  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   7.14363402E-14 3.14798130E-13 7.71626866E-14 2.94404985E-14 1.43603174E-13 9.39277910E-15 4.44174592E-16 4.44174592E-16 4.44174592E-16 3.05404136E-17 2.98155154E-17 2.98155154E-17 1.11106747E-17 6.38923867E-18 6.38926846E-18 6.38923867E-18 1.18777157E-17 8.71448646E-18 8.71449490E-18 1.46784323E-17 1.26776767E-17 1.26777962E-17 8.62693469E-19 7.53944958E-19 7.53944958E-19 4.30473925E-15 1.08268565E-14 1.08268565E-14 1.08268565E-14 8.22994035E-15 1.99745506E-16 1.99745506E-16 1.99745506E-16 1.20088948E-16 1.20088948E-16 1.20088948E-16 1.20088744E-16 3.51803031E-16 1.16446298E-16 1.84624051E-17 3.42651614E-16 5.12467816E-16 5.12467816E-16 4.45892604E-16 4.45892604E-16 8.02430186E-18 2.74690844E-16 3.74787284E-16 1.94685554E-16 1.00895473E-15 1.04225793E-16 2.35446464E-15 2.40287721E-17 2.39847838E-17 9.30060725E-17 1.24906422E-17 3.62579779E-17 1.52124872E-16 0.00000000E+00 1.79466599E-17 3.58607956E-15 2.17557554E-19 3.15030472E-15 1.26607764E-16 2.87080526E-17 2.07695114E-19 3.36774257E-16 7.33894199E-16 4.38780859E-18 5.78145110E-19 6.74605973E-19 0.00000000E+00 1.53057395E-16 4.46231659E-16 2.11521170E-16 1.08268565E-14 1.08268565E-14 1.22586461E-16 2.14479694E-16
Oesophagus 4.39423404E-16 4.39423404E-16 2.57718761E-16 2.57718761E-16 5.20644990E-16 2.75431757E-16 2.00215821E-13 6.63657198E-14 2.11129220E-13 1.37085513E-15 1.52262368E-15 1.52262368E-15 2.99014820E-16 1.59388355E-16 1.59388355E-16 1.59388355E-16 1.56219510E-16 1.24319305E-16 1.24319305E-16 2.50954960E-16 2.15265892E-16 2.15265892E-16 1.73236417E-17 1.16811817E-17 1.16811817E-17 1.01212317E-16 2.46866554E-15 2.46866554E-15 2.46866554E-15 4.29666814E-15 4.28155857E-15 4.28155857E-15 4.28155857E-15 1.91084480E-15 1.91084480E-15 1.91084480E-15 1.91084480E-15 1.17485699E-14 1.96383162E-15 8.11298578E-16 1.32361734E-15 4.68338857E-16 4.68338857E-16 3.21040156E-16 3.21040156E-16 4.66704260E-17 5.10570057E-16 1.00504899E-15 2.23826671E-16 7.31415041E-17 3.40344594E-16 8.39263441E-17 5.72038071E-16 5.30146961E-16 4.93128305E-15 3.74290568E-16 1.00695785E-15 1.70796516E-15 0.00000000E+00 6.49285078E-16 1.32075141E-16 4.43114287E-18 5.49714144E-16 1.14767477E-16 8.99198674E-16 1.16238458E-18 4.16295098E-15 9.20544499E-15 1.19328073E-16 9.31858436E-18 9.21978301E-18 0.00000000E+00 2.96260908E-16 4.23654446E-16 2.08206978E-16 2.46866554E-15 2.46866554E-15 1.98515588E-15 1.93841380E-15
St-stem    3.31164173E-17 3.31164173E-17 3.31186938E-17 3.31186938E-17 3.56032498E-17 1.72723918E-17 1.54276670E-15 1.54276670E-15 1.54276670E-15 1.63718375E-14 1.71617052E-12 6.04491622E-14 2.23856069E-15 1.09915349E-15 1.09915349E-15 1.09915349E-15 7.94138173E-16 5.53970299E-16 5.53970299E-16 3.98538280E-15 3.14266594E-15 3.14266594E-15 8.80780513E-17 5.45185814E-17 5.45185814E-17 2.77318138E-17 3.12871190E-17 3.12871190E-17 3.12871190E-17 5.38779256E-17 6.78068615E-16 6.78068615E-16 6.78068615E-16 8.13558182E-16 8.13558182E-16 8.13558182E-16 8.13558182E-16 3.19351399E-16 8.07263819E-16 1.78761385E-15 1.23345694E-15 1.44861357E-16 1.44861357E-16 1.66686856E-16 1.66686856E-16 4.95194419E-17 1.95785825E-16 3.83126025E-16 9.40566402E-17 7.54137591E-18 7.77676647E-16 1.50506496E-17 1.39121641E-15 1.27453949E-15 2.32828833E-15 1.08110612E-15 1.63908528E-15 1.81394182E-15 0.00000000E+00 4.58571637E-15 1.19920162E-17 2.06420016E-17 3.04432029E-17 1.26701904E-16 3.03616702E-15 4.51026834E-18 2.23935532E-16 1.11834308E-16 5.14454900E-16 3.97144696E-17 4.39708907E-17 0.00000000E+00 4.23989680E-16 1.71957128E-16 1.68844299E-16 3.12871190E-17 3.12871190E-17 8.09301843E-16 8.04899108E-16
SI-stem    6.95952037E-18 6.95952037E-18 7.07435688E-18 7.07435688E-18 7.38607358E-18 3.69550394E-18 1.63673954E-16 1.63673954E-16 1.63673954E-16 1.05427601E-15 1.10375914E-15 1.10375914E-15 5.62648407E-15 2.20891002E-13 1.50011970E-14 1.01266624E-14 1.80014844E-15 2.07553740E-15 2.07553740E-15 2.03805954E-15 2.47783990E-15 2.47783990E-15 1.68956477E-15 1.27068870E-15 1.27068870E-15 6.27734704E-18 6.31795637E-18 6.31795637E-18 6.31795637E-18 1.08328130E-17 9.87374936E-17 9.87374936E-17 9.87374936E-17 1.19922711E-16 1.19922711E-16 1.19922711E-16 1.19922711E-16 5.71912588E-17 1.20837008E-16 8.10742146E-16 9.74137303E-16 1.97201586E-16 1.97201586E-16 2.23536615E-16 2.23536615E-16 2.69065195E-17 3.18576707E-16 5.62568684E-16 1.69900197E-16 1.73548839E-18 1.10666401E-16 3.49105251E-18 9.57164806E-16 9.68955484E-16 1.99006045E-16 1.25705349E-15 4.58494313E-16 1.57117131E-15 0.00000000E+00 2.40092043E-15 2.51844982E-18 4.19763970E-16 6.60985492E-18 1.24185468E-16 6.22068262E-16 5.87777910E-17 3.91943903E-17 2.12484420E-17 3.59660419E-15 1.28410113E-15 1.47085579E-15 0.00000000E+00 5.97919109E-16 2.75872972E-16 2.64383017E-16 6.31795637E-18 6.31795637E-18 1.19275355E-16 1.18633598E-16
RC-stem    9.66729583E-18 9.66729583E-18 1.01864777E-17 1.01864777E-17 1.00541953E-17 5.10543726E-18 1.25592519E-16 1.25592519E-16 1.25592519E-16 4.13984184E-16 5.52522745E-16 5.52522745E-16 2.11488338E-15 2.06984824E-15 2.06984824E-15 2.06984824E-15 1.54983879E-14 3.52675372E-13 5.94542180E-14 9.86547525E-16 7.05180372E-16 7.05180372E-16 2.09505640E-16 1.88786817E-16 1.88786817E-16 9.17218981E-18 8.37143883E-18 8.37143883E-18 8.37143883E-18 1.39106703E-17 9.69633276E-17 9.69633276E-17 9.69633276E-17 1.20618074E-16 1.20618074E-16 1.20618074E-16 1.20618074E-16 5.99219473E-17 1.19423338E-16 5.99068878E-16 9.85259057E-16 1.50007949E-16 1.50007949E-16 1.77322866E-16 1.77322866E-16 2.96032338E-17 2.18766985E-16 3.88053304E-16 1.17839083E-16 2.32276460E-18 1.35967491E-16 5.00471800E-18 3.28802881E-15 3.60750276E-15 1.52551908E-16 1.56163802E-15 1.27868133E-15 9.15436406E-16 0.00000000E+00 2.12069913E-15 3.52153777E-18 1.11830322E-16 8.38063102E-18 1.33364494E-16 1.43818865E-16 2.13173311E-17 4.74543894E-17 2.49423504E-17 1.64548852E-15 2.23485384E-16 2.45650864E-16 0.00000000E+00 4.89848994E-16 2.00725503E-16 2.60460280E-16 8.37143883E-18 8.37143883E-18 1.19883801E-16 1.19309716E-16
LC-stem    1.40049369E-17 1.40049369E-17 1.41943250E-17 1.41943250E-17 1.50047257E-17 7.38895998E-18 2.15996583E-16 2.15996583E-16 2.15996583E-16 2.88474954E-15 3.13962325E-15 3.13962325E-15 3.66188687E-15 2.47655327E-15 2.47655327E-15 2.47655327E-15 8.81889677E-16 7.04433442E-16 7.04433442E-16 1.72776754E-14 3.76732882E-13 6.02464020E-14 7.14991933E-16 3.18553566E-16 3.18553566E-16 1.26096369E-17 1.25529965E-17 1.25529965E-17 1.25529965E-17 2.07365081E-17 2.03592019E-16 2.03592019E-16 2.03592019E-16 2.37071721E-16 2.37071721E-16 2.37071721E-16 2.37071721E-16 9.35544907E-17 2.33992705E-16 8.46456471E-16 9.57486660E-16 1.14155696E-16 1.14155696E-16 1.79935878E-16 1.79935878E-16 4.44662084E-17 1.82073989E-16 3.36554167E-16 9.58593451E-17 3.49751051E-18 2.63337299E-16 7.35554815E-18 5.56856394E-16 5.34822159E-16 3.70468019E-16 1.27447837E-15 4.19025205E-16 1.12983175E-15 0.00000000E+00 1.70536862E-15 4.92029111E-18 5.63577129E-17 1.30239834E-17 1.52388841E-16 1.79940500E-15 1.22360901E-17 6.88982089E-17 3.99712342E-17 8.63366011E-16 1.12901826E-16 1.23372080E-16 0.00000000E+00 4.96266959E-16 1.84967532E-16 2.17229096E-16 1.25529965E-17 1.25529965E-17 2.36011441E-16 2.34615404E-16
RS-stem    8.14574099E-19 8.14574099E-19 7.85100589E-19 7.85100589E-19 9.28933664E-19 4.28909861E-19 1.15036419E-17 1.15036419E-17 1.15036419E-17 4.97472763E-17 5.34670420E-17 5.34670420E-17 5.12529966E-16 1.26657614E-15 1.26657614E-15 1.26657614E-15 1.40968496E-16 1.91373896E-16 1.91373896E-16 1.43045812E-16 3.16353992E-16 3.16353992E-16 1.89691752E-14 6.29065195E-13 1.26007523E-13 8.43197414E-19 6.34367221E-19 6.34367221E-19 6.34367221E-19 1.34861289E-18 9.13713162E-18 9.13713162E-18 9.13713162E-18 1.17815043E-17 1.17815043E-17 1.17815043E-17 1.17815043E-17 5.44957184E-18 1.13034509E-17 5.34886234E-17 7.66737713E-16 3.04949049E-16 3.04949049E-16 3.01390753E-16 3.01390753E-16 2.91763930E-17 4.38217394E-16 6.79821769E-16 2.74733935E-16 1.84411187E-19 1.06070203E-17 4.98459923E-19 6.17024105E-17 6.27631735E-17 1.43447407E-17 1.01165841E-16 3.82276032E-17 1.49791938E-15 0.00000000E+00 9.30389480E-17 3.31015005E-19 4.93309975E-15 7.34711545E-19 1.30914207E-16 3.68863798E-17 2.83391881E-16 3.64391085E-18 2.36973093E-18 1.28179930E-15 5.76428035E-15 4.86716319E-15 0.00000000E+00 5.47914406E-16 3.61758529E-16 3.58934747E-16 6.34367221E-19 6.34367221E-19 1.16978919E-17 1.16491112E-17
ET1-bas    4.23142650E-15 4.23142650E-15 5.53372789E-15 5.53372789E-15 3.32072288E-15 1.63045020E-15 9.56040589E-17 9.56040589E-17 9.56040589E-17 2.31616463E-17 2.42029329E-17 2.42029329E-17 8.57046800E-18 4.70939726E-18 4.70939726E-18 4.70939726E-18 1.05313586E-17 8.16706227E-18 8.16706227E-18 1.47966776E-17 1.21484702E-17 1.21484702E-17 8.47816138E-19 4.63293428E-19 4.63293428E-19 4.72607770E-12 7.78369772E-15 7.78369772E-15 7.78369772E-15 6.68513087E-16 8.44010674E-17 8.44010674E-17 8.44010674E-17 5.62744998E-17 5.62744998E-17 5.62744998E-17 5.62744998E-17 9.09514092E-17 5.58467844E-17 1.18948792E-17 1.16755312E-16 4.27108083E-16 4.27108083E-16 1.90373061E-16 1.90373061E-16 5.01854453E-18 1.26368693E-16 1.56407504E-16 9.68982820E-17 9.03281959E-16 1.09261893E-16 1.00040723E-14 1.90530411E-17 1.79456636E-17 5.07331119E-17 7.83802400E-18 2.77914330E-17 4.44571967E-17 0.00000000E+00 1.49552912E-17 2.38663716E-15 5.27181962E-19 6.84632091E-16 2.20625090E-16 1.58074156E-17 2.00695077E-19 1.21239528E-16 1.60434680E-16 3.25665947E-18 9.43508783E-19 7.06024050E-19 0.00000000E+00 1.65213627E-16 4.65799193E-16 5.83806545E-17 2.53791638E-12 7.78369772E-15 5.71662383E-17 1.24116756E-16
ET2-bas    1.06270455E-14 1.06270455E-14 4.43017564E-15 4.43017564E-15 1.00484626E-14 1.48461048E-14 2.45509378E-15 2.45509378E-15 2.45509378E-15 2.88912648E-17 2.82224075E-17 2.82224075E-17 9.51403142E-18 5.48352559E-18 5.48352559E-18 5.48352559E-18 9.55888425E-18 7.56600105E-18 7.56600105E-18 1.26147862E-17 1.10487271E-17 1.10487271E-17 8.83441480E-19 6.80967760E-19 6.80967760E-19 7.82223344E-15 1.63573577E-13 2.69047027E-12 1.50747353E-12 2.89063324E-14 5.04575998E-16 5.04575998E-16 5.04575998E-16 1.55950816E-16 1.55950816E-16 1.55950816E-16 1.55950816E-16 1.17711670E-15 1.52213121E-16 2.16476584E-17 1.46490285E-16 5.68034526E-16 5.68034526E-16 3.26348759E-16 3.26348759E-16 7.51597272E-18 2.73259252E-16 4.08002241E-16 1.79237887E-16 2.00707618E-15 7.83181333E-17 4.35927843E-15 2.11003093E-17 2.17499924E-17 1.14853161E-16 1.31378783E-17 3.60334968E-17 2.07245009E-16 0.00000000E+00 1.73225865E-17 1.91711718E-14 2.21722579E-19 3.07308435E-15 1.33518808E-16 3.19345450E-17 1.84005709E-19 6.76758117E-16 2.33467709E-15 4.38156373E-18 4.66562190E-19 4.14032321E-19 0.00000000E+00 2.06379693E-16 6.31604929E-16 2.14299204E-16 7.78369772E-15 2.53791638E-12 1.66859170E-16 2.11058254E-15
LN-ET      8.21150954E-15 8.21150954E-15 2.54715749E-15 2.54715749E-15 9.47776030E-15 2.81634658E-15 4.37037514E-15 4.37037514E-15 4.37037514E-15 5.11838284E-17 4.95560490E-17 4.95567757E-17 1.69242654E-17 1.02266331E-17 1.08328130E-17 1.02266331E-17 1.69489263E-17 1.38011188E-17 1.38013336E-17 1.98600352E-17 2.14107678E-17 2.14109516E-17 5.94631125E-19 1.34533730E-18 1.34861289E-18 7.00773457E-16 2.95168383E-14 2.95168383E-14 2.95168383E-14 8.49212647E-13 1.29053886E-15 1.29053886E-15 1.29053886E-15 3.18720605E-16 3.18720605E-16 3.18720605E-16 3.18721062E-16 3.20190059E-15 3.02352466E-16 3.71081196E-17 3.11879553E-16 3.80197769E-16 3.80197769E-16 3.57277280E-16 3.57277280E-16 1.18788870E-17 2.79673401E-16 4.64527374E-16 1.73320132E-16 4.37530733E-16 1.27730018E-16 5.50704207E-16 3.51857312E-17 3.71565711E-17 2.19951944E-16 2.19559952E-17 6.31180104E-17 4.35881898E-16 0.00000000E+00 3.21214262E-17 1.15869603E-15 4.56427717E-19 5.49276685E-15 1.67196403E-16 5.93824054E-17 1.09165280E-19 1.47805548E-15 5.74486943E-15 7.40097870E-18 8.57389297E-19 9.75860818E-19 0.00000000E+00 2.04986803E-16 1.08448667E-15 3.15298881E-16 2.95168383E-14 2.95168383E-14 3.49156126E-16 5.83752997E-16
