FlexID output: Dose
Ca-45 Inhalation:Type-F

Radionuclide: Ca-45
Units: day, Sv/Bq

Ca-45
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   4.767974E-12  9.885223E-14  2.634134E-12  2.121987E-12  3.288677E-13  2.595064E-13  2.609696E-13  2.599657E-13  5.573424E-08  1.358716E-10  4.134954E-13  3.638899E-11  6.730270E-11  9.648869E-12  1.564429E-12  1.820926E-13  2.221685E-13  2.235581E-13  6.281034E-14  5.622726E-14  1.005301E-13  6.514904E-14  5.919656E-14  5.809086E-14  1.646225E-13  5.830529E-14  5.984664E-14  2.289152E-13  2.071130E-13  2.747507E-13  2.190593E-13  2.886640E-13  3.733053E-13  5.859029E-14  5.745274E-14  4.450126E-14  9.271093E-14  3.630631E-14  2.890269E-14  2.954757E-14  1.033059E-13  7.809613E-14  5.408540E-14  4.648620E-14
  8.333333E-02   5.841948E-12  1.977092E-13  3.116455E-12  3.603615E-12  7.535975E-13  5.297650E-13  5.304348E-13  5.288761E-13  1.067899E-07  1.490612E-10  4.633588E-13  3.792825E-11  6.995033E-11  1.037449E-11  2.220646E-12  2.587809E-13  5.292511E-13  7.880696E-13  1.581178E-13  1.457531E-13  2.001744E-13  1.249255E-13  1.507014E-13  1.494119E-13  3.485367E-13  1.498523E-13  1.515766E-13  4.683629E-13  4.289099E-13  5.557461E-13  4.549776E-13  5.821434E-13  7.405289E-13  1.505181E-13  1.486712E-13  1.291887E-13  1.976981E-13  8.643905E-14  7.264290E-14  7.849513E-14  2.344769E-13  1.865047E-13  1.419269E-13  1.275939E-13
  1.250000E-01   6.703132E-12  3.133568E-13  3.549946E-12  4.545292E-12  1.157701E-12  7.733120E-13  7.705478E-13  7.684810E-13  1.535598E-07  1.609428E-10  5.080614E-13  3.819484E-11  7.025461E-11  1.059729E-11  2.712841E-12  3.175001E-13  8.737102E-13  1.597360E-12  2.691125E-13  2.522172E-13  3.155690E-13  1.854763E-13  2.586149E-13  2.572950E-13  5.247546E-13  2.578806E-13  2.596699E-13  6.868242E-13  6.330850E-13  8.038763E-13  6.715571E-13  8.395176E-13  1.052291E-12  2.589425E-13  2.565726E-13  2.355472E-13  2.988626E-13  1.417634E-13  1.233073E-13  1.371986E-13  3.728680E-13  3.073259E-13  2.502103E-13  2.280464E-13
  2.500000E-01   8.916023E-12  7.262610E-13  4.709463E-12  6.329019E-12  2.201082E-12  1.465539E-12  1.444137E-12  1.438345E-12  2.716039E-07  1.909858E-10  6.232899E-13  3.884148E-11  7.089338E-11  1.114709E-11  3.913346E-12  4.577003E-13  2.110644E-12  5.066184E-12  6.650902E-13  6.371596E-13  7.249918E-13  3.781585E-13  6.468938E-13  6.459797E-13  1.057776E-12  6.466923E-13  6.486492E-13  1.314951E-12  1.225158E-12  1.489947E-12  1.291416E-12  1.545070E-12  1.872795E-12  6.488846E-13  6.445814E-13  6.264823E-13  6.061228E-13  3.313856E-13  3.031881E-13  3.492366E-13  8.294302E-13  7.225533E-13  6.465316E-13  6.013304E-13
  3.750000E-01   1.080202E-11  1.197401E-12  5.737884E-12  7.662465E-12  3.076534E-12  2.149859E-12  2.108719E-12  2.096815E-12  3.623465E-07  2.141742E-10  7.176574E-13  3.949604E-11  7.153655E-11  1.168437E-11  4.959395E-12  5.762398E-13  3.593543E-12  9.689683E-12  1.117564E-12  1.079611E-12  1.191109E-12  5.839158E-13  1.092391E-12  1.092306E-12  1.609627E-12  1.092790E-12  1.095067E-12  1.942661E-12  1.820266E-12  2.155020E-12  1.905499E-12  2.224268E-12  2.636303E-12  1.095587E-12  1.089134E-12  1.075296E-12  9.249222E-13  5.433549E-13  5.080525E-13  5.926135E-13  1.328589E-12  1.185599E-12  1.100827E-12  1.036569E-12
  5.000000E-01   1.245448E-11  1.698085E-12  6.670023E-12  8.809285E-12  3.866722E-12  2.828713E-12  2.773306E-12  2.756498E-12  4.321020E-07  2.320854E-10  7.963568E-13  4.015663E-11  7.218474E-11  1.221737E-11  5.931388E-12  6.840253E-13  5.261402E-12  1.518459E-11  1.598988E-12  1.551154E-12  1.686411E-12  7.963627E-13  1.567052E-12  1.568047E-12  2.171820E-12  1.568000E-12  1.570809E-12  2.571413E-12  2.418039E-12  2.811005E-12  2.517736E-12  2.891727E-12  3.373157E-12  1.570598E-12  1.562458E-12  1.552939E-12  1.250042E-12  7.667596E-13  7.256252E-13  8.525360E-13  1.850037E-12  1.672208E-12  1.582443E-12  1.503281E-12
  6.250000E-01   1.392518E-11  2.213485E-12  7.524528E-12  9.821252E-12  4.605066E-12  3.497262E-12  3.434516E-12  3.417280E-12  4.857242E-07  2.459354E-10  8.629197E-13  4.081631E-11  7.283147E-11  1.274408E-11  6.851340E-12  7.843739E-13  7.072048E-12  2.137284E-11  2.094907E-12  2.037150E-12  2.196514E-12  1.011406E-12  2.056302E-12  2.058542E-12  2.736411E-12  2.057698E-12  2.061256E-12  3.196394E-12  3.013282E-12  3.456842E-12  3.124764E-12  3.547321E-12  4.088556E-12  2.059216E-12  2.050142E-12  2.045369E-12  1.576798E-12  9.956008E-13  9.494575E-13  1.121409E-12  2.381722E-12  2.169502E-12  2.076646E-12  1.986058E-12
  7.500000E-01   1.525249E-11  2.735082E-12  8.314583E-12  1.072593E-11  5.304119E-12  4.151418E-12  4.087806E-12  4.076655E-12  5.269447E-07  2.566602E-10  9.199768E-13  4.146974E-11  7.347168E-11  1.326193E-11  7.726818E-12  8.786072E-13  8.993682E-12  2.812066E-11  2.596940E-12  2.529208E-12  2.713082E-12  1.226493E-12  2.551733E-12  2.555335E-12  3.297902E-12  2.553459E-12  2.557968E-12  3.813410E-12  3.601701E-12  4.090038E-12  3.723084E-12  4.188968E-12  4.782751E-12  2.553028E-12  2.543854E-12  2.544472E-12  1.901961E-12  1.226335E-12  1.175810E-12  1.394752E-12  2.916226E-12  2.670045E-12  2.575393E-12  2.476125E-12
  8.750000E-01   1.646592E-11  3.257619E-12  9.050403E-12  1.154366E-11  5.969709E-12  4.788540E-12  4.729440E-12  4.731726E-12  5.586316E-07  2.649802E-10  9.695405E-13  4.211332E-11  7.410194E-11  1.376899E-11  8.561270E-12  9.674133E-13  1.100086E-11  3.531852E-11  3.099887E-12  3.022164E-12  3.230930E-12  1.440011E-12  3.048150E-12  3.053199E-12  3.852683E-12  3.050084E-12  3.055727E-12  4.419538E-12  4.180334E-12  4.708607E-12  4.310159E-12  4.814908E-12  5.455243E-12  3.046891E-12  3.038442E-12  3.045114E-12  2.223410E-12  1.456755E-12  1.402368E-12  1.669684E-12  3.448815E-12  3.169289E-12  3.073920E-12  2.968087E-12
  1.000000E+00   1.758831E-11  3.777783E-12  9.740290E-12  1.229044E-11  6.605610E-12  5.407328E-12  5.356886E-12  5.379872E-12  5.829899E-07  2.714495E-10  1.013171E-12  4.274489E-11  7.472019E-11  1.426415E-11  9.357266E-12  1.051291E-12  1.307276E-11  4.287379E-11  3.600467E-12  3.512775E-12  3.746764E-12  1.650965E-12  3.542279E-12  3.548835E-12  4.398555E-12  3.544304E-12  3.551240E-12  5.013058E-12  4.747419E-12  5.311454E-12  4.884504E-12  5.424194E-12  6.105937E-12  3.537611E-12  3.530656E-12  3.543961E-12  2.539844E-12  1.685478E-12  1.627676E-12  1.944277E-12  3.976488E-12  3.664428E-12  3.569319E-12  3.458532E-12
  1.125000E+00   1.863745E-11  4.293526E-12  1.039114E-11  1.297905E-11  7.214895E-12  6.007499E-12  5.968694E-12  6.018929E-12  6.017146E-07  2.764945E-10  1.052085E-12  4.336338E-11  7.532542E-11  1.474698E-11  1.011736E-11  1.130678E-12  1.519222E-11  5.070744E-11  4.096648E-12  3.999044E-12  4.258524E-12  1.858788E-12  4.032098E-12  4.040205E-12  4.934339E-12  4.034106E-12  4.042472E-12  5.593182E-12  5.302116E-12  5.898259E-12  5.445486E-12  6.016630E-12  6.735296E-12  4.023260E-12  4.018495E-12  4.038884E-12  2.850557E-12  1.911670E-12  1.850842E-12  2.217238E-12  4.497429E-12  4.153799E-12  4.059853E-12  3.945333E-12
  1.250000E+00   1.962720E-11  4.803656E-12  1.100872E-11  1.361974E-11  7.800301E-12  6.589466E-12  6.564255E-12  6.647207E-12  6.161087E-07  2.804430E-10  1.087238E-12  4.396846E-11  7.591734E-11  1.521756E-11  1.084417E-11  1.205983E-12  1.734510E-11  5.875215E-11  4.587254E-12  4.479820E-12  4.764996E-12  2.063203E-12  4.516433E-12  4.526123E-12  5.459565E-12  4.518327E-12  4.528239E-12  6.159785E-12  5.844236E-12  6.469269E-12  5.993076E-12  6.592561E-12  7.344213E-12  4.502762E-12  4.500800E-12  4.528584E-12  3.155257E-12  2.134869E-12  2.071354E-12  2.487724E-12  5.010640E-12  4.636509E-12  4.544563E-12  4.427231E-12
  1.375000E+00   2.056842E-11  5.307565E-12  1.159787E-11  1.422081E-11  8.364319E-12  7.154075E-12  7.143571E-12  7.263463E-12  6.271737E-07  2.835475E-10  1.119378E-12  4.456031E-11  7.649617E-11  1.567629E-11  1.154036E-11  1.277587E-12  1.951977E-11  6.695085E-11  5.071686E-12  4.954523E-12  5.265538E-12  2.264134E-12  4.994691E-12  5.005984E-12  5.974240E-12  4.996385E-12  5.007939E-12  6.713179E-12  6.374022E-12  7.025103E-12  6.527648E-12  7.152691E-12  7.933856E-12  4.975617E-12  4.976988E-12  5.012347E-12  3.453929E-12  2.354865E-12  2.288964E-12  2.755206E-12  5.515687E-12  5.112183E-12  5.023011E-12  4.903557E-12
  1.500000E+00   2.146959E-11  5.805039E-12  1.216266E-11  1.478897E-11  8.909205E-12  7.702418E-12  7.707065E-12  7.866852E-12  6.356797E-07  2.860020E-10  1.149094E-12  4.513944E-11  7.706240E-11  1.612377E-11  1.220853E-11  1.345845E-12  2.170669E-11  7.525534E-11  5.549739E-12  5.422961E-12  5.759902E-12  2.461629E-12  5.466666E-12  5.479577E-12  6.478674E-12  5.468085E-12  5.481361E-12  7.253950E-12  6.891990E-12  7.566598E-12  7.049824E-12  7.697930E-12  8.505533E-12  5.441706E-12  5.446863E-12  5.489860E-12  3.746736E-12  2.571617E-12  2.503594E-12  3.019391E-12  6.012510E-12  5.580789E-12  5.495105E-12  5.374044E-12
  1.625000E+00   2.233741E-11  6.296120E-12  1.270650E-11  1.532966E-11  9.436994E-12  8.235702E-12  8.255433E-12  8.456880E-12  6.422184E-07  2.879560E-10  1.176851E-12  4.570654E-11  7.761675E-11  1.656071E-11  1.285112E-11  1.411079E-12  2.389807E-11  8.362525E-11  6.021461E-12  5.885193E-12  6.248093E-12  2.655818E-12  5.932407E-12  5.946945E-12  6.973362E-12  5.933489E-12  5.948549E-12  7.782836E-12  7.398810E-12  8.094705E-12  7.560361E-12  8.229293E-12  9.060602E-12  5.901155E-12  5.910481E-12  5.961080E-12  4.033951E-12  2.785194E-12  2.715283E-12  3.280144E-12  6.501298E-12  6.042515E-12  5.960974E-12  5.838687E-12
  1.750000E+00   2.317714E-11  6.781010E-12  1.323225E-11  1.584730E-11  9.949503E-12  8.755158E-12  8.789535E-12  9.033351E-12  6.472449E-07  2.895242E-10  1.203014E-12  4.626239E-11  7.815997E-11  1.698787E-11  1.347045E-11  1.473583E-12  2.608759E-11  9.202691E-11  6.487060E-12  6.341431E-12  6.730280E-12  2.846878E-12  6.392122E-12  6.408290E-12  7.458897E-12  6.392812E-12  6.409708E-12  8.300648E-12  7.895226E-12  8.610411E-12  8.060076E-12  8.747820E-12  9.600399E-12  6.354241E-12  6.368055E-12  6.426138E-12  4.315907E-12  2.995727E-12  2.924137E-12  3.537450E-12  6.982391E-12  6.497679E-12  6.420884E-12  6.297648E-12
  1.875000E+00   2.399295E-11  7.260007E-12  1.374233E-11  1.634548E-11  1.044835E-11  9.261987E-12  9.310313E-12  9.596312E-12  6.511090E-07  2.907953E-10  1.227875E-12  4.680779E-11  7.869289E-11  1.740598E-11  1.406863E-11  1.533620E-12  2.827013E-11  1.004324E-10  6.946837E-12  6.791980E-12  7.206728E-12  3.035007E-12  6.846107E-12  6.863908E-12  7.935913E-12  6.846364E-12  6.865134E-12  8.808210E-12  8.382003E-12  9.114691E-12  8.549792E-12  9.254534E-12  1.012620E-11  6.801322E-12  6.819890E-12  6.885278E-12  4.592960E-12  3.203388E-12  3.130304E-12  3.791369E-12  7.456212E-12  6.946667E-12  6.875172E-12  6.751185E-12
  2.000000E+00   2.478815E-11  7.733452E-12  1.423874E-11  1.682713E-11  1.093495E-11  9.757319E-12  9.818733E-12  1.014601E-11  6.540794E-07  2.918372E-10  1.251662E-12  4.734355E-11  7.921630E-11  1.781577E-11  1.464758E-11  1.591426E-12  3.044161E-11  1.088190E-10  7.401137E-12  7.237186E-12  7.677749E-12  3.220408E-12  7.294707E-12  7.314140E-12  8.405041E-12  7.294495E-12  7.315167E-12  9.306325E-12  8.859887E-12  9.608475E-12  9.030305E-12  9.750406E-12  1.063921E-11  7.242794E-12  7.266331E-12  7.338801E-12  4.865470E-12  3.408361E-12  3.333950E-12  4.042014E-12  7.923224E-12  7.389895E-12  7.324209E-12  7.199609E-12
  2.250000E+00   2.632678E-11  8.665106E-12  1.519712E-11  1.775001E-11  1.187626E-11  1.071757E-11  1.080227E-11  1.120730E-11  6.581182E-07  2.934310E-10  1.296708E-12  4.838915E-11  8.023752E-11  1.861306E-11  1.575449E-11  1.701157E-12  3.473910E-11  1.254640E-10  8.294733E-12  8.112995E-12  8.604833E-12  3.583819E-12  8.177169E-12  8.199859E-12  9.322033E-12  8.175940E-12  8.200472E-12  1.027719E-11  9.791758E-12  1.056795E-11  9.966660E-12  1.071316E-11  1.163111E-11  8.110493E-12  8.144468E-12  8.230320E-12  5.398227E-12  3.810989E-12  3.734358E-12  4.534072E-12  8.838681E-12  8.260708E-12  8.208009E-12  8.082420E-12
  2.500000E+00   2.780853E-11  9.578673E-12  1.611792E-11  1.863032E-11  1.278165E-11  1.164309E-11  1.174718E-11  1.222152E-11  6.605051E-07  2.945959E-10  1.339210E-12  4.940455E-11  8.122897E-11  1.938445E-11  1.680292E-11  1.804175E-12  3.896179E-11  1.418531E-10  9.170563E-12  8.971559E-12  9.514071E-12  3.938558E-12  9.042198E-12  9.068127E-12  1.021422E-11  9.039885E-12  9.068308E-12  1.121858E-11  1.069584E-11  1.149489E-11  1.087439E-11  1.164236E-11  1.258364E-11  8.960304E-12  9.005181E-12  9.103303E-12  5.916662E-12  4.205002E-12  4.126640E-12  5.014910E-12  9.732269E-12  9.113155E-12  9.075041E-12  8.948584E-12
  2.750000E+00   2.924359E-11  1.047645E-11  1.700858E-11  1.947779E-11  1.365731E-11  1.253956E-11  1.265945E-11  1.319369E-11  6.619158E-07  2.955041E-10  1.379844E-12  5.039416E-11  8.219498E-11  2.013376E-11  1.780207E-11  1.901569E-12  4.309928E-11  1.579193E-10  1.003093E-11  9.815157E-12  1.040764E-11  4.285817E-12  9.892074E-12  9.921221E-12  1.108515E-11  9.888642E-12  9.920953E-12  1.213482E-11  1.157618E-11  1.239415E-11  1.175773E-11  1.254304E-11  1.350284E-11  9.794699E-12  9.850767E-12  9.960072E-12  6.422814E-12  4.591564E-12  4.511878E-12  5.485812E-12  1.060698E-11  9.949756E-12  9.927589E-12  9.800239E-12
  3.000000E+00   3.063882E-11  1.136023E-11  1.787433E-11  2.029896E-11  1.450788E-11  1.341132E-11  1.354395E-11  1.412893E-11  6.627497E-07  2.962576E-10  1.419046E-12  5.136136E-11  8.313891E-11  2.086399E-11  1.875914E-11  1.994181E-12  4.714648E-11  1.736249E-10  1.087764E-11  1.064556E-11  1.128727E-11  4.626528E-12  1.072858E-11  1.076092E-11  1.193760E-11  1.072401E-11  1.076019E-11  1.302927E-11  1.243594E-11  1.326951E-11  1.261997E-11  1.341913E-11  1.439337E-11  1.061559E-11  1.068302E-11  1.080252E-11  6.918277E-12  4.971581E-12  4.890911E-12  5.947913E-12  1.146518E-11  1.077245E-11  1.076741E-11  1.063906E-11
  3.250000E+00   3.199902E-11  1.223134E-11  1.871887E-11  2.109831E-11  1.533678E-11  1.426163E-11  1.440452E-11  1.503196E-11  6.632426E-07  2.969167E-10  1.457101E-12  5.230876E-11  8.406332E-11  2.157739E-11  1.967972E-11  2.082666E-12  5.110189E-11  1.889533E-10  1.171202E-11  1.146407E-11  1.215425E-11  4.961386E-12  1.155302E-11  1.158853E-11  1.277365E-11  1.154732E-11  1.158732E-11  1.390448E-11  1.327751E-11  1.412386E-11  1.346359E-11  1.427364E-11  1.525886E-11  1.142438E-11  1.150325E-11  1.163209E-11  7.404253E-12  5.345724E-12  5.264361E-12  6.402148E-12  1.230870E-11  1.158268E-11  1.159576E-11  1.146626E-11
  3.500000E+00   3.332763E-11  1.309073E-11  1.954481E-11  2.187894E-11  1.614656E-11  1.509294E-11  1.524412E-11  1.590690E-11  6.635341E-07  2.975173E-10  1.494198E-12  5.323825E-11  8.497010E-11  2.227567E-11  2.056813E-11  2.167533E-12  5.496634E-11  2.039013E-10  1.253501E-11  1.227160E-11  1.300948E-11  5.290898E-12  1.236631E-11  1.240496E-11  1.359482E-11  1.235949E-11  1.240326E-11  1.476236E-11  1.410269E-11  1.495939E-11  1.429045E-11  1.510881E-11  1.610204E-11  1.222204E-11  1.231239E-11  1.244985E-11  7.881631E-12  5.714470E-12  5.632662E-12  6.849247E-12  1.313885E-11  1.238144E-11  1.241350E-11  1.228269E-11
