FlexID output: DoseRate
Ca-45 Ingestion

Radionuclide: Ca-45
Units: day, Sv/h

Ca-45
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.652007E-12  3.510116E-14  1.492822E-12  1.305791E-11  5.677374E-13  3.615513E-14  3.346974E-14  3.371433E-14  5.536281E-15  9.781416E-15  7.488450E-15  2.662508E-14  2.658782E-14  2.586066E-14  7.882654E-14  1.411189E-14  2.488451E-14  1.964764E-14  6.750081E-15  5.890261E-15  6.753048E-15  1.865408E-12  1.358686E-14  6.227963E-15  2.000687E-14  6.315535E-15  6.305975E-15  4.454631E-14  2.521718E-14  3.544269E-14  4.855817E-14  3.532771E-14  4.622633E-14  1.005919E-14  9.533516E-15  6.671522E-15  1.233178E-14  4.050795E-15  3.145995E-15  8.367648E-15  2.323729E-14  7.907503E-15  4.664886E-15  4.834378E-15
  8.333333E-02   7.941962E-13  3.546377E-14  1.307747E-13  5.755342E-12  1.084941E-12  1.575436E-13  1.432621E-13  1.428323E-13  2.838585E-14  2.927945E-14  1.855194E-14  1.162276E-13  1.158448E-13  1.124963E-13  3.362287E-13  5.242458E-14  1.260478E-13  1.542557E-13  3.641595E-14  3.273348E-14  3.652578E-14  2.622219E-14  3.427962E-14  3.419029E-14  8.851382E-14  3.432788E-14  3.443325E-14  1.268438E-13  1.112444E-13  1.468610E-13  1.522918E-13  1.538772E-13  1.966350E-13  4.273096E-14  3.966712E-14  3.167649E-14  5.275954E-14  2.064794E-14  1.686263E-14  2.664250E-14  6.867476E-14  4.101118E-14  2.442605E-14  2.799475E-14
  1.250000E-01   4.847083E-13  7.248392E-14  2.158438E-13  2.601781E-12  1.104100E-12  2.604215E-13  2.351551E-13  2.319658E-13  5.461322E-14  5.599704E-14  4.530426E-14  1.964198E-13  1.953319E-13  1.852200E-13  5.274762E-13  9.743955E-14  2.418059E-13  4.012001E-13  7.332026E-14  6.756735E-14  7.373214E-14  4.691208E-14  6.996110E-14  6.988243E-14  1.521491E-13  7.004996E-14  7.022816E-14  2.026834E-13  1.861279E-13  2.392103E-13  2.265520E-13  2.505862E-13  3.152357E-13  8.054151E-14  7.460679E-14  6.570914E-14  8.884975E-14  3.946539E-14  3.376509E-14  4.474207E-14  1.146137E-13  7.985837E-14  5.455449E-14  6.048586E-14
  2.500000E-01   3.331691E-13  1.303139E-13  2.695858E-13  8.067674E-13  7.923055E-13  3.295412E-13  2.959411E-13  2.872724E-13  9.032533E-14  9.176794E-14  9.845617E-14  2.581902E-13  2.555309E-13  2.305869E-13  5.801722E-13  1.527104E-13  4.069057E-13  9.610637E-13  1.292136E-13  1.229384E-13  1.304776E-13  6.889298E-14  1.254851E-13  1.255889E-13  2.070246E-13  1.256946E-13  1.258822E-13  2.567906E-13  2.404501E-13  2.931165E-13  2.670767E-13  3.045234E-13  3.685357E-13  1.364140E-13  1.277980E-13  1.240635E-13  1.197410E-13  6.459912E-14  5.902863E-14  7.181178E-14  1.678106E-13  1.343875E-13  1.106623E-13  1.163351E-13
  3.750000E-01   2.896376E-13  1.717792E-13  2.517717E-13  2.856772E-13  4.292634E-13  3.110763E-13  2.841143E-13  2.726069E-13  1.122083E-13  1.131291E-13  1.444999E-13  2.572060E-13  2.530910E-13  2.144965E-13  4.430809E-13  1.814948E-13  5.340229E-13  1.582778E-12  1.679486E-13  1.631541E-13  1.703082E-13  7.729237E-14  1.650112E-13  1.653692E-13  2.145958E-13  1.653086E-13  1.654734E-13  2.477821E-13  2.347278E-13  2.672261E-13  2.459337E-13  2.741110E-13  3.127810E-13  1.739149E-13  1.654344E-13  1.676433E-13  1.240177E-13  7.952049E-14  7.621704E-14  9.186101E-14  1.932026E-13  1.689550E-13  1.572333E-13  1.598757E-13
  5.000000E-01   2.759153E-13  1.794811E-13  2.212953E-13  2.164021E-13  2.782895E-13  2.709912E-13  2.580290E-13  2.508117E-13  1.145008E-13  1.149774E-13  1.566884E-13  2.350975E-13  2.305603E-13  1.880637E-13  3.336477E-13  1.814427E-13  5.862737E-13  1.922540E-12  1.743821E-13  1.706646E-13  1.774444E-13  7.529848E-14  1.720505E-13  1.725221E-13  2.005731E-13  1.723221E-13  1.725199E-13  2.225415E-13  2.120474E-13  2.311959E-13  2.170231E-13  2.350915E-13  2.571673E-13  1.785927E-13  1.718922E-13  1.755796E-13  1.161167E-13  8.071356E-14  7.885394E-14  9.646156E-14  1.915906E-13  1.730036E-13  1.687423E-13  1.694866E-13
  6.250000E-01   2.665736E-13  1.756909E-13  2.012884E-13  1.936664E-13  2.219118E-13  2.412962E-13  2.405261E-13  2.418994E-13  1.111031E-13  1.113049E-13  1.552602E-13  2.176657E-13  2.131448E-13  1.708659E-13  2.795166E-13  1.744083E-13  6.120408E-13  2.114699E-12  1.701650E-13  1.668941E-13  1.736875E-13  7.169709E-14  1.680958E-13  1.686014E-13  1.875258E-13  1.683002E-13  1.685608E-13  2.044325E-13  1.953050E-13  2.086490E-13  1.981145E-13  2.112459E-13  2.262546E-13  1.726788E-13  1.677688E-13  1.717864E-13  1.087188E-13  7.804110E-14  7.678952E-14  9.562903E-14  1.839913E-13  1.678396E-13  1.666204E-13  1.666208E-13
  7.500000E-01   2.592823E-13  1.692255E-13  1.877650E-13  1.802265E-13  1.976440E-13  2.196536E-13  2.274242E-13  2.387909E-13  1.066450E-13  1.066625E-13  1.501199E-13  2.045877E-13  2.002078E-13  1.593096E-13  2.507670E-13  1.665517E-13  6.270445E-13  2.237369E-12  1.635815E-13  1.604907E-13  1.674346E-13  6.825083E-14  1.616261E-13  1.621373E-13  1.770029E-13  1.617597E-13  1.620849E-13  1.914965E-13  1.831631E-13  1.938912E-13  1.851687E-13  1.959009E-13  2.078296E-13  1.646668E-13  1.612444E-13  1.656104E-13  1.027263E-13  7.470352E-14  7.371883E-14  9.337778E-14  1.758444E-13  1.608832E-13  1.608812E-13  1.606224E-13
  8.750000E-01   2.530502E-13  1.627970E-13  1.775123E-13  1.702103E-13  1.840335E-13  2.028919E-13  2.159402E-13  2.367459E-13  1.024189E-13  1.022995E-13  1.445947E-13  1.941686E-13  1.899463E-13  1.505747E-13  2.320284E-13  1.593865E-13  6.363485E-13  2.321972E-12  1.571331E-13  1.541336E-13  1.612374E-13  6.524239E-14  1.552405E-13  1.557488E-13  1.683617E-13  1.553114E-13  1.556929E-13  1.814181E-13  1.736358E-13  1.828930E-13  1.752707E-13  1.845709E-13  1.948226E-13  1.570794E-13  1.548342E-13  1.595884E-13  9.779144E-14  7.157642E-14  7.073979E-14  9.091134E-14  1.683950E-13  1.542583E-13  1.548338E-13  1.544893E-13
  1.000000E+00   2.474463E-13  1.570852E-13  1.691615E-13  1.620367E-13  1.743837E-13  1.893890E-13  2.052640E-13  2.339037E-13  9.871234E-14  9.848504E-14  1.395942E-13  1.855290E-13  1.814506E-13  1.434680E-13  2.177055E-13  1.531804E-13  6.418674E-13  2.381305E-12  1.514313E-13  1.484956E-13  1.557302E-13  6.266897E-14  1.495844E-13  1.500880E-13  1.611212E-13  1.496031E-13  1.500307E-13  1.731271E-13  1.657774E-13  1.739964E-13  1.671871E-13  1.754392E-13  1.845234E-13  1.504895E-13  1.491608E-13  1.542247E-13  9.364650E-14  6.884668E-14  6.811425E-14  8.851986E-14  1.618421E-13  1.484484E-13  1.493718E-13  1.490049E-13
