FlexID output: DoseRate
Ca-45 Inhalation:Type-M

Radionuclide: Ca-45
Units: day, Sv/h

Ca-45
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.017297E-11  6.537505E-14  3.990696E-12  2.892937E-12  1.044744E-13  5.309782E-15  4.917006E-15  4.957261E-15  5.573421E-08  2.281972E-10  6.735051E-13  1.012938E-10  1.877987E-10  2.870436E-11  2.809038E-12  2.712882E-13  5.264977E-15  4.947339E-15  1.880215E-15  1.975907E-15  6.472892E-14  2.987229E-14  2.612963E-15  1.138325E-15  4.580162E-15  1.104816E-15  5.244033E-15  1.617867E-14  3.691760E-15  6.137346E-15  8.066882E-15  5.112044E-15  7.656930E-15  1.655292E-15  1.574464E-15  1.125801E-15  1.850485E-15  6.044142E-16  4.770852E-16  1.459667E-15  7.862144E-15  7.922930E-15  1.952716E-14  1.692177E-15
  8.333333E-02   6.058465E-12  1.190334E-14  5.175871E-13  2.281396E-12  2.942320E-13  1.534403E-14  1.182894E-14  1.194220E-14  5.105563E-08  3.215234E-11  8.933677E-14  6.602087E-11  1.221506E-10  2.784003E-11  2.752323E-12  1.635220E-13  1.158848E-14  1.568697E-14  3.190841E-15  3.678057E-15  1.156625E-14  6.154832E-15  3.153445E-15  2.912415E-15  7.490993E-15  2.992067E-15  7.016338E-15  1.938575E-14  8.640662E-15  1.239244E-14  1.997710E-14  1.190533E-14  1.590199E-14  5.193971E-15  4.602153E-15  3.607804E-15  4.669987E-15  1.668019E-15  1.393037E-15  4.266107E-15  1.143030E-14  9.512734E-15  1.813298E-14  3.049076E-15
  1.250000E-01   4.524677E-12  1.259306E-14  4.120483E-13  1.367915E-12  3.599162E-13  2.612435E-14  1.833708E-14  1.783147E-14  4.676983E-08  2.613450E-11  7.160960E-14  4.337351E-11  8.000364E-11  2.706271E-11  2.702080E-12  1.137763E-13  1.904775E-14  3.250554E-14  5.571264E-15  5.881348E-15  1.230206E-14  6.680017E-15  5.437864E-15  5.239585E-15  1.126392E-14  5.316056E-15  9.254541E-15  2.266205E-14  1.326902E-14  1.797490E-14  2.687079E-14  1.793088E-14  2.303366E-14  8.846242E-15  7.304905E-15  6.134224E-15  7.113425E-15  2.881650E-15  2.494665E-15  6.105574E-15  1.464797E-14  1.151217E-14  1.887724E-14  5.145229E-15
  2.500000E-01   2.975772E-12  1.613402E-14  3.379536E-13  7.410858E-13  3.398753E-13  4.225948E-14  2.821329E-14  2.549335E-14  3.934796E-08  2.158274E-11  5.850679E-14  2.048101E-11  3.741082E-11  2.574420E-11  2.613118E-12  6.351110E-14  3.352779E-14  7.565453E-14  1.031380E-14  1.039268E-14  1.585271E-14  8.212811E-15  1.008722E-14  9.934678E-15  1.694751E-14  1.000079E-14  1.379991E-14  2.797936E-14  1.960759E-14  2.502698E-14  3.225303E-14  2.530579E-14  3.118013E-14  1.520859E-14  1.184569E-14  1.090754E-14  1.043326E-14  5.123652E-15  4.659265E-15  8.464068E-15  1.973105E-14  1.539459E-14  2.120526E-14  9.642175E-15
  3.750000E-01   1.979638E-12  2.053227E-14  2.602928E-13  4.571433E-13  2.597338E-13  5.529591E-14  3.840115E-14  3.294602E-14  3.024744E-08  1.684701E-11  4.499253E-14  7.038245E-12  1.241642E-11  2.415046E-11  2.502189E-12  3.297658E-14  5.144389E-14  1.408104E-13  1.587588E-14  1.578154E-14  2.021439E-14  9.686587E-15  1.560257E-14  1.550786E-14  2.194750E-14  1.555525E-14  1.919844E-14  3.223973E-14  2.452340E-14  2.965580E-14  3.396469E-14  2.995330E-14  3.538128E-14  2.196775E-14  1.691810E-14  1.659475E-14  1.320091E-14  7.606911E-15  7.178384E-15  1.103769E-14  2.498317E-14  1.971077E-14  2.428653E-14  1.519739E-14
  5.000000E-01   1.606890E-12  2.329941E-14  2.058269E-13  3.447776E-13  1.960150E-13  5.984975E-14  4.559252E-14  3.986540E-14  2.325172E-08  1.356894E-11  3.570344E-14  3.303363E-12  5.487877E-12  2.291772E-11  2.419420E-12  2.362062E-14  6.495317E-14  1.963644E-13  1.942573E-14  1.923722E-14  2.295755E-14  1.043556E-14  1.914165E-14  1.909006E-14  2.448004E-14  1.911813E-14  2.265608E-14  3.401261E-14  2.667298E-14  3.115612E-14  3.358057E-14  3.134402E-14  3.595956E-14  2.574412E-14  2.011601E-14  2.039767E-14  1.456567E-14  9.133484E-15  8.776734E-15  1.301805E-14  2.819826E-14  2.224551E-14  2.610152E-14  1.884442E-14
  6.250000E-01   1.423341E-12  2.485076E-14  1.651831E-13  2.699655E-13  1.526008E-13  6.016624E-14  5.076228E-14  4.743462E-14  1.787399E-08  1.115132E-11  2.888510E-14  2.220417E-12  3.491132E-12  2.193182E-11  2.358550E-12  2.030567E-14  7.525573E-14  2.415841E-13  2.156025E-14  2.130281E-14  2.450946E-14  1.077596E-14  2.127131E-14  2.125117E-14  2.578313E-14  2.126128E-14  2.472766E-14  3.470845E-14  2.764328E-14  3.157020E-14  3.281423E-14  3.165459E-14  3.562321E-14  2.758577E-14  2.201935E-14  2.289995E-14  1.526510E-14  1.003134E-14  9.733987E-15  1.462658E-14  3.013557E-14  2.360069E-14  2.691538E-14  2.106347E-14
  7.500000E-01   1.308234E-12  2.562418E-14  1.340477E-13  2.140778E-13  1.223844E-13  5.828007E-14  5.409643E-14  5.514240E-14  1.374004E-08  9.323486E-12  2.375195E-14  1.876965E-12  2.867383E-12  2.111572E-11  2.313088E-12  1.881151E-14  8.319426E-14  2.782514E-13  2.278164E-14  2.247085E-14  2.529872E-14  1.087568E-14  2.248956E-14  2.249252E-14  2.636513E-14  2.248650E-14  2.590324E-14  3.481540E-14  2.796525E-14  3.145029E-14  3.192126E-14  3.144794E-14  3.493631E-14  2.825605E-14  2.308284E-14  2.455779E-14  1.557739E-14  1.053023E-14  1.027906E-14  1.594058E-14  3.122029E-14  2.422763E-14  2.711157E-14  2.234976E-14
  8.750000E-01   1.224415E-12  2.591435E-14  1.099334E-13  1.712412E-13  1.005237E-13  5.528480E-14  5.580329E-14  6.229483E-14  1.056221E-08  7.928306E-12  1.985466E-14  1.745126E-12  2.635000E-12  2.041756E-11  2.278263E-12  1.792590E-14  8.932380E-14  3.079387E-13  2.341849E-14  2.306703E-14  2.561208E-14  1.083153E-14  2.312472E-14  2.314478E-14  2.649625E-14  2.312454E-14  2.650582E-14  3.456421E-14  2.788953E-14  3.101636E-14  3.096454E-14  3.094004E-14  3.406133E-14  2.823379E-14  2.360646E-14  2.563857E-14  1.564541E-14  1.077493E-14  1.056058E-14  1.698612E-14  3.171678E-14  2.440936E-14  2.694869E-14  2.303786E-14
  1.000000E+00   1.158539E-12  2.590809E-14  9.116502E-14  1.381415E-13  8.417766E-14  5.181323E-14  5.616149E-14  6.836549E-14  8.119350E-09  6.859245E-12  1.689105E-14  1.676579E-12  2.518613E-12  1.980243E-11  2.250799E-12  1.728498E-14  9.403069E-14  3.318364E-13  2.368087E-14  2.329923E-14  2.563156E-14  1.070323E-14  2.338679E-14  2.341961E-14  2.634510E-14  2.338697E-14  2.674193E-14  3.409629E-14  2.756856E-14  3.039715E-14  2.998558E-14  3.025630E-14  3.308547E-14  2.781482E-14  2.378396E-14  2.630212E-14  1.555777E-14  1.085751E-14  1.067337E-14  1.777399E-14  3.180212E-14  2.432177E-14  2.658466E-14  2.334233E-14
