FlexID output: Dose
Ca-45 Ingestion

Radionuclide: Ca-45
Units: day, Sv/Bq

Ca-45
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.652007E-12  3.510116E-14  1.492822E-12  1.305791E-11  5.677374E-13  3.615513E-14  3.346974E-14  3.371433E-14  5.536281E-15  9.781416E-15  7.488450E-15  2.662508E-14  2.658782E-14  2.586066E-14  7.882654E-14  1.411189E-14  2.488451E-14  1.964764E-14  6.750081E-15  5.890261E-15  6.753048E-15  1.865408E-12  1.358686E-14  6.227963E-15  2.000687E-14  6.315535E-15  6.305975E-15  4.454631E-14  2.521718E-14  3.544269E-14  4.855817E-14  3.532771E-14  4.622633E-14  1.005919E-14  9.533516E-15  6.671522E-15  1.233178E-14  4.050795E-15  3.145995E-15  8.367648E-15  2.323729E-14  7.907503E-15  4.664886E-15  4.834378E-15
  8.333333E-02   2.446204E-12  7.056493E-14  1.623597E-12  1.881325E-11  1.652678E-12  1.936987E-13  1.767318E-13  1.765466E-13  3.392213E-14  3.906086E-14  2.604039E-14  1.428527E-13  1.424326E-13  1.383570E-13  4.150552E-13  6.653647E-14  1.509323E-13  1.739033E-13  4.316603E-14  3.862375E-14  4.327883E-14  1.891630E-12  4.786648E-14  4.041825E-14  1.085207E-13  4.064341E-14  4.073923E-14  1.713901E-13  1.364616E-13  1.823036E-13  2.008500E-13  1.892049E-13  2.428614E-13  5.279015E-14  4.920063E-14  3.834802E-14  6.509132E-14  2.469874E-14  2.000862E-14  3.501015E-14  9.191205E-14  4.891869E-14  2.909094E-14  3.282913E-14
  1.250000E-01   2.930912E-12  1.430489E-13  1.839440E-12  2.141503E-11  2.756778E-12  4.541202E-13  4.118869E-13  4.085124E-13  8.853535E-14  9.505790E-14  7.134466E-14  3.392725E-13  3.377645E-13  3.235769E-13  9.425314E-13  1.639760E-13  3.927382E-13  5.751034E-13  1.164863E-13  1.061911E-13  1.170110E-13  1.938542E-12  1.178276E-13  1.103007E-13  2.606698E-13  1.106934E-13  1.109674E-13  3.740735E-13  3.225895E-13  4.215140E-13  4.274020E-13  4.397911E-13  5.580970E-13  1.333317E-13  1.238074E-13  1.040572E-13  1.539411E-13  6.416413E-14  5.377371E-14  7.975222E-14  2.065257E-13  1.287771E-13  8.364543E-14  9.331499E-14
  2.500000E-01   3.930419E-12  5.339907E-13  2.648198E-12  2.383533E-11  5.133695E-12  1.442744E-12  1.299710E-12  1.270330E-12  3.595113E-13  3.703617E-13  3.667132E-13  1.113843E-12  1.104357E-12  1.015338E-12  2.683048E-12  6.221072E-13  1.613455E-12  3.458294E-12  5.041271E-13  4.750062E-13  5.084437E-13  2.145221E-12  4.942828E-13  4.870673E-13  8.817435E-13  4.877772E-13  4.886138E-13  1.144445E-12  1.043940E-12  1.300864E-12  1.228632E-12  1.353361E-12  1.663704E-12  5.425737E-13  5.072014E-13  4.762476E-13  5.131641E-13  2.579615E-13  2.308596E-13  2.951876E-13  7.099575E-13  5.319397E-13  4.156323E-13  4.423201E-13
  3.750000E-01   4.799332E-12  1.049328E-12  3.403513E-12  2.469236E-11  6.421485E-12  2.375973E-12  2.152053E-12  2.088150E-12  6.961363E-13  7.097490E-13  8.002130E-13  1.885461E-12  1.863630E-12  1.658827E-12  4.012291E-12  1.166592E-12  3.215524E-12  8.206629E-12  1.007973E-12  9.644685E-13  1.019368E-12  2.377098E-12  9.893164E-13  9.831749E-13  1.525531E-12  9.837029E-13  9.850340E-13  1.887792E-12  1.748123E-12  2.102542E-12  1.966433E-12  2.175694E-12  2.602047E-12  1.064318E-12  1.003505E-12  9.791774E-13  8.852172E-13  4.965230E-13  4.595107E-13  5.707706E-13  1.289565E-12  1.038805E-12  8.873321E-13  9.219473E-13
  5.000000E-01   5.627078E-12  1.587772E-12  4.067399E-12  2.534157E-11  7.256353E-12  3.188946E-12  2.926140E-12  2.840585E-12  1.039639E-12  1.054681E-12  1.270278E-12  2.590754E-12  2.555311E-12  2.223018E-12  5.013234E-12  1.710920E-12  4.974345E-12  1.397425E-11  1.531119E-12  1.476462E-12  1.551702E-12  2.602994E-12  1.505468E-12  1.500741E-12  2.127250E-12  1.500669E-12  1.502594E-12  2.555416E-12  2.384265E-12  2.796129E-12  2.617502E-12  2.880969E-12  3.373549E-12  1.600096E-12  1.519181E-12  1.505916E-12  1.233567E-12  7.386637E-13  6.960725E-13  8.601553E-13  1.864337E-12  1.557815E-12  1.393559E-12  1.430407E-12
  6.250000E-01   6.426798E-12  2.114844E-12  4.671264E-12  2.592257E-11  7.922089E-12  3.912835E-12  3.647718E-12  3.566284E-12  1.372948E-12  1.388596E-12  1.736059E-12  3.243751E-12  3.194746E-12  2.735616E-12  5.851784E-12  2.234145E-12  6.810468E-12  2.031835E-11  2.041614E-12  1.977145E-12  2.072764E-12  2.818085E-12  2.009755E-12  2.006545E-12  2.689827E-12  2.005570E-12  2.008276E-12  3.168713E-12  2.970180E-12  3.422076E-12  3.211846E-12  3.514706E-12  4.052313E-12  2.118133E-12  2.022488E-12  2.021275E-12  1.559723E-12  9.727869E-13  9.264411E-13  1.147042E-12  2.416311E-12  2.061334E-12  1.893420E-12  1.930270E-12
  7.500000E-01   7.204645E-12  2.622521E-12  5.234559E-12  2.646325E-11  8.515021E-12  4.571796E-12  4.329991E-12  4.282656E-12  1.692883E-12  1.708583E-12  2.186419E-12  3.857514E-12  3.795369E-12  3.213545E-12  6.604085E-12  2.733800E-12  8.691601E-12  2.703045E-11  2.532359E-12  2.458617E-12  2.575068E-12  3.022838E-12  2.494634E-12  2.492957E-12  3.220836E-12  2.490849E-12  2.494531E-12  3.743203E-12  3.519670E-12  4.003750E-12  3.767352E-12  4.102409E-12  4.675802E-12  2.612133E-12  2.506221E-12  2.518106E-12  1.867902E-12  1.196897E-12  1.147598E-12  1.427176E-12  2.943844E-12  2.543984E-12  2.376064E-12  2.412137E-12
  8.750000E-01   7.963796E-12  3.110912E-12  5.767096E-12  2.697388E-11  9.067121E-12  5.180471E-12  4.977812E-12  4.992894E-12  2.000140E-12  2.015482E-12  2.620203E-12  4.440019E-12  4.365208E-12  3.665269E-12  7.300170E-12  3.211959E-12  1.060065E-11  3.399637E-11  3.003758E-12  2.921018E-12  3.058780E-12  3.218565E-12  2.960355E-12  2.960204E-12  3.725921E-12  2.956783E-12  2.961609E-12  4.287457E-12  4.040577E-12  4.552429E-12  4.293164E-12  4.656122E-12  5.260270E-12  3.083371E-12  2.970723E-12  2.996872E-12  2.161277E-12  1.411627E-12  1.359817E-12  1.699910E-12  3.449029E-12  3.006758E-12  2.840565E-12  2.875605E-12
  1.000000E+00   8.706135E-12  3.582167E-12  6.274581E-12  2.745999E-11  9.590272E-12  5.748638E-12  5.593604E-12  5.694605E-12  2.296277E-12  2.310937E-12  3.038985E-12  4.996606E-12  4.909560E-12  4.095673E-12  7.953286E-12  3.671500E-12  1.252625E-11  4.114028E-11  3.458052E-12  3.366504E-12  3.525970E-12  3.406572E-12  3.409108E-12  3.410468E-12  4.209285E-12  3.405592E-12  3.411702E-12  4.806839E-12  4.537909E-12  5.074418E-12  4.794725E-12  5.182439E-12  5.813840E-12  3.534840E-12  3.418206E-12  3.459546E-12  2.442216E-12  1.618167E-12  1.564160E-12  1.965469E-12  3.934556E-12  3.452104E-12  3.288681E-12  3.322619E-12
