 CumulativeActivity  Ca-45 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   7.17057141E-01  2.66718788E-04  2.77613565E-02  9.03849839E-02  1.84974451E-01  9.86081325E-02  4.23105865E-02  0.00000000E+00  2.00043622E-03  5.54384143E-05  1.63321873E-06  4.58461701E-10  1.41602678E-05  1.12592151E-07  3.29600924E-05  6.95794191E-08  1.68161292E-04  4.72081507E-08  5.14773398E-11  1.98043186E-01  5.70612274E-03  5.09868061E-04  2.54791128E-07  1.93707492E-03  3.51496959E-05  9.87877000E-03  2.17217222E-05  5.24746285E-02  2.62310714E-05  2.86820516E-08  0.00000000E+00  3.40385083E-04  7.03429948E-04  2.43784672E-04  1.28806694E-07  2.31892382E-04  9.17048989E-06  9.42626525E-09  2.88824044E-04  1.14219275E-05  1.17395591E-08  1.57978312E-05  0.00000000E+00
  2.000000E+00   1.18599038E+00  2.84803922E-04  2.98679355E-02  1.01357582E-01  2.81818018E-01  2.36275547E-01  1.75072175E-01  0.00000000E+00  2.24436090E-03  5.90674204E-05  1.71410523E-06  5.62117329E-10  1.41878746E-05  1.18168370E-07  3.43129942E-05  7.30253971E-08  1.76472978E-04  5.78725104E-08  6.32512206E-11  2.22191729E-01  6.09276708E-03  1.01701000E-03  1.01586911E-06  2.10321452E-03  7.01114564E-05  1.80261869E-02  4.33273045E-05  1.04564406E-01  1.04514421E-04  1.15401326E-07  0.00000000E+00  5.61674250E-04  1.46932071E-03  8.39810569E-04  4.71936667E-07  6.82621564E-04  6.13795209E-05  1.37842064E-07  8.50211289E-04  7.64487446E-05  1.71654175E-07  2.73080369E-05  0.00000000E+00
  3.000000E+00   1.41516250E+00  2.87551786E-04  3.01822953E-02  1.02889676E-01  3.03741267E-01  2.89747554E-01  2.62042636E-01  0.00000000E+00  2.27410403E-03  5.95097022E-05  1.71811120E-06  5.71264083E-10  1.41890088E-05  1.18444537E-07  3.43686527E-05  7.31960620E-08  1.76883799E-04  5.88126168E-08  6.43040069E-11  2.25136299E-01  6.15163309E-03  1.52144040E-03  2.27831791E-06  2.24046014E-03  1.04886286E-04  2.47615666E-02  6.48173678E-05  1.56272156E-01  2.34239388E-04  2.61151679E-07  0.00000000E+00  7.14815886E-04  1.98921488E-03  1.58852611E-03  9.50124224E-07  1.12189979E-03  1.65322318E-04  5.90561341E-07  1.39733627E-03  2.05910432E-04  7.35352530E-07  3.51609818E-05  0.00000000E+00
  4.000000E+00   1.52827182E+00  2.88336810E-04  3.02682974E-02  1.03244327E-01  3.08261284E-01  3.04280958E-01  2.94989912E-01  0.00000000E+00  2.27773079E-03  5.95636230E-05  1.71830960E-06  5.71916036E-10  1.41890556E-05  1.18458214E-07  3.43709487E-05  7.32045143E-08  1.76904104E-04  5.88795574E-08  6.43800434E-11  2.25495348E-01  6.16852932E-03  2.02317375E-03  4.03725737E-06  2.35420249E-03  1.39475185E-04  3.03452105E-02  8.61925298E-05  2.07600678E-01  4.14800795E-04  4.66906058E-07  0.00000000E+00  8.35315184E-04  2.38129395E-03  2.40048320E-03  1.52719365E-06  1.50085814E-03  3.15402626E-04  1.57110967E-06  1.86933230E-03  3.92836804E-04  1.95610958E-06  4.12881323E-05  0.00000000E+00
  5.000000E+00   1.60212973E+00  2.88806842E-04  3.03184327E-02  1.03427098E-01  3.09464477E-01  3.07917802E-01  3.04835303E-01  0.00000000E+00  2.27817302E-03  5.95701975E-05  1.71831942E-06  5.71958187E-10  1.41890575E-05  1.18458891E-07  3.43710437E-05  7.32049329E-08  1.76905108E-04  5.88838810E-08  6.43850241E-11  2.25539129E-01  6.17867399E-03  2.52222447E-03  6.28784302E-06  2.44877205E-03  1.73879146E-04  3.49893127E-02  1.07453405E-04  2.58552756E-01  6.45598899E-04  7.33616754E-07  0.00000000E+00  9.36564428E-04  2.70343116E-03  3.23140296E-03  2.18404003E-06  1.82083908E-03  5.04028127E-04  3.25279751E-06  2.26787143E-03  6.27771560E-04  4.04947160E-06  4.64160544E-05  0.00000000E+00
  1.000000E+01   1.89117840E+00  2.90148511E-04  3.04605112E-02  1.03926938E-01  3.11297730E-01  3.10516591E-01  3.09726414E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.20765082E-03  4.97773801E-03  2.47483746E-05  2.73713090E-03  3.43159321E-04  4.91687531E-02  2.12064749E-04  5.07762389E-01  2.53252398E-03  3.01342952E-06  0.00000000E+00  1.29107952E-03  3.80953101E-03  7.07259451E-03  6.32433183E-06  2.87475231E-03  1.83570875E-03  2.63914356E-05  3.58052983E-03  2.28639173E-03  3.28370631E-05  6.43024126E-05  0.00000000E+00
  1.500000E+01   2.15597322E+00  2.90771392E-04  3.05263313E-02  1.04156670E-01  3.12089306E-01  3.11365894E-01  3.10640309E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.22110424E-03  7.36830509E-03  5.47934927E-05  2.87149215E-03  5.07962163E-04  5.58005092E-02  3.13909202E-04  7.47966525E-01  5.58845507E-03  6.94853436E-06  0.00000000E+00  1.51507313E-03  4.49957614E-03  1.00022799E-02  1.14088228E-05  3.49395809E-03  3.54601061E-03  8.07933909E-05  4.35175618E-03  4.41658807E-03  1.00467445E-04  7.55724256E-05  0.00000000E+00
  2.000000E+01   2.40800440E+00  2.91132003E-04  3.05643490E-02  1.04288304E-01  3.12538656E-01  3.11836665E-01  3.11134766E-01  0.00000000E+00  2.27823443E-03  5.95711105E-05  1.71831994E-06  5.71960925E-10  1.41890576E-05  1.18458927E-07  3.43710479E-05  7.32049547E-08  1.76905160E-04  5.88841615E-08  6.43853521E-11  2.25545208E-01  6.22889316E-03  9.69564348E-03  9.58563910E-05  2.94931818E-03  6.68406096E-04  5.96603036E-02  4.13059947E-04  9.79490588E-01  9.74428174E-03  1.26361446E-05  0.00000000E+00  1.67093257E-03  4.97772868E-03  1.21133715E-02  1.70694860E-05  3.91628216E-03  5.45090674E-03  1.71430000E-04  4.87776460E-03  6.78915330E-03  2.13048532E-04  8.34070068E-05  0.00000000E+00
