FlexID output: DoseRate
Ca-45 Inhalation:Type-S

Radionuclide: Ca-45
Units: day, Sv/h

Ca-45
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.026074E-11  6.477792E-14  4.007830E-12  2.901292E-12  1.011534E-13  1.113703E-15  6.879507E-16  7.470682E-16  5.573421E-08  2.294288E-10  6.769219E-13  1.023880E-10  1.898298E-10  2.903391E-11  2.830976E-12  2.727585E-13  1.773420E-15  1.723617E-15  9.099001E-16  1.117728E-15  6.409236E-14  2.926244E-14  1.713873E-15  2.351812E-16  1.953214E-15  1.976842E-16  4.381928E-15  1.266988E-14  3.410889E-16  1.697320E-15  4.603270E-15  4.229659E-16  1.595707E-15  7.538519E-16  6.915595E-16  4.583246E-16  3.615787E-16  2.989279E-17  2.428322E-17  1.020710E-15  6.318477E-15  6.798138E-15  1.899657E-14  9.920987E-16
  8.333333E-02   6.222647E-12  9.200167E-15  5.142030E-13  2.287717E-12  2.899358E-13  5.518987E-15  1.889525E-15  2.042531E-15  5.105563E-08  3.260448E-11  9.004665E-14  6.819561E-11  1.261812E-10  2.877185E-11  2.820708E-12  1.659154E-13  1.936734E-15  1.980056E-15  3.268004E-16  1.072578E-15  8.794530E-15  4.245736E-15  4.418010E-16  2.037744E-16  1.016295E-15  2.765452E-16  4.431053E-15  1.099626E-14  6.011837E-16  1.980332E-15  1.182497E-14  9.491435E-16  1.957740E-15  2.534260E-15  1.965847E-15  1.338296E-15  1.006242E-15  8.136903E-17  6.998949E-17  2.942602E-15  7.360887E-15  6.336288E-15  1.622127E-14  7.819358E-16
  1.250000E-01   4.714467E-12  7.570703E-15  4.021752E-13  1.364664E-12  3.560140E-13  1.125639E-14  3.209286E-15  2.744451E-15  4.676982E-08  2.657898E-11  7.194528E-14  4.568403E-11  8.427687E-11  2.851710E-11  2.811939E-12  1.153948E-13  2.259574E-15  2.716764E-15  4.157279E-16  1.102903E-15  7.204230E-15  3.516611E-15  5.046939E-16  3.085008E-16  1.002231E-15  3.761412E-16  4.520183E-15  9.664596E-15  8.029162E-16  2.151909E-15  1.436295E-14  1.339749E-15  2.216680E-15  4.047676E-15  2.502883E-15  1.734073E-15  1.302757E-15  1.398049E-16  1.235952E-16  3.666102E-15  7.816744E-15  5.940636E-15  1.506949E-14  8.379644E-16
  2.500000E-01   3.161532E-12  6.467085E-15  3.206744E-13  7.277307E-13  3.366451E-13  2.127572E-14  6.585219E-15  3.820712E-15  3.934795E-08  2.209810E-11  5.856704E-14  2.220079E-11  4.056716E-11  2.802755E-11  2.797246E-12  6.297537E-14  2.902999E-15  4.682425E-15  6.214091E-16  1.192496E-15  6.157835E-15  3.007741E-15  6.884157E-16  5.278799E-16  1.085243E-15  5.869164E-16  4.716147E-15  8.784980E-15  1.089576E-15  2.445946E-15  1.385927E-14  1.789107E-15  2.555284E-15  6.148266E-15  2.646790E-15  1.947935E-15  1.417838E-15  2.491150E-16  2.291944E-16  3.687861E-15  8.091641E-15  5.278838E-15  1.315427E-14  9.901339E-16
  3.750000E-01   2.150792E-12  5.345216E-15  2.372599E-13  4.368457E-13  2.550627E-13  3.062715E-14  1.260469E-14  6.884443E-15  3.024743E-08  1.743430E-11  4.486512E-14  7.923735E-12  1.399907E-11  2.732684E-11  2.778614E-12  3.076263E-14  3.715174E-15  7.727543E-15  8.693245E-16  1.300694E-15  5.102525E-15  2.467433E-15  9.153738E-16  7.938281E-16  1.211777E-15  8.435309E-16  4.957236E-15  8.410961E-15  1.318576E-15  2.662845E-15  1.102142E-14  2.069329E-15  2.747530E-15  7.895792E-15  2.463862E-15  2.119463E-15  1.353472E-15  3.728816E-16  3.548299E-16  3.402496E-15  8.306631E-15  4.451388E-15  1.083930E-14  1.188617E-15
  5.000000E-01   1.778000E-12  4.555571E-15  1.804304E-13  3.215690E-13  1.876133E-13  3.418861E-14  1.863085E-14  1.245715E-14  2.325171E-08  1.421490E-11  3.555726E-14  3.810485E-12  6.351600E-12  2.666074E-11  2.762625E-12  2.115345E-14  4.338314E-15  1.038153E-14  1.029696E-15  1.354495E-15  4.363566E-15  2.079081E-15  1.062126E-15  9.683647E-16  1.300978E-15  1.010794E-15  5.112183E-15  8.272460E-15  1.419968E-15  2.721236E-15  8.581856E-15  2.138609E-15  2.779204E-15  8.462189E-15  2.262346E-15  2.425326E-15  1.269917E-15  4.511821E-16  4.377444E-16  3.515070E-15  8.550223E-15  3.780849E-15  9.053771E-15  1.317472E-15
  6.250000E-01   1.600694E-12  3.949899E-15  1.388100E-13  2.454929E-13  1.402036E-13  3.427279E-14  2.369031E-14  1.988737E-14  1.787398E-08  1.184406E-11  2.878229E-14  2.602069E-12  4.111375E-12  2.602244E-11  2.748248E-12  1.808177E-14  4.817767E-15  1.257212E-14  1.125544E-15  1.368360E-15  3.797542E-15  1.781845E-15  1.148075E-15  1.074989E-15  1.352878E-15  1.111536E-15  5.201030E-15  8.167461E-15  1.463901E-15  2.711921E-15  6.822196E-15  2.126432E-15  2.763832E-15  8.353165E-15  2.105363E-15  2.864351E-15  1.214311E-15  4.984472E-16  4.898230E-16  4.004675E-15  8.788802E-15  3.237313E-15  7.657301E-15  1.390358E-15
  7.500000E-01   1.491508E-12  3.471819E-15  1.073885E-13  1.891630E-13  1.067112E-13  3.244876E-14  2.738855E-14  2.811005E-14  1.374003E-08  1.005074E-11  2.371308E-14  2.225223E-12  3.418829E-12  2.540750E-11  2.734955E-12  1.693855E-14  5.188215E-15  1.436348E-14  1.178826E-15  1.358560E-15  3.350615E-15  1.548827E-15  1.193903E-15  1.136490E-15  1.375680E-15  1.168255E-15  5.245483E-15  8.068543E-15  1.475224E-15  2.668418E-15  5.544997E-15  2.073685E-15  2.727745E-15  7.880147E-15  1.980229E-15  3.364386E-15  1.179316E-15  5.254445E-16  5.213568E-16  4.697430E-15  8.968709E-15  2.798904E-15  6.556614E-15  1.426179E-15
  8.750000E-01   1.411422E-12  3.091220E-15  8.338184E-14  1.463330E-13  8.247770E-14  2.967335E-14  2.968773E-14  3.615558E-14  1.056219E-08  8.679961E-12  1.988612E-14  2.087223E-12  3.170596E-12  2.481289E-11  2.722448E-12  1.639239E-14  5.473653E-15  1.582127E-14  1.204641E-15  1.335898E-15  2.994477E-15  1.364529E-15  1.214066E-15  1.168624E-15  1.378128E-15  1.196488E-15  5.260939E-15  7.972002E-15  1.466269E-15  2.606692E-15  4.593562E-15  1.999294E-15  2.679530E-15  7.231382E-15  1.875433E-15  3.857645E-15  1.155498E-15  5.392542E-16  5.392591E-16  5.442445E-15  9.062084E-15  2.446518E-15  5.682717E-15  1.438319E-15
  1.000000E+00   1.347133E-12  2.787491E-15  6.495524E-14  1.134966E-13  6.453999E-14  2.651862E-14  3.073062E-14  4.330727E-14  8.119335E-09  7.627846E-12  1.699435E-14  2.018464E-12  3.050976E-12  2.423651E-11  2.710543E-12  1.605232E-14  5.691357E-15  1.699848E-14  1.212915E-15  1.306963E-15  2.709932E-15  1.218252E-15  1.218055E-15  1.181787E-15  1.367326E-15  1.206455E-15  5.257669E-15  7.878539E-15  1.444764E-15  2.536211E-15  3.867898E-15  1.914519E-15  2.624143E-15  6.519301E-15  1.784190E-15  4.294345E-15  1.136334E-15  5.445145E-16  5.480569E-16  6.132128E-15  9.060270E-15  2.163753E-15  4.983201E-15  1.435452E-15
