FlexID output: CumulativeActivity
Ca-45 Inhalation:Type-F

Radionuclide: Ca-45
Units: day, Bq

Ca-45
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.38940115E-02  5.96269617E-03  1.70616058E-03  6.98523013E-04  7.73326578E-05  4.00812385E-03  1.44726903E-03  1.54521795E-04  3.22074151E-06  5.34367411E-08  1.06873482E-07  1.91243617E-02  1.67236263E-03  6.97750096E-06  8.30269027E-11  2.14442947E-04  4.81020593E-07  1.47999167E-04  2.97259917E-07  7.18811416E-04  8.55333182E-09  9.26353447E-12  1.14746170E-02  4.99296164E-03  7.86723244E-04  1.40313635E-04  7.03090464E-08  1.55201853E-04  2.26462353E-07  8.96138593E-12  1.93305302E-04  2.82060895E-07  1.11614519E-11  4.86631682E-05  5.83958018E-04
  8.333333E-02   6.72794114E-02  1.32042112E-02  2.33011259E-03  2.15003218E-03  8.46897335E-05  6.63321053E-03  4.83770944E-03  1.01882621E-03  4.45807646E-05  1.52703226E-06  3.05406451E-06  3.66433522E-02  1.83097088E-03  7.35499705E-06  1.03263125E-10  2.22146022E-04  5.07044723E-07  1.55943317E-04  3.13342245E-07  7.57697243E-04  1.06379687E-08  1.15224445E-11  2.19860113E-02  9.54795981E-03  3.23308228E-03  5.99125228E-04  3.00962410E-07  6.57769511E-04  2.06957825E-06  1.72796179E-10  8.19257834E-04  2.57767829E-06  2.15217786E-10  1.78428703E-04  2.14114443E-03
  1.250000E-01   1.00166344E-01  2.04776809E-02  2.77633207E-03  4.12098248E-03  9.13354553E-05  8.16516522E-03  8.45268614E-03  2.74632284E-03  1.86979847E-04  9.86050384E-06  1.97210077E-05  5.26917323E-02  1.97437743E-03  7.37542031E-06  1.05210485E-10  2.22423695E-04  5.08452678E-07  1.56369736E-04  3.14212329E-07  7.59800865E-04  1.08385680E-08  1.17399456E-11  3.16150394E-02  1.30952340E-02  6.76239900E-03  1.30350861E-03  6.56515820E-07  1.41998904E-03  6.99882291E-06  9.05351168E-10  1.76860910E-03  8.71709680E-06  1.12761163E-09  3.34966653E-04  4.01959983E-03
  2.500000E-01   1.96130380E-01  4.25397744E-02  3.80546635E-03  1.23663116E-02  1.08104981E-04  1.06402748E-02  1.67829975E-02  1.17280565E-02  1.70628051E-03  1.89270247E-04  3.78540494E-04  9.31967527E-02  2.33624653E-03  7.37658826E-06  1.05373372E-10  2.22434137E-04  5.08533195E-07  1.56393920E-04  3.14262087E-07  7.59921155E-04  1.08553463E-08  1.17581497E-11  5.59180516E-02  2.13270678E-02  2.07992906E-02  4.50476015E-03  2.28720046E-06  4.79198706E-03  5.02942386E-05  1.36737716E-08  5.96846292E-03  6.26419260E-05  1.70304469E-08  7.88613501E-04  9.46336202E-03
  3.750000E-01   2.88644643E-01  6.55110254E-02  4.65156690E-03  2.33169164E-02  1.20995954E-04  1.21870978E-02  2.18415828E-02  2.33798110E-02  5.24141542E-03  8.94407390E-04  1.78881478E-03  1.24333643E-01  2.61442050E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  7.46001857E-02  2.80958721E-02  3.72588455E-02  9.00470874E-03  4.60908649E-06  9.35638112E-03  1.51513740E-04  6.32494587E-08  1.16534567E-02  1.88711724E-04  7.87752306E-08  1.17006888E-03  1.40408266E-02
  5.000000E-01   3.78249865E-01  8.95057979E-02  5.40902824E-03  3.63881203E-02  1.30905462E-04  1.33489810E-02  2.51996284E-02  3.54726921E-02  1.06464543E-02  2.44715271E-03  4.89430543E-03  1.48269094E-01  2.82825751E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  8.89614563E-02  3.41555628E-02  5.45101680E-02  1.45894392E-02  7.52794190E-06  1.48144402E-02  3.25476246E-04  1.83754985E-07  1.84515183E-02  4.05383587E-04  2.28858530E-07  1.49981166E-03  1.79977399E-02
  6.250000E-01   4.65247060E-01  1.14195301E-01  6.10695843E-03  5.11974901E-02  1.38523068E-04  1.42400631E-02  2.76179742E-02  4.70513616E-02  1.74796091E-02  5.02456230E-03  1.00491246E-02  1.66668677E-01  2.99263761E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.00001206E-01  3.97390043E-02  7.17953085E-02  2.11288420E-02  1.09896565E-05  2.09771536E-02  5.83582035E-04  4.16040489E-07  2.61272332E-02  7.26856667E-04  5.18153753E-07  1.79678791E-03  2.15614549E-02
  7.500000E-01   5.49780875E-01  1.39131271E-01  6.75697272E-03  6.74498574E-02  1.44378849E-04  1.49248943E-02  2.94294616E-02  5.77139034E-02  2.52579381E-02  8.65933575E-03  1.73186715E-02  1.80812746E-01  3.11899936E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.08487648E-01  4.49391186E-02  8.87201916E-02  2.85234471E-02  1.49542171E-05  2.77011151E-02  9.34846448E-04  8.06210813E-07  3.45019876E-02  1.16435965E-03  1.00407630E-06  2.07042728E-03  2.48451274E-02
  8.750000E-01   6.31907874E-01  1.63877970E-01  7.36501130E-03  8.48990207E-02  1.48880287E-04  1.54513234E-02  3.08083056E-02  6.73083250E-02  3.35487576E-02  1.32750188E-02  2.65500376E-02  1.91685530E-01  3.21613576E-03  7.37658845E-06  1.05373421E-10  2.22434137E-04  5.08533208E-07  1.56393924E-04  3.14262095E-07  7.59921174E-04  1.08553513E-08  1.17581552E-11  1.15011318E-01  4.98034272E-02  1.05069663E-01  3.66881869E-02  1.93878169E-05  3.48680305E-02  1.38639009E-03  1.40452317E-06  4.34284451E-02  1.72676131E-03  1.74921031E-06  2.32519234E-03  2.79023081E-02
