FlexID output: DoseRate
Ca-45 Inhalation:Type-F

Radionuclide: Ca-45
Units: day, Sv/h

Ca-45
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   4.613947E-12  9.776324E-14  2.635007E-12  2.128394E-12  3.332086E-13  2.617993E-13  2.632482E-13  2.622445E-13  5.565373E-08  1.285205E-10  3.917458E-13  3.509041E-11  6.489177E-11  9.338857E-12  1.538891E-12  1.786200E-13  2.251612E-13  2.300717E-13  6.376288E-14  5.714999E-14  9.945418E-14  6.475337E-14  6.009305E-14  5.903388E-14  1.662469E-13  5.925357E-14  6.075019E-14  2.308830E-13  2.090335E-13  2.771047E-13  2.211190E-13  2.911211E-13  3.763010E-13  5.954336E-14  5.840418E-14  4.544371E-14  9.365152E-14  3.680102E-14  2.935046E-14  3.006738E-14  1.045228E-13  7.911067E-14  5.480811E-14  4.734333E-14
  8.333333E-02   1.062350E-12  9.935154E-14  4.809671E-13  1.462204E-12  4.246243E-13  2.693166E-13  2.684507E-13  2.679047E-13  5.094386E-08  1.313608E-11  4.966416E-14  1.433431E-12  2.452066E-12  6.886731E-13  6.488070E-13  7.594603E-14  3.080700E-13  5.715993E-13  9.577032E-14  9.003091E-14  1.001050E-13  5.978094E-14  9.199180E-14  9.181285E-14  1.836127E-13  9.203641E-14  9.221224E-14  2.387025E-13  2.211714E-13  2.798705E-13  2.352593E-13  2.922496E-13  3.653599E-13  9.241741E-14  9.171833E-14  8.537066E-14  1.048352E-13  5.028005E-14  4.394454E-14  4.924572E-14  1.313583E-13  1.087692E-13  8.846779E-14  8.169048E-14
  1.250000E-01   8.586798E-13  1.160095E-13  4.328768E-13  9.329146E-13  4.033862E-13  2.431416E-13  2.396505E-13  2.391376E-13  4.666746E-08  1.185686E-11  4.460792E-14  2.625676E-13  2.970068E-13  2.204880E-13  4.899637E-13  5.844632E-14  3.453778E-13  8.146239E-13  1.113352E-13  1.068258E-13  1.157374E-13  6.058782E-14  1.082664E-13  1.082389E-13  1.761387E-13  1.083825E-13  1.084466E-13  2.181488E-13  2.039177E-13  2.476001E-13  2.162765E-13  2.567854E-13  3.108270E-13  1.087790E-13  1.082566E-13  1.067899E-13  1.011289E-13  5.544402E-14  5.081491E-14  5.890646E-14  1.385786E-13  1.210983E-13  1.087017E-13  1.008582E-13
  2.500000E-01   7.364759E-13  1.378600E-13  3.862607E-13  5.921020E-13  3.471660E-13  2.306763E-13  2.244430E-13  2.231916E-13  3.926185E-08  9.993949E-12  3.834456E-14  2.155032E-13  2.128334E-13  1.831533E-13  3.994462E-13  4.663576E-14  4.131012E-13  1.160088E-12  1.322092E-13  1.285368E-13  1.366919E-13  6.427321E-14  1.296468E-13  1.297837E-13  1.777244E-13  1.298249E-13  1.298810E-13  2.093387E-13  1.973380E-13  2.285639E-13  2.065664E-13  2.350342E-13  2.732151E-13  1.302009E-13  1.295548E-13  1.305440E-13  1.024523E-13  6.329151E-14  6.005621E-14  7.080025E-14  1.523425E-13  1.385929E-13  1.323408E-13  1.246695E-13
  3.750000E-01   6.279416E-13  1.571598E-13  3.426724E-13  4.438204E-13  2.914968E-13  2.280976E-13  2.215280E-13  2.194885E-13  3.018128E-08  7.713750E-12  3.140912E-14  2.182134E-13  2.144134E-13  1.790833E-13  3.484177E-13  3.947512E-14  4.948873E-13  1.543905E-12  1.509347E-13  1.475950E-13  1.554833E-13  6.861239E-14  1.486100E-13  1.488873E-13  1.839927E-13  1.488103E-13  1.489173E-13  2.092456E-13  1.983839E-13  2.216627E-13  2.046920E-13  2.263613E-13  2.544104E-13  1.490099E-13  1.482938E-13  1.497140E-13  1.062922E-13  7.070031E-14  6.833667E-14  8.118719E-14  1.664717E-13  1.544404E-13  1.515393E-13  1.451991E-13
  5.000000E-01   5.502632E-13  1.669523E-13  3.106035E-13  3.818513E-13  2.632216E-13  2.262632E-13  2.215261E-13  2.198996E-13  2.320088E-08  5.958331E-12  2.619725E-14  2.202061E-13  2.160681E-13  1.776517E-13  3.238344E-13  3.590506E-14  5.564021E-13  1.833781E-12  1.605311E-13  1.572373E-13  1.651581E-13  7.082777E-14  1.582774E-13  1.586377E-13  1.874143E-13  1.584600E-13  1.586380E-13  2.095805E-13  1.992577E-13  2.186368E-13  2.040703E-13  2.224560E-13  2.455557E-13  1.583911E-13  1.578307E-13  1.592711E-13  1.083837E-13  7.449016E-14  7.254885E-14  8.667426E-14  1.738585E-13  1.622474E-13  1.605897E-13  1.556325E-13
  6.250000E-01   4.897955E-13  1.718273E-13  2.847382E-13  3.369930E-13  2.459938E-13  2.228151E-13  2.203878E-13  2.202612E-13  1.783494E-08  4.607357E-12  2.215958E-14  2.198815E-13  2.155653E-13  1.755499E-13  3.065207E-13  3.343144E-14  6.038979E-13  2.064476E-12  1.653332E-13  1.620254E-13  1.700624E-13  7.168419E-14  1.631102E-13  1.635257E-13  1.881952E-13  1.632592E-13  1.635095E-13  2.083105E-13  1.984011E-13  2.152476E-13  2.023230E-13  2.184960E-13  2.384084E-13  1.628969E-13  1.625878E-13  1.641716E-13  1.089182E-13  7.628982E-14  7.462213E-14  8.964191E-14  1.772451E-13  1.657822E-13  1.647561E-13  1.609561E-13
  7.500000E-01   4.420918E-13  1.738744E-13  2.632640E-13  3.012933E-13  2.329186E-13  2.180079E-13  2.177356E-13  2.197839E-13  1.371004E-08  3.567780E-12  1.899698E-14  2.177865E-13  2.133812E-13  1.725904E-13  2.917090E-13  3.139542E-14  6.408153E-13  2.250665E-12  1.673529E-13  1.640279E-13  1.721992E-13  7.169355E-14  1.651525E-13  1.656069E-13  1.871496E-13  1.652620E-13  1.655799E-13  2.056454E-13  1.961163E-13  2.110273E-13  1.994120E-13  2.138411E-13  2.313391E-13  1.646103E-13  1.645794E-13  1.663780E-13  1.083801E-13  7.691315E-14  7.545416E-14  9.112238E-14  1.781686E-13  1.668495E-13  1.662540E-13  1.633673E-13
  8.750000E-01   4.041994E-13  1.741765E-13  2.451934E-13  2.723621E-13  2.217768E-13  2.123245E-13  2.138418E-13  2.183414E-13  1.053917E-08  2.767818E-12  1.650377E-14  2.144962E-13  2.100558E-13  1.689882E-13  2.780407E-13  2.958790E-14  6.692664E-13  2.400402E-12  1.676466E-13  1.643161E-13  1.726145E-13  7.116669E-14  1.654700E-13  1.659524E-13  1.849048E-13  1.655390E-13  1.659174E-13  2.020098E-13  1.928477E-13  2.061476E-13  1.956581E-13  2.086013E-13  2.241036E-13  1.646160E-13  1.648598E-13  1.668797E-13  1.071371E-13  7.680357E-14  7.551765E-14  9.164534E-14  1.775195E-13  1.664065E-13  1.661704E-13  1.639871E-13
  1.000000E+00   3.739095E-13  1.733783E-13  2.298901E-13  2.487504E-13  2.118893E-13  2.062111E-13  2.091071E-13  2.160264E-13  8.101659E-09  2.152197E-12  1.452955E-14  2.104897E-13  2.060487E-13  1.650181E-13  2.652294E-13  2.794627E-14  6.907872E-13  2.519299E-12  1.668500E-13  1.635272E-13  1.719356E-13  7.031001E-14  1.647001E-13  1.652027E-13  1.819306E-13  1.647302E-13  1.651616E-13  1.978036E-13  1.889949E-13  2.009046E-13  1.914121E-13  2.030490E-13  2.168383E-13  1.635615E-13  1.640617E-13  1.662742E-13  1.054629E-13  7.623510E-14  7.509781E-14  9.152796E-14  1.758745E-13  1.650324E-13  1.651215E-13  1.634742E-13
