FlexID output: RetentionActivity
Ca-45 Ingestion

Radionuclide: Ca-45
Units: day, Bq/Bq

Ca-45
  Time           WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99777910E-01  9.56169418E-01  4.89685397E-03  0.00000000E+00  0.00000000E+00  1.94759786E-40  4.28467335E-01  4.54953242E-01  6.80290418E-02  2.04074191E-03  4.43644054E-05       ----       3.76384789E-02  5.11347243E-03  9.09003191E-04  4.55391623E-07  1.00609207E-03  1.32333372E-06  4.84406300E-11  1.25309671E-03  1.64822403E-06  6.03330607E-11  3.19615077E-04       ----     
  8.333333E-02   9.99162350E-01  8.78010673E-01  1.76125791E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81808444E-01  4.95668748E-01  1.82227029E-01  1.19430789E-02  5.47073808E-04       ----       8.30899921E-02  2.58624071E-02  4.76588675E-03  2.39320549E-06  5.23809604E-03  1.51793237E-05  1.18197466E-09  6.52409567E-03  1.89059840E-05  1.47215094E-09  1.45101814E-03       ----     
  1.250000E-01   9.97818445E-01  8.04895381E-01  3.36547507E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71454614E-02  4.09788657E-01  2.78832213E-01  2.96669348E-02  2.13273141E-03       ----       1.04705474E-01  5.57295543E-02  1.07029386E-02  5.38920128E-06  1.16680615E-02  5.54953279E-05  6.85564179E-09  1.45326754E-02  6.91199294E-05  8.53868097E-09  2.78372318E-03       ----     
  2.500000E-01   9.89359501E-01  6.74148822E-01  7.62553559E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.89385401E-03  1.48866649E-01  3.94620766E-01  1.02263289E-01  1.64077888E-02       ----       8.70925257E-02  1.30388204E-01  2.92087995E-02  1.48615838E-05  3.08730824E-02  3.70899538E-04  1.05500530E-07  3.84527015E-02  4.61958706E-04  1.31399060E-07  4.44388559E-03       ----     
  3.750000E-01   9.75438885E-01  6.24788293E-01  1.01345913E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.50285921E-04  4.50366116E-02  3.67233623E-01  1.65009347E-01  4.30387937E-02       ----       5.74233102E-02  1.54577005E-01  4.17136405E-02  2.15022838E-05  4.24319834E-02  9.10222702E-04  4.31194867E-07  5.28494164E-02  1.13369055E-03  5.37038618E-07  3.60848391E-03       ----     
  5.000000E-01   9.55581170E-01  5.98554497E-01  1.15832189E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44014986E-05  1.30803278E-02  3.05021451E-01  2.02640474E-01  7.47873818E-02       ----       4.27208703E-02  1.51888089E-01  4.98959626E-02  2.60905849E-05  4.86777469E-02  1.57336369E-03  1.07252632E-06  6.06285709E-02  1.95963861E-03  1.33577647E-06  2.64439347E-03       ----     
  6.250000E-01   9.29015004E-01  5.73650634E-01  1.25331429E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.62824808E-06  3.75963805E-03  2.44191985E-01  2.18030170E-01  1.05148870E-01       ----       3.59620371E-02  1.40983686E-01  5.60206384E-02  2.97256938E-05  5.23856894E-02  2.30543965E-03  2.07766244E-06  6.52468466E-02  2.87144579E-03  2.58758386E-06  2.07153887E-03       ----     
  7.500000E-01   8.96116644E-01  5.44371361E-01  1.32212056E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00796135E-07  1.07765470E-03  1.93149416E-01  2.17638273E-01  1.30249209E-01       ----       3.22372479E-02  1.28926843E-01  6.10859612E-02  3.28907193E-05  5.47901333E-02  3.07988563E-03  3.47456309E-06  6.82416032E-02  3.83602522E-03  4.32726086E-06  1.76349824E-03       ----     
  8.750000E-01   8.58163225E-01  5.10354788E-01  1.37416546E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53406706E-08  3.08670881E-04  1.52277158E-01  2.07237178E-01  1.48454580E-01       ----       2.96740799E-02  1.17781967E-01  6.54732143E-02  3.57672010E-05  5.63840058E-02  3.88184194E-03  5.28086917E-06  7.02267856E-02  4.83486900E-03  6.57675375E-06  1.58123346E-03       ----     
