FlexID output: RetentionActivity
Ca-45 Inhalation:Type-S

Radionuclide: Ca-45
Units: day, Bq/Bq

Ca-45
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-03  2.57683600E-03  5.16400000E-06  0.00000000E+00  1.77644000E-04  3.56000000E-07  1.09780000E-04  2.20000000E-07  5.32000000E-04  0.00000000E+00  0.00000000E+00  4.74606000E-01  2.55106764E-01  5.11236000E-04  0.00000000E+00  1.75867560E-02  3.52440000E-05  1.08682200E-02  2.17800000E-05  5.26680000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.07980411E-01  2.79816074E-01  7.58478082E-02  2.74294381E-05  5.71639534E-04  1.52649980E-01  1.14023150E-01  1.28085081E-02  3.16861784E-04  5.91910166E-06       ----       4.39157350E-03  1.10833857E-04  4.55621512E-06  1.89846596E-10  1.03988348E-04  3.14100036E-07  9.60984228E-05  1.94106764E-07  4.69346333E-04  1.95573428E-08  2.11879858E-11  4.34765777E-01  1.17674292E-02  5.11121814E-04  2.12971859E-08  1.16655400E-02  3.52361282E-05  1.07804392E-02  2.17751354E-05  5.26518486E-02  2.19396277E-06  2.37689006E-09  2.63494410E-01  1.66494562E-04  3.52961248E-05  6.35016876E-06  3.18375444E-09  7.01217866E-06  1.28733318E-08  6.11241191E-13  8.73373150E-06  1.60338503E-08  7.61303599E-13  2.12413696E-06       ----     
  8.333333E-02   7.97321161E-01  3.14942579E-01  7.17468357E-02  6.90579923E-05  3.29544834E-04  8.77056642E-02  1.76315938E-01  4.81292254E-02  2.66495205E-03  1.07504590E-04       ----       4.02292821E-03  6.70447645E-05  4.01996442E-06  3.35011844E-10  6.10628103E-05  2.77131552E-07  8.41222099E-05  1.71261071E-07  4.14071391E-04  3.45103074E-08  3.74108418E-11  3.98269893E-01  7.02211518E-03  5.11007654E-04  4.25857455E-08  7.76214769E-03  3.52282581E-05  1.06934014E-02  2.17702718E-05  5.26357022E-02  4.38685137E-06  4.75555920E-09  2.41375692E-01  2.75639880E-04  1.07579352E-04  2.01555794E-05  1.01321734E-08  2.20809348E-05  8.02696874E-08  7.63091796E-12  2.75020026E-05  9.99766167E-08  9.50430672E-12  5.75226280E-06       ----     
  1.250000E-01   7.87524802E-01  3.42336364E-01  6.89989105E-02  1.22765419E-04  2.89008755E-04  5.56153690E-02  1.89468772E-01  8.87726443E-02  7.94820219E-03  5.06445700E-04       ----       3.68522839E-03  5.87839807E-05  3.54682856E-06  4.43382514E-10  3.60224058E-05  2.44514130E-07  7.36387614E-05  1.51104238E-07  3.65306182E-04  4.56718772E-08  4.95411623E-11  3.64837611E-01  6.16565458E-03  5.10893519E-04  6.38656814E-08  5.18874997E-03  3.52203897E-05  1.06071002E-02  2.17654094E-05  5.26195607E-02  6.57866618E-06  7.13600589E-09  2.21113704E-01  3.56154387E-04  2.04480423E-04  3.98688260E-05  2.00954324E-08  4.33326999E-05  2.36280570E-07  3.35737048E-11  5.39712669E-05  2.94289572E-07  4.18158892E-11  9.82734810E-06       ----     
  2.500000E-01   7.62194772E-01  4.07401705E-01  6.49907330E-02  3.05690787E-04  2.09762390E-04  2.66333860E-02  1.53150959E-01  1.84475193E-01  3.78204913E-02  5.29166081E-03       ----       2.83289702E-03  4.29738890E-05  2.43609466E-06  6.09101641E-10  7.80107378E-06  1.67941460E-07  4.93971985E-05  1.03784048E-07  2.50843245E-04  6.27342883E-08  6.81753548E-11  2.80456805E-01  4.47682462E-03  5.10551267E-04  1.27653773E-07  1.63492888E-03  3.51967953E-05  1.03525542E-02  2.17508286E-05  5.25711660E-02  1.31476720E-05  1.42879957E-08  1.69973821E-01  4.28785888E-04  5.16062986E-04  1.14653955E-04  5.83126717E-08  1.21346958E-04  1.42023888E-06  4.14741650E-10  1.51138726E-04  1.76892028E-06  5.16552926E-10  1.83314805E-05       ----     
  3.750000E-01   7.40451784E-01  4.53307631E-01  6.35761117E-02  4.75193003E-04  1.57859017E-04  1.87263390E-02  1.11288841E-01  2.30104542E-01  7.62766382E-02  1.68827811E-02       ----       2.17769556E-03  3.25929344E-05  1.67320103E-06  6.27569995E-10  2.01266982E-06  1.15348483E-07  3.31368362E-05  7.12827703E-08  1.72245467E-04  6.46282338E-08  7.03636612E-11  2.15591861E-01  3.36945196E-03  5.10209244E-04  1.91364345E-07  6.13720613E-04  3.51732167E-05  1.01044164E-02  2.17362575E-05  5.25228158E-02  1.97070282E-05  2.14559278E-08  1.30661734E-01  4.06996914E-04  7.41688779E-04  1.90081529E-04  9.76775393E-08  1.95204788E-04  3.72533973E-06  1.70545289E-09  2.43129317E-04  4.63994409E-06  2.12408396E-09  2.03031492E-05       ----     
  5.000000E-01   7.19376462E-01  4.83774029E-01  6.29262479E-02  6.18968776E-04  1.20520136E-04  1.41280865E-02  8.12811497E-02  2.41996903E-01  1.12094418E-01  3.42472436E-02       ----       1.67403119E-03  2.49631022E-05  1.14921712E-06  5.74754041E-10  7.16341135E-07  7.92256571E-08  2.22296655E-05  4.89596757E-08  1.18275063E-04  5.91816493E-08  6.45528660E-11  1.65729088E-01  2.57257285E-03  5.09867451E-04  2.54997469E-07  3.17812660E-04  3.51496539E-05  9.86252514E-03  2.17216962E-05  5.24745101E-02  2.62567458E-05  2.86397604E-08  1.00441871E-01  3.74678767E-04  8.71340377E-04  2.58354499E-04  1.34241908E-07  2.56952219E-04  7.01076675E-06  4.45600977E-09  3.20036297E-04  8.73197296E-06  5.54973937E-09  1.95505965E-05       ----     
  6.250000E-01   6.96833154E-01  5.00773084E-01  6.25121425E-02  7.39319839E-04  9.25454613E-05  1.08152057E-02  6.02671759E-02  2.34645398E-01  1.40175959E-01  5.48451529E-02       ----       1.28685592E-03  1.91683819E-05  7.89325346E-07  4.93484102E-10  3.55812022E-07  5.44151478E-08  1.49131117E-05  3.36273385E-08  8.12154358E-05  5.08069489E-08  5.55203915E-11  1.27398736E-01  1.97549722E-03  5.09525886E-04  3.18553216E-07  2.29681238E-04  3.51261068E-05  9.62672282E-03  2.17071447E-05  5.24262487E-02  3.27968356E-05  3.58394521E-08  7.72113552E-02  3.45604298E-04  9.33394152E-04  3.19391685E-04  1.67884812E-07  3.07358923E-04  1.11020781E-05  9.12923685E-09  3.82818300E-04  1.38277380E-05  1.13698627E-08  1.81972044E-05       ----     
  7.500000E-01   6.71583090E-01  5.05946667E-01  6.21783209E-02  8.39804659E-04  7.12459233E-05  8.31628124E-03  4.52619924E-02  2.17190754E-01  1.59116063E-01  7.60391508E-02       ----       9.89227779E-04  1.47287840E-05  5.42138202E-07  4.06757462E-10  2.14151765E-07  3.73743610E-08  1.00050064E-05  2.30965152E-08  5.57678586E-05  4.18726456E-08  4.58415578E-11  9.79335501E-02  1.52088300E-03  5.09184551E-04  3.82031657E-07  2.01131893E-04  3.51025755E-05  9.39685591E-03  2.16926029E-05  5.23780318E-02  3.93273084E-05  4.30549612E-08  5.93536668E-02  3.20370943E-04  9.51953519E-04  3.74066223E-04  1.98968895E-07  3.48143534E-04  1.58463430E-05  1.61020947E-08  4.33615898E-04  1.97367625E-05  2.00538265E-08  1.68611205E-05       ----     
  8.750000E-01   6.43167014E-01  5.00972373E-01  6.18775104E-02  9.23429782E-04  5.49281315E-05  6.40746418E-03  3.43107936E-02  1.95133557E-01  1.69391986E-01  9.57076995E-02       ----       7.60436024E-04  1.13196166E-05  3.72360817E-07  3.25959343E-10  1.38840284E-07  2.56701105E-08  6.71244178E-06  1.58635515E-08  3.82938787E-05  3.35508273E-08  3.67985232E-11  7.52831664E-02  1.17259571E-03  5.08843444E-04  4.45432862E-07  1.89727187E-04  3.50790600E-05  9.17277471E-03  2.16780708E-05  5.23298592E-02  4.58481750E-05  5.02862463E-08  4.56261615E-02  2.98187246E-04  9.43381706E-04  4.23156818E-04  2.27818764E-07  3.80798494E-04  2.11144017E-05  2.56781854E-08  4.74287945E-04  2.62981769E-05  3.19796129E-08  1.56590089E-05       ----     
