FlexID output: Dose
Ca-45 Inhalation:Type-S

Radionuclide: Ca-45
Units: day, Sv/Bq

Ca-45
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.026074E-11  6.477792E-14  4.007830E-12  2.901292E-12  1.011534E-13  1.113703E-15  6.879507E-16  7.470682E-16  5.573421E-08  2.294288E-10  6.769219E-13  1.023880E-10  1.898298E-10  2.903391E-11  2.830976E-12  2.727585E-13  1.773420E-15  1.723617E-15  9.099001E-16  1.117728E-15  6.409236E-14  2.926244E-14  1.713873E-15  2.351812E-16  1.953214E-15  1.976842E-16  4.381928E-15  1.266988E-14  3.410889E-16  1.697320E-15  4.603270E-15  4.229659E-16  1.595707E-15  7.538519E-16  6.915595E-16  4.583246E-16  3.615787E-16  2.989279E-17  2.428322E-17  1.020710E-15  6.318477E-15  6.798138E-15  1.899657E-14  9.920987E-16
  8.333333E-02   1.648338E-11  7.397808E-14  4.522033E-12  5.189009E-12  3.910891E-13  6.632691E-15  2.577475E-15  2.789599E-15  1.067898E-07  2.620333E-10  7.669685E-13  1.705836E-10  3.160110E-10  5.780575E-11  5.651684E-12  4.386739E-13  3.710154E-15  3.703673E-15  1.236701E-15  2.190306E-15  7.288689E-14  3.350818E-14  2.155674E-15  4.389556E-16  2.969509E-15  4.742294E-16  8.812981E-15  2.366614E-14  9.422726E-16  3.677651E-15  1.642824E-14  1.372109E-15  3.553447E-15  3.288112E-15  2.657407E-15  1.796621E-15  1.367820E-15  1.112618E-16  9.427271E-17  3.963312E-15  1.367936E-14  1.313443E-14  3.521785E-14  1.774034E-15
  1.250000E-01   2.119785E-11  8.154879E-14  4.924208E-12  6.553673E-12  7.471031E-13  1.788909E-14  5.786761E-15  5.534051E-15  1.535597E-07  2.886122E-10  8.389138E-13  2.162676E-10  4.002878E-10  8.632285E-11  8.463624E-12  5.540688E-13  5.969728E-15  6.420437E-15  1.652428E-15  3.293209E-15  8.009112E-14  3.702479E-14  2.660367E-15  7.474565E-16  3.971740E-15  8.503706E-16  1.333316E-14  3.333073E-14  1.745189E-15  5.829560E-15  3.079119E-14  2.711859E-15  5.770127E-15  7.335788E-15  5.160289E-15  3.530694E-15  2.670577E-15  2.510667E-16  2.178679E-16  7.629414E-15  2.149611E-14  1.907506E-14  5.028734E-14  2.611999E-15
  2.500000E-01   3.068245E-11  1.009500E-13  5.886231E-12  8.736865E-12  1.757039E-12  8.171624E-14  2.554242E-14  1.699619E-14  2.716035E-07  3.549065E-10  1.014615E-12  2.828700E-10  5.219893E-10  1.704055E-10  1.685536E-11  7.429949E-13  1.467873E-14  2.046771E-14  3.516656E-15  6.870695E-15  9.856463E-14  4.604801E-14  4.725615E-15  2.331096E-15  7.227470E-15  2.611120E-15  2.748160E-14  5.968567E-14  5.013918E-15  1.316740E-14  7.236898E-14  8.079181E-15  1.343598E-14  2.578059E-14  1.310066E-14  9.374499E-15  6.924090E-15  9.984118E-16  9.054512E-16  1.869300E-14  4.577103E-14  3.491158E-14  8.975014E-14  5.582401E-15
  3.750000E-01   3.713482E-11  1.169857E-13  6.598011E-12  1.004740E-11  2.522227E-12  1.735977E-13  6.335649E-14  3.764951E-14  3.623458E-07  4.072094E-10  1.149210E-12  3.066412E-10  5.639865E-10  2.523860E-10  2.519120E-11  8.352827E-13  2.582425E-14  4.365034E-14  6.124629E-15  1.077278E-14  1.138722E-13  5.345031E-14  7.471736E-15  4.712580E-15  1.086280E-14  5.141713E-15  4.235331E-14  8.491856E-14  8.969646E-15  2.115593E-14  1.054332E-13  1.428717E-14  2.167857E-14  4.946796E-14  2.049225E-14  1.573289E-14  1.098451E-14  2.117057E-15  1.969941E-15  2.890048E-14  7.069092E-14  4.826574E-14  1.222680E-13  9.148251E-15
  5.000000E-01   4.246882E-11  1.306524E-13  7.139302E-12  1.101211E-11  3.085066E-12  2.761635E-13  1.192490E-13  7.502096E-14  4.321009E-07  4.498541E-10  1.255882E-12  3.180726E-10  5.830413E-10  3.323682E-10  3.347908E-11  8.987431E-13  3.883919E-14  7.479493E-14  9.213716E-15  1.483626E-14  1.269629E-13  5.968755E-14  1.065811E-14  7.617675E-15  1.476573E-14  8.174096E-15  5.768986E-14  1.097359E-13  1.322955E-14  2.931964E-14  1.311788E-13  2.070300E-14  3.001618E-14  7.485453E-14  2.727928E-14  2.300887E-14  1.479426E-14  3.470603E-15  3.283174E-15  3.944569E-14  9.634159E-14  5.960829E-14  1.494293E-13  1.310067E-14
  6.250000E-01   4.727090E-11  1.425021E-13  7.555732E-12  1.174859E-11  3.505677E-12  3.789819E-13  1.903200E-13  1.346831E-13  4.857229E-07  4.853863E-10  1.342229E-12  3.258788E-10  5.953754E-10  4.104356E-10  4.172382E-11  9.529884E-13  5.329249E-14  1.125113E-13  1.259035E-14  1.894134E-14  1.383555E-13  6.503309E-14  1.410234E-14  1.084264E-14  1.882437E-14  1.150870E-14  7.329295E-14  1.342383E-13  1.762125E-14  3.745540E-14  1.516454E-13  2.708229E-14  3.830768E-14  9.991402E-14  3.359537E-14  3.160192E-14  1.843719E-14  4.965944E-15  4.752643E-15  5.145972E-14  1.227080E-13  6.932022E-14  1.724013E-13  1.727174E-14
  7.500000E-01   5.174543E-11  1.529176E-13  7.877898E-12  1.231608E-11  3.825811E-12  4.763282E-13  2.724856E-13  2.190132E-13  5.269430E-07  5.155385E-10  1.413368E-12  3.325545E-10  6.056319E-10  4.866580E-10  4.992869E-11  1.003804E-12  6.885713E-14  1.556017E-13  1.612683E-14  2.301702E-14  1.484074E-13  6.967957E-14  1.768405E-14  1.425211E-14  2.295141E-14  1.501347E-14  8.902940E-14  1.584439E-13  2.204692E-14  4.546066E-14  1.682804E-13  3.330335E-14  4.649091E-14  1.235545E-13  3.953606E-14  4.169508E-14  2.197514E-14  6.542278E-15  6.316713E-15  6.555201E-14  1.496141E-13  7.771694E-14  1.920711E-13  2.155028E-14
  8.750000E-01   5.597969E-11  1.621912E-13  8.128043E-12  1.275508E-11  4.073244E-12  5.653482E-13  3.615488E-13  3.274800E-13  5.586296E-07  5.415784E-10  1.473027E-12  3.388162E-10  6.151437E-10  5.610967E-10  5.809603E-11  1.052981E-12  8.527809E-14  2.030655E-13  1.974075E-14  2.702471E-14  1.573908E-13  7.377316E-14  2.132625E-14  1.775798E-14  2.708579E-14  1.860293E-14  1.048122E-13  1.823600E-13  2.644573E-14  5.328074E-14  1.820611E-13  3.930123E-14  5.452950E-14  1.452486E-13  4.516236E-14  5.326801E-14  2.544163E-14  8.160041E-15  7.934490E-15  8.187935E-14  1.768004E-13  8.505649E-14  2.091192E-13  2.586523E-14
  1.000000E+00   6.002109E-11  1.705537E-13  8.322909E-12  1.309557E-11  4.266864E-12  6.449041E-13  4.537407E-13  4.574018E-13  5.829876E-07  5.644620E-10  1.524010E-12  3.448716E-10  6.242966E-10  6.338062E-10  6.622766E-11  1.101138E-12  1.023522E-13  2.540610E-13  2.337950E-14  3.094560E-14  1.655206E-13  7.742791E-14  2.498041E-14  2.130334E-14  3.118777E-14  2.222230E-14  1.205852E-13  2.059956E-13  3.078002E-14  6.088937E-14  1.936648E-13  4.504478E-14  6.240193E-14  1.648065E-13  5.051493E-14  6.615104E-14  2.885063E-14  9.793584E-15  9.578661E-15  1.002757E-13  2.039812E-13  9.154775E-14  2.240688E-13  3.017159E-14
  1.125000E+00   6.390066E-11  1.781883E-13  8.475265E-12  1.336029E-11  4.419918E-12  7.148662E-13  5.459450E-13  6.047636E-13  6.017120E-07  5.849187E-10  1.568457E-12  3.507826E-10  6.332053E-10  7.048366E-10  7.432502E-11  1.148535E-12  1.199152E-13  3.078751E-13  2.701000E-14  3.477268E-14  1.729676E-13  8.073369E-14  2.861663E-14  2.485188E-14  3.523312E-14  2.583696E-14  1.363127E-13  2.293635E-13  3.502778E-14  6.827827E-14  2.035783E-13  5.052445E-14  7.009747E-14  1.822357E-13  5.562313E-14  8.008253E-14  3.220420E-14  1.142648E-14  1.123094E-14  1.203742E-13  2.308812E-13  9.735854E-14  2.373235E-13  3.444114E-14
  1.250000E+00   6.764095E-11  1.852409E-13  8.594904E-12  1.356664E-11  4.541964E-12  7.756774E-13  6.357467E-13  7.649221E-13  6.161057E-07  6.035079E-10  1.608009E-12  3.565694E-10  6.419062E-10  7.742345E-10  8.238930E-11  1.195309E-12  1.378337E-13  3.639022E-13  3.061215E-14  3.850586E-14  1.798679E-13  8.376145E-14  3.221720E-14  2.838098E-14  3.920838E-14  2.942571E-14  1.519728E-13  2.524790E-13  3.917764E-14  7.545047E-14  2.121630E-13  5.574437E-14  7.761334E-14  1.976547E-13  6.051001E-14  9.475762E-14  3.549786E-14  1.304847E-14  1.287914E-14  1.417049E-13  2.572567E-13  1.026231E-13  2.491960E-13  3.865675E-14
  1.375000E+00   7.125918E-11  1.918276E-13  8.689349E-12  1.372799E-11  4.640051E-12  8.280825E-13  7.213890E-13  9.331456E-13  6.271705E-07  6.206590E-10  1.643925E-12  3.622399E-10  6.504136E-10  8.420439E-10  9.042153E-11  1.241554E-12  1.559985E-13  4.216282E-13  3.417440E-14  4.214904E-14  1.863297E-13  8.656729E-14  3.577246E-14  3.187721E-14  4.310731E-14  3.297623E-14  1.675525E-13  2.753583E-13  4.322542E-14  8.241583E-14  2.196937E-13  6.071709E-14  8.495236E-14  2.112391E-13  6.519497E-14  1.098652E-13  3.872426E-14  1.465345E-14  1.451533E-14  1.637684E-13  2.829059E-13  1.074487E-13  2.599308E-13  4.280862E-14
