 Retention  Ca-45 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.78240000E-03  1.76000000E-05  4.25600000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.07972294E-01  2.77531343E-01  7.45450696E-02  5.57812233E-04  5.64195100E-04  1.51718644E-01  1.12528689E-01  1.27243279E-02  3.15612011E-04  5.90717860E-06       ----       8.78314701E-02  2.21667713E-03  9.11243025E-05  3.79693193E-09  2.07976695E-03  6.28200071E-06  1.92196846E-03  3.88213527E-06  9.38692665E-03  3.91146856E-07  4.23759716E-10  3.51325880E-01  9.50792675E-03  4.12943411E-04  1.72063339E-08  9.42477461E-03  2.84678261E-05  8.70968762E-03  1.75924768E-05  4.25382626E-02  1.77253728E-06  1.92032713E-09  2.63494410E-01  3.40233763E-03  7.15307364E-04  1.28671898E-04  6.45109920E-08  1.42090257E-04  2.59907239E-07  1.23172737E-11  1.76974691E-04  3.23716801E-07  1.53412188E-11  4.30692784E-05       ----     
  8.333333E-02   7.97275544E-01  3.09423480E-01  6.93808097E-02  1.41869057E-03  3.26087546E-04  8.70540634E-02  1.71817436E-01  4.74106637E-02  2.63576718E-03  1.06598244E-04       ----       8.04585642E-02  1.34089529E-03  8.03992883E-05  6.70023688E-09  1.22125621E-03  5.54263103E-06  1.68244420E-03  3.42522142E-06  8.28142782E-03  6.90206148E-07  7.48216837E-10  3.21834257E-01  5.67388659E-03  4.12766897E-04  3.43986747E-08  6.26988186E-03  2.84556575E-05  8.63760467E-03  1.75849569E-05  4.25165363E-02  3.54348318E-06  3.84130727E-09  2.41375692E-01  5.69929504E-03  2.20538869E-03  4.12995713E-04  2.07605834E-07  4.52488586E-04  1.63543375E-06  1.54894088E-10  5.63578598E-04  2.03694743E-06  1.92920558E-10  1.18092834E-04       ----     
  1.250000E-01   7.87403095E-01  3.33037629E-01  6.57319065E-02  2.53058213E-03  2.85901922E-04  5.51429083E-02  1.82258664E-01  8.68036393E-02  7.81684537E-03  4.99775739E-04       ----       7.37045679E-02  1.17567961E-03  7.09365711E-05  8.86765028E-09  7.20448117E-04  4.89028260E-06  1.47277523E-03  3.02208475E-06  7.30612364E-03  9.13437543E-07  9.90823245E-10  2.94818272E-01  4.98183650E-03  4.12590458E-04  5.15770308E-08  4.19036189E-03  2.84434940E-05  8.56614570E-03  1.75774401E-05  4.24948211E-02  5.31283877E-06  5.76293852E-09  2.21113704E-01  7.36851624E-03  4.21308237E-03  8.20978538E-04  4.13789197E-07  8.92408017E-04  4.84265884E-06  6.85451990E-10  1.11150220E-03  6.03157509E-06  8.53727214E-10  2.02798544E-04       ----     
  2.500000E-01   7.61652816E-01  3.87741366E-01  5.94219500E-02  6.28132086E-03  2.07762011E-04  2.63722553E-02  1.42055987E-01  1.76880776E-01  3.66598413E-02  5.16036656E-03       ----       5.66579404E-02  8.59477779E-04  4.87218932E-05  1.21820328E-08  1.56021476E-04  3.35882920E-06  9.87943971E-04  2.07568096E-06  5.01686491E-03  1.25468577E-06  1.36350710E-09  2.26631762E-01  3.61728481E-03  4.12061596E-04  1.03028277E-07  1.31953723E-03  2.84070349E-05  8.35545869E-03  1.75549092E-05  4.24297420E-02  1.06113745E-05  1.15317201E-08  1.69973821E-01  8.74485025E-03  1.06101468E-02  2.35789610E-03  1.19923435E-06  2.49543623E-03  2.92306710E-05  8.52662685E-09  3.10808823E-03  3.64070632E-05  1.06197538E-08  3.76346722E-04       ----     
  3.750000E-01   7.39417684E-01  4.26287098E-01  5.62478990E-02  9.69808876E-03  1.56575687E-04  1.85642164E-02  1.00568063E-01  2.17225291E-01  7.30551783E-02  1.63013729E-02       ----       4.35539113E-02  6.51858689E-04  3.34640205E-05  1.25513999E-08  4.02533963E-05  2.30696966E-06  6.62736725E-04  1.42565541E-06  3.44490933E-03  1.29256468E-06  1.40727322E-09  1.74215645E-01  2.72255803E-03  4.11533411E-04  1.54353969E-07  4.95025406E-04  2.83706224E-05  8.15019525E-03  1.75324071E-05  4.23647626E-02  1.58956362E-05  1.73062939E-08  1.30661734E-01  8.18538948E-03  1.51249585E-02  3.88402766E-03  1.99613810E-06  3.98721829E-03  7.64629755E-05  3.50547568E-08  4.96611619E-03  9.52353228E-05  4.36595153E-08  4.11641418E-04       ----     
  5.000000E-01   7.18013029E-01  4.51806515E-01  5.43359804E-02  1.25602368E-02  1.19610668E-04  1.40182358E-02  7.23400086E-02  2.25814609E-01  1.06318928E-01  3.27914197E-02       ----       3.34806238E-02  4.99262044E-04  2.29843423E-05  1.14950808E-08  1.43268227E-05  1.58451314E-06  4.44593310E-04  9.79193514E-07  2.36550127E-03  1.18363299E-06  1.29105732E-09  1.33922495E-01  2.07867856E-03  4.11005903E-04  2.05554336E-07  2.56189879E-04  2.83342567E-05  7.95021538E-03  1.75099339E-05  4.22998827E-02  2.11656530E-05  2.30866092E-08  1.00441871E-01  7.47591591E-03  1.76361665E-02  5.24939273E-03  2.72827780E-06  5.21700053E-03  1.43350985E-04  9.13920530E-08  6.49782102E-03  1.78544939E-04  1.13824266E-07  3.92332640E-04       ----     
  6.250000E-01   6.95445525E-01  4.65620491E-01  5.30391137E-02  1.49391180E-02  9.18462381E-05  1.07336066E-02  5.32254986E-02  2.17121765E-01  1.31915500E-01  5.21431399E-02       ----       2.57371184E-02  3.83367638E-04  1.57865069E-05  9.86968204E-09  7.11624043E-06  1.08830296E-06  2.98262235E-04  6.72546770E-07  1.62430872E-03  1.01613898E-06  1.11040783E-09  1.02948474E-01  1.59622468E-03  4.10479071E-04  2.56629608E-07  1.85033469E-04  2.82979375E-05  7.75538269E-03  1.74874895E-05  4.22351022E-02  2.64214537E-05  2.88726155E-08  7.72113552E-02  6.87115421E-03  1.87841522E-02  6.46248074E-03  3.39815827E-06  6.21228996E-03  2.26213727E-04  1.86762634E-07  7.73746294E-03  2.81751229E-04  2.32600519E-07  3.62911068E-04       ----     
  7.500000E-01   6.70556031E-01  4.68967924E-01  5.20922534E-02  1.69180600E-02  7.06819860E-05  8.25177103E-03  3.98380286E-02  1.99768824E-01  1.48801442E-01  7.18625905E-02       ----       1.97845556E-02  2.94575680E-04  1.08427640E-05  8.13514923E-09  4.28303529E-06  7.47487219E-07  2.00100129E-04  4.61930304E-07  1.11535717E-03  8.37452911E-07  9.16831157E-10  7.91382223E-02  1.22887563E-03  4.09952914E-04  3.07580014E-07  1.61934621E-04  2.82616649E-05  7.56556431E-03  1.74650738E-05  4.21704209E-02  3.16630673E-05  3.46642623E-08  5.93536668E-02  6.36096824E-03  1.90791426E-02  7.54606457E-03  4.01563834E-06  7.01362244E-03  3.21932418E-04  3.28611619E-07  8.73552974E-03  4.00969719E-04  4.09258497E-07  3.35236939E-04       ----     
