 CumulativeActivity  Ca-45 Ingestion
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   9.38958753E-01  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043652E-02  9.99277599E-02  2.50776732E-01  1.54880647E-01  7.49198704E-02  1.49839741E-01  5.13824373E-02  1.16742721E-01  4.35338962E-02  2.31410535E-05  4.07031313E-02  1.80731191E-03  1.99998741E-06  5.06961156E-02  2.25102321E-03  2.49079283E-06  2.44700905E-03  2.93641087E-02
  2.000000E+00   1.59129176E+00  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365954E-02  3.05614642E-01  2.74451936E-01  2.20422178E-01  4.40844355E-01  7.37305049E-02  1.98822953E-01  1.23901122E-01  7.04059460E-05  9.78756125E-02  9.81460432E-03  2.38477928E-05  1.21904954E-01  1.22241778E-02  2.96972431E-05  3.60605716E-03  4.32726859E-02
  3.000000E+00   2.01455714E+00  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.16499987E-01  3.07896739E-01  2.88478315E-01  5.76956630E-01  9.00063713E-02  2.53355031E-01  2.17048450E-01  1.31592683E-04  1.48645498E-01  2.40092183E-02  9.19676899E-05  1.85139303E-01  2.99036970E-02  1.14514135E-04  4.43739446E-03  5.32487336E-02
  4.000000E+00   2.34448861E+00  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.20712052E-01  3.17300683E-01  3.10692182E-01  6.21384364E-01  1.03203921E-01  2.95883918E-01  3.15047585E-01  2.03420965E-04  1.91274746E-01  4.34258672E-02  2.29891541E-04  2.38234414E-01  5.40873076E-02  2.86220904E-04  5.10733661E-03  6.12880393E-02
  5.000000E+00   2.63898324E+00  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.23579373E-01  3.21333456E-01  3.18259700E-01  6.36519399E-01  1.14413062E-01  3.31423292E-01  4.13754775E-01  2.84003728E-04  2.26984882E-01  6.71292267E-02  4.56991922E-04  2.82711709E-01  8.36100548E-02  5.68905756E-04  5.67475085E-03  6.80970103E-02
  1.000000E+01   3.91191042E+00  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.32966031E-01  3.31519231E-01  3.30037418E-01  6.60074837E-01  1.53650588E-01  4.53891588E-01  8.59506229E-01  7.81266185E-04  3.44040312E-01  2.28430369E-01  3.39376906E-03  4.28505299E-01  2.84512076E-01  4.22250823E-03  7.65467022E-03  9.18560426E-02
  1.500000E+01   4.98443308E+00  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.38679423E-01  3.37480553E-01  3.36265312E-01  6.72530624E-01  1.78013778E-01  5.29067015E-01  1.19102540E+00  1.38134326E-03  4.11894790E-01  4.30795383E-01  1.00611585E-02  5.13018661E-01  5.36559519E-01  1.25107189E-02  8.88095858E-03  1.06571503E-01
  2.000000E+01   5.92412973E+00  1.38888807E-04  7.29157544E-05  4.62961776E-05  4.86043653E-02  9.99365958E-02  3.42523167E-01  3.41466803E-01  3.40400924E-01  6.80801848E-01  1.94491927E-01  5.79735841E-01  1.42451218E+00  2.04207063E-03  4.57056830E-01  6.53334737E-01  2.09806474E-02  5.69268387E-01  8.13734283E-01  2.60731462E-02  9.70972493E-03  1.16516699E-01
