FlexID output: CumulativeActivity
Ca-45 Inhalation:Type-M

Radionuclide: Ca-45
Units: day, Bq

Ca-45
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39019080E-02  8.49620092E-03  3.25291425E-03  1.10599995E-05  1.28899010E-04  6.15833626E-03  2.16798773E-03  1.60811313E-04  2.99891777E-06  4.52321039E-08  9.04642077E-08  3.82487235E-03  5.45640704E-04  4.04480585E-06  8.25074523E-11  1.14596615E-04  2.78844091E-07  8.56562257E-05  1.72319382E-07  4.16682596E-04  8.49975587E-09  9.20650661E-12  1.52994894E-02  2.24422536E-03  1.72096541E-05  3.58513848E-10  4.85513228E-04  1.18641303E-06  3.64416297E-04  7.33176589E-07  1.77288043E-03  3.69333837E-08  4.00045503E-11  1.14746170E-02  8.60209326E-05  1.13883529E-05  2.02465971E-06  1.01431911E-09  2.24086543E-06  2.96170985E-09  1.09953630E-13  2.79101802E-06  3.68883622E-09  1.36947827E-13  7.11687387E-07  8.54024864E-06
  8.333333E-02   6.73408722E-02  2.07875591E-02  6.24477343E-03  5.11295023E-05  1.45066240E-04  1.09986460E-02  8.33967378E-03  1.37305486E-03  5.50539764E-05  1.75112376E-06  3.50224753E-06  7.32867043E-03  6.11688334E-04  7.61355210E-06  3.04006606E-10  1.81767443E-04  5.24869199E-07  1.60637469E-04  3.24357370E-07  7.84292462E-04  3.13173096E-08  3.39348846E-11  2.93146817E-02  2.52500951E-03  3.44119519E-05  1.43366670E-09  8.07931904E-04  2.37231892E-06  7.25816044E-04  1.46603978E-06  3.54485537E-03  1.47689326E-07  1.60036348E-10  2.19860113E-02  2.76847588E-04  6.99611090E-05  1.28162647E-05  6.43329071E-09  1.41021608E-05  3.72460067E-08  2.77529670E-12  1.75643679E-05  4.63902358E-08  3.45663612E-12  3.99988959E-06  4.79986751E-05
  1.250000E-01   1.00352080E-01  3.41851946E-02  9.05550894E-03  1.32777922E-04  1.57730856E-04  1.38792708E-02  1.58194810E-02  4.17189846E-03  2.62915624E-04  1.30000578E-05  2.60001156E-05  1.05383465E-02  6.63870011E-04  1.07622693E-05  6.30643934E-10  2.21287987E-04  7.41938007E-07  2.26274319E-04  4.58501016E-07  1.10860889E-03  6.49641952E-08  7.04215441E-11  4.21533858E-02  2.74598222E-03  5.16068966E-05  3.22487570E-09  1.02285305E-03  3.55771789E-06  1.08422535E-03  2.19858971E-06  5.31592528E-03  3.32201545E-07  3.60122556E-10  3.16150394E-02  5.51837731E-04  2.02428734E-04  3.81731146E-05  1.91984350E-08  4.17629639E-05  1.64830907E-07  1.83627878E-11  5.20161466E-05  2.05298375E-07  2.28708101E-11  1.06882126E-05  1.28258551E-04
  2.500000E-01   1.97115802E-01  7.94366773E-02  1.68262435E-02  6.82872623E-04  1.88134218E-04  1.84695651E-02  3.64485076E-02  2.12198609E-02  2.88379622E-03  3.02967458E-04  6.05934915E-04  1.86393505E-02  7.89351069E-04  1.81541988E-05  1.98789848E-09  2.67025559E-04  1.25152881E-06  3.78057752E-04  7.73416681E-07  1.86985266E-03  2.04762747E-07  2.22211474E-10  7.45574022E-02  3.27643367E-03  1.03147643E-04  1.28890163E-08  1.33080118E-03  7.11087546E-06  2.14176839E-03  4.39436124E-06  1.06237094E-02  1.32761369E-06  1.44097816E-09  5.59180516E-02  1.59971407E-03  1.13879764E-03  2.34707974E-04  1.18765709E-07  2.52186414E-04  2.05064549E-06  4.62278175E-10  3.14100443E-04  2.55409738E-06  5.75761135E-10  4.86062171E-05  5.83274605E-04
  3.750000E-01   2.90910846E-01  1.30458325E-01  2.40365403E-02  1.68736916E-03  2.10684278E-04  2.12165006E-02  5.14641964E-02  4.62806270E-02  9.73230292E-03  1.57825396E-03  3.15650792E-03  2.48667286E-02  8.83069217E-04  2.32312528E-05  3.55490174E-09  2.77493801E-04  1.60153486E-06  4.79876137E-04  9.89712551E-07  2.39257268E-03  3.66145618E-07  3.97754565E-10  9.94669143E-02  3.66928591E-03  1.54622324E-04  2.89767131E-08  1.43378794E-03  1.06594786E-05  3.17331600E-03  6.58731821E-06  1.59233649E-02  2.98445037E-06  3.24329400E-09  7.46001857E-02  2.66349178E-03  2.77090104E-03  6.26319787E-04  3.19050495E-07  6.59977174E-04  8.43171032E-06  2.93021963E-09  8.22007498E-04  1.05017709E-05  3.64951347E-09  9.88360419E-05  1.18603250E-03
  5.000000E-01   3.82003436E-01  1.85467121E-01  3.09393998E-02  3.08402625E-03  2.27808873E-04  2.32352904E-02  6.21529119E-02  7.42126585E-02  2.10084353E-02  4.60291880E-03  9.20583760E-03  2.96538188E-02  9.54558237E-04  2.67183636E-05  5.06723032E-09  2.80537973E-04  1.84193211E-06  5.48179336E-04  1.13827265E-06  2.75150662E-03  5.21878075E-07  5.67461933E-10  1.18615275E-01  3.96731924E-03  2.06031024E-04  5.14722861E-08  1.47775520E-03  1.42035330E-05  4.17953735E-03  8.77746422E-06  2.12149042E-02  5.30092916E-06  5.76779093E-09  8.89614563E-02  3.64150956E-03  4.83598630E-03  1.19886426E-03  6.15025962E-07  1.23790577E-03  2.19854605E-05  1.04710037E-08  1.54182275E-03  2.73830885E-05  1.30412368E-08  1.49328067E-04  1.79193680E-03
  6.250000E-01   4.70364181E-01  2.42922010E-01  3.76457053E-02  4.80730014E-03  2.40928497E-04  2.47723087E-02  6.99265825E-02  1.02022341E-01  3.59879178E-02  9.89526569E-03  1.97905314E-02  3.33337355E-02  1.00939443E-03  2.91134418E-05  6.40548853E-09  2.81797167E-04  2.00704595E-06  5.94000825E-04  1.24030929E-06  2.99797427E-03  6.59668204E-07  7.17892825E-10  1.33334942E-01  4.19558983E-03  2.57373828E-04  8.03600843E-08  1.50447703E-03  1.77430447E-05  5.16108431E-03  1.09648029E-05  2.64983398E-02  8.27527123E-06  9.01518349E-09  1.00001206E-01  4.53705663E-03  7.12340938E-03  1.93231672E-03  9.98522259E-07  1.95445413E-03  4.49342794E-05  2.74073229E-08  2.43429017E-03  5.59660486E-05  3.41344270E-08  1.96540453E-04  2.35848544E-03
  7.500000E-01   5.55766821E-01  3.01435718E-01  4.42135948E-02  6.80216839E-03  2.51014838E-04  2.59518569E-02  7.56959323E-02  1.28137112E-01  5.36221478E-02  1.76532418E-02  3.53064836E-02  3.61625493E-02  1.05151811E-03  3.07584712E-05  7.53041148E-09  2.82487810E-04  2.12045232E-06  6.24741325E-04  1.31039188E-06  3.16721516E-03  7.75478208E-07  8.44559555E-10  1.44650197E-01  4.37111991E-03  3.08650820E-04  1.15624485E-07  1.52591722E-03  2.12780193E-05  6.11859194E-03  1.31493378E-05  3.17736839E-02  1.19057014E-05  1.29861799E-08  1.08487648E-01  5.36323382E-03  9.49673291E-03  2.80909652E-03  1.46238591E-06  2.78290946E-03  7.90738886E-05  5.91005760E-08  3.46613873E-03  9.84872385E-05  7.36059874E-08  2.40140009E-04  2.88168010E-03
  8.750000E-01   6.37887688E-01  3.59786495E-01  5.06778874E-02  9.02286877E-03  2.58781839E-04  2.68594911E-02  8.00395743E-02  1.51813443E-01  7.28509949E-02  2.77938843E-02  5.55877686E-02  3.83371060E-02  1.08388909E-03  3.18883390E-05  8.44439004E-09  2.82920820E-04  2.19834405E-06  6.45365024E-04  1.35852722E-06  3.28342708E-03  8.69559734E-07  9.47649871E-10  1.53348424E-01  4.50635427E-03  3.59862084E-04  1.57249894E-07  1.54550838E-03  2.48084628E-05  7.05267892E-03  1.53310725E-05  3.70409491E-02  1.61904481E-05  1.76814821E-08  1.15011318E-01  6.13010415E-03  1.18716631E-02  3.81418251E-03  2.00056670E-06  3.70113185E-03  1.25844856E-04  1.11747353E-07  4.60979296E-03  1.56740898E-04  1.39172690E-07  2.80492796E-04  3.36591355E-03
