FlexID output: RetentionActivity
Ca-45 Inhalation:Type-F

Radionuclide: Ca-45
Units: day, Bq/Bq

Ca-45
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-01  2.57683600E-01  5.16400000E-04  0.00000000E+00  1.77644000E-02  3.56000000E-05  1.09780000E-02  2.20000000E-05  5.32000000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.07396894E-01  1.72339419E-01  1.99423242E-02  2.73878285E-02  1.97392774E-04  8.45743544E-02  6.79682505E-02  1.06207449E-02  3.02588384E-04  6.33438183E-06       ----       4.39157350E-01  4.20579857E-03  2.79382238E-05  1.16526399E-09  6.37650312E-04  1.92602782E-06  5.89265487E-04  1.19024191E-06  2.87798151E-03  1.20041486E-07  1.30050224E-10  2.63494410E-01  1.26673524E-01  4.11539166E-02  7.46452822E-03  3.74439492E-06  8.22987515E-03  1.80008802E-05  9.41818006E-10  1.02503834E-02  2.24202579E-05  1.17303820E-09  2.41161161E-03       ----     
  8.333333E-02   7.95183108E-01  1.74445518E-01  1.20433553E-02  4.15712335E-02  1.66902698E-04  4.64564193E-02  8.80474324E-02  3.12808448E-02  1.94830093E-03  8.61009579E-05       ----       4.02292821E-01  3.59723703E-03  1.51151114E-06  1.26138286E-10  2.29602963E-05  1.04201775E-07  3.16300810E-05  6.43943552E-08  1.55691308E-04  1.29937826E-08  1.40858961E-11  2.41375692E-01  9.46631360E-02  7.36775354E-02  1.42155584E-02  7.15957307E-06  1.54858038E-02  7.62780983E-05  8.60662544E-09  1.92877077E-02  9.50050566E-05  1.07195409E-08  3.58687116E-03       ----     
  1.250000E-01   7.83518825E-01  1.74687162E-01  9.69585249E-03  5.26740034E-02  1.52769981E-04  2.92923427E-02  8.33945697E-02  5.11046242E-02  5.11788925E-03  3.54196670E-04       ----       3.68522839E-01  3.29285988E-03  8.17756323E-08  1.02380389E-11  8.30577353E-07  5.63751454E-09  1.69781746E-06  3.48385730E-09  8.42249449E-06  1.05459834E-09  1.14394473E-12  2.21113704E-01  7.74791314E-02  9.42887641E-02  1.94113987E-02  9.81837860E-06  2.08775372E-02  1.64640390E-04  2.91041724E-08  2.60031601E-02  2.05061085E-04  3.62490449E-08  3.83611328E-03       ----     
  2.500000E-01   7.53004322E-01  1.79496824E-01  7.28271244E-03  7.77889501E-02  1.17433274E-04  1.45909665E-02  5.09689650E-02  8.67890786E-02  2.00362815E-02  3.03321402E-03       ----       2.83289702E-01  2.53120564E-03  1.29497561E-11  3.24316144E-15  4.14785298E-11  8.92740736E-13  2.62585971E-10  5.51693713E-13  1.33342882E-09  3.34028698E-13  3.63001253E-16  1.69973821E-01  5.82616864E-02  1.25138920E-01  3.11907318E-02  1.59846858E-05  3.22702848E-02  5.55307552E-04  2.09114351E-07  4.01929296E-02  6.91640544E-04  2.60446806E-07  3.32951836E-03       ----     
  3.750000E-01   7.27940240E-01  1.88127216E-01  6.35486530E-03  9.66835839E-02  9.02729315E-05  1.06107294E-02  3.21797063E-02  9.68333941E-02  3.62544571E-02  8.69020493E-03       ----       2.17769556E-01  1.94578032E-03  2.05068646E-15  7.70448545E-19  2.46836526E-15  1.41371879E-16  4.06129880E-14  8.73646441E-17  2.11105206E-13  7.93421131E-17  8.63839626E-20  1.30661734E-01  5.08389224E-02  1.36224673E-01  4.05449224E-02  2.10505130E-05  4.03873299E-02  1.08364431E-03  6.29870943E-07  5.03027821E-02  1.34968872E-03  7.84477559E-07  2.81171091E-03       ----     
  5.000000E-01   7.06134752E-01  1.95309408E-01  5.79933469E-03  1.11958399E-01  6.93943200E-05  8.11037929E-03  2.24848774E-02  9.54712382E-02  4.96071102E-02  1.63881758E-02       ----       1.67403119E-01  1.49575405E-03  3.24740864E-19  1.62688439E-22  2.02677556E-19  2.23872478E-20  6.28161845E-18  1.38348160E-20  3.34216622E-17  1.67518097E-20  1.82723633E-23  1.00441871E-01  4.63946775E-02  1.38841638E-01  4.86428278E-02  2.55817344E-05  4.66963456E-02  1.71483198E-03  1.35285763E-06  5.81607179E-02  2.13583864E-03  1.68490233E-06  2.48920698E-03       ----     
  6.250000E-01   6.86005767E-01  1.99110387E-01  5.38173315E-03  1.24602398E-01  5.33445804E-05  6.23105016E-03  1.66206744E-02  8.92871852E-02  5.90690233E-02  2.48886836E-02       ----       1.28685592E-01  1.14981128E-03  5.14250377E-23  3.22060324E-26  2.32214127E-23  3.54518075E-24  9.71609255E-22  2.19084204E-24  5.29123621E-21  3.31579126E-24  3.62345124E-27  7.72113552E-02  4.30538652E-02  1.37217018E-01  5.58568468E-02  2.97532495E-05  5.17182259E-02  2.42681775E-03  2.42531075E-06  6.44155149E-02  3.02262330E-03  3.02053354E-06  2.27429149E-03       ----     
  7.500000E-01   6.66605902E-01  1.99279522E-01  5.02600870E-03  1.35108862E-01  4.10068758E-05  4.78964296E-03  1.25850586E-02  8.11256434E-02  6.48043051E-02  3.31603067E-02       ----       9.89227779E-02  8.83879262E-04  8.14352241E-27  6.12050270E-30  3.22301070E-27  5.61404721E-28  1.50288418E-25  3.46935501E-28  8.37695635E-25  6.30060093E-28  6.89791882E-31  5.93536668E-02  4.02080696E-02  1.33303734E-01  6.23440243E-02  3.36349355E-05  5.57083104E-02  3.20286555E-03  3.88452487E-06  6.93852010E-02  3.98919781E-03  4.83779833E-06  2.10952154E-03       ----     
  8.750000E-01   6.47443737E-01  1.96162769E-01  4.70804707E-03  1.43797090E-01  3.15226748E-05  3.68185843E-03  9.61938980E-03  7.23579206E-02  6.73761814E-02  4.04909120E-02       ----       7.60436024E-02  6.79452848E-04  1.28958500E-30  1.13084067E-33  4.81803479E-31  8.89024515E-32  2.32473505E-29  5.49397172E-32  1.32621934E-28  1.16396850E-31  1.27666462E-34  4.56261615E-02  3.76643765E-02  1.28140087E-01  6.81907474E-02  3.72625903E-05  5.88285799E-02  4.02917358E-03  5.75989632E-06  7.32715246E-02  5.01837189E-03  7.17328444E-06  1.96984048E-03       ----     
  1.000000E+00   6.28328661E-01  1.90302477E-01  4.42012404E-03  1.50918871E-01  2.42320101E-05  2.83030490E-03  7.37884136E-03  6.37096699E-02  6.74433099E-02  4.64650816E-02  3.74504392E-02  5.84559956E-02  5.22306827E-04  2.04215005E-34  2.04672845E-37  7.37688191E-35  1.40783389E-35  3.59613353E-33  8.70009704E-36  2.09963817E-32  2.10641998E-35  2.31461455E-38  3.50735974E-02  3.53609923E-02  1.22347513E-01  7.34603484E-02  4.06612758E-05  6.12048023E-02  4.89400792E-03  8.07419213E-06  7.62311310E-02  6.09553083E-03  1.00553211E-05  1.84580277E-03  3.07623695E-02
  1.125000E+00   6.09257012E-01  1.82286935E-01  4.15906701E-03  1.56691082E-01  1.86275535E-05  2.17570284E-03  5.66773006E-03  5.55740864E-02  6.56369907E-02  5.09033478E-02       ----       4.49361065E-02  4.01506038E-04  3.23389062E-38  3.64652467E-41  1.13769158E-38  2.22940562E-39  5.56304874E-37  1.37772257E-39  3.32409604E-36  3.75239745E-39  4.13084876E-42  2.69616639E-02  3.32725361E-02  1.16323148E-01  7.82074459E-02  4.38523316E-05  6.29443730E-02  5.78732943E-03  1.08445204E-05  7.83977820E-02  7.20817079E-03  1.35051881E-05  1.73392598E-03       ----     
  1.250000E+00   5.90331466E-01  1.72685124E-01  3.92274928E-03  1.61305323E-01  1.43193135E-05  1.67249934E-03  4.35558807E-03  4.81514428E-02  6.25115714E-02  5.37972826E-02       ----       3.45431405E-02  3.08644442E-04  5.12109702E-42  6.41656708E-45  1.75840302E-42  3.53042320E-43  8.60607155E-41  2.18172220E-43  5.26262793E-40  6.60202790E-43  7.28120409E-46  2.07258843E-02  3.13819942E-02  1.10325120E-01  8.24817352E-02  4.68552012E-05  6.41417022E-02  6.70057165E-03  1.40831534E-05  7.98890663E-02  8.34562218E-03  1.75381409E-05  1.63268928E-03       ----     
