FlexID output: Dose
Ca-45 Inhalation:Type-M

Radionuclide: Ca-45
Units: day, Sv/Bq

Ca-45
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.017297E-11  6.537505E-14  3.990696E-12  2.892937E-12  1.044744E-13  5.309782E-15  4.917006E-15  4.957261E-15  5.573421E-08  2.281972E-10  6.735051E-13  1.012938E-10  1.877987E-10  2.870436E-11  2.809038E-12  2.712882E-13  5.264977E-15  4.947339E-15  1.880215E-15  1.975907E-15  6.472892E-14  2.987229E-14  2.612963E-15  1.138325E-15  4.580162E-15  1.104816E-15  5.244033E-15  1.617867E-14  3.691760E-15  6.137346E-15  8.066882E-15  5.112044E-15  7.656930E-15  1.655292E-15  1.574464E-15  1.125801E-15  1.850485E-15  6.044142E-16  4.770852E-16  1.459667E-15  7.862144E-15  7.922930E-15  1.952716E-14  1.692177E-15
  8.333333E-02   1.623143E-11  7.727839E-14  4.508283E-12  5.174332E-12  3.987064E-13  2.065382E-14  1.674595E-14  1.689946E-14  1.067898E-07  2.603495E-10  7.628419E-13  1.673147E-10  3.099493E-10  5.654439E-11  5.561360E-12  4.348103E-13  1.685346E-14  2.063431E-14  5.071056E-15  5.653963E-15  7.629517E-14  3.602712E-14  5.766408E-15  4.050740E-15  1.207116E-14  4.096883E-15  1.226037E-14  3.556442E-14  1.233242E-14  1.852979E-14  2.804398E-14  1.701737E-14  2.355893E-14  6.849263E-15  6.176617E-15  4.733605E-15  6.520473E-15  2.272433E-15  1.870123E-15  5.725774E-15  1.929244E-14  1.743566E-14  3.766014E-14  4.741253E-15
  1.250000E-01   2.075611E-11  8.987146E-14  4.920332E-12  6.542247E-12  7.586226E-13  4.677816E-14  3.508303E-14  3.473093E-14  1.535597E-07  2.864840E-10  8.344515E-13  2.106882E-10  3.899530E-10  8.360710E-11  8.263440E-12  5.485866E-13  3.590120E-14  5.313985E-14  1.064232E-14  1.153531E-14  8.859723E-14  4.270714E-14  1.120427E-14  9.290324E-15  2.333508E-14  9.412938E-15  2.151491E-14  5.822647E-14  2.560144E-14  3.650469E-14  5.491477E-14  3.494825E-14  4.659258E-14  1.569550E-14  1.348152E-14  1.086783E-14  1.363390E-14  5.154083E-15  4.364788E-15  1.183135E-14  3.394041E-14  2.894783E-14  5.653738E-14  9.886482E-15
  2.500000E-01   2.968343E-11  1.382735E-13  5.934192E-12  8.765504E-12  1.778249E-12  1.735566E-13  1.197229E-13  1.112110E-13  2.716035E-07  3.512322E-10  1.009972E-12  2.721312E-10  5.021854E-10  1.608397E-10  1.610279E-11  7.391199E-13  1.364846E-13  2.801034E-13  4.158373E-14  4.271335E-14  1.361554E-13  6.734557E-14  4.146594E-14  3.909436E-14  7.417760E-14  3.941532E-14  6.291465E-14  1.421645E-13  8.442420E-14  1.115856E-13  1.516739E-13  1.108656E-13  1.401330E-13  6.132126E-14  4.901858E-14  4.359046E-14  4.493368E-14  2.052504E-14  1.834258E-14  3.722355E-14  9.313358E-14  7.513160E-14  1.201531E-13  3.881301E-14
  3.750000E-01   3.562234E-11  1.998703E-13  6.715071E-12  1.013693E-11  2.557450E-12  3.394443E-13  2.349264E-13  2.100490E-13  3.623459E-07  4.017733E-10  1.144949E-12  2.932459E-10  5.394347E-10  2.332911E-10  2.360936E-11  8.380496E-13  2.908162E-13  7.025347E-13  8.921136E-14  9.005799E-14  1.967985E-13  9.640533E-14  8.827364E-14  8.561793E-14  1.400201E-13  8.608108E-14  1.205100E-13  2.388837E-13  1.579944E-13  2.005530E-13  2.535679E-13  2.007255E-13  2.462768E-13  1.272245E-13  9.977290E-14  9.337472E-14  8.453640E-14  4.334577E-14  3.987773E-14  7.033661E-14  1.680831E-13  1.342639E-13  1.930127E-13  8.440518E-14
  5.000000E-01   4.044301E-11  2.697685E-13  7.332552E-12  1.117127E-11  3.145495E-12  5.189936E-13  3.717039E-13  3.296452E-13  4.321010E-07  4.424801E-10  1.252060E-12  3.031560E-10  5.558983E-10  3.020442E-10  3.086762E-11  9.089115E-13  4.856757E-13  1.291628E-12  1.474885E-13  1.477696E-13  2.656711E-13  1.277120E-13  1.456986E-13  1.428881E-13  2.134602E-13  1.434355E-13  1.884782E-13  3.409216E-13  2.380133E-13  2.940214E-13  3.543097E-13  2.947576E-13  3.541555E-13  2.044569E-13  1.601209E-13  1.545677E-13  1.282334E-13  7.074622E-14  6.620793E-14  1.093908E-13  2.526779E-13  2.010005E-13  2.713173E-13  1.409384E-13
  6.250000E-01   4.471303E-11  3.443208E-13  7.828101E-12  1.198116E-11  3.603297E-12  6.994923E-13  5.239908E-13  4.719491E-13  4.857230E-07  4.759341E-10  1.338715E-12  3.098173E-10  5.663717E-10  3.678397E-10  3.794327E-11  9.698285E-13  7.114429E-13  2.016380E-12  2.121693E-13  2.116781E-13  3.391995E-13  1.600399E-13  2.095125E-13  2.066416E-13  2.908096E-13  2.072193E-13  2.626612E-13  4.450469E-13  3.209432E-13  3.887320E-13  4.527524E-13  3.897213E-13  4.610251E-13  2.872142E-13  2.261790E-13  2.232676E-13  1.740287E-13  1.008402E-13  9.540989E-14  1.532705E-13  3.430846E-13  2.718025E-13  3.520635E-13  2.041288E-13
  7.500000E-01   4.863773E-11  4.211934E-13  8.230244E-12  1.262340E-11  3.970451E-12  8.743325E-13  6.862801E-13  6.373763E-13  5.269432E-07  5.039045E-10  1.409971E-12  3.154482E-10  5.749739E-10  4.311868E-10  4.488254E-11  1.026263E-12  9.610257E-13  2.851134E-12  2.805142E-13  2.790906E-13  4.150957E-13  1.926669E-13  2.769812E-13  2.741192E-13  3.699050E-13  2.746788E-13  3.403709E-13  5.494931E-13  4.048390E-13  4.830829E-13  5.485161E-13  4.840652E-13  5.658340E-13  3.719823E-13  2.954275E-13  2.969410E-13  2.207609E-13  1.324309E-13  1.262471E-13  2.010922E-13  4.367454E-13  3.444854E-13  4.333982E-13  2.711781E-13
  8.750000E-01   5.231098E-11  4.989364E-13  8.560044E-12  1.313712E-11  4.272022E-12  1.040187E-12  8.536899E-13  8.242608E-13  5.586298E-07  5.276894E-10  1.469535E-12  3.206835E-10  5.828789E-10  4.924395E-10  5.171733E-11  1.080041E-12  1.228997E-12  3.774950E-12  3.507697E-13  3.482917E-13  4.919319E-13  2.251615E-13  3.463553E-13  3.435535E-13  4.493938E-13  3.440524E-13  4.198884E-13  6.531857E-13  4.885075E-13  5.761319E-13  6.414098E-13  5.768853E-13  6.680180E-13  4.566837E-13  3.662469E-13  3.738567E-13  2.676971E-13  1.647557E-13  1.579288E-13  2.520506E-13  5.318958E-13  4.177135E-13  5.142442E-13  3.402917E-13
  1.000000E+00   5.578659E-11  5.766607E-13  8.833539E-12  1.355155E-11  4.524555E-12  1.195627E-12  1.022174E-12  1.029357E-12  5.829878E-07  5.482672E-10  1.520208E-12  3.257133E-10  5.904347E-10  5.518468E-10  5.846973E-11  1.131896E-12  1.511089E-12  4.770460E-12  4.218123E-13  4.181894E-13  5.688266E-13  2.572712E-13  4.165157E-13  4.138123E-13  5.284291E-13  4.142134E-13  5.001142E-13  7.554746E-13  5.712132E-13  6.673234E-13  7.313665E-13  6.676542E-13  7.672745E-13  5.401281E-13  4.375987E-13  4.527631E-13  3.143704E-13  1.973283E-13  1.899489E-13  3.053726E-13  6.273021E-13  4.906788E-13  5.939982E-13  4.103187E-13
