FlexID output: CumulativeActivity
I-129 Ingestion

Radionuclide: I-129
Units: day, Bq

I-129
  Time           WholeBody     AlimentaryTract*  Liver*          Thyroid*        Oralcavity      OralcavityRe    Oesophagus-f    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.13995711E-02  2.95604244E-02  6.60773619E-04  3.11959097E-04  1.38888889E-04  1.06459586E-05  7.29158227E-05  4.62962963E-05  3.46136669E-06  2.74723086E-04  2.77810879E-02  2.17246311E-04  9.26961821E-04  6.57323671E-06  1.21765089E-04  3.37881479E-06  6.92501476E-08  1.38500295E-07  3.26597291E-03  1.04400463E-08  3.34173721E-04  1.56336884E-09  5.56956202E-04  2.68136138E-10  1.35092260E-04  1.74907247E-04  1.64833851E-04  5.05341534E-03  1.57150836E-03  1.11012054E-09  9.10147384E-12  5.38683917E-04  6.46420701E-03
  8.333333E-02   8.23274328E-02  4.48855703E-02  1.96225331E-03  1.68957715E-03  1.38888889E-04  4.27523621E-05  7.29158227E-05  4.62962963E-05  1.41137133E-05  1.05575435E-03  3.97728319E-02  1.62261726E-03  1.35273733E-03  5.28530984E-05  3.99572649E-04  2.34842467E-05  1.00519876E-06  2.01039752E-06  8.63863643E-03  1.38375730E-07  1.09833623E-03  3.95968664E-08  1.83056038E-03  6.79448050E-09  4.22763407E-04  1.26163048E-03  6.33452610E-04  1.45535218E-02  6.58609589E-03  2.79612278E-08  5.04142966E-10  2.70639911E-03  3.24767893E-02
  1.250000E-01   1.21816478E-01  5.45035284E-02  3.32840129E-03  4.27300528E-03  1.38888889E-04  8.11642289E-05  7.29158227E-05  4.62962963E-05  2.69117658E-05  1.97880562E-03  4.48621054E-02  4.19222069E-03  1.53343565E-03  1.39711605E-04  7.39747869E-04  6.70903729E-05  4.40544557E-06  8.81089114E-06  1.40852531E-02  5.43384186E-07  1.91960694E-03  2.14707253E-07  3.19934489E-03  3.68564570E-08  7.26284592E-04  3.53826921E-03  1.18728337E-03  2.44614255E-02  1.26651794E-02  1.50914183E-07  4.33537607E-09  6.14918113E-03  7.37901735E-02
  2.500000E-01   2.28091336E-01  7.27465726E-02  6.77863047E-03  1.84726207E-02  1.38888889E-04  1.83498321E-04  7.29158227E-05  4.62962963E-05  6.10590370E-05  4.42703179E-03  4.83276553E-02  1.36865479E-02  1.65648250E-03  4.65107402E-04  1.85718665E-03  3.43704509E-04  4.62577959E-05  9.25155917E-05  2.76610178E-02  4.67926482E-06  4.00925222E-03  2.80854898E-06  6.68208703E-03  4.82503436E-07  1.49379290E-03  1.69622284E-02  2.65621907E-03  4.94527624E-02  2.89414401E-02  1.95630841E-06  1.23734215E-07  1.89098532E-02  2.26918239E-01
  3.750000E-01   3.15912919E-01  8.50465014E-02  9.18724886E-03  4.00989006E-02  1.38888889E-04  2.55646647E-04  7.29158227E-05  4.62962963E-05  8.51420122E-05  6.15136418E-03  4.85925617E-02  2.13856599E-02  1.66588819E-03  7.30208758E-04  2.95521248E-03  8.06266259E-04  1.62420640E-04  3.24841280E-04  3.70837303E-02  1.51176402E-05  5.46665835E-03  1.07057242E-05  9.11109725E-03  1.84005956E-06  2.02832565E-03  3.80483157E-02  3.69081851E-03  6.68488051E-02  4.04297753E-02  7.42337319E-06  7.36634575E-07  3.01210975E-02  3.61453170E-01
  5.000000E-01   3.89122939E-01  9.40746945E-02  1.08454179E-02  6.68138096E-02  1.38888889E-04  3.05026521E-04  7.29158227E-05  4.62962963E-05  1.01625256E-04  7.33146371E-03  4.86128111E-02  2.67682322E-02  1.66660716E-03  9.15666452E-04  3.95998345E-03  1.39942536E-03  3.71284544E-04  7.42569088E-04  4.35267721E-02  3.35203203E-05  6.46349033E-03  2.58983153E-05  1.07724839E-02  4.45253016E-06  2.39390245E-03  6.43937710E-02  4.39887823E-03  7.87459046E-02  4.82931798E-02  1.79166584E-05  2.42891784E-06  3.83601126E-02  4.60321352E-01
  6.250000E-01   4.51862393E-01  1.00866142E-01  1.19930249E-02  9.69944804E-02  1.38888889E-04  3.38762714E-04  7.29158227E-05  4.62962963E-05  1.12886577E-04  8.13770158E-03  4.86143590E-02  3.04558466E-02  1.66666212E-03  1.04273476E-03  4.84456099E-03  2.07004138E-03  6.74987359E-04  1.34997472E-03  4.79283944E-02  6.08724644E-05  7.14449665E-03  4.96015395E-05  1.19074944E-02  8.52920594E-06  2.64365253E-03  9.43220343E-02  4.88262095E-03  8.68735989E-02  5.36654582E-02  3.42758784E-05  5.88812902E-06  4.41188316E-02  5.29425979E-01
  7.500000E-01   5.07304668E-01  1.06088438E-01  1.27955213E-02  1.29531266E-01  1.38888889E-04  3.61809012E-04  7.29158227E-05  4.62962963E-05  1.20579553E-04  8.68846908E-03  4.86144773E-02  3.29758113E-02  1.66666632E-03  1.12956892E-03  5.60331329E-03  2.77346243E-03  1.06435966E-03  2.12871932E-03  5.09352882E-02  9.77118522E-05  7.60971419E-03  8.25070912E-05  1.26828570E-02  1.41892344E-05  2.81426494E-03  1.26686381E-01  5.21308145E-03  9.24258939E-02  5.73354375E-02  5.69874733E-05  1.18322756E-05  4.80819035E-02  5.76982842E-01
  8.750000E-01   5.57692304E-01  1.10192268E-01  1.33658636E-02  1.63666147E-01  1.38888889E-04  3.77553062E-04  7.29158227E-05  4.62962963E-05  1.25835000E-04  9.06472538E-03  4.86144864E-02  3.46973657E-02  1.66666664E-03  1.18889112E-03  6.24210427E-03  3.47512710E-03  1.52353989E-03  3.04707977E-03  5.29894585E-02  1.44282842E-04  7.92752815E-03  1.24961300E-04  1.32125469E-02  2.14922921E-05  2.93081912E-03  1.60703448E-01  5.43883523E-03  9.62189577E-02  5.98425782E-02  8.63040340E-05  2.09657442E-05  5.07957305E-02  6.09548766E-01
  1.000000E+00   6.04572969E-01  1.13483686E-01  1.37810905E-02  1.98881349E-01  1.38888889E-04  3.88309161E-04  7.29158227E-05  4.62962963E-05  1.29425441E-04  9.32177824E-03  4.86144871E-02  3.58734818E-02  1.66666666E-03  1.22941830E-03  6.77249173E-03  4.15015361E-03  2.03366386E-03  4.06732771E-03  5.43928546E-02  2.00640108E-04  8.14465533E-03  1.77085708E-04  1.35744255E-02  3.04593462E-05  3.01044784E-03  1.95838145E-01  5.59306695E-03  9.88103472E-02  6.15554179E-02  1.22325116E-04  3.39533233E-05  5.26511683E-02  6.31814019E-01
  1.125000E+00   6.49007769E-01  1.16171793E-01  1.40937129E-02  2.34823212E-01  1.38888889E-04  3.95658242E-04  7.29158227E-05  4.62962963E-05  1.31878601E-04  9.49740926E-03  4.86144871E-02  3.66770264E-02  1.66666667E-03  1.25710720E-03  7.20825114E-03  4.78202416E-03  2.57552830E-03  5.15105660E-03  5.53517425E-02  2.66718279E-04  8.29300866E-03  2.38858181E-04  1.38216811E-02  4.10866217E-05  3.06485472E-03  2.31724986E-01  5.69844556E-03  1.00580937E-01  6.27257101E-02  1.65051686E-04  5.14061074E-05  5.39191440E-02  6.47029728E-01
  1.250000E+00   6.91723753E-01  1.18400835E-01  1.43394958E-02  2.71250187E-01  1.38888889E-04  4.00680258E-04  7.29158227E-05  4.62962963E-05  1.33554975E-04  9.61742753E-03  4.86144871E-02  3.72260916E-02  1.66666667E-03  1.27602709E-03  7.56337127E-03  5.36097323E-03  3.13133201E-03  6.26266402E-03  5.60070250E-02  3.42378429E-04  8.39438828E-03  3.10167201E-04  1.39906471E-02  5.33549495E-05  3.10203468E-03  2.68114342E-01  5.77045652E-03  1.01790908E-01  6.35254312E-02  2.14422646E-04  7.38750841E-05  5.47856085E-02  6.57427302E-01
  1.375000E+00   7.33220078E-01  1.20271742E-01  1.45427735E-02  3.07997308E-01  1.38888889E-04  4.04112943E-04  7.29158227E-05  4.62962963E-05  1.34700820E-04  9.69946356E-03  4.86144871E-02  3.76013480E-02  1.66666667E-03  1.28895777E-03  7.85097301E-03  5.88240343E-03  3.68567444E-03  7.37134888E-03  5.64549548E-02  4.27438886E-04  8.46368615E-03  3.90847957E-04  1.41061436E-02  6.72359818E-05  3.12744915E-03  3.04835730E-01  5.81967814E-03  1.02617994E-01  6.40720603E-02  2.70339192E-04  1.01849589E-04  5.53777826E-02  6.64533391E-01
  1.500000E+00   7.73840725E-01  1.21856505E-01  1.47200792E-02  3.44951926E-01  1.38888889E-04  4.06460250E-04  7.29158227E-05  4.62962963E-05  1.35484360E-04  9.75556102E-03  4.86144871E-02  3.78579028E-02  1.66666667E-03  1.29779815E-03  8.08279509E-03  6.34548315E-03  4.22600220E-03  8.45200441E-03  5.67612832E-02  5.21695435E-04  8.51107517E-03  4.80706134E-04  1.41851253E-02  8.26962882E-05  3.14482889E-03  3.41772727E-01  5.85333661E-03  1.03183605E-01  6.44458490E-02  3.32680932E-04  1.35758751E-04  5.57826162E-02  6.69391395E-01
  1.625000E+00   8.13824022E-01  1.23207731E-01  1.48826240E-02  3.82037125E-01  1.38888889E-04  4.08066437E-04  7.29158227E-05  4.62962963E-05  1.36020509E-04  9.79394707E-03  4.86144871E-02  3.80334005E-02  1.66666667E-03  1.30384540E-03  8.26901736E-03  6.75198281E-03  4.74267365E-03  9.48534731E-03  5.69709259E-02  6.24934378E-04  8.54350456E-03  5.79533390E-04  1.42391743E-02  9.97000207E-05  3.15672245E-03  3.78845846E-01  5.87636824E-03  1.03570679E-01  6.47016182E-02  4.01316438E-04  1.75974675E-04  5.60595159E-02  6.72714191E-01
  1.750000E+00   8.53336283E-01  1.24364953E-01  1.50379893E-02  4.19200407E-01  1.38888889E-04  4.09166670E-04  7.29158227E-05  4.62962963E-05  1.36387768E-04  9.82024179E-03  4.86144871E-02  3.81535565E-02  1.66666667E-03  1.30798564E-03  8.41827616E-03  7.10535374E-03  5.22877994E-03  1.04575599E-02  5.71145654E-02  7.36940802E-04  8.56572144E-03  6.87117248E-04  1.42762024E-02  1.18210618E-04  3.16487077E-03  4.16000825E-01  5.89214507E-03  1.03835873E-01  6.48768168E-02  4.76110045E-04  2.22816568E-04  5.62490649E-02  6.74988779E-01
  1.875000E+00   8.92494641E-01  1.25358781E-01  1.51912823E-02  4.56405946E-01  1.38888889E-04  4.09921595E-04  7.29158227E-05  4.62962963E-05  1.36639761E-04  9.83828432E-03  4.86144871E-02  3.82359371E-02  1.66666667E-03  1.31082418E-03  8.53778068E-03  7.41002705E-03  5.67982780E-03  1.13596556E-02  5.72131611E-02  8.57503651E-04  8.58096861E-03  8.03247258E-04  1.43016143E-02  1.38191866E-04  3.17046310E-03  4.53200640E-01  5.90297059E-03  1.04017888E-01  6.49970264E-02  5.56926141E-04  2.76555257E-04  5.63789869E-02  6.76547843E-01
  2.000000E+00   9.31382519E-01  1.26213623E-01  1.53459248E-02  4.93629309E-01  1.38888889E-04  4.10440949E-04  7.29158227E-05  4.62962963E-05  1.36813118E-04  9.85069721E-03  4.86144871E-02  3.82925424E-02  1.66666667E-03  1.31277453E-03  8.63347500E-03  7.67089944E-03  6.09335963E-03  1.21867193E-02  5.72810305E-02  9.86418678E-04  8.59146124E-03  9.27718674E-04  1.43191021E-02  1.59608530E-04  3.17431181E-03  4.90420037E-01  5.91041833E-03  1.04143163E-01  6.50797221E-02  6.43631778E-04  3.37417792E-04  5.64682200E-02  6.77618640E-01
