FlexID output: Dose
I-129 Inhalation:Type-M

Radionuclide: I-129
Units: day, Sv/Bq

I-129
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.830424E-12  1.284720E-12  7.139684E-13  1.828543E-12  2.710476E-13  9.819691E-14  1.830823E-13  4.028660E-14  2.445878E-08  8.922340E-11  1.770496E-12  4.236874E-11  1.212232E-10  2.656894E-11  2.657313E-12  5.822697E-13  6.174459E-14  5.707498E-14  1.056803E-13  2.225631E-12  7.838407E-13  9.903637E-13  9.797952E-13  2.193303E-13  3.997380E-13  5.862000E-14  1.522727E-13  3.070746E-13  1.754235E-13  1.375472E-13  4.173730E-13  1.540102E-13  4.299243E-13  1.039714E-13  9.654026E-14  3.174040E-14  3.167800E-14  8.303627E-16  1.649723E-15  3.157214E-14  1.963011E-13  6.146264E-14  6.311062E-14  3.265731E-14
  8.333333E-02   9.801028E-12  2.030066E-12  9.654566E-13  3.451615E-12  9.044402E-13  5.648060E-13  5.118522E-13  1.559945E-13  4.686821E-08  1.044315E-10  2.051961E-12  7.013178E-11  2.001538E-10  5.232171E-11  5.239359E-12  9.446676E-13  1.263248E-13  1.104581E-13  1.799989E-13  4.203813E-12  1.106188E-12  1.431725E-12  1.268383E-12  3.628331E-13  1.387850E-12  1.148645E-13  2.730638E-13  5.670375E-13  3.761186E-13  2.892157E-13  1.047902E-12  4.445691E-13  8.204050E-13  2.935227E-13  3.473718E-13  1.283456E-13  1.219203E-13  3.688471E-15  7.667142E-15  1.219291E-13  4.631961E-13  1.227714E-13  1.332264E-13  7.015026E-14
  1.250000E-01   1.300556E-11  2.710671E-12  1.173974E-12  4.641583E-12  1.663057E-12  1.477891E-12  9.184972E-13  3.049773E-13  6.740015E-08  1.172325E-10  2.284875E-12  8.851767E-11  2.519304E-10  7.734230E-11  7.757905E-12  1.236568E-12  1.976210E-13  1.671699E-13  2.529465E-13  6.019643E-12  1.398871E-12  1.836120E-12  1.526395E-12  5.918181E-13  3.823666E-12  1.692869E-13  3.878562E-13  7.763500E-13  5.588368E-13  4.400263E-13  1.702353E-12  8.124391E-13  1.115115E-12  5.379044E-13  6.635813E-13  2.630036E-13  2.340799E-13  8.927693E-15  1.878572E-14  2.347310E-13  7.489726E-13  1.854263E-13  2.083957E-13  1.155399E-13
  2.500000E-01   2.074720E-11  4.457291E-12  1.744888E-12  7.473288E-12  3.949209E-12  6.381542E-12  2.710134E-12  8.481973E-13  1.192393E-07  1.497808E-10  2.885665E-12  1.152271E-10  3.249202E-10  1.487319E-10  1.504534E-11  1.981779E-12  4.365911E-13  3.488141E-13  4.633467E-13  1.062649E-11  2.158784E-12  2.901934E-12  2.199551E-12  1.693897E-12  2.585110E-11  3.332077E-13  7.495632E-13  1.305276E-12  1.050055E-12  9.362896E-13  3.544444E-12  2.155654E-12  1.807999E-12  1.485196E-12  1.687185E-12  7.937462E-13  5.779772E-13  3.506794E-14  7.999929E-14  5.884457E-13  1.644904E-12  3.777779E-13  4.491736E-13  2.862348E-13
  3.750000E-01   2.809663E-11  5.835621E-12  2.343647E-12  1.003666E-11  6.020403E-12  1.308900E-11  5.636283E-12  1.652946E-12  1.591101E-07  1.761205E-10  3.406757E-12  1.252003E-10  3.495646E-10  2.157098E-10  2.203407E-11  2.798585E-12  6.903400E-13  5.325331E-13  6.511778E-13  1.419221E-11  2.767407E-12  3.774220E-12  2.745586E-12  3.069423E-12  7.649667E-11  4.940807E-13  1.178456E-12  1.786691E-12  1.484242E-12  1.470564E-12  5.146477E-12  3.599470E-12  2.419627E-12  2.575398E-12  2.687556E-12  1.443495E-12  9.157079E-13  6.792030E-14  1.686477E-13  9.529075E-13  2.573376E-12  5.641468E-13  6.953138E-13  4.849057E-13
  5.000000E-01   3.610215E-11  6.921817E-12  3.002320E-12  1.241060E-11  7.934162E-12  2.030350E-11  9.736299E-12  2.942839E-12  1.897758E-07  1.981091E-10  3.887812E-12  1.304892E-10  3.607833E-10  2.792772E-10  2.879903E-11  3.801580E-12  9.435435E-13  7.083663E-13  8.107793E-13  1.694801E-11  3.251491E-12  4.482066E-12  3.186651E-12  4.436703E-12  1.576153E-10  6.444792E-13  1.685951E-12  2.237560E-12  1.869155E-12  1.994906E-12  6.550850E-12  4.982914E-12  2.994754E-12  3.670493E-12  3.653367E-12  2.167112E-12  1.290830E-12  1.006283E-13  2.690228E-13  1.374051E-12  3.530831E-12  7.353169E-13  9.358411E-13  6.928236E-13
  6.250000E-01   4.494880E-11  7.777616E-12  3.720057E-12  1.455659E-11  9.744437E-12  2.734111E-11  1.479248E-11  4.869372E-12  2.133617E-07  2.168763E-10  4.346738E-12  1.343909E-10  3.681142E-10  3.401142E-10  3.539164E-11  5.002666E-12  1.189926E-12  8.730206E-13  9.426319E-13  1.907573E-11  3.634610E-12  5.053908E-12  3.541958E-12  5.676096E-12  2.670774E-10  7.814494E-13  2.266343E-12  2.658122E-12  2.208126E-12  2.483504E-12  7.791374E-12  6.241299E-12  3.535823E-12  4.702353E-12  4.590193E-12  2.942010E-12  1.738112E-12  1.303116E-13  3.726123E-13  1.887272E-12  4.509946E-12  8.885475E-13  1.166084E-12  9.004223E-13
  7.500000E-01   5.457583E-11  8.452830E-12  4.489181E-12  1.646220E-11  1.146980E-11  3.386969E-11  2.050170E-11  7.484530E-12  2.315022E-07  2.332074E-10  4.792907E-12  1.378294E-10  3.742161E-10  3.986893E-10  4.185036E-11  6.383091E-12  1.427084E-12  1.026030E-12  1.049760E-12  2.071746E-11  3.937004E-12  5.515625E-12  3.828225E-12  6.749347E-12  4.012874E-10  9.048675E-13  2.909517E-12  3.049908E-12  2.504713E-12  2.926155E-12  8.887280E-12  7.353419E-12  4.041544E-12  5.640223E-12  5.498029E-12  3.756584E-12  2.272857E-12  1.560499E-13  4.756959E-13  2.507280E-12  5.499016E-12  1.024120E-12  1.384012E-12  1.102695E-12
  8.750000E-01   6.485790E-11  8.987127E-12  5.301033E-12  1.813468E-11  1.311139E-11  3.974591E-11  2.656564E-11  1.075733E-11  2.454545E-07  2.476807E-10  5.231686E-12  1.410731E-10  3.798495E-10  4.553287E-10  4.820403E-11  7.916394E-12  1.654165E-12  1.167969E-12  1.135896E-12  2.198370E-11  4.175465E-12  5.889371E-12  4.059518E-12  7.655361E-12  5.563593E-10  1.015852E-12  3.604934E-12  3.415815E-12  2.762862E-12  3.320823E-12  9.851769E-12  8.318902E-12  4.511001E-12  6.473308E-12  6.373335E-12  4.602086E-12  2.894871E-12  1.778124E-13  5.767792E-13  3.232041E-12  6.485084E-12  1.143501E-12  1.588770E-12  1.296903E-12
  1.000000E+00   7.566264E-11  9.411801E-12  6.147589E-12  1.959098E-11  1.466397E-11  4.492897E-11  3.272838E-11  1.459954E-11  2.561856E-07  2.607321E-10  5.666276E-12  1.442053E-10  3.852418E-10  5.102629E-10  5.447412E-11  9.576168E-12  1.870896E-12  1.299696E-12  1.204687E-12  2.296011E-11  4.363619E-12  6.193460E-12  4.247371E-12  8.408815E-12  7.286339E-10  1.115954E-12  4.342957E-12  3.759228E-12  2.986680E-12  3.669535E-12  1.069621E-11  9.147205E-12  4.944165E-12  7.201590E-12  7.211281E-12  5.468926E-12  3.593504E-12  1.959435E-13  6.751916E-13  4.048047E-12  7.455824E-12  1.248515E-12  1.780063E-12  1.481505E-12
  1.125000E+00   8.686945E-11  9.751381E-12  7.021894E-12  2.085197E-11  1.612118E-11  4.943404E-11  3.878785E-11  1.889007E-11  2.644392E-07  2.726934E-10  6.098616E-12  1.472555E-10  3.904678E-10  5.636574E-10  6.067664E-11  1.133868E-11  2.077203E-12  1.422065E-12  1.259389E-12  2.371295E-11  4.512366E-12  6.442718E-12  4.401079E-12  9.029934E-12  9.148809E-10  1.206779E-12  5.115245E-12  4.083487E-12  3.180216E-12  3.976216E-12  1.143157E-11  9.851997E-12  5.341841E-12  7.830799E-12  8.007038E-12  6.345992E-12  4.352016E-12  2.109171E-13  7.704832E-13  4.935086E-12  8.400501E-12  1.340980E-12  1.957901E-12  1.655653E-12
  1.250000E+00   9.837512E-11  1.002501E-11  7.918121E-12  2.193941E-11  1.747784E-11  5.330609E-11  4.459507E-11  2.349481E-11  2.707872E-07  2.838178E-10  6.529874E-12  1.502367E-10  3.955562E-10  6.156336E-10  6.682346E-11  1.318358E-11  2.273087E-12  1.535835E-12  1.302776E-12  2.429342E-11  4.630347E-12  6.648996E-12  4.528056E-12  9.539651E-12  1.112351E-09  1.289820E-12  5.914795E-12  4.391642E-12  3.347310E-12  4.245527E-12  1.206865E-11  1.044821E-11  5.705507E-12  8.369530E-12  8.756475E-12  7.221293E-12  5.150987E-12  2.232225E-13  8.622221E-13  5.870043E-12  9.310403E-12  1.422569E-12  2.122490E-12  1.818943E-12
  1.375000E+00   1.100944E-10  1.024759E-11  8.831485E-12  2.287436E-11  1.873081E-11  5.660451E-11  5.004804E-11  2.828090E-11  2.756697E-07  2.942991E-10  6.960742E-12  1.531563E-10  4.005213E-10  6.662832E-10  7.292349E-11  1.509392E-11  2.458608E-12  1.641659E-12  1.337154E-12  2.474106E-11  4.724368E-12  6.821690E-12  4.634167E-12  9.957423E-12  1.318759E-09  1.366399E-12  6.735837E-12  4.686360E-12  3.491494E-12  4.482247E-12  1.261804E-11  1.095049E-11  6.037131E-12  8.827550E-12  9.456497E-12  8.082937E-12  5.970764E-12  2.333131E-13  9.499633E-13  6.829671E-12  1.017895E-11  1.494766E-12  2.274184E-12  1.971282E-12
  1.500000E+00   1.219584E-10  1.043069E-11  9.758114E-12  2.367642E-11  1.987917E-11  5.939395E-11  5.508381E-11  3.312624E-11  2.794249E-07  3.042854E-10  7.391615E-12  1.560192E-10  4.053721E-10  7.156774E-10  7.898339E-11  1.705577E-11  2.633891E-12  1.740113E-12  1.364402E-12  2.508636E-11  4.799768E-12  6.968207E-12  4.724030E-12  1.030036E-11  1.532234E-09  1.437648E-12  7.573683E-12  4.969916E-12  3.615960E-12  4.690941E-12  1.308982E-11  1.137246E-11  6.339002E-12  9.214794E-12  1.010517E-11  8.919985E-12  6.793084E-12  2.415869E-13  1.033277E-12  7.792434E-12  1.100160E-11  1.558864E-12  2.413459E-12  2.112810E-12
  1.625000E+00   1.339131E-10  1.058329E-11  1.069491E-11  2.436341E-11  2.092407E-11  6.173877E-11  5.967038E-11  3.792499E-11  2.823132E-07  3.138905E-10  7.822710E-12  1.588292E-10  4.101150E-10  7.638734E-10  8.500822E-11  1.905789E-11  2.799137E-12  1.831710E-12  1.386040E-12  2.535282E-11  4.860722E-12  7.094359E-12  4.801264E-12  1.058301E-11  1.751262E-09  1.504523E-12  8.424561E-12  5.244220E-12  3.723540E-12  4.875790E-12  1.349348E-11  1.172636E-11  6.613590E-12  9.540782E-12  1.070172E-11  9.723047E-12  7.602029E-12  2.483822E-13  1.111787E-12  8.739605E-12  1.177567E-11  1.615980E-12  2.540889E-12  2.243844E-12
  1.750000E+00   1.459163E-10  1.071234E-11  1.163941E-11  2.495128E-11  2.186844E-11  6.369993E-11  6.379932E-11  4.259012E-11  2.845346E-07  3.232013E-10  8.254132E-12  1.615894E-10  4.147551E-10  8.109187E-10  9.100183E-11  2.109124E-11  2.954633E-12  1.916926E-12  1.403281E-12  2.555860E-11  4.910485E-12  7.204692E-12  4.868699E-12  1.081748E-11  1.974632E-09  1.567815E-12  9.285463E-12  5.510860E-12  3.816729E-12  5.040528E-12  1.383776E-11  1.202294E-11  6.863431E-12  9.814301E-12  1.124640E-11  1.048460E-11  8.384497E-12  2.539808E-13  1.185202E-12  9.655782E-12  1.250006E-11  1.667077E-12  2.657130E-12  2.364834E-12
  1.875000E+00   1.579359E-10  1.082320E-11  1.258967E-11  2.545412E-11  2.271661E-11  6.533324E-11  6.747940E-11  4.705375E-11  2.862431E-07  3.322846E-10  8.685924E-12  1.643022E-10  4.192968E-10  8.568541E-10  9.696722E-11  2.314864E-11  3.100750E-12  1.996215E-12  1.417090E-12  2.571764E-11  4.951589E-12  7.302753E-12  4.928540E-12  1.101370E-11  2.201376E-09  1.628180E-12  1.015400E-11  5.771143E-12  3.897696E-12  5.188427E-12  1.413060E-11  1.227154E-11  7.091040E-12  1.004326E-11  1.174040E-11  1.119910E-11  9.130306E-12  2.586143E-13  1.253333E-12  1.052901E-11  1.317502E-11  1.712981E-12  2.762896E-12  2.476327E-12
  2.000000E+00   1.699482E-10  1.092005E-11  1.354419E-11  2.588430E-11  2.347397E-11  6.668864E-11  7.073126E-11  5.126621E-11  2.875572E-07  3.411917E-10  9.118093E-12  1.669697E-10  4.237437E-10  9.017156E-10  1.029067E-10  2.522441E-11  3.237931E-12  2.070014E-12  1.428229E-12  2.584071E-11  4.986002E-12  7.391305E-12  4.982504E-12  1.117969E-11  2.430733E-09  1.686154E-12  1.102830E-11  6.026143E-12  3.968322E-12  5.322314E-12  1.437912E-11  1.248013E-11  7.298844E-12  1.023463E-11  1.218561E-11  1.186290E-11  9.832066E-12  2.624713E-13  1.316095E-12  1.135061E-11  1.380180E-11  1.754407E-12  2.858938E-12  2.578939E-12
  2.250000E+00   1.938861E-10  1.108378E-11  1.546152E-11  2.656832E-11  2.474117E-11  6.873559E-11  7.606821E-11  5.881810E-11  2.893453E-07  3.586248E-10  9.983502E-12  1.721761E-10  4.323661E-10  9.883442E-10  1.147149E-10  2.941409E-11  3.487544E-12  2.202843E-12  1.444765E-12  2.601020E-11  5.040512E-12  7.547987E-12  5.077835E-12  1.144542E-11  2.894999E-09  1.796593E-12  1.278858E-11  6.523639E-12  4.084786E-12  5.557350E-12  1.476778E-11  1.280339E-11  7.664050E-12  1.052809E-11  1.294003E-11  1.303219E-11  1.108617E-11  2.684367E-13  1.425683E-12  1.281870E-11  1.491967E-11  1.826204E-12  3.024938E-12  2.760158E-12
