FlexID output: Dose
I-129 Ingestion

Radionuclide: I-129
Units: day, Sv/Bq

I-129
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.151112E-12  1.860536E-13  8.962480E-13  9.589675E-12  7.141675E-13  3.645750E-13  7.758777E-13  3.203199E-13  1.226309E-13  1.581801E-13  2.049657E-13  3.801921E-13  3.765352E-13  4.541269E-13  6.887558E-13  3.558744E-13  3.099439E-13  1.963807E-13  1.598366E-13  1.360734E-13  1.531723E-13  2.680259E-13  1.638451E-13  2.098277E-12  1.471316E-11  2.059575E-13  2.148094E-13  1.019139E-12  9.745693E-13  8.254361E-13  1.609872E-12  2.113425E-12  2.056525E-12  4.779245E-13  2.971203E-13  3.641160E-13  1.636014E-13  7.857760E-14  1.051713E-13  1.316569E-13  6.845681E-13  1.728925E-13  1.887840E-13  1.873366E-13
  8.333333E-02   6.269949E-12  5.779902E-13  1.830361E-12  1.776578E-11  1.502138E-12  9.893866E-13  1.547244E-12  9.559780E-13  3.723245E-13  5.015773E-13  6.860551E-13  9.486979E-13  9.371865E-13  1.036429E-12  1.632576E-12  1.242136E-12  8.271650E-13  5.548134E-13  4.867909E-13  4.175713E-13  4.683352E-13  8.245734E-13  5.097868E-13  7.866464E-12  7.787222E-11  5.351931E-13  7.319968E-13  1.911412E-12  1.926751E-12  1.797978E-12  2.827493E-12  6.037305E-12  3.535467E-12  1.019729E-12  7.689412E-13  1.472246E-12  4.866684E-13  2.375533E-13  3.785322E-13  4.449116E-13  1.373468E-12  4.973455E-13  5.083567E-13  5.330816E-13
  1.250000E-01   1.249169E-11  1.016224E-12  2.919412E-12  2.507776E-11  2.263349E-12  1.650537E-12  2.261200E-12  1.687655E-12  6.426172E-13  9.087927E-13  1.293954E-12  1.535336E-12  1.515225E-12  1.616455E-12  2.571394E-12  2.577996E-12  1.369732E-12  9.382555E-13  8.406125E-13  7.230566E-13  8.101648E-13  1.474066E-12  8.916625E-13  1.462508E-11  1.950853E-10  8.781142E-13  1.440666E-12  2.694666E-12  2.789648E-12  2.722490E-12  3.825246E-12  1.012448E-11  4.712854E-12  1.538901E-12  1.279289E-12  3.056701E-12  8.561250E-13  4.093086E-13  7.339709E-13  8.452248E-13  2.047470E-12  8.457277E-13  8.487193E-13  9.068123E-13
  2.500000E-01   4.196668E-11  2.199042E-12  6.810179E-12  4.235523E-11  4.189802E-12  3.393105E-12  4.031883E-12  3.779381E-12  1.336947E-12  2.182317E-12  3.410766E-12  3.053438E-12  3.011178E-12  3.107665E-12  4.948705E-12  8.672444E-12  2.775338E-12  1.934988E-12  1.748107E-12  1.507312E-12  1.689064E-12  3.240174E-12  1.900402E-12  3.255314E-11  8.350690E-10  1.748109E-12  4.302501E-12  4.545318E-12  4.836472E-12  4.965102E-12  6.075456E-12  2.040813E-11  7.318927E-12  2.810681E-12  2.656942E-12  8.511415E-12  1.898293E-12  8.501567E-13  1.859697E-12  2.101448E-12  3.907179E-12  1.748504E-12  1.734847E-12  1.891109E-12
  3.750000E-01   8.368615E-11  3.108026E-12  1.135415E-11  5.419713E-11  5.580299E-12  4.700363E-12  5.348424E-12  5.399067E-12  1.824668E-12  3.422797E-12  5.741202E-12  4.186199E-12  4.128442E-12  4.237916E-12  6.693149E-12  1.706892E-11  3.804974E-12  2.658841E-12  2.383262E-12  2.056076E-12  2.306768E-12  4.574648E-12  2.645988E-12  4.527548E-11  1.806854E-09  2.361116E-12  7.919625E-12  5.848278E-12  6.241906E-12  6.518922E-12  7.606471E-12  2.756989E-11  9.077049E-12  3.700270E-12  3.676963E-12  1.314069E-11  2.689752E-12  1.158894E-12  2.771902E-12  3.119333E-12  5.515859E-12  2.399265E-12  2.380514E-12  2.621138E-12
  5.000000E-01   1.337405E-10  3.812791E-12  1.633660E-11  6.229703E-11  6.560209E-12  5.668303E-12  6.345121E-12  6.584217E-12  2.160977E-12  4.628014E-12  8.201144E-12  5.040353E-12  4.971991E-12  5.110609E-12  7.986634E-12  2.702895E-11  4.557406E-12  3.180617E-12  2.818890E-12  2.432159E-12  2.732938E-12  5.583217E-12  3.196909E-12  5.409023E-11  3.005952E-09  2.787898E-12  1.204173E-11  6.779036E-12  7.204979E-12  7.591112E-12  8.660955E-12  3.247806E-11  1.028235E-11  4.318700E-12  4.397277E-12  1.651658E-11  3.253523E-12  1.370402E-12  3.427672E-12  3.857789E-12  6.926662E-12  2.864523E-12  2.846988E-12  3.161490E-12
  6.250000E-01   1.894600E-10  4.377344E-12  2.161678E-11  6.783931E-11  7.250028E-12  6.387590E-12  7.117752E-12  7.456787E-12  2.393493E-12  5.808358E-12  1.074815E-11  5.703692E-12  5.628078E-12  5.807038E-12  8.971675E-12  3.805292E-11  5.118886E-12  3.563226E-12  3.117745E-12  2.689863E-12  3.027803E-12  6.367821E-12  3.614276E-12  6.022082E-11  4.359864E-09  3.087099E-12  1.650692E-11  7.455839E-12  7.865944E-12  8.335358E-12  9.389695E-12  3.584274E-11  1.111132E-11  4.750069E-12  4.901969E-12  1.887777E-11  3.651504E-12  1.515135E-12  3.883636E-12  4.380705E-12  8.196103E-12  3.202320E-12  3.189636E-12  3.570955E-12
  7.500000E-01   2.490264E-10  4.846109E-12  2.709877E-11  7.163403E-11  7.738873E-12  6.924924E-12  7.730403E-12  8.117100E-12  2.555164E-12  6.971432E-12  1.335385E-11  6.236807E-12  6.156231E-12  6.383174E-12  9.746376E-12  4.979978E-11  5.549806E-12  3.850682E-12  3.323247E-12  2.866764E-12  3.233043E-12  6.999345E-12  3.940438E-12  6.451718E-11  5.819021E-09  3.299216E-12  2.120497E-11  7.959388E-12  8.320777E-12  8.857174E-12  9.895188E-12  3.815394E-11  1.168338E-11  5.052539E-12  5.256712E-12  2.051085E-11  3.934799E-12  1.614266E-12  4.197709E-12  4.751771E-12  9.367099E-12  3.453015E-12  3.447432E-12  3.890780E-12
  8.750000E-01   3.111992E-10  5.249458E-12  3.271709E-11  7.423453E-11  8.089004E-12  7.328660E-12  8.225799E-12  8.635006E-12  2.668515E-12  8.122452E-12  1.599893E-11  6.681114E-12  6.597138E-12  6.877267E-12  1.037777E-11  6.203655E-11  5.891608E-12  4.073182E-12  3.465082E-12  2.988552E-12  3.377153E-12  7.526268E-12  4.204353E-12  6.756053E-11  7.349561E-09  3.451929E-12  2.606062E-11  8.344799E-12  8.635045E-12  9.228660E-12  1.024755E-11  3.974666E-11  1.207999E-11  5.266158E-12  5.508077E-12  2.163906E-11  4.139849E-12  1.682291E-12  4.413716E-12  5.018513E-12  1.046984E-11  3.644243E-12  3.647173E-12  4.149288E-12
  1.000000E+00   3.751311E-10  5.608145E-12  3.842699E-11  7.601879E-11  8.343218E-12  7.633907E-12  8.632758E-12  9.056547E-12  2.748936E-12  9.264986E-12  1.867015E-11  7.064900E-12  6.978589E-12  7.315442E-12  1.091163E-11  7.460411E-11  6.172622E-12  4.251370E-12  3.563529E-12  3.072780E-12  3.479601E-12  7.981708E-12  4.425805E-12  6.974791E-11  8.928356E-09  3.564150E-12  3.102246E-11  8.649718E-12  8.853535E-12  9.499064E-12  1.049479E-11  4.084976E-11  1.235680E-11  5.418519E-12  5.688210E-12  2.242077E-11  4.291567E-12  1.729120E-12  4.562521E-12  5.213922E-12  1.152510E-11  3.794893E-12  3.807194E-12  4.365855E-12
  1.125000E+00   4.402438E-10  5.936348E-12  4.419791E-11  7.724501E-11  8.530808E-12  7.866260E-12  8.971129E-12  9.411300E-12  2.806941E-12  1.040147E-11  2.135853E-11  7.407487E-12  7.319566E-12  7.715544E-12  1.137922E-11  8.739377E-11  6.412190E-12  4.399344E-12  3.632443E-12  3.131437E-12  3.553686E-12  8.388287E-12  4.618308E-12  7.135054E-11  1.053961E-08  3.648798E-12  3.605539E-11  8.899858E-12  9.006846E-12  9.702017E-12  1.066981E-11  4.161959E-11  1.255181E-11  5.528660E-12  5.819131E-12  2.296525E-11  4.406733E-12  1.761522E-12  4.665396E-12  5.360365E-12  1.254709E-11  3.917874E-12  3.940027E-12  4.553719E-12
  1.250000E+00   5.061421E-10  6.243750E-12  5.000898E-11  7.808966E-11  8.671829E-12  8.044463E-12  9.254963E-12  9.717962E-12  2.849711E-12  1.153358E-11  2.405788E-11  7.722072E-12  7.633034E-12  8.089758E-12  1.180188E-11  1.003313E-10  6.623516E-12  4.526730E-12  3.681288E-12  3.172715E-12  3.608494E-12  8.761460E-12  4.791096E-12  7.255372E-11  1.217252E-08  3.714700E-12  4.113541E-11  9.112778E-12  9.115886E-12  9.860478E-12  1.079520E-11  4.216299E-11  1.269100E-11  5.609728E-12  5.915892E-12  2.334727E-11  4.496578E-12  1.784121E-12  4.736898E-12  5.472877E-12  1.354550E-11  4.022006E-12  4.054236E-12  4.721930E-12
  1.375000E+00   5.725562E-10  6.536969E-12  5.584594E-11  7.867331E-11  8.780045E-12  8.182306E-12  9.494538E-12  9.988246E-12  2.882153E-12  1.266244E-11  2.676403E-11  8.017665E-12  7.927846E-12  8.446407E-12  1.219419E-11  1.133660E-10  6.815614E-12  4.640103E-12  3.716529E-12  3.202211E-12  3.650232E-12  9.111784E-12  4.950477E-12  7.348400E-11  1.381973E-08  3.767887E-12  4.624617E-11  9.300474E-12  9.194939E-12  9.990111E-12  1.088646E-11  4.255294E-11  1.279211E-11  5.670821E-12  5.988794E-12  2.361782E-11  4.568606E-12  1.800077E-12  4.786971E-12  5.561539E-12  1.452700E-11  4.113315E-12  4.155678E-12  4.876676E-12
  1.500000E+00   6.393021E-10  6.820525E-12  6.169904E-11  7.907841E-11  8.864936E-12  8.289985E-12  9.697635E-12  1.022949E-11  2.907618E-12  1.378884E-11  2.947409E-11  8.300423E-12  8.210048E-12  8.791173E-12  1.256608E-11  1.264633E-10  6.994636E-12  4.743952E-12  3.742584E-12  3.223747E-12  3.683140E-12  9.446470E-12  5.100759E-12  7.422784E-11  1.547621E-08  3.812478E-12  5.137647E-11  9.471135E-12  9.253771E-12  1.010159E-11  1.095426E-11  4.283933E-11  1.286731E-11  5.718241E-12  6.044901E-12  2.381165E-11  4.627835E-12  1.811548E-12  4.822398E-12  5.633114E-12  1.549616E-11  4.195922E-12  4.248361E-12  5.022190E-12
