 CumulativeActivity  I-129 Inhalation:Type-S
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049748E-02  5.28820871E-09  1.29585654E-04  1.71795910E-09  1.36857967E-07  6.18512082E-03  1.09668611E-07  2.18768813E-03  3.32841178E-09  1.61381970E-04  3.00387184E-06  4.52361313E-08  9.04722626E-08  1.91260347E-04  2.72832615E-05  2.02257872E-07  4.12585596E-12  5.73029422E-06  1.39434165E-08  4.28318307E-06  8.61671803E-09  2.08359408E-05  4.25037586E-10  4.60379266E-13  1.89347744E-02  2.77748425E-03  2.13010118E-05  4.43795668E-10  6.00929475E-04  1.46846635E-06  4.51051128E-04  9.07479203E-07  2.19435828E-03  4.57111470E-08  4.95206667E-11  1.14756208E-02  1.67349781E-06  5.40997691E-12  1.66539102E-07  8.44064780E-13  2.77565169E-07  1.44770335E-13  6.74316595E-08  8.80510892E-08  8.21147802E-08  2.54892956E-06  7.79599222E-07  5.99190560E-13  5.16981253E-15  2.69538436E-07  3.23446123E-06
  8.333333E-02   6.73534835E-02  2.79765212E-08  1.45943079E-04  9.20227910E-09  6.98422752E-07  1.10598076E-02  9.52590999E-07  8.47839846E-03  3.07361223E-08  1.38735513E-03  5.54961754E-05  1.76212793E-06  3.52425587E-06  3.66496687E-04  3.05865000E-05  3.80742381E-07  1.52038532E-11  9.08970388E-06  2.62479256E-08  8.03323644E-06  1.62206282E-08  3.92212957E-05  1.56622838E-09  1.69713751E-12  3.62831720E-02  3.12508061E-03  4.26010474E-05  1.77509170E-09  1.00014594E-03  2.93686539E-06  8.98539343E-04  1.81491681E-06  4.38843314E-03  1.82850158E-07  1.98148697E-10  2.19898012E-02  6.38159742E-06  7.66160832E-11  7.55611594E-07  2.11250222E-11  1.25935266E-06  3.62481090E-12  2.94848195E-07  7.44259704E-07  4.19053651E-07  1.04256360E-05  4.26780819E-06  1.49203969E-11  2.64096308E-13  1.69282555E-06  2.03139066E-05
  1.250000E-01   1.00381293E-01  7.36794229E-08  1.58749427E-04  2.43497300E-08  1.81403370E-06  1.39646946E-02  3.24714822E-06  1.61927290E-02  1.07067041E-07  4.23780260E-03  2.66250524E-04  1.31367344E-05  2.62734688E-05  5.27051528E-04  3.31967372E-05  5.38247845E-07  3.15430371E-11  1.10665929E-05  3.71061643E-08  1.13165295E-05  2.29307757E-08  5.54442864E-05  3.24932645E-09  3.52228790E-12  5.21781013E-02  3.39868251E-03  6.39001068E-05  3.99386148E-09  1.26636138E-03  4.40519714E-06  1.34249420E-03  2.72231284E-06  6.58222461E-03  4.11402060E-07  4.45995385E-10  3.16230917E-02  1.44333677E-05  3.66258997E-10  1.84599201E-06  1.33987713E-10  3.07665335E-06  2.29984610E-11  7.08134297E-07  2.66954304E-06  1.08842022E-06  2.43711243E-05  1.13905108E-05  9.42622794E-11  2.51578139E-12  5.09526410E-06  6.11431692E-05
  2.500000E-01   1.97240180E-01  3.27173633E-07  1.89494186E-04  1.08669368E-07  7.93623724E-06  1.86021230E-02  2.09961806E-05  3.79658036E-02  7.08492159E-07  2.18416673E-02  2.95312677E-03  3.09179535E-04  6.18359071E-04  9.32420754E-04  3.94757178E-05  9.08133579E-07  9.94609143E-11  1.33551491E-05  6.26056456E-08  1.89116328E-05  3.86888821E-08  9.35362629E-05  1.02449345E-08  1.11179527E-11  9.23096546E-02  4.05569855E-03  1.27791428E-04  1.59745696E-08  1.64806099E-03  8.80978860E-06  2.65345057E-03  5.44425138E-06  1.31618991E-02  1.64541211E-06  1.78594040E-09  5.59452452E-02  5.32044496E-05  5.22055109E-09  7.43836503E-06  2.86310263E-09  1.23972750E-05  4.91788430E-10  2.79489460E-06  2.24602788E-05  4.76174235E-06  9.35163382E-05  5.13254810E-05  1.99819455E-09  1.09006077E-10  2.96079167E-05  3.55295000E-04
  3.750000E-01   2.91191532E-01  6.71213090E-07  2.12274343E-04  2.23293238E-07  1.62051372E-05  2.13785268E-02  5.02903841E-05  5.42948933E-02  1.70939914E-06  4.81378616E-02  1.00573830E-02  1.62368619E-03  3.24737238E-03  1.24420091E-03  4.41678116E-05  1.16232030E-06  1.77915573E-10  1.38792277E-05  8.01289752E-08  2.40092455E-05  4.95179060E-08  1.19706654E-04  1.83248398E-08  1.99068140E-11  1.23175890E-01  4.54253911E-03  1.91673965E-04  3.59409441E-08  1.77586059E-03  1.32137745E-05  3.93364753E-03  8.16581568E-06  1.97390245E-02  3.70169540E-06  4.02278748E-09  7.46520548E-02  1.02258255E-04  2.33993945E-08  1.47335785E-05  1.53883412E-08  2.45559642E-05  2.64439159E-09  5.49637982E-06  7.13767828E-05  9.72308230E-06  1.82316380E-04  1.05793893E-04  1.06903291E-08  8.97298114E-10  7.04681043E-05  8.45617252E-04
  5.000000E-01   3.82476640E-01  1.02941661E-06  2.29565308E-04  3.42706249E-07  2.47993999E-05  2.34177369E-02  8.33789244E-05  6.61500462E-02  2.84335147E-06  7.78242224E-02  2.18744386E-02  4.76821188E-03  9.53642376E-03  1.48399925E-03  4.77488900E-05  1.33699828E-06  2.53672802E-10  1.40317134E-05  9.21710664E-08  2.74307175E-05  5.69596478E-08  1.37686540E-04  2.61259615E-08  2.84079830E-11  1.46915926E-01  4.91206954E-03  2.55547718E-04  6.38917873E-08  1.83048513E-03  1.76171548E-05  5.18384427E-03  1.08870058E-05  2.63136017E-02  6.57992001E-06  7.15948582E-09  8.90399552E-02  1.51994708E-04  6.51970471E-08  2.22165243E-05  4.74708691E-08  3.70275405E-05  8.15995565E-09  8.25942525E-06  1.53057913E-04  1.48796399E-05  2.72873536E-04  1.62606812E-04  3.28895300E-08  3.75642287E-09  1.17912515E-04  1.41495018E-03
  6.250000E-01   4.71030920E-01  1.36349378E-06  2.42815817E-04  4.54108018E-07  3.28080003E-05  2.49702537E-02  1.15484382E-04  7.48672660E-02  3.94512450E-06  1.07665304E-01  3.77057094E-02  1.03114705E-02  2.06229411E-02  1.66843448E-03  5.04972470E-05  1.45703757E-06  3.20745831E-10  1.40948222E-05  1.00446432E-07  2.97272493E-05  6.20736378E-08  1.50039289E-04  3.30319541E-08  3.59475268E-11  1.65175013E-01  5.19525232E-03  3.19412689E-04  9.98259015E-08  1.86372321E-03  2.20199298E-05  6.40478125E-03  1.36078218E-05  3.28856318E-02  1.02797541E-05  1.11989834E-08  1.00106069E-01  1.97777411E-04  1.40386876E-07  2.91445098E-05  1.09018115E-07  4.85741830E-05  1.87433299E-08  1.08139101E-05  2.66387157E-04  1.96848002E-05  3.56473384E-04  2.15639313E-04  7.54137389E-08  1.09321969E-08  1.64917234E-04  1.97900681E-03
  7.500000E-01   5.56587263E-01  1.65757888E-06  2.53010195E-04  5.52189880E-07  3.98544815E-05  2.61623297E-02  1.44377963E-04  8.13724115E-02  4.93741107E-06  1.35885303E-01  5.64720645E-02  1.84895994E-02  3.69791987E-02  1.81028847E-03  5.26095857E-05  1.53952898E-06  3.77156509E-10  1.41294549E-05  1.06133291E-07  3.12687564E-05  6.55879890E-08  1.58526019E-04  3.88393925E-08  4.22993900E-11  1.79218559E-01  5.41312537E-03  3.83268880E-04  1.43742089E-07  1.89042274E-03  2.64220994E-05  7.59718062E-03  1.63282637E-05  3.94551157E-02  1.48008660E-05  1.61442268E-08  1.08617308E-01  2.37776383E-04  2.57381691E-07  3.52175784E-05  2.08875094E-07  5.86959640E-05  3.59168155E-08  1.30513274E-05  4.08100483E-04  2.39126889E-05  4.29634905E-04  2.62346504E-04  1.44364968E-07  2.53964709E-08  2.07801671E-04  2.49362005E-03
