 CumulativeActivity  I-129 Inhalation:Type-F
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   5.32307880E-01  2.31798669E-04  1.29469955E-04  7.72511184E-05  5.56642578E-03  1.34780552E-02  2.11570190E-02  4.61934324E-04  7.24760737E-04  2.41304400E-03  1.30464604E-03  5.75710228E-04  1.15142046E-03  2.00330661E-01  2.79675749E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.20198397E-01  3.26348739E-02  1.02170390E-04  4.87521419E-03  8.96421108E-05  8.12535698E-03  1.54184457E-05  1.80299891E-03  1.04305016E-01  3.33985548E-03  5.92162188E-02  3.67328195E-02  6.19248287E-05  1.67808499E-05  3.09330611E-02  3.71196734E-01
  2.000000E+00   7.94277145E-01  2.75609522E-04  1.38086723E-04  9.18676570E-05  6.61509937E-03  1.44857567E-02  2.56554014E-02  4.96603087E-04  8.79469086E-04  3.80582163E-03  3.16149665E-03  2.33092441E-03  4.66184882E-03  2.24862438E-01  2.98269849E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.34917463E-01  3.84991734E-02  5.60512996E-04  5.77198905E-03  5.25250804E-04  9.61998175E-03  9.03650996E-05  2.13280799E-03  2.94489938E-01  3.96905963E-03  6.99811950E-02  4.36981560E-02  3.64271262E-04  1.84298643E-04  3.77998784E-02  4.53598541E-01
  3.000000E+00   1.01053416E+00  2.81697903E-04  1.39141901E-04  9.38990053E-05  6.76081340E-03  1.46091563E-02  2.62841794E-02  5.00848500E-04  9.01097987E-04  4.17338165E-03  3.95961589E-03  3.55881866E-03  7.11763732E-03  2.27866512E-01  3.00546816E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36719907E-01  3.93123746E-02  1.38362739E-03  5.89646513E-03  1.32387763E-03  9.82744189E-03  2.27780188E-04  2.17857602E-03  4.96917817E-01  4.05648805E-03  7.14747013E-02  4.46662611E-02  9.22335473E-04  6.39709101E-04  3.87630775E-02  4.65156929E-01
  4.000000E+00   1.21934794E+00  2.82574999E-04  1.39271115E-04  9.41916111E-05  6.78181184E-03  1.46242673E-02  2.63737970E-02  5.01368378E-04  9.04179642E-04  4.27902539E-03  4.21054567E-03  4.06622423E-03  8.13244846E-03  2.28234380E-01  3.00825645E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36940628E-01  3.94301318E-02  2.52165568E-03  5.91444622E-03  2.43638836E-03  9.85741037E-03  4.19209045E-04  2.18519120E-03  6.99675543E-01  4.06908711E-03  7.16907087E-02  4.48056818E-02  1.70396123E-03  1.42971310E-03  3.88999251E-02  4.66799101E-01
  5.000000E+00   1.42661058E+00  2.82817934E-04  1.39286938E-04  9.42726147E-05  6.78763686E-03  1.46261178E-02  2.63973004E-02  5.01432040E-04  9.04986408E-04  4.34171428E-03  4.30584466E-03  4.24912573E-03  8.49825146E-03  2.28279428E-01  3.00859790E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36967657E-01  3.94635457E-02  3.93283129E-03  5.91949136E-03  3.82094071E-03  9.86581893E-03  6.57451229E-04  2.18705226E-03  9.01201673E-01  4.07258212E-03  7.17516595E-02  4.48442384E-02  2.68051963E-03  2.55010803E-03  3.89351166E-02  4.67221399E-01
  1.000000E+01   2.45462583E+00  2.84031286E-04  1.39289146E-04  9.46770489E-05  6.81676092E-03  1.46263760E-02  2.65100831E-02  5.01440924E-04  9.08852412E-04  4.73623580E-03  4.68959744E-03  4.64459406E-03  9.28918812E-03  2.28285714E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  3.96331728E-02  1.40982478E-02  5.94491274E-03  1.38385159E-02  9.90818790E-03  2.38122080E-03  2.19644656E-03  1.88828975E+00  4.09005656E-03  7.20599371E-02  4.50366067E-02  9.78941612E-03  1.22027778E-02  3.91012845E-02  4.69215414E-01
  1.500000E+01   3.46595068E+00  2.85747274E-04  1.39289146E-04  9.52490333E-05  6.85794715E-03  1.46263760E-02  2.66699135E-02  5.01440924E-04  9.14331527E-04  5.27812377E-03  5.21988689E-03  5.16254158E-03  1.03250832E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  3.98728382E-02  2.76705828E-02  5.98084678E-03  2.72469393E-02  9.96807796E-03  4.68849100E-03  2.20972434E-03  2.84345682E+00  4.11476829E-03  7.24955982E-02  4.53086812E-02  1.93405887E-02  2.64056311E-02  3.93368819E-02  4.72042583E-01
  2.000000E+01   4.45616607E+00  2.87742526E-04  1.39289146E-04  9.59141112E-05  6.90583450E-03  1.46263760E-02  2.68559726E-02  5.01440924E-04  9.20710042E-04  5.90028361E-03  5.83599843E-03  5.77215932E-03  1.15443186E-02  2.28285714E-01  3.00864555E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971429E-01  4.01513629E-02  4.30582453E-02  6.02261726E-03  4.24632026E-02  1.00376954E-02  7.30685684E-03  2.22515781E-03  3.76929526E+00  4.14350071E-03  7.30019577E-02  4.56250444E-02  3.01952537E-02  4.30835978E-02  3.96112373E-02  4.75334847E-01
