FlexID output: DoseRate
I-129 Inhalation:Type-M

Radionuclide: I-129
Units: day, Sv/h

I-129
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.830424E-12  1.284720E-12  7.139684E-13  1.828543E-12  2.710476E-13  9.819691E-14  1.830823E-13  4.028660E-14  2.445878E-08  8.922340E-11  1.770496E-12  4.236874E-11  1.212232E-10  2.656894E-11  2.657313E-12  5.822697E-13  6.174459E-14  5.707498E-14  1.056803E-13  2.225631E-12  7.838407E-13  9.903637E-13  9.797952E-13  2.193303E-13  3.997380E-13  5.862000E-14  1.522727E-13  3.070746E-13  1.754235E-13  1.375472E-13  4.173730E-13  1.540102E-13  4.299243E-13  1.039714E-13  9.654026E-14  3.174040E-14  3.167800E-14  8.303627E-16  1.649723E-15  3.157214E-14  1.963011E-13  6.146264E-14  6.311062E-14  3.265731E-14
  8.333333E-02   3.970605E-12  7.453455E-13  2.514883E-13  1.623072E-12  6.333926E-13  4.666091E-13  3.287700E-13  1.157079E-13  2.240943E-08  1.520806E-11  2.814651E-13  2.776304E-11  7.893056E-11  2.575277E-11  2.582046E-12  3.623979E-13  6.458019E-14  5.338310E-14  7.431859E-14  1.978182E-12  3.223475E-13  4.413612E-13  2.885878E-13  1.435028E-13  9.881116E-13  5.624448E-14  1.207912E-13  2.599629E-13  2.006951E-13  1.516686E-13  6.305293E-13  2.905589E-13  3.904807E-13  1.895513E-13  2.508315E-13  9.660518E-14  9.024234E-14  2.858108E-15  6.017419E-15  9.035693E-14  2.668949E-13  6.130871E-14  7.011578E-14  3.749296E-14
  1.250000E-01   3.204532E-12  6.806055E-13  2.085169E-13  1.189968E-12  7.586171E-13  9.130845E-13  4.066449E-13  1.489828E-13  2.053194E-08  1.280106E-11  2.329139E-13  1.838589E-11  5.177663E-11  2.502059E-11  2.518546E-12  2.919003E-13  7.129620E-14  5.671180E-14  7.294755E-14  1.815830E-12  2.926829E-13  4.043951E-13  2.580124E-13  2.289849E-13  2.435816E-12  5.442237E-14  1.147924E-13  2.093125E-13  1.827181E-13  1.508106E-13  6.544504E-13  3.678700E-13  2.947096E-13  2.443818E-13  3.162095E-13  1.346580E-13  1.121596E-13  5.239222E-15  1.111858E-14  1.128020E-13  2.857766E-13  6.265499E-14  7.516925E-14  4.538963E-14
  2.500000E-01   2.580547E-12  5.822064E-13  1.903047E-13  9.439019E-13  7.620505E-13  1.634550E-12  5.972123E-13  1.810733E-13  1.727970E-08  1.084941E-11  2.002635E-13  8.903132E-12  2.432993E-11  2.379655E-11  2.429145E-12  2.484038E-13  7.965671E-14  6.054808E-14  7.013342E-14  1.535617E-12  2.533043E-13  3.552715E-13  2.243852E-13  3.673597E-13  7.342478E-12  5.464026E-14  1.205690E-13  1.763086E-13  1.637395E-13  1.654211E-13  6.140305E-13  4.477385E-13  2.309614E-13  3.157639E-13  3.412012E-13  1.769142E-13  1.146324E-13  8.713414E-15  2.040452E-14  1.179049E-13  2.986439E-13  6.411719E-14  8.025930E-14  5.689830E-14
  3.750000E-01   2.449809E-12  4.594436E-13  1.995865E-13  8.544564E-13  6.903981E-13  2.235818E-12  9.753830E-13  2.682496E-13  1.329028E-08  8.779915E-12  1.736972E-13  3.324416E-12  8.214801E-12  2.232594E-11  2.329576E-12  2.722685E-13  8.458296E-14  6.123967E-14  6.261035E-14  1.188572E-12  2.028745E-13  2.907619E-13  1.820116E-13  4.585085E-13  1.688186E-11  5.362436E-14  1.429641E-13  1.604716E-13  1.447289E-13  1.780913E-13  5.340109E-13  4.812717E-13  2.038760E-13  3.634005E-13  3.334572E-13  2.165830E-13  1.125769E-13  1.095079E-14  2.954948E-14  1.214873E-13  3.094906E-13  6.212297E-14  8.204676E-14  6.622364E-14
  5.000000E-01   2.668505E-12  3.620651E-13  2.195577E-13  7.913145E-13  6.379195E-13  2.404834E-12  1.366672E-12  4.299644E-13  1.022191E-08  7.329520E-12  1.603519E-13  1.762951E-12  3.739562E-12  2.118915E-11  2.254987E-12  3.343316E-13  8.440115E-14  5.861105E-14  5.320049E-14  9.186000E-13  1.613611E-13  2.359485E-13  1.470218E-13  4.557600E-13  2.703955E-11  5.013284E-14  1.691652E-13  1.502899E-13  1.283042E-13  1.747807E-13  4.681244E-13  4.611480E-13  1.917091E-13  3.650317E-13  3.219368E-13  2.412056E-13  1.250407E-13  1.090267E-14  3.345834E-14  1.403811E-13  3.191518E-13  5.705670E-14  8.017576E-14  6.930597E-14
  6.250000E-01   2.948883E-12  2.852665E-13  2.392456E-13  7.153302E-13  6.034252E-13  2.345870E-12  1.685395E-12  6.421775E-13  7.861943E-09  6.255761E-12  1.529751E-13  1.300564E-12  2.443639E-12  2.027901E-11  2.197537E-12  4.003622E-13  8.212755E-14  5.488478E-14  4.395090E-14  7.092385E-13  1.277065E-13  1.906142E-13  1.184355E-13  4.131313E-13  3.648736E-11  4.565671E-14  1.934641E-13  1.401872E-13  1.129905E-13  1.628663E-13  4.135083E-13  4.194617E-13  1.803562E-13  3.439533E-13  3.122755E-13  2.582993E-13  1.490941E-13  9.894438E-15  3.452985E-14  1.710737E-13  3.263715E-13  5.107688E-14  7.674772E-14  6.919956E-14
  7.500000E-01   3.209010E-12  2.250712E-13  2.563745E-13  6.352024E-13  5.751218E-13  2.176193E-12  1.903074E-12  8.717195E-13  6.046830E-09  5.443700E-12  1.487233E-13  1.146189E-12  2.033964E-12  1.952502E-11  2.152908E-12  4.601415E-13  7.905248E-14  5.100310E-14  3.570926E-14  5.472435E-13  1.007979E-13  1.539056E-13  9.542236E-14  3.577503E-13  4.473667E-11  4.113938E-14  2.143913E-13  1.305952E-13  9.886234E-14  1.475502E-13  3.653017E-13  3.707069E-13  1.685737E-13  3.126235E-13  3.026119E-13  2.715246E-13  1.782481E-13  8.579413E-15  3.436121E-14  2.066693E-13  3.296899E-13  4.519069E-14  7.264263E-14  6.742422E-14
  8.750000E-01   3.427359E-12  1.780991E-13  2.706174E-13  5.574928E-13  5.471963E-13  1.958743E-12  2.021312E-12  1.090935E-12  4.650778E-09  4.824418E-12  1.462594E-13  1.081235E-12  1.877786E-12  1.887981E-11  2.117888E-12  5.111009E-13  7.569384E-14  4.731297E-14  2.871197E-14  4.220809E-13  7.948706E-14  1.245821E-13  7.709781E-14  3.020045E-13  5.169063E-11  3.699490E-14  2.318057E-13  1.219690E-13  8.604955E-14  1.315559E-13  3.214963E-13  3.218274E-13  1.564860E-13  2.776950E-13  2.917688E-13  2.818341E-13  2.073383E-13  7.254190E-15  3.369442E-14  2.415870E-13  3.286895E-13  3.979390E-14  6.825254E-14  6.473604E-14
  1.000000E+00   3.601579E-12  1.415581E-13  2.821852E-13  4.854331E-13  5.175256E-13  1.727687E-12  2.054245E-12  1.280734E-12  3.577037E-09  4.350475E-12  1.448633E-13  1.044054E-12  1.797455E-12  1.831140E-11  2.090032E-12  5.532580E-13  7.224381E-14  4.390917E-14  2.293049E-14  3.254695E-13  6.271805E-14  1.013629E-13  6.261747E-14  2.511514E-13  5.742485E-11  3.336731E-14  2.460076E-13  1.144710E-13  7.460598E-14  1.162375E-13  2.814807E-13  2.761012E-13  1.443879E-13  2.427608E-13  2.793153E-13  2.889467E-13  2.328775E-13  6.043688E-15  3.280414E-14  2.720021E-13  3.235799E-13  3.500461E-14  6.376439E-14  6.153413E-14
