FlexID output: RetentionActivity
I-129 Ingestion

Radionuclide: I-129
Units: day, Bq/Bq

I-129
  Time           WholeBody     AlimentaryTract*  Liver*          Thyroid*        Oralcavity      OralcavityRe    Oesophagus-f    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.93535654E-01  4.89344673E-01  2.74305741E-02  1.89174442E-02  0.00000000E+00  5.76602410E-04  0.00000000E+00  1.94794121E-40  1.88538112E-04  1.43512127E-02  4.28543021E-01  1.67439497E-02  1.52798864E-02  5.24814583E-04  5.35768029E-03  2.36772549E-04  6.61912929E-06       ----       1.18580670E-01  9.95134104E-07  1.55722215E-02  1.86066286E-07  2.59537025E-02  3.19157689E-08  6.01387723E-03  1.28324179E-02  8.61072764E-03  2.03091612E-01  8.88650691E-02  1.31961662E-07  1.32522753E-09  3.22049122E-02       ----     
  8.333333E-02   9.67521200E-01  2.79172519E-01  3.30584845E-02  4.75671663E-02  0.00000000E+00  8.90929741E-04  0.00000000E+00  0.00000000E+00  2.96080050E-04  2.15045558E-02  1.81872847E-01  4.98961011E-02  6.48475498E-03  1.66537799E-03  7.63440044E-03  7.52176805E-04  4.49580959E-05       ----       1.33099156E-01  5.79627986E-06  1.97459236E-02  2.06564483E-06  3.29098727E-02  3.54517311E-07  7.33449423E-03  4.01528091E-02  1.29027335E-02  2.39967765E-01  1.40551894E-01  1.45520927E-06  3.31703247E-08  6.98046660E-02       ----     
  1.250000E-01   9.26201015E-01  1.94278376E-01  3.20021711E-02  7.61615109E-02  0.00000000E+00  9.25923682E-04  0.00000000E+00  0.00000000E+00  3.08830618E-04  2.21928960E-02  7.71864919E-02  7.08357154E-02  2.75211774E-03  2.40701654E-03  8.55940497E-03  1.34531499E-03  1.25369855E-04       ----       1.26757952E-01  1.41786949E-05  1.93181031E-02  6.85497998E-06  3.21968384E-02  1.17703757E-06  7.11565601E-03  6.89697916E-02  1.33157376E-02  2.31981591E-01  1.46899849E-01  4.80315586E-06  1.77802133E-07  9.29792233E-02       ----     
  2.500000E-01   7.72989244E-01  1.15798284E-01  2.30897143E-02  1.46966202E-01  0.00000000E+00  6.92162832E-04  0.00000000E+00  0.00000000E+00  2.31270875E-04  1.65331636E-02  5.90013048E-03  7.17068195E-02  2.10371703E-04  2.46784879E-03  9.01539076E-03  3.02696429E-03  5.94893426E-04       ----       9.05545187E-02  5.55048489E-05  1.39900448E-02  3.86671520E-05  2.33167413E-02  6.64523072E-06  5.13211905E-03  1.41779716E-01  9.91989815E-03  1.67073033E-01  1.10126038E-01  2.68356408E-05  2.25353209E-06  1.00588212E-01       ----     
  3.750000E-01   6.38221986E-01  8.35710084E-02  1.58943476E-02  1.95952470E-01  0.00000000E+00  4.75339316E-04  0.00000000E+00  0.00000000E+00  1.58839869E-04  1.13518711E-02  4.51005595E-04  5.15719321E-02  1.60807995E-05  1.77776842E-03  8.46701318E-03  4.29789245E-03  1.28769124E-03       ----       6.20256711E-02  1.13665776E-04  9.59011893E-03  9.02949763E-05  1.59835316E-02  1.55246455E-05  3.51722119E-03  1.92397965E-01  6.81112263E-03  1.14491707E-01  7.56407635E-02  6.24224312E-05  8.34820555E-06  7.76181959E-02       ----     
  5.000000E-01   5.38936077E-01  6.22089496E-02  1.09628833E-02  2.29353581E-01  0.00000000E+00  3.24816610E-04  0.00000000E+00  0.00000000E+00  1.08541704E-04  7.75705435E-03  3.44748387E-05  3.54612020E-02  1.22921528E-06  1.22266575E-03  7.57574663E-03  5.12111619E-03  2.05628163E-03       ----       4.23776547E-02  1.82044935E-04  6.55254884E-03  1.54364476E-04  1.09209147E-02  2.65466653E-05  2.40314380E-03  2.26924901E-01  4.65423261E-03  7.82261609E-02  5.16885903E-02  1.06560916E-04  1.96540126E-05  5.50356299E-02       ----     
  6.250000E-01   4.69224044E-01  4.73358440E-02  7.62260204E-03  2.52079896E-01  0.00000000E+00  2.21893610E-04  0.00000000E+00  0.00000000E+00  7.41486620E-05  5.29911293E-03  2.63525446E-06  2.42433196E-02  9.39611369E-08  8.35906499E-04  6.57122744E-03  5.54903923E-03  2.79010803E-03       ----       2.89494608E-02  2.56269174E-04  4.47625196E-03  2.25777085E-04  7.46041993E-03  3.88334583E-05  1.64166210E-03  2.50420711E-01  3.17946776E-03  5.34387213E-02  3.53103039E-02  1.55813105E-04  3.66560760E-05  3.80462114E-02       ----     
  7.500000E-01   4.20888436E-01  3.68171640E-02  5.37005348E-03  2.67513235E-01  0.00000000E+00  1.51583858E-04  0.00000000E+00  0.00000000E+00  5.06537268E-05  3.62002430E-03  2.01438681E-07  1.65628508E-02  7.18238327E-09  5.71086503E-04  5.57738542E-03  5.65970171E-03  3.41820554E-03       ----       1.97765604E-02  3.33455567E-04  3.05790346E-03  3.01148420E-04  5.09650576E-03  5.18022521E-05  1.12148446E-03  2.66379685E-01  2.17201458E-03  3.65061327E-02  2.41217888E-02  2.07891887E-04  5.93924385E-05  2.60909703E-02       ----     
  8.750000E-01   3.87404151E-01  2.92491266E-02  3.85957289E-03  2.77964917E-01  0.00000000E+00  1.03556712E-04  0.00000000E+00  0.00000000E+00  3.46048165E-05  2.47307384E-03  1.53979599E-08  1.13150555E-02  5.49020916E-10  3.90142599E-04  4.65913491E-03  5.53395434E-03  3.90317443E-03       ----       1.35107749E-02  4.11726154E-04  2.08906189E-03  3.78260896E-04  3.48176981E-03  6.50711765E-05  7.66163154E-04  2.77190400E-01  1.48384430E-03  2.49398791E-02  1.64791419E-02  2.61291836E-04  8.76308752E-05  1.78464217E-02       ----     
