 Retention  I-129 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Liver*          Thyroid*        OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.78240000E-03  1.76000000E-05  4.25600000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08056438E-01  2.75676371E-01  7.43327894E-02  3.44307580E-04  2.09249085E-04  6.43982252E-06  5.64293803E-04  2.08523356E-06  1.63505191E-04  1.51745575E-01  1.75276082E-04  1.10613712E-01  5.45139863E-06  1.25433407E-02  3.11753634E-04  5.84015095E-06       ----       8.78470654E-02  2.21707050E-03  9.11404825E-05  3.79760609E-09  2.08013624E-03  6.28311614E-06  1.92230972E-03  3.88282458E-06  9.38859340E-03  3.91216306E-07  4.23834956E-10  3.51388262E-01  9.50961408E-03  4.13016733E-04  1.72093891E-08  9.42644807E-03  2.84728809E-05  8.71123411E-03  1.75956005E-05  4.25458157E-02  1.77285201E-06  1.92066811E-09  2.63541196E-01  1.59880026E-03  1.03743645E-08  1.84424540E-04  1.97647876E-09  3.07374234E-04  3.39030475E-10  7.26037702E-05  1.35686029E-04  9.81031144E-05  2.58549637E-03  9.81809583E-04  1.40140792E-09  1.46571347E-11  3.55725756E-04       ----     
  8.333333E-02   7.97161960E-01  3.02654529E-01  6.91275803E-02  8.03352422E-04  7.96267830E-04  1.82272189E-05  3.26202514E-04  5.99105421E-06  4.49620820E-04  8.70849754E-02  7.81392724E-04  1.65223339E-01  2.55637286E-05  4.61593143E-02  2.58206077E-03  1.04777697E-04       ----       8.04871392E-02  1.34137129E-03  8.04278423E-05  6.70261644E-09  1.22168994E-03  5.54459951E-06  1.68304172E-03  3.42643790E-06  8.28436898E-03  6.90451271E-07  7.48482562E-10  3.21948557E-01  5.67590079E-03  4.12913492E-04  3.44108914E-08  6.27210862E-03  2.84657636E-05  8.64067233E-03  1.75912022E-05  4.25316361E-02  3.54474165E-06  3.84267152E-09  2.41461417E-01  3.47828155E-03  7.70667475E-08  4.55491532E-04  2.50275406E-08  7.59152553E-04  4.29509050E-09  1.74162773E-04  6.20018042E-04  2.69772492E-04  5.93709266E-03  2.83340347E-03  1.76448727E-08  3.76536844E-10  1.23386000E-03       ----     
  1.250000E-01   7.86589930E-01  3.20740434E-01  6.54906162E-02  1.23459981E-03  1.77981211E-03  3.09203653E-05  2.86053505E-04  1.02289959E-05  7.53197566E-04  5.51722838E-02  1.72068914E-03  1.71190774E-01  5.74262920E-05  8.34091541E-02  7.58774114E-03  4.87831666E-04       ----       7.37438358E-02  1.17630579E-03  7.09743644E-05  8.87237467E-09  7.20831953E-04  4.89288802E-06  1.47355988E-03  3.02369484E-06  7.31001616E-03  9.13924192E-07  9.91351123E-10  2.94975343E-01  4.98448991E-03  4.12810276E-04  5.16045097E-08  4.19259440E-03  2.84586480E-05  8.57070953E-03  1.75868049E-05  4.25174613E-02  5.31566932E-06  5.76600887E-09  2.21231507E-01  5.16170498E-03  2.51788315E-07  7.18297137E-04  1.06996207E-07  1.19716189E-03  1.83689460E-08  2.70558041E-04  1.50615689E-03  4.51918539E-04  9.05085636E-03  4.84943633E-03  7.51078326E-08  2.42541237E-09  2.46789372E-03       ----     
  2.500000E-01   7.55173439E-01  3.61361440E-01  5.93831873E-02  1.96721931E-03  6.31040486E-03  5.47294313E-05  2.07982915E-04  1.82152244E-05  1.31746341E-03  2.64003624E-02  4.38517577E-03  1.24991612E-01  1.49358490E-04  1.63948862E-01  3.46772663E-02  4.93572195E-03       ----       5.67183283E-02  8.60393700E-04  4.87738226E-05  1.21950167E-08  1.56187768E-04  3.36240915E-06  9.88996954E-04  2.07789329E-06  5.02221205E-03  1.25602304E-06  1.36496035E-09  2.26873313E-01  3.62113966E-03  4.12500785E-04  1.03138088E-07  1.32094363E-03  2.84373120E-05  8.36436422E-03  1.75736198E-05  4.24749651E-02  1.06226844E-05  1.15440110E-08  1.70154985E-01  7.93564949E-03  1.74893729E-06  1.17239027E-03  1.08919701E-06  1.95398378E-03  1.87137400E-07  4.34910570E-04  5.87073185E-03  7.90478047E-04  1.43179202E-02  8.65829071E-03  7.58019196E-07  5.15593365E-08  6.02292165E-03       ----     
  3.750000E-01   7.23497136E-01  3.89737767E-01  5.63603680E-02  2.09935205E-03  1.17631935E-02  6.00771595E-05  1.56825675E-04  2.00262130E-05  1.44175911E-03  1.85939030E-02  5.45605299E-03  8.46942834E-02  1.86843604E-04  1.95816314E-01  6.76417119E-02  1.53203945E-02       ----       4.36235617E-02  6.52901020E-04  3.35175354E-05  1.25714717E-08  4.03177682E-05  2.31065891E-06  6.63796557E-04  1.42793528E-06  3.45041835E-03  1.29463170E-06  1.40952369E-09  1.74494247E-01  2.72691145E-03  4.12191525E-04  1.54600808E-07  4.95817037E-04  2.84159920E-05  8.16322885E-03  1.75604445E-05  4.24325113E-02  1.59210561E-05  1.73339697E-08  1.30870685E-01  8.37366853E-03  4.96069462E-06  1.25785936E-03  3.62977287E-06  2.09643226E-03  6.23924857E-07  4.64645478E-04  1.12935208E-02  8.65055465E-04  1.52339579E-02  9.52594854E-03  2.51482670E-06  2.69127662E-07  7.72932111E-03       ----     
  5.000000E-01   6.91614302E-01  4.07794593E-01  5.44873063E-02  1.96009849E-03  1.70848270E-02  5.66370411E-05  1.19865465E-04  1.88913614E-05  1.35750914E-03  1.40481333E-02  5.42078725E-03  5.95877596E-02  1.86021512E-04  1.99502493E-01  9.67784596E-02  3.03691542E-02       ----       3.35520314E-02  5.00326791E-04  2.30333634E-05  1.15195975E-08  1.43573788E-05  1.58789260E-06  4.45541540E-04  9.81281941E-07  2.37054642E-03  1.18615743E-06  1.29381088E-09  1.34208126E-01  2.08311164E-03  4.11882497E-04  2.05992742E-07  2.56736279E-04  2.83946880E-05  7.96717162E-03  1.75472791E-05  4.23901000E-02  2.12107951E-05  2.31358484E-08  1.00656094E-01  7.76550934E-03  9.85440638E-06  1.17470570E-03  7.85641217E-06  1.95784283E-03  1.35082482E-06  4.33162210E-04  1.66469996E-02  8.14505483E-04  1.41773282E-02  8.98874709E-03  5.43103804E-06  8.03149535E-07  7.89037929E-03       ----     
  6.250000E-01   6.59391738E-01  4.16263465E-01  5.31685430E-02  1.72188673E-03  2.18450659E-02  4.98483415E-05  9.20909285E-05  1.66322913E-05  1.19403725E-03  1.07622296E-02  4.89659970E-03  4.34821674E-02  1.68199112E-04  1.89102368E-01  1.18475583E-01  4.77067444E-02       ----       2.58057519E-02  3.84389908E-04  1.58286050E-05  9.89600157E-09  7.13521726E-06  1.09120515E-06  2.99057615E-04  6.74340260E-07  1.62864028E-03  1.01884872E-06  1.11336896E-09  1.03223008E-01  1.60048110E-03  4.11573701E-04  2.57313965E-07  1.85526898E-04  2.83734000E-05  7.77606408E-03  1.75341236E-05  4.23477311E-02  2.64919121E-05  2.89496105E-08  7.74172557E-02  6.77718556E-03  1.62054566E-05  1.02893621E-03  1.36114196E-05  1.71489369E-03  2.34076404E-06  3.79064715E-04  2.14619251E-02  7.16422350E-04  1.23956295E-02  7.91501967E-03  9.39999127E-06  1.78444890E-06  7.25215040E-03       ----     
  7.500000E-01   6.26575235E-01  4.16087717E-01  5.21790304E-02  1.46477599E-03  2.59148540E-02  4.22661965E-05  7.09080500E-05  1.41050758E-05  1.01204477E-03  8.27818381E-03  4.21310846E-03  3.25023400E-02  1.44799912E-04  1.72222508E-01  1.32226757E-01  6.50860627E-02       ----       1.98478841E-02  2.95518543E-04  1.08774707E-05  8.16118903E-09  4.29674480E-06  7.49879858E-07  2.00740631E-04  4.63408901E-07  1.11892733E-03  8.40133515E-07  9.19765841E-10  7.93915366E-02  1.23280896E-03  4.11265137E-04  3.08564550E-07  1.62452957E-04  2.83521279E-05  7.58978100E-03  1.75209779E-05  4.23054045E-02  3.17644179E-05  3.47752195E-08  5.95436524E-02  5.71786928E-03  2.37353261E-05  8.69979030E-04  2.06364986E-05  1.44996505E-03  3.54931749E-06  3.20331706E-04  2.55910774E-02  6.07226863E-04  1.04694590E-02  6.71293639E-03  1.42474153E-05  3.31082530E-06  6.30628977E-03       ----     
