FlexID output: Dose
I-129 Inhalation:Type-F

Radionuclide: I-129
Units: day, Sv/Bq

I-129
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.757774E-12  1.132695E-12  5.710856E-13  2.274614E-12  2.596103E-13  2.005643E-13  2.562122E-13  2.100642E-13  2.445876E-08  4.543463E-11  9.753247E-13  1.147553E-11  3.250197E-11  6.564433E-12  9.837503E-13  3.338443E-13  2.074624E-13  1.586730E-13  1.975342E-13  2.277671E-12  6.374344E-13  8.466897E-13  7.057727E-13  1.666341E-12  1.154748E-11  1.356761E-13  1.893722E-13  3.370982E-13  3.134312E-13  3.345338E-13  3.812922E-13  1.270701E-12  4.817370E-13  1.714723E-13  1.466177E-13  2.621203E-13  1.052346E-13  5.409326E-14  7.518367E-14  8.645323E-14  2.261515E-13  1.610103E-13  1.427849E-13  1.259394E-13
  8.333333E-02   5.012290E-12  1.997738E-12  9.920260E-13  5.185317E-12  5.616767E-13  4.435852E-13  5.398506E-13  4.932633E-13  4.686827E-08  5.103002E-11  1.212922E-12  1.183245E-11  3.307171E-11  6.899461E-12  1.379848E-12  6.825869E-13  4.411643E-13  3.407594E-13  4.069594E-13  4.367822E-12  1.050469E-12  1.483416E-12  1.076027E-12  4.388737E-12  4.566139E-11  2.936559E-13  4.411082E-13  6.582363E-13  6.644630E-13  7.136053E-13  7.826883E-13  2.949808E-12  9.582541E-13  3.791765E-13  3.462086E-13  8.114224E-13  2.488745E-13  1.238883E-13  2.051185E-13  2.333119E-13  4.897282E-13  3.479773E-13  3.126346E-13  2.833725E-13
  1.250000E-01   8.106214E-12  2.809870E-12  1.479635E-12  8.011710E-12  8.630003E-13  6.899851E-13  8.156732E-13  7.986314E-13  6.740030E-08  5.616041E-11  1.476816E-12  1.207361E-11  3.331158E-11  7.137033E-12  1.760934E-12  1.200804E-12  6.744389E-13  5.218275E-13  6.113891E-13  6.293795E-12  1.441110E-12  2.099168E-12  1.430775E-12  7.204701E-12  1.016535E-10  4.496025E-13  7.597901E-13  9.651860E-13  1.001153E-12  1.079220E-12  1.159030E-12  4.595819E-12  1.400602E-12  5.820713E-13  5.538855E-13  1.509621E-12  4.027244E-13  1.939525E-13  3.581423E-13  4.048373E-13  7.620673E-13  5.321099E-13  4.812753E-13  4.425601E-13
  2.500000E-01   2.210725E-11  4.927724E-12  3.294716E-12  1.571617E-11  1.715397E-12  1.398324E-12  1.583909E-12  1.718320E-12  1.192396E-07  6.924721E-11  2.403465E-12  1.275534E-11  3.398356E-11  7.810750E-12  2.832759E-12  3.709055E-12  1.331092E-12  1.025911E-12  1.164240E-12  1.118824E-11  2.463590E-12  3.750840E-12  2.376841E-12  1.511351E-11  3.930539E-10  8.787930E-13  2.062520E-12  1.807411E-12  1.918661E-12  2.081329E-12  2.173055E-12  9.143202E-12  2.585680E-12  1.141497E-12  1.158288E-12  3.895705E-12  8.620256E-13  3.888704E-13  8.519516E-13  9.553058E-13  1.598468E-12  1.038049E-12  9.495419E-13  8.945905E-13
  3.750000E-01   4.234349E-11  6.632290E-12  5.561448E-12  2.224200E-11  2.457008E-12  2.032711E-12  2.258530E-12  2.547999E-12  1.591107E-07  7.949808E-11  3.506912E-12  1.336516E-11  3.458506E-11  8.420923E-12  3.780996E-12  7.481682E-12  1.906735E-12  1.460901E-12  1.623096E-12  1.498167E-11  3.283583E-12  5.123873E-12  3.157398E-12  2.190785E-11  8.488587E-10  1.243320E-12  3.811346E-12  2.534317E-12  2.696111E-12  2.934114E-12  3.030598E-12  1.301526E-11  3.584197E-12  1.620209E-12  1.691385E-12  6.183074E-12  1.272639E-12  5.551678E-13  1.311784E-12  1.467376E-12  2.433029E-12  1.468157E-12  1.352358E-12  1.294708E-12
  5.000000E-01   6.778101E-11  8.007134E-12  8.196545E-12  2.767051E-11  3.082963E-12  2.586132E-12  2.844659E-12  3.260553E-12  1.897765E-07  8.756479E-11  4.759435E-12  1.390431E-11  3.511727E-11  8.968310E-12  4.609888E-12  1.231134E-11  2.403538E-12  1.830683E-12  1.998378E-12  1.791851E-11  3.936992E-12  6.263320E-12  3.799483E-12  2.761530E-11  1.442477E-09  1.547765E-12  5.927288E-12  3.154075E-12  3.343303E-12  3.647269E-12  3.745174E-12  1.624367E-11  4.414064E-12  2.022048E-12  2.142729E-12  8.162626E-12  1.621659E-12  6.938284E-13  1.706173E-12  1.907889E-12  3.250023E-12  1.829194E-12  1.693811E-12  1.643366E-12
  6.250000E-01   9.749485E-11  9.121287E-12  1.112941E-11  3.212639E-11  3.603239E-12  3.061118E-12  3.351306E-12  3.863305E-12  2.133625E-07  9.395028E-11  6.135742E-12  1.437954E-11  3.558680E-11  9.458553E-12  5.331556E-12  1.801085E-11  2.829838E-12  2.143133E-12  2.302482E-12  2.019054E-11  4.455654E-12  7.211739E-12  4.328311E-12  3.235041E-11  2.149707E-09  1.799573E-12  8.342309E-12  3.678749E-12  3.875219E-12  4.237095E-12  4.333354E-12  1.889944E-11  5.095519E-12  2.355037E-12  2.517857E-12  9.816425E-12  1.912519E-12  8.078345E-13  2.034308E-12  2.276594E-12  4.044959E-12  2.130604E-12  1.981582E-12  1.945639E-12
  7.500000E-01   1.306837E-10  1.003014E-11  1.430093E-11  3.574633E-11  4.031585E-12  3.463951E-12  3.788081E-12  4.371226E-12  2.315031E-07  9.904175E-11  7.613375E-12  1.479913E-11  3.600174E-11  9.898849E-12  5.960320E-12  2.441760E-11  3.195348E-12  2.406700E-12  2.547179E-12  2.194721E-11  4.866200E-12  8.005539E-12  4.765465E-12  3.624539E-11  2.949435E-09  2.006544E-12  1.099857E-11  4.121662E-12  4.308214E-12  4.721477E-12  4.812995E-12  2.106225E-11  5.650003E-12  2.628387E-12  2.826245E-12  1.117474E-11  2.152547E-12  9.005944E-13  2.303069E-12  2.581334E-12  4.817568E-12  2.381782E-12  2.223753E-12  2.207691E-12
  8.750000E-01   1.666691E-10  1.077781E-11  1.766235E-11  3.866326E-11  4.382028E-12  3.802518E-12  4.164107E-12  4.799852E-12  2.454555E-07  1.031373E-10  9.172997E-12  1.517152E-11  3.637039E-11  1.029665E-11  6.510559E-12  3.139378E-11  3.509663E-12  2.629426E-12  2.743018E-12  2.330477E-11  5.190550E-12  8.675158E-12  5.129000E-12  3.943118E-11  3.823723E-09  2.176075E-12  1.384781E-11  4.495831E-12  4.658163E-12  5.117790E-12  5.201372E-12  2.281027E-11  6.098083E-12  2.851265E-12  3.077933E-12  1.227866E-11  2.349605E-12  9.754657E-13  2.520968E-12  2.831528E-12  5.569371E-12  2.591353E-12  2.427925E-12  2.435720E-12
  1.000000E+00   2.048869E-10  1.139928E-11  2.117392E-11  4.099841E-11  4.667568E-12  4.085116E-12  4.487625E-12  5.163163E-12  2.561867E-07  1.064663E-10  1.079832E-11  1.550462E-11  3.670049E-11  1.065901E-11  6.995626E-12  3.882472E-11  3.781591E-12  2.818541E-12  2.899133E-12  2.435350E-11  5.446542E-12  9.245668E-12  5.433798E-12  4.202847E-11  4.757609E-09  2.314805E-12  1.685031E-11  4.813155E-12  4.939526E-12  5.441863E-12  5.514209E-12  2.421511E-11  6.458362E-12  3.032158E-12  3.282338E-12  1.316915E-11  2.511017E-12  1.035530E-12  2.696326E-12  3.036225E-12  6.302616E-12  2.766906E-12  2.600873E-12  2.635471E-12
