 CumulativeActivity  I-129 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Liver*          Thyroid*        OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39046549E-02  8.47196432E-03  3.24691651E-03  7.09955440E-06  3.28237787E-06  1.11189588E-07  1.28905115E-04  3.60978102E-08  2.88321087E-06  6.15894382E-03  2.27786735E-06  2.14343498E-03  6.90072211E-08  1.58841625E-04  2.96480784E-06  4.47323660E-08  8.94647321E-08  3.82520695E-03  5.45665231E-04  4.04515745E-06  8.25171191E-11  1.14605884E-04  2.78868329E-07  8.56636613E-05  1.72334361E-07  4.16718816E-04  8.50075173E-09  9.20758533E-12  1.53008278E-02  2.24432820E-03  1.72111818E-05  3.58556320E-10  4.85553388E-04  1.18651835E-06  3.64448604E-04  7.33241674E-07  1.77303781E-03  3.69377571E-08  4.00092899E-11  1.14756208E-02  3.57750854E-05  1.11598803E-10  3.52201740E-06  1.72995330E-11  5.87002900E-06  2.96713407E-12  1.42842251E-06  1.83249024E-06  1.72992652E-06  5.42355917E-05  1.63649308E-05  1.22810581E-11  1.05440885E-13  5.65427124E-06  6.78512548E-05
  8.333333E-02   6.73453833E-02  2.05891060E-02  6.22896008E-03  3.08901450E-05  2.27844663E-05  6.16074537E-07  1.45076534E-04  2.02584543E-07  1.53933628E-05  1.10005026E-02  2.07028697E-05  8.14093322E-03  6.67157170E-07  1.34514397E-03  5.41135872E-05  1.72473890E-06  3.44947780E-06  7.32993374E-03  6.11730001E-04  7.61484763E-06  3.04077063E-10  1.81794078E-04  5.24958512E-07  1.60664729E-04  3.24412563E-07  7.84425914E-04  3.13245677E-08  3.39427502E-11  2.93197349E-02  2.52518516E-03  3.44180614E-05  1.43400619E-09  8.08056002E-04  2.37274010E-06  7.25944566E-04  1.46630006E-06  3.54548471E-03  1.47724295E-07  1.60074248E-10  2.19898012E-02  1.41777786E-04  1.64570014E-09  1.67117526E-05  4.49206520E-10  2.78529210E-05  7.70780516E-11  6.52781645E-06  1.61715822E-05  9.23601771E-06  2.31200532E-04  9.39038421E-05  3.17300690E-10  5.55787350E-12  3.70657488E-05  4.44788986E-04
  1.250000E-01   1.00340176E-01  3.35893132E-02  9.02925929E-03  7.36780932E-05  7.51969378E-05  1.64730077E-06  1.57746748E-04  5.44364612E-07  4.05658974E-05  1.38823866E-02  7.21163486E-05  1.52493225E-02  2.37667833E-06  4.05052051E-03  2.56649944E-04  1.27341115E-05  2.54682230E-05  1.05410306E-02  6.63934744E-04  1.07649569E-05  6.30860742E-10  2.21331859E-04  7.42123287E-07  2.26330590E-04  4.58615514E-07  1.10888573E-03  6.49865289E-08  7.04457580E-11  4.21641223E-02  2.74625555E-03  5.16206398E-05  3.22602107E-09  1.02307128E-03  3.55866533E-06  1.08451295E-03  2.19917521E-06  5.31734089E-03  3.32319526E-07  3.60250477E-10  3.16230917E-02  3.23429353E-04  8.04716930E-09  4.13314316E-05  2.92150558E-09  6.88857194E-05  5.01459955E-10  1.58590768E-05  5.91437985E-05  2.43395385E-05  5.45931270E-04  2.54609967E-04  2.05555689E-09  5.42840781E-11  1.13459152E-04  1.36150982E-03
  2.500000E-01   1.96702794E-01  7.63760399E-02  1.67816287E-02  2.82278854E-04  5.62640496E-04  7.25201863E-06  1.88173981E-04  2.40890657E-06  1.75872761E-04  1.84762001E-02  4.67267890E-04  3.40085098E-02  1.57705700E-05  2.00984128E-02  2.75977962E-03  2.91918650E-04  5.83837299E-04  1.86484151E-02  7.89514357E-04  1.81626716E-05  1.98921829E-09  2.67102982E-04  1.25211291E-06  3.78232655E-04  7.73777643E-07  1.87072526E-03  2.04898690E-07  2.22359054E-10  7.45936603E-02  3.27712345E-03  1.03202579E-04  1.28981718E-08  1.33125001E-03  7.11466267E-06  2.14290009E-03  4.39670165E-06  1.06293671E-02  1.32855672E-06  1.44200203E-09  5.59452452E-02  1.17570948E-03  1.16292903E-07  1.64632519E-04  6.37584336E-08  2.74387531E-04  1.09516108E-08  6.18377116E-05  5.00097289E-04  1.05523657E-04  2.06802871E-03  1.13790561E-03  4.44988665E-08  2.42013597E-09  6.58123211E-04  7.89747853E-03
  3.750000E-01   2.89122264E-01  1.23431424E-01  2.39978732E-02  5.40654392E-04  1.68973170E-03  1.45631799E-05  2.10753805E-04  4.84512191E-06  3.51518890E-04  2.12267533E-02  1.09797544E-03  4.69253376E-02  3.73308520E-05  4.29798618E-02  9.15900587E-03  1.49880863E-03  2.99761726E-03  2.48840183E-02  8.83356232E-04  2.32464061E-05  3.55831146E-09  2.77584555E-04  1.60257950E-06  4.80184909E-04  9.90358121E-07  2.39413308E-03  3.66496796E-07  3.98136280E-10  9.95360730E-02  3.67049421E-03  1.54745846E-04  2.90075905E-08  1.43436953E-03  1.06679940E-05  3.17582108E-03  6.59258057E-06  1.59360839E-02  2.98763047E-06  3.24675152E-09  7.46520548E-02  2.21136088E-03  5.17439268E-07  3.19125539E-04  3.41020347E-07  5.31875898E-04  5.86024838E-08  1.19006371E-04  1.56939820E-03  2.10911334E-04  3.94562613E-03  2.29591011E-03  2.36897334E-07  1.99330780E-08  1.53776598E-03  1.84531918E-02
  5.000000E-01   3.77568575E-01  1.73380901E-01  3.09181177E-02  7.96040368E-04  3.49714222E-03  2.19126948E-05  2.27910150E-04  7.29548561E-06  5.27792577E-04  2.32492849E-02  1.78546867E-03  5.58200041E-02  6.09017817E-05  6.78915125E-02  1.95022827E-02  4.31770562E-03  8.63541125E-03  2.96799851E-02  9.54977801E-04  2.67399656E-05  5.07345603E-09  2.80634269E-04  1.84342133E-06  5.48614350E-04  1.13919296E-06  2.75373080E-03  5.22519230E-07  5.68159661E-10  1.18719940E-01  3.96908009E-03  2.06250470E-04  5.15454243E-08  1.47841754E-03  1.42186613E-05  4.18391889E-03  8.78681319E-06  2.12374967E-02  5.30846103E-06  5.77599123E-09  8.90399552E-02  3.22641139E-03  1.42691496E-06  4.72214652E-04  1.04188511E-06  7.87024420E-04  1.79095036E-07  1.75500645E-04  3.31970487E-03  3.16675546E-04  5.79600231E-03  3.46198810E-03  7.21806112E-07  8.29181571E-08  2.52586097E-03  3.03103316E-02
  6.250000E-01   4.62010739E-01  2.24979958E-01  3.76423219E-02  1.02663109E-03  5.93714786E-03  2.85841560E-05  2.41061102E-04  9.52035187E-06  6.87681356E-04  2.47899733E-02  2.43322451E-03  6.21930112E-02  8.31387151E-05  9.22773607E-02  3.30395693E-02  9.18619706E-03  1.83723941E-02  3.33686896E-02  1.00994494E-03  2.91407514E-05  6.41491662E-09  2.81896445E-04  2.00892864E-06  5.94544986E-04  1.24147276E-06  3.00078579E-03  6.60639082E-07  7.18950537E-10  1.33474758E-01  4.19789578E-03  2.57716480E-04  8.05028297E-08  1.50520311E-03  1.77666667E-05  5.16782022E-03  1.09794008E-05  2.65336107E-02  8.28996998E-06  9.03120887E-09  1.00106069E-01  4.13698896E-03  3.04199594E-06  6.10258982E-04  2.36901485E-06  1.01709830E-03  4.07304700E-07  2.26377673E-04  5.70828617E-03  4.12608814E-04  7.46025069E-03  4.52131704E-03  1.63866580E-06  2.39407982E-07  3.47748324E-03  4.17297989E-02
  7.500000E-01   5.42390258E-01  2.77086019E-01  4.42237738E-02  1.22572380E-03  8.92945381E-03  3.43399538E-05  2.51176918E-04  1.14401211E-05  8.25567764E-04  2.59729683E-02  3.00320571E-03  6.69015491E-02  1.02718569E-04  1.14901729E-01  4.87883505E-02  1.62453191E-02  3.24906382E-02  3.62057695E-02  1.05219171E-03  3.07905796E-05  7.54313017E-09  2.82589099E-04  2.12266583E-06  6.25375128E-04  1.31175978E-06  3.17052037E-03  7.76787851E-07  8.45987800E-10  1.44823078E-01  4.37393879E-03  3.09143905E-04  1.15870972E-07  1.52670607E-03  2.13120120E-05  6.12813592E-03  1.31703445E-05  3.18244312E-02  1.19310802E-05  1.30138876E-08  1.08617308E-01  4.91749221E-03  5.52758734E-06  7.28924041E-04  4.49777736E-06  1.21487340E-03  7.73415181E-07  2.70081387E-04  8.65641861E-03  4.95340658E-04  8.88882706E-03  5.43564305E-03  3.10849134E-06  5.51795145E-07  4.32640150E-03  5.19168180E-02
