FlexID output: DoseRate
I-129 Ingestion

Radionuclide: I-129
Units: day, Sv/h

I-129
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.112880E-12  3.414885E-13  8.885333E-13  9.530857E-12  7.074734E-13  3.578879E-13  7.698618E-13  3.134218E-13  1.244375E-13  1.788013E-13  2.346367E-13  3.744806E-13  3.709168E-13  4.487659E-13  6.799946E-13  3.468608E-13  3.048424E-13  1.928255E-13  1.564016E-13  1.340221E-13  1.520800E-13  1.732438E-12  1.987879E-13  2.031064E-12  1.404233E-11  2.025463E-13  2.092597E-13  1.012975E-12  9.669622E-13  8.163049E-13  1.602717E-12  2.065608E-12  2.048724E-12  4.729921E-13  2.921371E-13  3.513627E-13  1.600563E-13  7.675703E-14  1.020166E-13  1.280908E-13  6.792275E-13  1.693488E-13  1.854108E-13  1.837180E-13
  8.333333E-02   4.065804E-12  3.894878E-13  9.298716E-13  8.199109E-12  7.880242E-13  6.223437E-13  7.727038E-13  6.315050E-13  2.483616E-13  3.407784E-13  4.765649E-13  5.668901E-13  5.590820E-13  5.815873E-13  9.426128E-13  8.740508E-13  5.153521E-13  3.567927E-13  3.252066E-13  2.799550E-13  3.134510E-13  5.525251E-13  3.438695E-13  5.714864E-12  6.182393E-11  3.280700E-13  5.114216E-13  8.955393E-13  9.542573E-13  9.726301E-13  1.224932E-12  3.907393E-12  1.489452E-12  5.417691E-13  4.696978E-13  1.092504E-12  3.209800E-13  1.581438E-13  2.703945E-13  3.100656E-13  6.891813E-13  3.228885E-13  3.181842E-13  3.440253E-13
  1.250000E-01   6.170627E-12  4.380289E-13  1.085666E-12  7.332975E-12  7.621901E-13  6.612451E-13  7.154137E-13  7.305573E-13  2.703355E-13  4.063467E-13  6.057138E-13  5.869701E-13  5.783700E-13  5.806039E-13  9.398070E-13  1.325499E-12  5.427641E-13  3.835069E-13  3.538818E-13  3.055286E-13  3.418754E-13  6.489726E-13  3.817956E-13  6.753310E-12  1.158775E-10  3.431416E-13  7.046339E-13  7.856291E-13  8.651838E-13  9.263364E-13  1.001941E-12  4.090518E-12  1.182937E-12  5.201079E-13  5.101634E-13  1.575902E-12  3.689603E-13  1.717843E-13  3.541388E-13  3.989429E-13  6.744603E-13  3.484420E-13  3.404389E-13  3.737298E-13
  2.500000E-01   9.783793E-12  3.949211E-13  1.294424E-12  5.776717E-12  6.435117E-13  5.818866E-13  5.914969E-13  6.980451E-13  2.319724E-13  4.244246E-13  7.046539E-13  5.069902E-13  4.995900E-13  4.979945E-13  7.939821E-13  2.023586E-12  4.694532E-13  3.329243E-13  3.031970E-13  2.620249E-13  2.936365E-13  5.895907E-13  3.369024E-13  5.989859E-12  2.122246E-10  2.906799E-13  9.512330E-13  6.185244E-13  6.841912E-13  7.495233E-13  7.524246E-13  3.436729E-12  8.715123E-13  4.250354E-13  4.600266E-13  1.817964E-12  3.478502E-13  1.472853E-13  3.754212E-13  4.189622E-13  6.205074E-13  3.015647E-13  2.959937E-13  3.287374E-13
  3.750000E-01   1.387829E-11  3.035831E-13  1.512980E-12  3.959529E-12  4.646700E-13  4.366931E-13  4.397540E-13  5.411022E-13  1.630243E-13  4.135441E-13  7.763007E-13  3.783650E-13  3.731845E-13  3.774664E-13  5.826734E-13  2.793473E-12  3.439922E-13  2.418724E-13  2.123130E-13  1.834385E-13  2.064728E-13  4.456649E-13  2.491059E-13  4.253485E-12  3.231650E-10  2.048926E-13  1.203938E-12  4.354021E-13  4.698091E-13  5.193908E-13  5.117858E-13  2.394388E-12  5.876961E-13  2.973602E-13  3.408871E-13  1.546504E-12  2.644601E-13  1.032003E-13  3.047827E-13  3.400771E-13  5.367715E-13  2.174678E-13  2.157592E-13  2.439057E-13
  5.000000E-01   1.666563E-11  2.353295E-13  1.659676E-12  2.708329E-12  3.274866E-13  3.233485E-13  3.328662E-13  3.959835E-13  1.124144E-13  4.017788E-13  8.196395E-13  2.852544E-13  2.817088E-13  2.913904E-13  4.319809E-13  3.316365E-12  2.513545E-13  1.743354E-13  1.456200E-13  1.257185E-13  1.424514E-13  3.367739E-13  1.840401E-13  2.947066E-12  3.991785E-10  1.426448E-13  1.372834E-12  3.109894E-13  3.219340E-13  3.583871E-13  3.524790E-13  1.640975E-12  4.028867E-13  2.067180E-13  2.407653E-13  1.128485E-12  1.884207E-13  7.070198E-14  2.192112E-13  2.468238E-13  4.706716E-13  1.554654E-13  1.558672E-13  1.805107E-13
  6.250000E-01   1.856014E-11  1.884635E-13  1.759283E-12  1.853140E-12  2.305331E-13  2.402802E-13  2.579937E-13  2.915009E-13  7.771787E-14  3.934761E-13  8.487702E-13  2.214789E-13  2.190546E-13  2.324789E-13  3.289057E-13  3.672180E-12  1.875329E-13  1.278168E-13  9.989899E-14  8.614547E-14  9.855810E-14  2.619338E-13  1.393953E-13  2.049559E-12  4.509498E-10  9.999622E-14  1.487578E-12  2.261039E-13  2.209423E-13  2.487547E-13  2.435880E-13  1.124917E-12  2.770872E-13  1.441860E-13  1.686949E-13  7.894304E-13  1.330103E-13  4.838086E-14  1.524420E-13  1.747915E-13  4.234314E-13  1.128590E-13  1.144740E-13  1.367579E-13
  7.500000E-01   1.984663E-11  1.564452E-13  1.826807E-12  1.268812E-12  1.633585E-13  1.794945E-13  2.045455E-13  2.205368E-13  5.403521E-14  3.877112E-13  8.684133E-13  1.779549E-13  1.762961E-13  1.922746E-13  2.586141E-13  3.913936E-12  1.438945E-13  9.601042E-14  6.869224E-14  5.913355E-14  6.859734E-14  2.107812E-13  1.089072E-13  1.436242E-12  4.861452E-10  7.088448E-14  1.565463E-12  1.681924E-13  1.520345E-13  1.743936E-13  1.689605E-13  7.726932E-13  1.912055E-13  1.010968E-13  1.185691E-13  5.460183E-13  9.467132E-14  3.313666E-14  1.050074E-13  1.240253E-13  3.905296E-13  8.374227E-14  8.610887E-14  1.067930E-13
  8.750000E-01   2.071826E-11  1.345799E-13  1.872419E-12  8.695019E-13  1.169941E-13  1.348631E-13  1.653792E-13  1.729253E-13  3.788262E-14  3.836878E-13  8.815860E-13  1.482724E-13  1.471358E-13  1.648540E-13  2.107230E-13  4.077786E-12  1.141077E-13  7.429756E-14  4.740871E-14  4.070971E-14  4.816219E-14  1.758276E-13  8.809893E-14  1.017263E-12  5.100173E-10  5.102635E-14  1.618176E-12  1.287040E-13  1.050444E-13  1.241349E-13  1.177710E-13  5.324679E-13  1.325601E-13  7.139490E-14  8.400947E-14  3.772115E-13  6.851300E-14  2.273855E-14  7.221978E-14  8.914448E-14  3.677183E-13  6.386356E-14  6.670126E-14  8.629589E-14
  1.000000E+00   2.130662E-11  1.196512E-13  1.903062E-12  5.965748E-13  8.493482E-14  1.019611E-13  1.358452E-13  1.407119E-13  2.687443E-14  3.808551E-13  8.903406E-13  1.280446E-13  1.272640E-13  1.461649E-13  1.781298E-13  4.188421E-12  9.378956E-14  5.948507E-14  3.290451E-14  2.815316E-14  3.423480E-14  1.519407E-13  7.390392E-14  7.310473E-13  5.261550E-10  3.749004E-14  1.653696E-12  1.017987E-13  7.302650E-14  9.033956E-14  8.263120E-14  3.687615E-13  9.251291E-14  5.091735E-14  6.019733E-14  2.613503E-13  5.068411E-14  1.565275E-14  4.975050E-14  6.529392E-14  3.518501E-13  5.029939E-14  5.342308E-14  7.227514E-14
