FlexID output: Dose
I-129 Inhalation:Type-S

Radionuclide: I-129
Units: day, Sv/Bq

I-129
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.875621E-12  1.285942E-12  7.150193E-13  1.820369E-12  2.722952E-13  9.699756E-14  1.822213E-13  3.799391E-14  2.445878E-08  8.970776E-11  1.779030E-12  4.282516E-11  1.225337E-10  2.687409E-11  2.682619E-12  5.859100E-13  5.952549E-14  5.555658E-14  1.042691E-13  2.224720E-12  7.850372E-13  9.915087E-13  9.823712E-13  2.000141E-13  2.613256E-13  5.747404E-14  1.518056E-13  3.062402E-13  1.732459E-13  1.345085E-13  4.182135E-13  1.385264E-13  4.283975E-13  1.031249E-13  9.632827E-14  2.890238E-14  3.079073E-14  4.544433E-17  6.286517E-16  3.103269E-14  1.960015E-13  5.999536E-14  6.197231E-14  3.130439E-14
  8.333333E-02   9.911466E-12  2.025811E-12  9.587165E-13  3.387845E-12  9.228485E-13  5.713881E-13  5.130249E-13  1.481701E-13  4.686821E-08  1.051426E-10  2.060235E-12  7.149661E-11  2.040646E-10  5.348647E-11  5.334575E-12  9.500788E-13  1.167891E-13  1.036297E-13  1.730904E-13  4.198287E-12  1.102894E-12  1.425303E-12  1.266513E-12  2.562762E-13  4.170679E-13  1.093825E-13  2.681445E-13  5.609085E-13  3.667899E-13  2.756384E-13  1.058376E-12  3.749152E-13  8.112647E-13  2.920716E-13  3.513088E-13  1.133823E-13  1.198418E-13  1.908968E-16  2.498632E-15  1.207943E-13  4.634496E-13  1.162064E-13  1.282058E-13  6.404413E-14
  1.250000E-01   1.313876E-11  2.695078E-12  1.147486E-12  4.451860E-12  1.720242E-12  1.520368E-12  9.277157E-13  2.877207E-13  6.740014E-08  1.181979E-10  2.288192E-12  9.084983E-11  2.585979E-10  7.984589E-11  7.959389E-12  1.232882E-12  1.748859E-13  1.505901E-13  2.358529E-13  6.005448E-12  1.386451E-12  1.813520E-12  1.514876E-12  3.094350E-13  6.101813E-13  1.554815E-13  3.709478E-13  7.581351E-13  5.362765E-13  4.073719E-13  1.733956E-12  6.440800E-13  1.089616E-12  5.381114E-13  6.780293E-13  2.202638E-13  2.304853E-13  4.466635E-16  5.011202E-15  2.324067E-13  7.508071E-13  1.694907E-13  1.962999E-13  1.007171E-13
  2.500000E-01   2.037930E-11  4.380984E-12  1.577767E-12  6.558082E-12  4.218719E-12  6.833527E-12  2.810934E-12  7.824514E-13  1.192392E-07  1.517349E-10  2.841578E-12  1.197428E-10  3.376989E-10  1.575305E-10  1.574901E-11  1.833790E-12  3.491276E-13  2.836515E-13  3.952572E-13  1.056862E-11  2.099173E-12  2.790105E-12  2.136292E-12  4.660260E-13  1.770877E-12  2.769536E-13  6.385420E-13  1.219716E-12  9.599538E-13  8.146938E-13  3.689965E-12  1.504615E-12  1.692409E-12  1.518936E-12  1.763602E-12  5.581779E-13  5.645374E-13  1.725187E-15  1.469575E-14  5.721011E-13  1.655359E-12  3.152619E-13  4.025467E-13  2.287517E-13
  3.750000E-01   2.614724E-11  5.678613E-12  1.920362E-12  8.148275E-12  6.568704E-12  1.445272E-11  6.005805E-12  1.541443E-12  1.591100E-07  1.793118E-10  3.264429E-12  1.308908E-10  3.654204E-10  2.332640E-10  2.346837E-11  2.287375E-12  5.230798E-13  4.068088E-13  5.191283E-13  1.407942E-11  2.647883E-12  3.542939E-12  2.614568E-12  6.126611E-13  4.208967E-12  3.849078E-13  8.821564E-13  1.615058E-12  1.306824E-12  1.249210E-12  5.438592E-12  2.357344E-12  2.186991E-12  2.693208E-12  2.852773E-12  9.014213E-13  8.860706E-13  3.430233E-15  2.874201E-14  9.092798E-13  2.596604E-12  4.437757E-13  6.076450E-13  3.762984E-13
  5.000000E-01   3.147264E-11  6.680232E-12  2.224454E-12  9.543900E-12  8.779504E-12  2.295019E-11  1.062451E-11  2.848729E-12  1.897757E-07  2.027214E-10  3.600512E-12  1.369138E-10  3.783415E-10  3.071580E-10  3.114140E-11  2.702327E-12  6.990055E-13  5.233660E-13  6.153532E-13  1.678083E-11  3.072482E-12  4.126288E-12  2.986263E-12  7.432584E-13  8.098207E-12  4.840539E-13  1.119750E-12  1.984124E-12  1.604276E-12  1.686943E-12  6.994692E-12  3.168525E-12  2.650199E-12  3.911995E-12  3.922901E-12  1.290481E-12  1.249669E-12  5.294833E-15  5.002232E-14  1.306237E-12  3.573169E-12  5.582938E-13  8.108733E-13  5.366779E-13
  6.250000E-01   3.663729E-11  7.454750E-12  2.506061E-12  1.081721E-11  1.089292E-11  3.146193E-11  1.646670E-11  4.912606E-12  2.133615E-07  2.230449E-10  3.873994E-12  1.414206E-10  3.869213E-10  3.792924E-10  3.877639E-11  3.109709E-12  8.781572E-13  6.356947E-13  6.900589E-13  1.885955E-11  3.402047E-12  4.579742E-12  3.276822E-12  8.558230E-13  1.338740E-11  5.763816E-13  1.356410E-12  2.336703E-12  1.865461E-12  2.108784E-12  8.384092E-12  3.924704E-12  3.099669E-12  5.090099E-12  4.976705E-12  1.760951E-12  1.702575E-12  7.200132E-15  8.077732E-14  1.815420E-12  4.580148E-12  6.611475E-13  1.011584E-12  7.048559E-13
  7.500000E-01   4.171021E-11  8.054656E-12  2.772269E-12  1.199287E-11  1.292542E-11  3.951131E-11  2.319984E-11  7.823549E-12  2.315019E-07  2.410289E-10  4.100691E-12  1.454452E-10  3.941553E-10  4.497323E-10  4.637746E-11  3.518058E-12  1.060466E-12  7.451159E-13  7.480411E-13  2.045922E-11  3.658541E-12  4.933253E-12  3.505114E-12  9.509186E-13  1.992921E-11  6.631661E-13  1.593470E-12  2.676890E-12  2.097622E-12  2.504035E-12  9.623926E-12  4.618698E-12  3.538753E-12  6.182327E-12  6.012927E-12  2.329838E-12  2.268889E-12  9.098625E-15  1.219861E-13  2.462926E-12  5.606280E-12  7.540612E-13  1.208583E-12  8.767281E-13
  8.750000E-01   4.669927E-11  8.520208E-12  3.027019E-12  1.307964E-11  1.487666E-11  4.685920E-11  3.047050E-11  1.156722E-11  2.454542E-07  2.572229E-10  4.291937E-12  1.492853E-10  4.009039E-10  5.185335E-10  5.394721E-11  3.929301E-12  1.244915E-12  8.521528E-13  7.930497E-13  2.169035E-11  3.858781E-12  5.209777E-12  3.685493E-12  1.030318E-12  2.754536E-11  7.453414E-13  1.831153E-12  3.007024E-12  2.305063E-12  2.867703E-12  1.072632E-11  5.247363E-12  3.965755E-12  7.167769E-12  7.026203E-12  2.997910E-12  2.952571E-12  1.097176E-14  1.734230E-13  3.251905E-12  6.637199E-12  8.383164E-13  1.400374E-12  1.048866E-12
  1.000000E+00   5.159584E-11  8.882365E-12  3.272866E-12  1.408039E-11  1.673866E-11  5.340902E-11  3.795964E-11  1.605253E-11  2.561853E-07  2.720427E-10  4.456191E-12  1.530274E-10  4.074166E-10  5.857458E-10  6.148751E-11  4.343433E-12  1.429933E-12  9.567937E-13  8.280086E-13  2.263796E-11  4.015699E-12  5.426984E-12  3.828970E-12  1.096216E-12  3.605864E-11  8.236298E-13  2.069356E-12  3.328701E-12  2.490641E-12  3.198352E-12  1.170152E-11  5.810565E-12  4.377461E-12  8.040075E-12  8.009119E-12  3.754343E-12  3.743123E-12  1.281017E-14  2.339446E-13  4.169004E-12  7.658021E-12  9.148799E-13  1.585413E-12  1.218418E-12
