 Retention  I-129 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Liver*          Thyroid*        OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-03  2.57683600E-03  5.16400000E-06  0.00000000E+00  1.77644000E-04  3.56000000E-07  1.09780000E-04  2.20000000E-07  5.32000000E-04  0.00000000E+00  0.00000000E+00  4.74606000E-01  2.55106764E-01  5.11236000E-04  0.00000000E+00  1.75867560E-02  3.52440000E-05  1.08682200E-02  2.17800000E-05  5.26680000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08121054E-01  2.79793514E-01  7.58494850E-02  1.56684783E-05  9.76469531E-06  2.98228737E-07  5.71739539E-04  9.67186205E-08  7.54918281E-06  1.52677076E-01  8.29780667E-06  1.13969219E-01  2.58836264E-07  1.28033848E-02  3.16756196E-04  5.91727142E-06       ----       4.39235327E-03  1.10853525E-04  4.55702412E-06  1.89880305E-10  1.04006812E-04  3.14155807E-07  9.61154861E-05  1.94141229E-07  4.69429670E-04  1.95608153E-08  2.11917478E-11  4.34842974E-01  1.17695175E-02  5.11212569E-04  2.13009675E-08  1.16676114E-02  3.52423847E-05  1.07823534E-02  2.17790018E-05  5.26611975E-02  2.19435234E-06  2.37731193E-09  2.63541196E-01  7.21977594E-05  4.97106840E-10  8.44855697E-06  9.56984605E-11  1.40809283E-05  1.64154720E-11  3.31604670E-06  6.40532966E-06  4.52950968E-06  1.17396951E-04  4.55549783E-05  6.78508286E-11  7.15099614E-13  1.65797528E-05       ----     
  8.333333E-02   7.97586361E-01  3.14786948E-01  7.17570701E-02  3.55404511E-05  3.58023904E-05  8.09587277E-07  3.29661022E-04  2.66172426E-07  1.99606002E-05  8.77368076E-02  3.52032636E-05  1.76116009E-01  1.15312347E-06  4.80958649E-02  2.66371791E-03  1.07468095E-04       ----       4.02435696E-03  6.70685647E-05  4.02139211E-06  3.35130822E-10  6.10844968E-05  2.77229975E-07  8.41520860E-05  1.71321895E-07  4.14218449E-04  3.45225636E-08  3.74241281E-11  3.98411339E-01  7.02460800E-03  5.11189139E-04  4.26008699E-08  7.76490443E-03  3.52407694E-05  1.06971991E-02  2.17780036E-05  5.26543959E-02  4.38840937E-06  4.75724790E-09  2.41461417E-01  1.53761355E-04  3.52987765E-09  2.01628019E-05  1.16066478E-09  3.36046698E-05  1.99189397E-10  7.70528375E-06  2.80048477E-05  1.19763601E-05  2.62598570E-04  1.25900002E-04  8.18172178E-10  1.77037631E-11  5.52442069E-05       ----     
  1.250000E-01   7.87889492E-01  3.42020317E-01  6.90198436E-02  5.48784181E-05  7.94106930E-05  1.37182651E-06  2.89161986E-04  4.53767693E-07  3.34252775E-05  5.56449962E-02  7.65032628E-05  1.89116015E-01  2.55361445E-06  8.86814112E-02  7.94310416E-03  5.06227578E-04       ----       3.68719179E-03  5.88152897E-05  3.54871822E-06  4.43618733E-10  3.60415976E-05  2.44644401E-07  7.36779942E-05  1.51184742E-07  3.65500808E-04  4.56962096E-08  4.95675562E-11  3.65031987E-01  6.16893850E-03  5.11165710E-04  6.38997074E-08  5.19151440E-03  3.52391543E-05  1.06127514E-02  2.17770055E-05  5.26475951E-02  6.58217113E-06  7.13980743E-09  2.21231507E-01  2.29711223E-04  1.13278427E-08  3.19013148E-05  4.84821967E-09  5.31688580E-05  8.32344923E-10  1.20206568E-05  6.72522027E-05  2.00551665E-05  4.02428854E-04  2.15120747E-04  3.40282213E-09  1.11202741E-10  1.09747905E-04       ----     
  2.500000E-01   7.62681101E-01  4.06685350E-01  6.50523930E-02  9.11160223E-05  2.85696175E-04  2.52210139E-06  2.09985421E-04  8.39180442E-07  6.07464041E-05  2.66617714E-02  1.99646263E-04  1.52549890E-01  6.79613982E-06  1.84115738E-01  3.77770811E-02  5.28789448E-03       ----       2.83591642E-03  4.30196850E-05  2.43869113E-06  6.09750836E-10  7.80938841E-06  1.68120457E-07  4.94498477E-05  1.03894665E-07  2.51110602E-04  6.28011521E-08  6.82480177E-11  2.80755725E-01  4.48159546E-03  5.11095429E-04  1.27789830E-07  1.63667144E-03  3.52343092E-05  1.03635883E-02  2.17740113E-05  5.26271981E-02  1.31616852E-05  1.43032237E-08  1.70154985E-01  3.68290428E-04  7.86251215E-08  5.42302405E-05  4.88765352E-08  9.03837341E-05  8.39757652E-09  2.01331108E-05  2.65342043E-04  3.64478425E-05  6.63433230E-04  3.98844902E-04  3.40159312E-08  2.31498884E-09  2.74645683E-04       ----     
  3.750000E-01   7.40854956E-01  4.52349255E-01  6.36773492E-02  1.01100077E-04  5.44218172E-04  2.88069045E-06  1.58111054E-04  9.60030284E-07  6.91641353E-05  1.87562848E-02  2.58097051E-04  1.10696337E-01  8.83371887E-06  2.29503895E-01  7.61609572E-02  1.68673936E-02       ----       2.18117808E-03  3.26450510E-05  1.67587677E-06  6.28573584E-10  2.01588841E-06  1.15532945E-07  3.31898279E-05  7.13967640E-08  1.72520917E-04  6.47315851E-08  7.04761844E-11  2.15936630E-01  3.37483978E-03  5.11025159E-04  1.91670370E-07  6.14702057E-04  3.52294648E-05  1.01205752E-02  2.17710176E-05  5.26068090E-02  1.97385432E-05  2.14902387E-08  1.30870685E-01  4.03966383E-04  2.26169502E-07  6.05159754E-05  1.64846686E-07  1.00859959E-04  2.83353821E-08  2.23691750E-05  5.21606482E-04  4.14984812E-05  7.33932167E-04  4.56615330E-04  1.14221937E-07  1.21464483E-08  3.65120488E-04       ----     
  5.000000E-01   7.19608671E-01  4.82701053E-01  6.30618282E-02  9.72746018E-05  8.05195593E-04  2.80203921E-06  1.20776870E-04  9.34458757E-07  6.71844949E-05  1.41582183E-02  2.65111017E-04  8.07934769E-02  9.09359187E-06  2.41268896E-01  1.11899568E-01  3.42124534E-02       ----       1.67760157E-03  2.50163395E-05  1.15166817E-06  5.75979873E-10  7.17868938E-07  7.93946298E-08  2.22770770E-05  4.90640970E-08  1.18527321E-04  5.93078715E-08  6.46905439E-11  1.66082555E-01  2.57805923E-03  5.10954897E-04  2.55541329E-07  3.18490489E-04  3.52246211E-05  9.88355996E-03  2.17680243E-05  5.25864278E-02  2.63127463E-05  2.87008423E-08  1.00656094E-01  3.85990413E-04  4.55670316E-07  5.82681873E-05  3.61806147E-07  9.71136455E-05  6.22079072E-08  2.14968723E-05  7.83466853E-04  4.03106970E-05  7.03965724E-04  4.44592289E-04  2.50137124E-07  3.66125546E-08  3.84667165E-04       ----     
  6.250000E-01   6.96891983E-01  4.99684339E-01  6.26786758E-02  8.73625590E-05  1.04471917E-03  2.52448521E-06  9.27920145E-05  8.42204279E-07  6.04857195E-05  1.08440463E-02  2.45759593E-04  5.98971121E-02  8.43903825E-06  2.33896667E-01  1.39919190E-01  5.47884776E-02       ----       1.29028760E-03  1.92194954E-05  7.91430250E-07  4.94800078E-10  3.56760863E-07  5.45602574E-08  1.49528807E-05  3.37170130E-08  8.14320141E-05  5.09424361E-08  5.56684480E-11  1.27738472E-01  1.98076499E-03  5.10884646E-04  3.19402707E-07  2.30293729E-04  3.52197781E-05  9.65239453E-03  2.17650314E-05  5.25660545E-02  3.28842954E-05  3.59350243E-08  7.74172557E-02  3.44417590E-04  7.58539690E-07  5.22101861E-05  6.34759988E-07  8.70169768E-05  1.09158760E-07  1.92417838E-05  1.02527028E-03  3.62914317E-05  6.29462957E-04  4.00766898E-04  4.38396097E-07  8.21880170E-08  3.62677731E-04       ----     
  7.500000E-01   6.71509873E-01  5.04916717E-01  6.23742335E-02  7.55085634E-05  1.25344427E-03  2.17765055E-06  7.14737909E-05  7.26655716E-07  5.21528174E-05  8.34290051E-03  2.15599513E-04  4.49929914E-02  7.40805900E-06  2.16493505E-01  1.58826477E-01  7.59649302E-02       ----       9.92394207E-04  1.47759271E-05  5.43873537E-07  4.08059452E-10  2.14837240E-07  3.74939929E-08  1.00370315E-05  2.31704450E-08  5.59463664E-05  4.20066757E-08  4.59882921E-11  9.82470265E-02  1.52575097E-03  5.10814404E-04  3.83254506E-07  2.01775695E-04  3.52149357E-05  9.42693439E-03  2.17620389E-05  5.25456891E-02  3.94531915E-05  4.31927746E-08  5.95436524E-02  2.95357382E-04  1.12235317E-06  4.48879038E-05  9.72686017E-07  7.48131730E-05  1.67292608E-07  1.65326476E-05  1.23673373E-03  3.12916904E-05  5.40493867E-04  3.45817464E-04  6.71568894E-07  1.53936643E-07  3.21652322E-04       ----     
  8.750000E-01   6.43018099E-01  5.00054413E-01  6.21022941E-02  6.38044393E-05  1.42961392E-03  1.82776904E-06  5.51331675E-05  6.09992760E-07  4.37608741E-05  6.43139826E-03  1.82933802E-04  3.41202487E-02  6.28817432E-06  1.94526599E-01  1.69099999E-01  9.56257913E-02       ----       7.63276549E-04  1.13618979E-05  3.73751729E-07  3.27176925E-10  1.39358903E-07  2.57659984E-08  6.73751536E-06  1.59228080E-08  3.84369213E-05  3.36761524E-08  3.69359796E-11  7.55643783E-02  1.17697563E-03  5.10744172E-04  4.47096727E-07  1.90435889E-04  3.52100940E-05  9.20703859E-03  2.17590468E-05  5.25253316E-02  4.60194358E-05  5.04740832E-08  4.57965929E-02  2.46944113E-04  1.53414244E-06  3.75937341E-05  1.36287962E-06  6.26562236E-05  2.34423624E-07  1.38403074E-05  1.41562453E-03  2.62565245E-05  4.52283841E-04  2.90316419E-04  9.41078306E-07  2.55292644E-07  2.74872836E-04       ----     
  1.000000E+00   6.11538127E-01  4.86822550E-01  6.18479416E-02  5.32141199E-05  1.57515923E-03  1.50605530E-06  4.25781198E-05  5.02675709E-07  3.60511300E-05  4.96429282E-03  1.51857993E-04  2.60455709E-02  5.22139002E-06  1.71223622E-01  1.72043565E-01  1.12338024E-01  8.45445862E-02  5.87056117E-04  8.73726045E-06  2.56843449E-07  2.56972735E-10  9.25923410E-08  1.77064810E-08  4.52281285E-06  1.09422074E-08  2.64073793E-05  2.64467177E-08  2.90600098E-11  5.81185556E-02  9.08998183E-04  5.10673950E-04  5.10929372E-07  1.84095884E-04  3.52052529E-05  8.99256970E-03  2.17560552E-05  5.25049820E-02  5.25830292E-05  5.77789398E-08  3.52233670E-02  2.02930263E-04  1.98195138E-06  3.09297968E-05  1.79310160E-06  5.15496614E-05  3.08445574E-07  1.13836069E-05  1.56365267E-03  2.16306780E-05  3.71892415E-04  2.39251518E-04  1.23864324E-06  3.88161858E-07  2.29286157E-04  3.31889042E-03
  1.125000E+00   5.77564740E-01  4.66949423E-01  6.16056390E-02  4.40973514E-05  1.69358209E-03  1.22486006E-06  3.29224658E-05  4.08850894E-07  2.93158031E-05  3.83646656E-03  1.24161758E-04  1.99726060E-02  4.26992283E-06  1.48443465E-01  1.69216598E-01  1.25310837E-01       ----       4.51520337E-04  6.71912833E-06  1.76503685E-07  1.98679017E-10  6.19684420E-08  1.21679535E-08  3.03621242E-06  7.51952181E-09  1.81427039E-05  2.04447437E-08  2.25061447E-11  4.47005134E-02  7.02904551E-04  5.10603737E-04  5.74752441E-07  1.79264615E-04  3.52004125E-05  8.78339366E-03  2.17530639E-05  5.24846403E-02  5.91439727E-05  6.51073345E-08  2.70912202E-02  1.64719193E-04  2.45546042E-06  2.51273638E-05  2.25252225E-06  4.18789396E-05  3.87494558E-07  9.24607492E-06  1.68423571E-03  1.75894819E-05  3.01996566E-04  1.94601464E-04  1.55691600E-06  5.53155819E-07  1.88107809E-04       ----     
  1.250000E+00   5.41800047E-01  4.42087972E-01  6.13728505E-02  3.65011855E-05  1.78883698E-03  9.86683691E-07  2.54933899E-05  3.29366770E-07  2.36127636E-05  2.96888153E-03  1.00410132E-04  1.53663502E-02  3.45359246E-06  1.27202903E-01  1.62140315E-01  1.34272564E-01       ----       3.47276195E-04  5.16724720E-06  1.21293927E-07  1.51712696E-10  4.15633112E-08  8.36185866E-09  2.03831216E-06  5.16744075E-09  1.24646108E-05  1.56097712E-08  1.72151206E-11  3.43803433E-02  5.44334479E-04  5.10533533E-04  6.38565937E-07  1.74940003E-04  3.51955728E-05  8.57937972E-03  2.17500731E-05  5.24643064E-02  6.57022674E-05  7.24592572E-08  2.08365717E-02  1.32496900E-04  2.94612777E-06  2.02248530E-05  2.73202970E-06  3.37080883E-05  4.70002209E-07  7.44093029E-06  1.78131479E-03  1.41676582E-05  2.42998066E-04  1.56773108E-04  1.88969334E-06  7.49861512E-07  1.52500234E-04       ----     
