FlexID output: DoseRate
I-129 Inhalation:Type-F

Radionuclide: I-129
Units: day, Sv/h

I-129
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.757774E-12  1.132695E-12  5.710856E-13  2.274614E-12  2.596103E-13  2.005643E-13  2.562122E-13  2.100642E-13  2.445876E-08  4.543463E-11  9.753247E-13  1.147553E-11  3.250197E-11  6.564433E-12  9.837503E-13  3.338443E-13  2.074624E-13  1.586730E-13  1.975342E-13  2.277671E-12  6.374344E-13  8.466897E-13  7.057727E-13  1.666341E-12  1.154748E-11  1.356761E-13  1.893722E-13  3.370982E-13  3.134312E-13  3.345338E-13  3.812922E-13  1.270701E-12  4.817370E-13  1.714723E-13  1.466177E-13  2.621203E-13  1.052346E-13  5.409326E-14  7.518367E-14  8.645323E-14  2.261515E-13  1.610103E-13  1.427849E-13  1.259394E-13
  8.333333E-02   2.254516E-12  8.650430E-13  4.209404E-13  2.910703E-12  3.020664E-13  2.430209E-13  2.836384E-13  2.831991E-13  2.240951E-08  5.595389E-12  2.375973E-13  3.569206E-13  5.697354E-13  3.350285E-13  3.960974E-13  3.487427E-13  2.337019E-13  1.820864E-13  2.094251E-13  2.090151E-12  4.130342E-13  6.367265E-13  3.702545E-13  2.722396E-12  3.411391E-11  1.579798E-13  2.517361E-13  3.211380E-13  3.510318E-13  3.790714E-13  4.013961E-13  1.679107E-12  4.765172E-13  2.077041E-13  1.995909E-13  5.493021E-13  1.436399E-13  6.979509E-14  1.299348E-13  1.468587E-13  2.635767E-13  1.869670E-13  1.698497E-13  1.574331E-13
  1.250000E-01   3.093924E-12  8.121324E-13  4.876086E-13  2.826393E-12  3.013236E-13  2.463999E-13  2.758226E-13  3.053681E-13  2.053203E-08  5.130391E-12  2.638939E-13  2.411522E-13  2.398723E-13  2.375717E-13  3.810863E-13  5.182169E-13  2.332746E-13  1.810681E-13  2.044297E-13  1.925973E-12  3.906412E-13  6.157519E-13  3.547480E-13  2.815964E-12  5.599215E-11  1.559466E-13  3.186819E-13  3.069498E-13  3.366896E-13  3.656144E-13  3.763414E-13  1.646011E-12  4.423481E-13  2.028948E-13  2.076769E-13  6.981989E-13  1.538499E-13  7.006420E-14  1.530238E-13  1.715254E-13  2.723391E-13  1.841326E-13  1.686407E-13  1.591877E-13
  2.500000E-01   4.667012E-12  7.059513E-13  6.050272E-13  2.568154E-12  2.841322E-13  2.361131E-13  2.560786E-13  3.065628E-13  1.727978E-08  4.362267E-12  3.088832E-13  2.272432E-13  2.239952E-13  2.245722E-13  3.572750E-13  8.360837E-13  2.188843E-13  1.680277E-13  1.842836E-13  1.631482E-12  3.408266E-13  5.505573E-13  3.153554E-13  2.636270E-12  9.713345E-11  1.430635E-13  4.342433E-13  2.807418E-13  3.058362E-13  3.340364E-13  3.380085E-13  1.515795E-12  3.950260E-13  1.864753E-13  2.014676E-13  7.953613E-13  1.531004E-13  6.497261E-14  1.646031E-13  1.834895E-13  2.788003E-13  1.686464E-13  1.560889E-13  1.506768E-13
  3.750000E-01   6.745413E-12  5.681886E-13  7.555773E-13  2.175275E-12  2.472038E-13  2.114621E-13  2.248736E-13  2.765596E-13  1.329034E-08  3.416956E-12  3.678156E-13  2.032733E-13  2.004976E-13  2.033912E-13  3.160790E-13  1.257542E-12  1.918810E-13  1.449969E-13  1.529521E-13  1.264477E-12  2.733310E-13  4.576776E-13  2.601855E-13  2.264779E-12  1.519349E-10  1.215090E-13  5.829420E-13  2.423020E-13  2.591498E-13  2.842618E-13  2.858474E-13  1.290684E-12  3.328390E-13  1.595705E-13  1.776988E-13  7.624562E-13  1.368712E-13  5.543246E-14  1.532776E-13  1.706899E-13  2.781868E-13  1.433693E-13  1.342719E-13  1.333724E-13
  5.000000E-01   8.479173E-12  4.582813E-13  8.783656E-13  1.809503E-12  2.086516E-13  1.844736E-13  1.953765E-13  2.375183E-13  1.022196E-08  2.688906E-12  4.175077E-13  1.797184E-13  1.774046E-13  1.824621E-13  2.762972E-13  1.609885E-12  1.656009E-13  1.232607E-13  1.250939E-13  9.789447E-13  2.178032E-13  3.798156E-13  2.140282E-13  1.902482E-12  1.978728E-10  1.014818E-13  7.053141E-13  2.065859E-13  2.157309E-13  2.377181E-13  2.381922E-13  1.076139E-12  2.766221E-13  1.339464E-13  1.504481E-13  6.598507E-13  1.163399E-13  4.622021E-14  1.314627E-13  1.468378E-13  2.723314E-13  1.203455E-13  1.138177E-13  1.162195E-13
  6.250000E-01   9.904614E-12  3.713843E-13  9.776209E-13  1.485294E-12  1.734254E-13  1.583287E-13  1.688822E-13  2.009170E-13  7.861983E-09  2.128494E-12  4.587690E-13  1.584104E-13  1.565085E-13  1.634146E-13  2.405561E-13  1.899837E-12  1.421003E-13  1.041501E-13  1.013680E-13  7.573431E-13  1.728873E-13  3.161399E-13  1.762763E-13  1.578372E-12  2.357431E-10  8.393576E-14  8.050070E-13  1.748911E-13  1.773051E-13  1.966086E-13  1.960601E-13  8.852556E-13  2.271517E-13  1.109964E-13  1.250426E-13  5.512663E-13  9.695350E-14  3.800202E-14  1.093785E-13  1.229016E-13  2.649786E-13  1.004703E-13  9.592380E-14  1.007577E-13
  7.500000E-01   1.106294E-11  3.029495E-13  1.057174E-12  1.206647E-12  1.427818E-13  1.342778E-13  1.455917E-13  1.693072E-13  6.046861E-09  1.697157E-12  4.925444E-13  1.398624E-13  1.383154E-13  1.467652E-13  2.095880E-13  2.135583E-12  1.218367E-13  8.785537E-14  8.156574E-14  5.855579E-13  1.368487E-13  2.645999E-13  1.457179E-13  1.298326E-12  2.665762E-10  6.899054E-14  8.854208E-13  1.476378E-13  1.443317E-13  1.614608E-13  1.598801E-13  7.209380E-13  1.848282E-13  9.111676E-14  1.027961E-13  4.527720E-13  8.000933E-14  3.091999E-14  8.958697E-14  1.015802E-13  2.575364E-13  8.372589E-14  8.072363E-14  8.735071E-14
  8.750000E-01   1.199515E-11  2.492234E-13  1.120474E-12  9.723099E-13  1.168146E-13  1.128557E-13  1.253421E-13  1.428752E-13  4.650803E-09  1.365180E-12  5.198738E-13  1.241297E-13  1.228817E-13  1.326010E-13  1.834128E-13  2.325395E-12  1.047715E-13  7.424207E-14  6.527973E-14  4.525192E-13  1.081167E-13  2.232062E-13  1.211783E-13  1.061930E-12  2.914293E-10  5.651032E-14  9.497452E-13  1.247229E-13  1.166498E-13  1.321043E-13  1.294591E-13  5.826724E-13  1.493598E-13  7.429243E-14  8.389579E-14  3.679725E-13  6.568598E-14  2.495710E-14  7.263291E-14  8.339798E-14  2.506011E-13  6.985707E-14  6.805728E-14  7.600940E-14
  1.000000E+00   1.273927E-11  2.071573E-13  1.170522E-12  7.783819E-13  9.517998E-14  9.419931E-14  1.078393E-13  1.211037E-13  3.577057E-09  1.109681E-12  5.417752E-13  1.110348E-13  1.100342E-13  1.207853E-13  1.616892E-13  2.476978E-12  9.064257E-14  6.303842E-14  5.203829E-14  3.495758E-13  8.533062E-14  1.901703E-13  1.015995E-13  8.657629E-13  3.112954E-10  4.624310E-14  1.000834E-12  1.057748E-13  9.378756E-14  1.080244E-13  1.042790E-13  4.682789E-13  1.200929E-13  6.029789E-14  6.813513E-14  2.968319E-13  5.380393E-14  2.002153E-14  5.845269E-14  6.823226E-14  2.444150E-13  5.851745E-14  5.764950E-14  6.658365E-14
  1.125000E+00   1.332904E-11  1.742962E-13  1.209866E-12  6.198609E-13  7.737067E-14  7.821938E-14  9.275646E-14  1.032839E-13  2.751210E-09  9.130432E-13  5.591808E-13  1.002912E-13  9.949292E-14  1.110744E-13  1.439116E-13  2.597181E-12  7.909537E-14  5.392419E-14  4.137085E-14  2.699807E-13  6.734089E-14  1.639410E-13  8.606268E-14  7.050824E-13  3.270614E-10  3.789459E-14  1.041153E-12  9.030780E-14  7.514469E-14  8.856319E-14  8.368780E-14  3.748658E-13  9.623099E-14  4.881241E-14  5.516238E-14  2.381191E-13  4.406508E-14  1.598965E-14  4.677766E-14  5.575214E-14  2.390434E-13  4.933970E-14  4.918930E-14  5.885354E-14
  1.250000E+00   1.379349E-11  1.486770E-13  1.240625E-12  4.915309E-13  6.284033E-14  6.470613E-14  7.977839E-14  8.870602E-14  2.116029E-09  7.617041E-13  5.729094E-13  9.157632E-14  9.094166E-14  1.031862E-13  1.295252E-13  2.691895E-12  6.975415E-14  4.657794E-14  3.284185E-14  2.084808E-13  5.319250E-14  1.432053E-13  7.378946E-14  5.748015E-13  3.394931E-10  3.116984E-14  1.072789E-12  7.781203E-14  6.009721E-14  7.303563E-14  6.701055E-14  2.993786E-13  7.696109E-14  3.948767E-14  4.458639E-14  1.902269E-13  3.614597E-14  1.273038E-14  3.727581E-14  4.557198E-14  2.344599E-13  4.197265E-14  4.237077E-14  5.257946E-14
  1.375000E+00   1.415703E-11  1.287384E-13  1.264544E-12  3.884455E-13  5.106473E-14  5.339490E-14  6.861954E-14  7.673364E-14  1.627495E-09  6.452240E-13  5.836602E-13  8.457215E-14  8.406867E-14  9.683892E-14  1.179900E-13  2.766084E-12  6.225989E-14  4.070138E-14  2.606599E-14  1.609922E-13  4.210266E-14  1.268714E-13  6.413206E-14  4.700230E-13  3.492370E-10  2.579511E-14  1.097472E-12  6.780200E-14  4.805434E-14  6.079264E-14  5.360903E-14  2.389009E-13  6.152086E-14  3.198550E-14  3.602674E-14  1.515061E-13  2.973879E-14  1.011826E-14  2.961184E-14  3.731460E-14  2.305944E-13  3.609942E-14  3.691329E-14  4.752924E-14
  1.500000E+00   1.443988E-11  1.132445E-13  1.283037E-12  3.061613E-13  4.157044E-14  4.400593E-14  5.902949E-14  6.683004E-14  1.251750E-09  5.555676E-13  5.920188E-13  7.898631E-14  7.858725E-14  9.177169E-14  1.088132E-13  2.823857E-12  5.628881E-14  3.603024E-14  2.071257E-14  1.243441E-13  3.343631E-14  1.140437E-13  5.655878E-14  3.863083E-13  3.568294E-10  2.152781E-14  1.116620E-12  5.984064E-14  3.848597E-14  5.125140E-14  4.291061E-14  1.908019E-13  4.923036E-14  2.599711E-14  2.913741E-14  1.204154E-13  2.456919E-14  8.040051E-15  2.347461E-14  3.063870E-14  2.273591E-13  3.144432E-14  3.257019E-14  4.349163E-14
  1.625000E+00   1.465858E-11  1.012207E-13  1.297247E-12  2.408241E-13  3.394556E-14  3.626761E-14  5.079213E-14  5.855990E-14  9.627546E-10  4.865509E-13  5.984678E-13  7.456129E-14  7.424485E-14  8.775368E-14  1.015630E-13  2.868574E-12  5.155944E-14  3.233756E-14  1.650374E-14  9.607765E-14  2.668249E-14  1.039950E-13  5.063778E-14  3.197843E-13  3.627098E-10  1.815948E-14  1.131383E-12  5.354831E-14  3.093257E-14  4.390660E-14  3.441862E-14  1.527933E-13  3.950261E-14  2.125122E-14  2.361608E-14  9.558634E-14  2.040213E-14  6.397151E-15  1.858883E-14  2.524888E-14  2.246636E-13  2.777347E-14  2.913067E-14  4.028189E-14
  1.750000E+00   1.482651E-11  9.190110E-14  1.308086E-12  1.891713E-13  2.784064E-14  2.992901E-14  4.372228E-14  5.157989E-14  7.404806E-10  4.334146E-13  6.034008E-13  7.107679E-14  7.082532E-14  8.458675E-14  9.587108E-14  2.902958E-12  4.783317E-14  2.943259E-14  1.320974E-14  7.428755E-14  2.143278E-14  9.613999E-14  4.602127E-14  2.671583E-13  3.672343E-10  1.551482E-14  1.142688E-12  4.860330E-14  2.500531E-14  3.833061E-14  2.771231E-14  1.229339E-13  3.184234E-14  1.751571E-14  1.920568E-14  7.584267E-14  1.704158E-14  5.105903E-15  1.471836E-14  2.089682E-14  2.224232E-13  2.489204E-14  2.641823E-14  3.774271E-14
  1.875000E+00   1.495443E-11  8.468552E-14  1.316281E-12  1.484892E-13  2.296444E-14  2.476570E-14  3.766137E-14  4.562473E-14  5.695238E-10  3.924966E-13  6.071355E-13  6.834810E-14  6.814747E-14  8.210441E-14  9.142970E-14  2.929194E-12  4.491137E-14  2.715757E-14  1.064292E-14  5.749900E-14  1.736253E-14  9.001066E-14  4.243106E-14  2.256836E-13  3.706892E-10  1.344877E-14  1.151274E-12  4.473787E-14  2.038091E-14  3.416795E-14  2.244129E-14  9.960695E-14  2.583858E-14  1.459566E-14  1.569169E-14  6.019577E-14  1.432707E-14  4.096606E-15  1.166493E-14  1.737801E-14  2.205621E-13  2.264001E-14  2.428726E-14  3.574268E-14
  2.000000E+00   1.505092E-11  7.910458E-14  1.322408E-12  1.165508E-13  1.907740E-14  2.058143E-14  3.247340E-14  4.049245E-14  4.380364E-10  3.609788E-13  6.099267E-13  6.622280E-14  6.606173E-14  8.016898E-14  8.798526E-14  2.949028E-12  4.263102E-14  2.538362E-14  8.651420E-15  4.457117E-14  1.421484E-14  8.523481E-14  3.964588E-14  1.931011E-13  3.733035E-10  1.184276E-14  1.157728E-12  4.173225E-14  1.679414E-14  3.112706E-14  1.831753E-14  8.148447E-14  2.115465E-14  1.232974E-14  1.289766E-14  4.782841E-14  1.212904E-14  3.311993E-15  9.264759E-15  1.452643E-14  2.190147E-13  2.088729E-14  2.261904E-14  3.417359E-14
  2.250000E+00   1.514911E-11  7.312743E-14  1.328546E-12  8.178559E-14  1.475581E-14  1.585399E-14  2.615246E-14  3.407763E-14  2.980150E-10  3.273320E-13  6.127130E-13  6.394263E-14  6.382398E-14  7.808922E-14  8.431619E-14  2.969297E-12  4.017516E-14  2.347442E-14  6.522368E-15  3.079648E-14  1.085384E-14  8.007267E-14  3.665873E-14  1.575962E-13  3.759790E-10  1.012332E-14  1.164259E-12  3.851446E-14  1.297189E-14  2.824090E-14  1.386300E-14  6.211606E-14  1.611230E-14  9.921273E-15  9.801060E-15  3.423218E-14  9.616620E-15  2.472591E-15  6.649587E-15  1.126371E-14  2.171864E-13  1.900523E-14  2.081176E-14  3.247001E-14
