FlexID output: DoseRate
I-129 Inhalation:Type-S

Radionuclide: I-129
Units: day, Sv/h

I-129
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.875621E-12  1.285942E-12  7.150193E-13  1.820369E-12  2.722952E-13  9.699756E-14  1.822213E-13  3.799391E-14  2.445878E-08  8.970776E-11  1.779030E-12  4.282516E-11  1.225337E-10  2.687409E-11  2.682619E-12  5.859100E-13  5.952549E-14  5.555658E-14  1.042691E-13  2.224720E-12  7.850372E-13  9.915087E-13  9.823712E-13  2.000141E-13  2.613256E-13  5.747404E-14  1.518056E-13  3.062402E-13  1.732459E-13  1.345085E-13  4.182135E-13  1.385264E-13  4.283975E-13  1.031249E-13  9.632827E-14  2.890238E-14  3.079073E-14  4.544433E-17  6.286517E-16  3.103269E-14  1.960015E-13  5.999536E-14  6.197231E-14  3.130439E-14
  8.333333E-02   4.035846E-12  7.398685E-13  2.436971E-13  1.567476E-12  6.505533E-13  4.743906E-13  3.308036E-13  1.101762E-13  2.240942E-08  1.543485E-11  2.812055E-13  2.867145E-11  8.153087E-11  2.661238E-11  2.651956E-12  3.641688E-13  5.726363E-14  4.807313E-14  6.882128E-14  1.973568E-12  3.178571E-13  4.337946E-13  2.841422E-13  5.626206E-14  1.557422E-13  5.190843E-14  1.163389E-13  2.546683E-13  1.935441E-13  1.411299E-13  6.401625E-13  2.363888E-13  3.828672E-13  1.889468E-13  2.549805E-13  8.447989E-14  8.905102E-14  1.454525E-16  1.869980E-15  8.976164E-14  2.674481E-13  5.621101E-14  6.623347E-14  3.273975E-14
  1.250000E-01   3.227289E-12  6.692671E-13  1.887691E-13  1.064015E-12  7.973935E-13  9.489802E-13  4.146907E-13  1.395505E-13  2.053193E-08  1.305527E-11  2.279567E-13  1.935322E-11  5.453327E-11  2.635941E-11  2.624814E-12  2.828028E-13  5.809678E-14  4.696041E-14  6.276255E-14  1.807160E-12  2.835568E-13  3.882163E-13  2.483631E-13  5.315884E-14  1.931135E-13  4.609905E-14  1.028033E-13  1.972266E-13  1.694866E-13  1.317335E-13  6.755797E-13  2.691648E-13  2.783513E-13  2.460397E-13  3.267206E-13  1.068815E-13  1.106435E-13  2.557667E-16  2.512570E-15  1.116124E-13  2.873575E-13  5.328430E-14  6.809413E-14  3.667294E-14
  2.500000E-01   2.413513E-12  5.619689E-13  1.434272E-13  7.020741E-13  8.328257E-13  1.771053E-12  6.277393E-13  1.649103E-13  1.727969E-08  1.117901E-11  1.844622E-13  9.630994E-12  2.636701E-11  2.589488E-11  2.596542E-12  2.003028E-13  5.808057E-14  4.435380E-14  5.313476E-14  1.521056E-12  2.375738E-13  3.255285E-13  2.071385E-13  5.219699E-14  3.868985E-13  4.049068E-14  8.919806E-14  1.538603E-13  1.412258E-13  1.357740E-13  6.520032E-13  2.868450E-13  2.009309E-13  3.269416E-13  3.618575E-13  1.126380E-13  1.113507E-13  4.261744E-16  3.228182E-15  1.132315E-13  3.015172E-13  4.859039E-14  6.874893E-14  4.267819E-14
  3.750000E-01   1.922648E-12  4.325428E-13  1.141981E-13  5.300645E-13  7.833284E-13  2.539731E-12  1.064957E-12  2.529972E-13  1.329027E-08  9.192291E-12  1.409502E-13  3.716006E-12  9.240495E-12  2.524450E-11  2.573119E-12  1.511951E-13  5.798406E-14  4.105241E-14  4.129038E-14  1.170270E-12  1.829033E-13  2.509446E-13  1.594252E-13  4.887836E-14  8.126968E-13  3.598475E-14  8.120479E-14  1.317806E-13  1.156235E-13  1.448389E-13  5.828757E-13  2.842428E-13  1.648608E-13  3.914239E-13  3.630571E-13  1.144145E-13  1.071777E-13  5.683487E-16  4.682087E-15  1.123929E-13  3.137485E-13  4.283794E-14  6.836612E-14  4.918225E-14
  5.000000E-01   1.775134E-12  3.338729E-13  1.013643E-13  4.652080E-13  7.369332E-13  2.832491E-12  1.539569E-12  4.357620E-13  1.022189E-08  7.803201E-12  1.120278E-13  2.007659E-12  4.307028E-12  2.463131E-11  2.557676E-12  1.383172E-13  5.864192E-14  3.885243E-14  3.207497E-14  9.004677E-13  1.415332E-13  1.944497E-13  1.238985E-13  4.353245E-14  1.296413E-12  3.304870E-14  7.919800E-14  1.230222E-13  9.915054E-14  1.459108E-13  5.186997E-13  2.703940E-13  1.544026E-13  4.062623E-13  3.567094E-13  1.296864E-13  1.211996E-13  6.215333E-16  7.093435E-15  1.323192E-13  3.255218E-13  3.817272E-14  6.774274E-14  5.345982E-14
  6.250000E-01   1.721551E-12  2.581730E-13  9.386898E-14  4.244379E-13  7.044712E-13  2.837247E-12  1.947398E-12  6.879589E-13  7.861929E-09  6.774521E-12  9.116060E-14  1.502257E-12  2.859944E-12  2.404481E-11  2.544996E-12  1.357938E-13  5.971722E-14  3.744290E-14  2.490188E-14  6.929068E-13  1.098548E-13  1.511515E-13  9.685287E-14  3.752154E-14  1.763065E-12  3.077589E-14  7.888658E-14  1.175264E-13  8.706155E-14  1.406137E-13  4.631334E-13  2.520594E-13  1.498232E-13  3.927015E-13  3.512678E-13  1.568236E-13  1.509686E-13  6.350997E-16  1.025167E-14  1.697275E-13  3.356597E-13  3.428457E-14  6.690344E-14  5.605935E-14
  7.500000E-01   1.690972E-12  1.999684E-13  8.873598E-14  3.918856E-13  6.774994E-13  2.683125E-12  2.244378E-12  9.703144E-13  6.046817E-09  5.994658E-12  7.556546E-14  1.341548E-12  2.411326E-12  2.347997E-11  2.533691E-12  1.361165E-13  6.076949E-14  3.647372E-14  1.932741E-14  5.332236E-13  8.549805E-14  1.178370E-13  7.609755E-14  3.169851E-14  2.180602E-12  2.892819E-14  7.902002E-14  1.133954E-13  7.738705E-14  1.317505E-13  4.132780E-13  2.313316E-13  1.463613E-13  3.640761E-13  3.454073E-13  1.896288E-13  1.887713E-13  6.328311E-16  1.373625E-14  2.158355E-13  3.420440E-13  3.097121E-14  6.566640E-14  5.729075E-14
  8.750000E-01   1.663019E-12  1.551840E-13  8.491663E-14  3.622550E-13  6.504155E-13  2.449298E-12  2.423555E-12  1.247889E-12  4.650767E-09  5.398011E-12  6.374885E-14  1.280022E-12  2.249550E-12  2.293373E-11  2.523249E-12  1.370810E-13  6.148299E-14  3.567896E-14  1.500286E-14  4.103767E-13  6.674666E-14  9.217448E-14  6.012607E-14  2.646662E-14  2.538717E-12  2.739175E-14  7.922757E-14  1.100448E-13  6.914726E-14  1.212227E-13  3.674641E-13  2.095550E-13  1.423343E-13  3.284806E-13  3.377589E-13  2.226908E-13  2.278939E-13  6.243792E-16  1.714566E-14  2.629928E-13  3.436394E-13  2.808507E-14  6.393049E-14  5.737912E-14
  1.000000E+00   1.632192E-12  1.207191E-13  8.194893E-14  3.335841E-13  6.206660E-13  2.183273E-12  2.496378E-12  1.495106E-12  3.577028E-09  4.939922E-12  5.475145E-14  1.247375E-12  2.170888E-12  2.240408E-11  2.513433E-12  1.380440E-13  6.167278E-14  3.488033E-14  1.165299E-14  3.158717E-13  5.230625E-14  7.240232E-14  4.782585E-14  2.196599E-14  2.837761E-12  2.609614E-14  7.940113E-14  1.072257E-13  6.185902E-14  1.102161E-13  3.250682E-13  1.877339E-13  1.372351E-13  2.907685E-13  3.276384E-13  2.521443E-13  2.635174E-13  6.128038E-16  2.017386E-14  3.056997E-13  3.402740E-13  2.552117E-14  6.167975E-14  5.651735E-14
