 Retention  I-129 Inhalation:Type-F
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood1          Blood2          Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        Other1          Other2          Other3          Other4          UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   8.19600000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-01  2.57683600E-01  5.16400000E-04  0.00000000E+00  1.77644000E-02  3.56000000E-05  1.09780000E-02  2.20000000E-05  5.32000000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   3.27053439E-01  9.77322321E-05  2.06463735E-05  3.26259165E-05  2.33862599E-03  2.41150774E-03  9.98382315E-03  8.30006097E-05  3.43439432E-04  2.30125373E-03  2.21679592E-03  1.45787163E-03  1.15142046E-03  5.87056117E-02  4.45031620E-04  1.91912715E-47  1.92691304E-50  6.94610133E-48  1.32302336E-48  3.37956095E-46  8.17598707E-49  1.97315207E-45  1.98311021E-48  2.17916981E-51  1.20198397E-01  1.31051449E-02  2.63894283E-04  2.00168996E-03  2.43372590E-04  3.33614994E-03  4.18674609E-05  7.36326895E-04  1.70481748E-01  1.40317560E-03  2.40423757E-02  1.55297685E-02  1.68228773E-04  6.15563486E-05  1.52001735E-02  3.71196734E-01
  2.000000E+00   2.26422134E-01  1.41259316E-05  2.52828115E-06  4.71632701E-06  3.37922259E-04  2.95304606E-04  1.45750083E-03  1.01639576E-05  5.01553043E-05  6.86809842E-04  1.28864997E-03  1.66114448E-03  3.51042836E-03  7.18887953E-03  5.44969826E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47190663E-02  1.88687129E-03  6.48888371E-04  2.88695944E-04  6.24950844E-04  4.81159907E-04  1.07528578E-04  1.06152736E-04  2.00349186E-01  2.02753356E-04  3.46458811E-03  2.24509238E-03  4.35138079E-04  2.97058545E-04  2.23167188E-03  8.24018076E-02
  3.000000E+00   2.10605513E-01  1.91236154E-06  3.09604280E-07  6.38467901E-07  4.57514976E-05  3.61619473E-05  1.96951963E-04  1.24464194E-06  6.77704111E-06  1.70825824E-04  4.27531535E-04  8.01594451E-04  2.45578850E-03  8.80324510E-04  6.67350584E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80244429E-03  2.55732347E-04  9.88481754E-04  3.91065220E-05  9.63491851E-04  6.51775367E-05  1.65785414E-04  1.43811792E-05  2.03138455E-01  2.74508986E-05  4.69438760E-04  3.03921914E-04  6.75182942E-04  6.20623651E-04  3.01586365E-04  1.15583881E-02
  4.000000E+00   2.07727809E-01  3.56589711E-07  3.79130343E-08  1.18982180E-07  8.54112765E-06  4.42826291E-06  3.54681321E-05  1.52414407E-07  1.21891014E-06  7.01484000E-05  1.36959438E-04  2.88642887E-04  1.01481114E-03  1.07801395E-04  8.17213689E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.20720890E-04  4.84542722E-05  1.28066829E-03  7.35551057E-06  1.25460822E-03  1.22591843E-05  2.15881227E-04  2.70971803E-06  2.02205662E-01  5.12467660E-06  8.86220465E-05  5.66230858E-05  8.83317880E-04  9.58171523E-04  5.36594434E-05  1.64217202E-03
  5.000000E+00   2.06912680E-01  1.93774071E-07  4.64269476E-09  6.45978021E-08  4.64965787E-06  5.42269259E-07  1.82209450E-05  1.86641238E-08  6.24855892E-07  6.07573834E-05  7.17392516E-05  1.13437854E-04  3.65802996E-04  1.32009738E-05  1.00073069E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.70286918E-05  2.69681341E-05  1.53627653E-03  4.04978244E-06  1.50909527E-03  6.74963740E-06  2.59673679E-04  1.49583429E-06  2.00830712E-01  2.78979473E-06  4.90604815E-05  3.07297273E-05  1.06600070E-03  1.27854145E-03  2.69823766E-05  4.22297372E-04
  1.000000E+01   2.04123956E-01  3.01612240E-07  1.27843329E-13  1.00531951E-07  7.23947739E-06  1.49321700E-11  2.80623296E-05  5.13943701E-13  9.61948976E-07  9.63696880E-05  9.32767131E-05  9.00067681E-05  1.58187332E-04  3.63507946E-10  2.75565701E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.54320589E-07  4.21455436E-05  2.44142941E-03  6.31770775E-06  2.40989512E-03  1.05295129E-05  4.14684190E-04  2.33454247E-06  1.94122592E-01  4.34368644E-06  7.66036755E-05  4.78206412E-05  1.71440084E-03  2.47318823E-03  4.13515874E-05  3.98803048E-04
  1.500000E+01   2.00260893E-01  3.77082911E-07  3.52035135E-18  1.25691357E-07  9.05041257E-06  4.11178942E-16  3.51482153E-05  1.41521847E-17  1.20493255E-06  1.18142314E-04  1.16473744E-04  1.14690636E-04  2.07179007E-04  1.00097182E-14  7.58810095E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07713107E-11  5.26486488E-05  2.93593579E-03  7.89507302E-06  2.90218777E-03  1.31584550E-05  4.99398490E-04  2.91715596E-06  1.88029194E-01  5.43024755E-06  9.57115547E-05  5.97891578E-05  2.06916496E-03  3.14042678E-03  5.18214115E-05  5.65433694E-04
  2.000000E+01   1.95749392E-01  4.16460006E-07  9.69379767E-23  1.38818545E-07  9.99524916E-06  1.13224081E-20  3.88482204E-05  3.89700916E-22  1.33181409E-06  1.29394793E-04  1.28570352E-04  1.27678218E-04  2.43847097E-04  2.75632097E-19  2.08949357E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.71968144E-16  5.81267343E-05  3.18863668E-03  8.71791052E-06  3.15399125E-03  1.45298509E-05  5.42729281E-04  3.22106622E-06  1.82366418E-01  5.99714951E-06  1.05678415E-04  6.60338948E-05  2.25087798E-03  3.49077010E-03  5.72896738E-05  6.58452915E-04
