FlexID output: Dose
Ra-223 Inhalation:Type-F

Radionuclide: Ra-223
Units: day, Sv/Bq

Ra-223
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.739100E-09  2.005735E-11  5.630221E-11  5.617920E-11  5.412979E-11  5.337114E-11  5.347945E-11  5.308821E-11  7.105360E-06  1.393308E-08  1.553814E-11  1.144946E-08  2.197566E-07  6.897017E-08  3.049006E-09  1.307704E-11  6.479710E-11  2.307766E-10  1.711900E-11  1.402006E-11  1.798473E-11  1.103241E-11  1.836721E-11  1.660068E-11  3.598645E-11  1.590625E-11  1.608446E-11  3.791209E-11  4.397667E-11  8.884258E-11  4.568840E-11  1.209711E-10  7.430688E-11  1.611611E-11  1.594223E-11  1.274873E-11  2.003842E-11  8.914250E-12  7.613050E-12  8.097743E-12  2.017918E-11  1.855306E-11  1.180018E-11  1.350659E-11
  8.333333E-02   1.182384E-08  5.161129E-11  1.105302E-10  1.143444E-10  1.114653E-10  1.100147E-10  1.096965E-10  1.087580E-10  1.359901E-05  2.032032E-08  2.626275E-11  1.662804E-08  3.158209E-07  1.139787E-07  5.080493E-09  2.336567E-11  1.837461E-10  8.864548E-10  4.602112E-11  4.141508E-11  4.707008E-11  1.957335E-11  4.763667E-11  4.495224E-11  7.866868E-11  4.391098E-11  4.415111E-11  8.219755E-11  9.294307E-11  2.471403E-10  9.637539E-11  3.631546E-10  1.456361E-10  4.461841E-11  4.440641E-11  3.877854E-11  4.443194E-11  2.287784E-11  2.063589E-11  2.309020E-11  5.156780E-11  4.853800E-11  3.683043E-11  3.976541E-11
  1.250000E-01   1.411170E-08  8.971599E-11  1.654516E-10  1.716585E-10  1.694564E-10  1.679310E-10  1.665084E-10  1.649313E-10  1.953360E-05  2.461967E-08  3.545022E-11  1.902572E-08  3.579977E-07  1.433542E-07  6.442333E-09  3.201932E-11  3.421004E-10  1.861265E-09  8.129332E-11  7.610420E-11  8.257594E-11  2.699627E-11  8.329750E-11  7.978148E-11  1.246054E-10  7.840510E-11  7.868254E-11  1.293463E-10  1.438624E-10  4.586835E-10  1.489033E-10  6.898089E-10  2.138709E-10  7.976858E-11  7.956567E-11  7.196938E-11  7.089580E-11  3.951490E-11  3.655559E-11  4.177867E-11  8.885201E-11  8.460522E-11  6.906571E-11  7.293826E-11
  2.500000E-01   1.690689E-08  2.191548E-10  3.256787E-10  3.359088E-10  3.374015E-10  3.396831E-10  3.322937E-10  3.279041E-10  3.444401E-05  3.108604E-08  5.712899E-11  2.107768E-08  3.887436E-07  1.832300E-07  8.425855E-09  5.210971E-11  9.861622E-10  6.210502E-09  2.021583E-10  1.978382E-10  2.042586E-10  4.479615E-11  2.053291E-10  1.997151E-10  2.666356E-10  1.974667E-10  1.977853E-10  2.737743E-10  2.962437E-10  1.336302E-09  3.054157E-10  1.997142E-09  4.006707E-10  2.013849E-10  2.010614E-10  1.891078E-10  1.532103E-10  9.551870E-11  9.118494E-11  1.067323E-10  2.141189E-10  2.069030E-10  1.838090E-10  1.894899E-10
  3.750000E-01   1.788074E-08  3.463542E-10  4.673038E-10  4.803749E-10  4.848861E-10  4.946900E-10  4.804288E-10  4.717165E-10  4.582542E-05  3.353453E-08  7.263458E-11  2.148459E-08  3.917804E-07  1.943592E-07  9.110103E-09  6.637461E-11  1.785760E-09  1.196740E-08  3.215897E-10  3.197882E-10  3.245100E-10  5.778571E-11  3.258117E-10  3.185811E-10  3.977694E-10  3.156788E-10  3.159917E-10  4.063288E-10  4.336793E-10  2.454440E-09  4.461843E-10  3.535659E-09  5.572134E-10  3.225730E-10  3.219521E-10  3.069108E-10  2.296007E-10  1.502526E-10  1.452332E-10  1.715699E-10  3.366056E-10  3.269942E-10  2.998313E-10  3.064472E-10
  5.000000E-01   1.844000E-08  4.613777E-10  5.894912E-10  6.051054E-10  6.120121E-10  6.305385E-10  6.107135E-10  5.966110E-10  5.451307E-05  3.470673E-08  8.441241E-11  2.166977E-08  3.922552E-07  1.974967E-07  9.403141E-09  7.724000E-11  2.667038E-09  1.852711E-08  4.299599E-10  4.308229E-10  4.335973E-10  6.771280E-11  4.350519E-10  4.265731E-10  5.132796E-10  4.231995E-10  4.234875E-10  5.228180E-10  5.535164E-10  3.709742E-09  5.688729E-10  5.112189E-09  6.887341E-10  4.331532E-10  4.322781E-10  4.147740E-10  2.972359E-10  1.996996E-10  1.943478E-10  2.308914E-10  4.474881E-10  4.357145E-10  4.061963E-10  4.133317E-10
  6.250000E-01   1.887716E-08  5.641324E-10  6.958023E-10  7.137848E-10  7.227932E-10  7.499298E-10  7.265527E-10  7.066871E-10  6.114452E-05  3.541198E-08  9.378210E-11  2.180215E-08  3.924272E-07  1.984086E-07  9.569725E-09  8.594225E-11  3.589326E-09  2.552896E-08  5.270679E-10  5.302837E-10  5.313035E-10  7.556727E-11  5.328546E-10  5.234099E-10  6.150516E-10  5.197048E-10  5.199592E-10  6.253331E-10  6.585141E-10  5.039230E-09  6.763829E-10  6.632202E-09  8.013658E-10  5.326258E-10  5.316617E-10  5.121312E-10  3.571971E-10  2.439118E-10  2.384406E-10  2.845345E-10  5.468696E-10  5.330415E-10  5.021145E-10  5.095482E-10
  7.500000E-01   1.926640E-08  6.566244E-10  7.897701E-10  8.099667E-10  8.209266E-10  8.559594E-10  8.310337E-10  8.056498E-10  6.620644E-05  3.590481E-08  1.014777E-10  2.191283E-08  3.925411E-07  1.986975E-07  9.689066E-09  9.315008E-11  4.527777E-09  3.274325E-08  6.147315E-10  6.199132E-10  6.194599E-10  8.193741E-11  6.210657E-10  6.108711E-10  7.058436E-10  6.069384E-10  6.071560E-10  7.167181E-10  7.518162E-10  6.402114E-09  7.719151E-10  8.051627E-09  8.997862E-10  6.226434E-10  6.217951E-10  6.006200E-10  4.110666E-10  2.837727E-10  2.783304E-10  3.334429E-10  6.366688E-10  6.208595E-10  5.891148E-10  5.967134E-10
  8.750000E-01   1.962857E-08  7.408262E-10  8.741061E-10  8.963617E-10  9.091744E-10  9.511502E-10  9.263864E-10  8.961661E-10  7.007031E-05  3.627626E-08  1.079478E-10  2.201086E-08  3.926353E-07  1.988098E-07  9.786319E-09  9.926495E-11  5.466080E-09  4.001648E-08  6.947523E-10  7.015504E-10  6.998874E-10  8.720468E-11  7.015166E-10  6.907374E-10  7.879498E-10  6.866526E-10  6.868339E-10  7.993086E-10  8.359149E-10  7.770911E-09  8.579903E-10  9.353092E-09  9.872960E-10  7.049152E-10  7.043821E-10  6.819151E-10  4.601407E-10  3.201268E-10  3.148232E-10  3.785391E-10  7.187150E-10  7.009962E-10  6.688326E-10  6.765087E-10
  1.000000E+00   1.997023E-08  8.182660E-10  9.507606E-10  9.749149E-10  9.894958E-10  1.037410E-09  1.014139E-09  9.800173E-10  7.301968E-05  3.656640E-08  1.134886E-10  2.209990E-08  3.927191E-07  1.988700E-07  9.870467E-09  1.045489E-10  6.393135E-09  4.724356E-08  7.685235E-10  7.766499E-10  7.739968E-10  9.163238E-11  7.756263E-10  7.643889E-10  8.630611E-10  7.602058E-10  7.603537E-10  8.748198E-10  9.126210E-10  9.126755E-09  9.364395E-10  1.053367E-08  1.066196E-09  7.807850E-10  7.807387E-10  7.573014E-10  5.053534E-10  3.536200E-10  3.485377E-10  4.205122E-10  7.944034E-10  7.748558E-10  7.425527E-10  7.502466E-10
