FlexID output: DoseRate
Ra-223 Inhalation:Type-F

Radionuclide: Ra-223
Units: day, Sv/h

Ra-223
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.739100E-09  2.005735E-11  5.630221E-11  5.617920E-11  5.412979E-11  5.337114E-11  5.347945E-11  5.308821E-11  7.105360E-06  1.393308E-08  1.553814E-11  1.144946E-08  2.197566E-07  6.897017E-08  3.049006E-09  1.307704E-11  6.479710E-11  2.307766E-10  1.711900E-11  1.402006E-11  1.798473E-11  1.103241E-11  1.836721E-11  1.660068E-11  3.598645E-11  1.590625E-11  1.608446E-11  3.791209E-11  4.397667E-11  8.884258E-11  4.568840E-11  1.209711E-10  7.430688E-11  1.611611E-11  1.594223E-11  1.274873E-11  2.003842E-11  8.914250E-12  7.613050E-12  8.097743E-12  2.017918E-11  1.855306E-11  1.180018E-11  1.350659E-11
  8.333333E-02   4.084742E-09  3.155394E-11  5.422796E-11  5.816524E-11  5.733549E-11  5.664355E-11  5.621709E-11  5.566982E-11  6.493647E-06  6.387234E-09  1.072462E-11  5.178582E-09  9.606433E-08  4.500857E-08  2.031486E-09  1.028864E-11  1.189490E-10  6.556782E-10  2.890212E-11  2.739503E-11  2.908535E-11  8.540943E-12  2.926946E-11  2.835155E-11  4.268223E-11  2.800473E-11  2.806665E-11  4.428546E-11  4.896640E-11  1.582978E-10  5.068699E-11  2.421835E-10  7.132918E-11  2.850230E-11  2.846418E-11  2.602980E-11  2.439352E-11  1.396359E-11  1.302284E-11  1.499246E-11  3.138862E-11  2.998494E-11  2.503025E-11  2.625882E-11
  1.250000E-01   2.287859E-09  3.810470E-11  5.492142E-11  5.731405E-11  5.799110E-11  5.791632E-11  5.681186E-11  5.617324E-11  5.934596E-06  4.299353E-09  9.187472E-12  2.397677E-09  4.217679E-08  2.937547E-08  1.361841E-09  8.653641E-12  1.583543E-10  9.748101E-10  3.527220E-11  3.468912E-11  3.550586E-11  7.422922E-12  3.566083E-11  3.482924E-11  4.593675E-11  3.449412E-11  3.453143E-11  4.714871E-11  5.091936E-11  2.115432E-10  5.252789E-11  3.266543E-10  6.823485E-11  3.515017E-11  3.515925E-11  3.319085E-11  2.646386E-11  1.663706E-11  1.591970E-11  1.868847E-11  3.728421E-11  3.606722E-11  3.223528E-11  3.317285E-11
  2.500000E-01   9.317291E-10  4.314628E-11  5.340903E-11  5.475012E-11  5.598170E-11  5.725069E-11  5.526176E-11  5.432429E-11  4.970135E-06  2.155458E-09  7.226256E-12  6.839894E-10  1.024864E-08  1.329193E-08  6.611739E-10  6.696797E-12  2.146873E-10  1.449746E-09  4.028834E-11  4.057800E-11  4.056088E-11  5.933292E-12  4.067718E-11  3.997787E-11  4.734338E-11  3.968719E-11  3.970092E-11  4.814268E-11  5.079374E-11  2.925396E-10  5.217080E-11  4.357776E-10  6.226661E-11  4.053878E-11  4.049858E-11  3.904615E-11  2.743816E-11  1.866793E-11  1.820978E-11  2.165120E-11  4.175563E-11  4.076593E-11  3.824776E-11  3.885054E-11
  3.750000E-01   3.246159E-10  4.239978E-11  4.720837E-11  4.815536E-11  4.916155E-11  5.166899E-11  4.937836E-11  4.793747E-11  3.793802E-06  8.161625E-10  5.168529E-12  1.356341E-10  1.012265E-09  3.709727E-09  2.280825E-10  4.754969E-12  2.665327E-10  1.918965E-09  3.981046E-11  4.065000E-11  4.008379E-11  4.329853E-12  4.016088E-11  3.962199E-11  4.371128E-11  3.940403E-11  3.940212E-11  4.418484E-11  4.581187E-11  3.727126E-10  4.692287E-11  5.128390E-10  5.218090E-11  4.039602E-11  4.029691E-11  3.926765E-11  2.546347E-11  1.824465E-11  1.801610E-11  2.161255E-11  4.082888E-11  4.003040E-11  3.867410E-11  3.898578E-11
  5.000000E-01   1.864211E-10  3.834116E-11  4.072912E-11  4.157684E-11  4.237533E-11  4.528283E-11  4.342826E-11  4.163150E-11  2.895883E-06  3.907347E-10  3.925943E-12  6.172716E-11  1.582745E-10  1.045844E-09  9.767935E-11  3.621794E-12  2.937592E-10  2.186570E-09  3.612339E-11  3.701157E-11  3.636244E-11  3.309031E-12  3.641340E-11  3.599735E-11  3.850341E-11  3.584024E-11  3.583193E-11  3.882973E-11  3.994570E-11  4.184342E-10  4.089621E-11  5.255100E-10  4.384024E-11  3.686008E-11  3.677533E-11  3.595440E-11  2.254506E-11  1.648233E-11  1.637152E-11  1.977383E-11  3.696084E-11  3.624009E-11  3.545502E-11  3.562816E-11
  6.250000E-01   1.457217E-10  3.425157E-11  3.543704E-11  3.622646E-11  3.692701E-11  3.979711E-11  3.861306E-11  3.669202E-11  2.210485E-06  2.350819E-10  3.123231E-12  4.412714E-11  5.731792E-11  3.039487E-10  5.552814E-11  2.900751E-12  3.074293E-10  2.333952E-09  3.236933E-11  3.315361E-11  3.256873E-11  2.618157E-12  3.260090E-11  3.227893E-11  3.392400E-11  3.216845E-11  3.215723E-11  3.417169E-11  3.499926E-11  4.431625E-10  3.583665E-11  5.066711E-10  3.754390E-11  3.315754E-11  3.312787E-11  3.245241E-11  1.998707E-11  1.473738E-11  1.469761E-11  1.788103E-11  3.312717E-11  3.244235E-11  3.197273E-11  3.207218E-11
  7.500000E-01   1.297459E-10  3.083067E-11  3.132260E-11  3.206062E-11  3.271115E-11  3.534317E-11  3.482700E-11  3.298757E-11  1.687307E-06  1.642769E-10  2.565207E-12  3.689467E-11  3.796252E-11  9.631879E-11  3.978042E-11  2.402611E-12  3.128172E-10  2.404763E-09  2.922118E-11  2.987648E-11  2.938546E-11  2.123380E-12  2.940369E-11  2.915371E-11  3.026400E-11  2.907785E-11  2.906559E-11  3.046166E-11  3.110070E-11  4.542946E-10  3.184409E-11  4.731416E-10  3.280680E-11  3.000585E-11  3.004444E-11  2.949625E-11  1.795650E-11  1.328698E-11  1.329658E-11  1.630281E-11  2.993307E-11  2.927266E-11  2.900007E-11  2.905504E-11
  8.750000E-01   1.207229E-10  2.806727E-11  2.811203E-11  2.879833E-11  2.941595E-11  3.173028E-11  3.178424E-11  3.017211E-11  1.287956E-06  1.238180E-10  2.156695E-12  3.267462E-11  3.139571E-11  3.741669E-11  3.241752E-11  2.038288E-12  3.127675E-10  2.424411E-09  2.667362E-11  2.721242E-11  2.680917E-11  1.755756E-12  2.681699E-11  2.662211E-11  2.736871E-11  2.657141E-11  2.655931E-11  2.753020E-11  2.803289E-11  4.562658E-10  2.869173E-11  4.338218E-10  2.916992E-11  2.742395E-11  2.752900E-11  2.709835E-11  1.635805E-11  1.211803E-11  1.216428E-11  1.503205E-11  2.734875E-11  2.671222E-11  2.657263E-11  2.659845E-11
  1.000000E+00   1.138866E-10  2.581326E-11  2.555149E-11  2.618440E-11  2.677377E-11  2.875313E-11  2.925096E-11  2.795040E-11  9.831239E-07  9.671131E-11  1.846941E-12  2.968026E-11  2.792985E-11  2.006660E-11  2.804946E-11  1.761303E-12  3.090183E-10  2.409026E-09  2.459040E-11  2.503316E-11  2.470315E-11  1.475900E-12  2.470321E-11  2.455051E-11  2.503711E-11  2.451773E-11  2.450661E-11  2.517038E-11  2.556871E-11  4.519480E-10  2.614971E-11  3.935253E-10  2.630002E-11  2.528991E-11  2.545220E-11  2.512877E-11  1.507091E-11  1.116439E-11  1.123816E-11  1.399104E-11  2.522947E-11  2.461987E-11  2.457334E-11  2.457931E-11
