 Retention  Pu-238 Ingestion:Unidentified
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99998311E-01  9.99963938E-01  2.68282353E-06  3.90510706E-06  0.00000000E+00  0.00000000E+00  1.94793947E-40  4.28542637E-01  4.97583707E-01  7.16686896E-02  2.12060720E-03  4.57410918E-05       ----       3.65134359E-05  8.91136374E-14  2.44720195E-14  1.01675148E-08  1.26882834E-08  2.53638370E-07  1.25092525E-10  4.07676665E-16  4.82154895E-08  2.53766867E-09  4.53756362E-14  6.85163651E-08  7.61303143E-09  4.08680686E-13  2.11471390E-10  4.65235774E-11  1.48029564E-10  4.22863562E-09  7.45865175E-09       ----     
  8.333333E-02   9.99977185E-01  9.99876498E-01  8.18315966E-06  1.21483726E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81872519E-01  6.01884633E-01  2.02634052E-01  1.28965982E-02  5.81313935E-04       ----       1.05447816E-04  7.60742888E-13  4.56126315E-13  6.42505568E-08  8.01810163E-08  1.60192443E-06  1.66648859E-09  1.12506213E-14  3.04688030E-07  1.60363631E-08  6.04706356E-13  4.32972621E-07  4.81094281E-08  5.44647204E-12  1.33635027E-09  2.93995349E-10  9.35439746E-10  2.67164491E-08  4.13933491E-08       ----     
  1.250000E-01   9.99865568E-01  9.99696367E-01  1.43612545E-05  2.17471574E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71862833E-02  5.59686361E-01  3.27219034E-01  3.32589765E-02  2.33350518E-03       ----       1.74380194E-04  2.30952834E-12  2.21335230E-12  1.72651782E-07  2.15463092E-07  4.30210910E-06  7.02860332E-09  7.33750713E-14  8.18760460E-07  4.30932930E-08  2.55137455E-12  1.16348016E-06  1.29281308E-07  2.29800228E-11  3.59105154E-09  7.90024119E-10  2.51371311E-09  7.17764951E-08  9.75499641E-08       ----     
  2.500000E-01   9.97543884E-01  9.97223188E-01  3.12712132E-05  5.00660693E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.90009857E-03  3.07413527E-01  5.37409344E-01  1.27020899E-01  1.94574881E-02       ----       3.11873688E-04  1.18163592E-11  2.56949869E-11  7.56386660E-07  9.43995794E-07  1.88099544E-05  6.87434322E-08  1.54560815E-12  3.58719096E-06  1.88805766E-07  2.49852725E-11  5.09737614E-06  5.66431296E-07  2.25041316E-10  1.57332632E-08  3.46124719E-09  1.10130593E-08  3.14229260E-07  2.89696537E-07       ----     
  3.750000E-01   9.88596502E-01  9.88198088E-01  4.45932256E-05  7.47348124E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.51001935E-04  1.48454333E-01  5.61751183E-01  2.22880920E-01  5.46353679E-02       ----       3.61173129E-04  2.62965214E-11  9.28932695E-11  1.54719750E-06  1.93107834E-06  3.83881550E-05  2.29333706E-07  8.18506380E-12  7.33812088E-06  3.86237745E-07  8.34692026E-11  1.04271509E-05  1.15876001E-06  7.51797149E-10  3.21846389E-08  7.08038425E-09  2.25284954E-08  6.42236687E-07  4.11689770E-07       ----     
  5.000000E-01   9.69333471E-01  9.68897276E-01  5.54360093E-05  9.62520740E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44744656E-05  7.03504175E-02  5.05865301E-01  2.92203559E-01  1.00417957E-01       ----       3.65238187E-04  4.35476215E-11  2.16814918E-10  2.39293159E-06  2.98686240E-06  5.92227453E-05  5.05480399E-07  2.51695277E-11  1.13501283E-05  5.97421228E-07  1.84250887E-10  1.61275729E-05  1.79236696E-06  1.65950492E-09  4.97810400E-08  1.09513070E-08  3.48450678E-08  9.92407758E-07  4.57738605E-07       ----     
  6.250000E-01   9.38255722E-01  9.37801059E-01  6.46678116E-05  1.15344122E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63521880E-06  3.32379008E-02  4.26310165E-01  3.30437756E-01  1.47788149E-01       ----       3.49323307E-04  6.24062200E-11  4.04393988E-10  3.22150070E-06  4.02139138E-06  7.95132445E-05  8.98482934E-07  5.80585021E-11  1.52813785E-05  8.04365086E-07  3.28015560E-10  2.17128707E-05  2.41327914E-06  2.95431719E-09  6.70231897E-08  1.47441726E-08  4.69132764E-08  1.33474588E-06  4.58749478E-07       ----     
  7.500000E-01   8.95872171E-01  8.95408248E-01  7.27598608E-05  1.32467388E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01435411E-07  1.56960207E-02  3.47286334E-01  3.42415091E-01  1.89987809E-01       ----       3.25581452E-04  8.22822167E-11  6.59447723E-10  4.00250163E-06  4.99671810E-06  9.85063508E-05  1.40277169E-06  1.12286687E-10  1.89876715E-05  9.99479414E-07  5.12952909E-10  2.69781438E-05  2.99872586E-06  4.61990854E-09  8.32786350E-08  1.83198462E-08  5.82904198E-08  1.65663451E-06  4.38010638E-07       ----     
  8.750000E-01   8.44014089E-01  8.43545307E-01  7.99710465E-05  1.47915075E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53976682E-08  7.41159529E-03  2.77680073E-01  3.35265635E-01  2.23167015E-01       ----       2.99630724E-04  1.02865473E-10  9.84189420E-10  4.72517553E-06  5.89940589E-06  1.15941711E-04  2.01008756E-06  1.92949311E-10  2.24179472E-05  1.18007615E-06  7.36264235E-10  3.18508565E-05  3.54064137E-06  6.63105183E-09  9.83234316E-08  2.16290681E-08  6.88197621E-08  1.95364445E-06  4.08408447E-07       ----     
