FlexID output: RetentionActivity
Pu-238 Inhalation:Type-M

Radionuclide: Pu-238
Units: day, Bq/Bq

Pu-238
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.78240000E-03  1.76000000E-05  4.25600000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08123527E-01  2.79795658E-01  7.57293740E-02  3.80171866E-05  5.60157630E-05  5.70988767E-04  1.52586037E-01  1.14043456E-01  1.28083711E-02  3.16842383E-04  5.91850424E-06       ----       8.78469862E-02  2.35525035E-03  1.01568608E-04  4.23211364E-09  2.31814146E-03  7.00201868E-06  2.14225684E-03  4.32709019E-06  1.04628189E-02  4.35977777E-07  4.72328542E-10  3.51387945E-01  9.50960550E-03  4.13016360E-04  1.72093735E-08  9.42643956E-03  2.84728552E-05  8.71122625E-03  1.75955847E-05  4.25457773E-02  1.77285041E-06  1.92066637E-09  4.69645270E-07  3.58617414E-09  7.45145063E-14  1.01225438E-07  2.47226568E-10  7.59384004E-08  1.52780463E-10  3.69435586E-07  7.67633626E-12  8.31465185E-15  2.63540958E-01  5.00463083E-04  2.54343054E-12  9.75074527E-13  2.39176991E-07  2.98476465E-07  5.96520854E-06  4.24589524E-09  1.82678040E-14  1.13421100E-06  5.96957002E-08  1.54022791E-12  1.61176052E-06  1.79087963E-07  1.38729601E-11  4.97460775E-09  1.09440935E-09  3.48221156E-09  9.94652649E-08  1.66079319E-07       ----     
  8.333333E-02   7.97605054E-01  3.15097959E-01  7.14988298E-02  6.27632667E-05  9.48684671E-05  3.29299789E-04  8.76717474E-02  1.76451420E-01  4.81479230E-02  2.66568971E-03  1.07527615E-04       ----       8.04869939E-02  1.40800709E-03  9.98855745E-05  8.32414508E-09  1.51725046E-03  6.88599235E-06  2.09021632E-03  4.25538853E-06  1.02885883E-02  8.57488505E-07  9.29559035E-10  3.21947976E-01  5.67589056E-03  4.12912747E-04  3.44108293E-08  6.27209730E-03  2.84657122E-05  8.64065674E-03  1.75911705E-05  4.25315594E-02  3.54473526E-06  3.84266458E-09  5.28161487E-07  7.11572946E-09  2.94923574E-13  1.67413699E-07  4.90549901E-10  1.50090899E-07  3.03148815E-10  7.33008192E-07  3.03815871E-11  3.29214577E-14  2.41460982E-01  7.66438236E-04  9.61410865E-12  7.92764567E-12  7.30197845E-07  9.11255280E-07  1.81983972E-05  2.62450599E-08  2.29245661E-13  3.46277271E-06  1.82253574E-07  9.52515899E-12  4.92070185E-06  5.46766058E-07  8.57928204E-11  1.51875880E-08  3.34124241E-09  1.06312258E-08  3.03585485E-07  4.27866372E-07       ----     
  1.250000E-01   7.87948018E-01  3.42717655E-01  6.86255756E-02  8.79245969E-05  1.35691202E-04  2.88823654E-04  5.55963695E-02  1.89745135E-01  8.88459553E-02  7.95320982E-03  5.06711488E-04       ----       7.37436362E-02  1.23598240E-03  9.82304295E-05  1.22795717E-08  9.97650469E-04  6.77188863E-06  2.03944651E-03  4.18487500E-06  1.01172590E-02  1.26489222E-06  1.37205294E-09  2.94974545E-01  4.98447642E-03  4.12809159E-04  5.16043701E-08  4.19258305E-03  2.84585710E-05  8.57068633E-03  1.75867573E-05  4.25173462E-02  5.31565493E-06  5.76599327E-09  5.74234768E-07  1.05896034E-08  6.56612760E-13  2.10856362E-07  7.30034629E-10  2.22500634E-07  4.51144996E-10  1.09081535E-06  6.76391476E-11  7.33237580E-14  2.21230909E-01  1.00391094E-03  2.01988774E-11  2.55158803E-11  1.41434187E-06  1.76507238E-06  3.52241739E-05  7.59315527E-08  9.95844341E-13  6.70728268E-06  3.53021764E-07  2.75706079E-11  9.53116891E-06  1.05908074E-06  2.48328064E-10  2.94178729E-08  6.47185402E-09  2.05922628E-08  5.87876226E-07  7.12667946E-07       ----     
  2.500000E-01   7.63029018E-01  4.08484738E-01  6.42466044E-02  1.67913206E-04  2.71666576E-04  2.09747821E-04  2.66319040E-02  1.53686642E-01  1.84869427E-01  3.78850334E-02  5.29946910E-03       ----       5.67180213E-02  8.98381152E-04  9.34277428E-05  2.33598568E-08  2.99181985E-04  6.44079714E-06  1.89445378E-03  3.98026790E-06  9.62020015E-03  2.40594326E-06  2.61461549E-09  2.26872085E-01  3.62112006E-03  4.12498551E-04  1.03137530E-07  1.32093648E-03  2.84371581E-05  8.36431894E-03  1.75735247E-05  4.24747351E-02  1.06226269E-05  1.15439485E-08  6.84860361E-07  2.06862808E-08  2.54491884E-12  2.71446567E-07  1.42608752E-09  4.29689010E-07  8.81290040E-10  2.13059532E-06  2.62135873E-10  2.84514091E-13  1.70154064E-01  1.60375323E-03  7.13778639E-11  1.81627074E-10  4.45892429E-06  5.56498126E-06  1.10818105E-04  4.73128948E-07  1.23397263E-11  2.11469766E-05  1.11304175E-06  1.72027148E-10  3.00495138E-05  3.33922163E-06  1.54943929E-09  9.27496877E-08  2.04044444E-08  6.49232320E-08  1.85199207E-06  1.54406289E-06       ----     
  3.750000E-01   7.41680886E-01  4.55026197E-01  6.24450189E-02  2.54883704E-04  4.26441409E-04  1.57953490E-04  1.87366724E-02  1.11865787E-01  2.30870032E-01  7.64846490E-02  1.69232852E-02       ----       4.36232074E-02  6.77202794E-04  8.88598693E-05  3.33287016E-08  1.06887833E-04  6.12589339E-06  1.75982136E-03  3.78566445E-06  9.14756171E-03  3.43224681E-06  3.73684141E-09  1.74492830E-01  2.72688931E-03  4.12188178E-04  1.54599552E-07  4.95813011E-04  2.84157613E-05  8.16316256E-03  1.75603019E-05  4.24321668E-02  1.59209269E-05  1.73338290E-08  7.66906156E-07  3.03141133E-08  5.54933915E-12  2.90780937E-07  2.08981881E-09  6.22647323E-07  1.29146106E-09  3.12184469E-06  5.71554693E-10  6.21099177E-13  1.30869622E-01  2.08243659E-03  1.49950367E-10  5.69799204E-10  8.74198422E-06  1.09111188E-05  2.16810187E-04  1.38749390E-06  5.41532817E-11  4.14623917E-05  2.18235738E-06  5.05175946E-10  5.89159732E-05  6.54735526E-06  4.55004644E-09  1.81851980E-07  4.00060052E-08  1.27291835E-07  3.62822771E-06  2.25092573E-06       ----     
  5.000000E-01   7.20973900E-01  4.86047281E-01  6.13941555E-02  3.48053646E-04  5.97187695E-04  1.20661877E-04  1.41445162E-02  8.18075173E-02  2.43056464E-01  1.12506281E-01  3.43594997E-02       ----       3.35516681E-02  5.17507960E-04  8.45153284E-05  4.22682328E-08  5.26804895E-05  5.82638593E-06  1.63480636E-03  3.60057557E-06  8.69814389E-03  4.35230297E-06  4.74731006E-09  1.34206672E-01  2.08308909E-03  4.11878038E-04  2.05990512E-07  2.56733500E-04  2.83943806E-05  7.96708536E-03  1.75470891E-05  4.23896411E-02  2.12105655E-05  2.31355979E-08  8.29224327E-07  3.94960052E-08  9.56279040E-12  2.98652975E-07  2.72280749E-09  8.02380466E-07  1.68263384E-09  4.06694519E-06  9.84839527E-10  1.07149352E-12  1.00655004E-01  2.47145768E-03  2.54520942E-10  1.28298832E-09  1.40239512E-05  1.75047420E-05  3.47069004E-04  2.97274220E-06  1.54788892E-10  6.65183207E-05  3.50123516E-06  1.08384440E-09  9.45168762E-05  1.05043130E-05  9.76191152E-09  2.91745699E-07  6.41809843E-08  2.04212223E-07  5.81601456E-06  2.83103557E-06       ----     
  6.250000E-01   6.98762007E-01  5.03520468E-01  6.05756745E-02  4.46272183E-04  7.80929095E-04  9.26978376E-05  1.08333497E-02  6.07157620E-02  2.35891236E-01  1.40814284E-01  5.50707031E-02       ----       2.58054027E-02  3.97493458E-04  8.03832011E-05  5.02552066E-08  3.62347379E-05  5.54152200E-06  1.51871930E-03  3.42453607E-06  8.27080588E-03  5.17405465E-06  5.65406018E-09  1.03221611E-01  1.60045944E-03  4.11568131E-04  2.57310483E-07  1.85524387E-04  2.83730160E-05  7.77595884E-03  1.75338863E-05  4.23471580E-02  2.64915536E-05  2.89492187E-08  8.76981871E-07  4.82537406E-08  1.44861310E-11  3.03215919E-07  3.32655532E-09  9.69821581E-07  2.05573643E-09  4.96816154E-06  1.49175619E-09  1.62494225E-12  7.74162080E-02  2.78761623E-03  3.84081251E-10  2.40881906E-09  2.01182106E-05  2.51131503E-05  4.96815014E-04  5.35207050E-06  3.49145040E-10  9.54305145E-05  5.02314720E-06  1.95404585E-09  1.35595268E-04  1.50705371E-05  1.75993671E-08  4.18552505E-07  9.20760158E-08  2.92969141E-07  8.33698806E-06  3.30491477E-06       ----     
  7.500000E-01   6.73796759E-01  5.09086214E-01  5.98420742E-02  5.48404802E-04  9.74939034E-04  7.13898724E-05  8.33368507E-03  4.56316890E-02  2.18524351E-01  1.59971214E-01  7.64123135E-02       ----       1.98475618E-02  3.05926661E-04  7.64531019E-05  5.73613375E-08  3.01996187E-05  5.27058565E-06  1.41092023E-03  3.25710349E-06  7.86446289E-03  5.90492167E-06  6.46462171E-09  7.93902473E-02  1.23278894E-03  4.11258458E-04  3.08559539E-07  1.62450318E-04  2.83516675E-05  7.58965774E-03  1.75206934E-05  4.23047175E-02  3.17639020E-05  3.47746547E-08  9.13704962E-07  5.66080387E-08  2.02276407E-11  3.06710035E-07  3.90249066E-09  1.12583721E-06  2.41165153E-09  5.82764720E-06  2.08283840E-09  2.27146865E-12  5.95426855E-02  3.04229669E-03  5.37745736E-10  4.03047301E-09  2.68698623E-05  3.35431871E-05  6.62084584E-04  8.62404960E-06  6.77368287E-10  1.27464988E-04  6.70947210E-06  3.15306619E-09  1.81107800E-04  2.01301842E-05  2.83981157E-08  5.59053118E-07  1.22982752E-07  3.91308756E-07  1.11261182E-05  3.69009045E-06       ----     
  8.750000E-01   6.45611194E-01  5.04420513E-01  5.91509789E-02  6.53430606E-04  1.17681872E-03  5.50544337E-05  6.42292439E-03  3.46098091E-02  1.96477722E-01  1.70432824E-01  9.62501263E-02       ----       1.52652417E-02  2.35677068E-04  7.27151533E-05  6.36536072E-08  2.71125869E-05  5.01289593E-06  1.31081520E-03  3.09785704E-06  7.47808346E-03  6.55183300E-06  7.18604581E-09  6.10609670E-02  9.50960509E-04  4.10949017E-04  3.59737752E-07  1.53226306E-04  2.83303350E-05  7.40805998E-03  1.75075104E-05  4.22623195E-02  3.70276215E-05  4.06118694E-08  9.41983486E-07  6.45786056E-08  2.67025317E-11  3.09759111E-07  4.45197204E-09  1.27123207E-06  2.75121868E-09  6.64744982E-06  2.74933710E-09  3.00182478E-12  4.57957252E-02  3.24438009E-03  7.14672063E-10  6.22701370E-09  3.41471788E-05  4.26305843E-05  8.39512896E-04  1.28665560E-05  1.18378164E-09  1.61997531E-04  8.52736425E-06  4.71084789E-09  2.30167182E-04  2.55847346E-05  4.24276995E-08  7.10509738E-07  1.56298791E-07  4.97314335E-07  1.41281334E-05  4.00008768E-06       ----     
