 Retention  Pu-238 Ingestion:Insoluble
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99998312E-01  9.99997625E-01  5.36323756E-08  7.80670534E-08  0.00000000E+00  0.00000000E+00  1.94793947E-40  4.28542637E-01  4.97616851E-01  7.16716713E-02  2.12067208E-03  4.57422037E-05       ----       7.29941165E-07  1.78144678E-15  4.89211110E-16  2.03256840E-10  2.53649041E-10  5.07043606E-09  2.50068505E-12  8.14970199E-18  9.63866609E-10  5.07300481E-11  9.07089967E-16  1.36969752E-09  1.52190652E-10  8.16980612E-15  4.22748402E-12  9.30043919E-13  2.95923065E-12  8.45338444E-11  1.49104595E-10       ----     
  8.333333E-02   9.99977196E-01  9.99975183E-01  1.63596485E-07  2.42868222E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81872519E-01  6.01972394E-01  2.02651385E-01  1.28973947E-02  5.81342225E-04       ----       2.10810164E-06  1.52082451E-14  9.11845923E-15  1.28445974E-09  1.60293221E-09  3.20247414E-08  3.33150393E-11  2.24911114E-16  6.09114576E-09  3.20589638E-10  1.20887812E-14  8.65573665E-09  9.61775685E-10  1.08881291E-13  2.67155368E-11  5.87738390E-12  1.87007670E-11  5.34099704E-10  8.27514473E-10       ----     
  1.250000E-01   9.99865606E-01  9.99862223E-01  2.87119545E-07  4.34782536E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71862833E-02  5.59818292E-01  3.27261667E-01  3.32620614E-02  2.33367485E-03       ----       3.48634194E-06  4.61718231E-14  4.42483052E-14  3.45165665E-09  4.30754092E-09  8.60078235E-08  1.40513176E-10  1.46686860E-15  1.63686697E-08  8.61521669E-10  5.10061135E-14  2.32603104E-08  2.58459358E-09  4.59407910E-13  7.17923487E-11  1.57941724E-11  5.02541848E-11  1.43495663E-09  1.95023490E-09       ----     
  2.500000E-01   9.97543936E-01  9.97537523E-01  6.25259434E-07  1.00105162E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.90009857E-03  3.07583249E-01  5.37549558E-01  1.27043943E-01  1.94602384E-02       ----       6.23597663E-06  2.36250043E-13  5.13714220E-13  1.51229233E-08  1.88739129E-08  3.76079525E-07  1.37437979E-09  3.09004565E-14  7.17210078E-08  3.77491467E-09  4.99527747E-13  1.01915108E-07  1.13250239E-08  4.49922575E-12  3.14565215E-10  6.92029334E-11  2.20191152E-10  6.28258730E-09  5.79225777E-09       ----     
  3.750000E-01   9.88595489E-01  9.88587522E-01  8.91696111E-07  1.49440027E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.51001935E-04  1.48588664E-01  5.61962037E-01  2.22938851E-01  5.46464628E-02       ----       7.22244256E-06  5.25792615E-13  1.85729233E-12  3.09361787E-08  3.86118669E-08  7.67570514E-07  4.58528851E-09  1.63646692E-13  1.46725558E-07  7.72281480E-09  1.66887954E-12  2.08490642E-07  2.31693796E-08  1.50313989E-11  6.43531115E-10  1.41572120E-10  4.50456747E-10  1.28415092E-08  8.23220181E-09       ----     
  5.000000E-01   9.69328607E-01  9.69319884E-01  1.10856671E-06  1.92475448E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44744656E-05  7.04397049E-02  5.06102322E-01  2.92299074E-01  1.00443797E-01       ----       7.30426628E-06  8.70767526E-13  4.33514724E-12  4.78491267E-08  5.97253830E-08  1.18422026E-06  1.01069992E-08  5.03242043E-13  2.26957479E-07  1.19460513E-08  3.68406611E-12  3.22487394E-07  3.58402188E-08  3.31815273E-11  9.95423050E-10  2.18982638E-10  6.96762939E-10  1.98442167E-08  9.15372743E-09       ----     
  6.250000E-01   9.38242742E-01  9.38233649E-01  1.29322064E-06  2.30661616E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63521880E-06  3.32922920E-02  4.26540799E-01  3.30564286E-01  1.47833148E-01       ----       6.98634598E-06  1.24790651E-12  8.08601457E-12  6.44198275E-08  8.04151103E-08  1.59001461E-06  1.79656678E-08  1.16086514E-12  3.05579243E-07  1.60847579E-08  6.55885242E-12  4.34188752E-07  4.82579505E-08  5.90732054E-11  1.34025184E-09  2.94836825E-10  9.38117171E-10  2.66907040E-08  9.17450225E-09       ----     
  7.500000E-01   8.95846027E-01  8.95836749E-01  1.45507778E-06  2.64910467E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01435411E-07  1.57274779E-02  3.47493103E-01  3.42562103E-01  1.90053407E-01       ----       6.51173763E-06  1.64540402E-12  1.31862856E-11  8.00398596E-08  9.99216594E-08  1.96987847E-06  2.80500260E-08  2.24520559E-12  3.79705159E-07  1.99870472E-08  1.02570770E-11  5.39494298E-07  5.99668930E-08  9.23803280E-11  1.66536099E-09  3.66350354E-10  1.16566022E-09  3.31284904E-08  8.76013125E-09       ----     
  8.750000E-01   8.43969703E-01  8.43960328E-01  1.59931511E-06  2.95808079E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53976682E-08  7.42917148E-03  2.77856386E-01  3.35422405E-01  2.23251930E-01       ----       5.99284476E-06  2.05705377E-12  1.96802586E-11  9.44937479E-08  1.17975925E-07  2.31859728E-06  4.01949676E-08  3.85816826E-12  4.48312612E-07  2.35990838E-08  1.47227935E-11  6.36951309E-07  7.08055083E-08  1.32598601E-10  1.96626542E-09  4.32536662E-10  1.37625302E-09  3.90688682E-08  8.16833639E-09       ----     
