 Retention  Pu-238 Inhalation:Type-S
     Time        input           Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-03  2.57683600E-03  5.16400000E-06  0.00000000E+00  1.77644000E-04  3.56000000E-07  1.09780000E-04  2.20000000E-07  5.32000000E-04  0.00000000E+00  0.00000000E+00  4.74606000E-01  2.55106764E-01  5.11236000E-04  0.00000000E+00  1.75867560E-02  3.52440000E-05  1.08682200E-02  2.17800000E-05  5.26680000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   0.00000000E+00  4.25932830E-05  4.96601285E-03  2.64619657E-02  1.73241990E-01  1.73699295E-01  1.13259347E-01  8.51213101E-02  5.87043405E-04  9.08357815E-06  3.45799804E-06  3.46005302E-09  1.24659542E-06  2.38390260E-07  6.08926754E-05  1.47319823E-07  3.55534338E-04  3.56006948E-07  3.91282498E-10  5.81172971E-02  9.08978853E-04  5.10662892E-04  5.10918359E-07  1.84091851E-04  3.52044906E-05  8.99237494E-03  2.17555841E-05  5.25038451E-02  5.25819484E-05  5.77776970E-08  4.72073232E-08  3.50554180E-09  1.63997602E-12  1.52471352E-08  2.41667870E-10  6.83117791E-08  1.49345313E-10  3.60857412E-07  1.68811007E-10  1.84557880E-13  1.20197400E-01  1.65198014E-04  4.44890880E-11  4.41976892E-10  2.03650233E-06  2.54263704E-06  4.99529799E-05  8.83752201E-07  9.33866277E-11  9.66211091E-06  5.08613232E-07  3.24034060E-10  1.37276274E-05  1.52624099E-06  2.69925160E-09  4.23772839E-08  9.32208387E-09  2.96611759E-08  8.41903079E-07  2.06320956E-07  1.49460461E-06
  2.000000E+00   0.00000000E+00  5.81853002E-06  6.71934528E-04  3.41489870E-03  4.41346955E-02  9.12533444E-02  1.23210747E-01  2.68242148E-01  7.18856820E-05  1.16613029E-06  2.31559845E-06  4.63626723E-09  6.89831469E-07  1.59634595E-07  3.38492303E-05  9.86505925E-08  2.37602755E-04  4.76544867E-07  5.31447782E-10  7.11668252E-03  1.24272626E-04  5.10090426E-04  1.02120182E-06  1.51958906E-04  3.51650255E-05  7.45645266E-03  2.17311955E-05  5.23402018E-02  1.04992036E-04  1.17059262E-07  5.03662172E-08  5.88657996E-09  5.13849897E-12  1.60322134E-08  4.05813801E-10  1.06778172E-07  2.50783809E-10  6.05491424E-07  5.28609793E-10  5.83022123E-13  1.47186256E-02  1.74904539E-04  1.56295968E-10  3.06261703E-09  5.28492283E-06  6.60213963E-06  1.27065514E-04  4.88609964E-06  1.07850092E-09  2.50886363E-05  1.32090923E-06  1.81313055E-09  3.56369046E-05  3.96497757E-06  1.51014430E-08  1.10035661E-07  2.42026942E-08  7.70085725E-08  2.16923193E-06  2.29077811E-07  2.71038982E-06
  3.000000E+00   0.00000000E+00  1.21344678E-06  1.35353910E-04  6.05803211E-04  9.01646164E-03  2.72043361E-02  5.52242506E-02  1.76499526E-01  8.80267325E-06  1.72839896E-07  1.55060707E-06  4.65924412E-09  3.84346322E-07  1.06897002E-07  1.88647161E-05  6.60599449E-08  1.58789357E-04  4.78421513E-07  5.41262002E-10  8.71464652E-04  2.60059876E-05  5.09518602E-04  1.53085109E-06  1.26293198E-04  3.51256046E-05  6.19880269E-03  2.17068343E-05  5.21770686E-02  1.57230801E-04  1.77839435E-07  5.07872029E-08  7.51457203E-09  9.16297331E-12  1.64777494E-08  5.18045632E-10  1.28632614E-07  3.20140559E-10  7.72442686E-07  9.42087969E-10  1.04745750E-12  1.80235129E-03  1.46097846E-04  3.15618776E-10  9.22511086E-09  8.27071731E-06  1.03388947E-05  1.94332348E-04  1.22103997E-05  4.23030552E-09  3.92890832E-05  2.06900032E-06  4.58988934E-09  5.57928634E-05  6.21270863E-06  3.82227869E-08  1.72314912E-07  3.78962104E-08  1.20578851E-07  3.36685474E-06  1.95953481E-07  2.57427030E-06
  4.000000E+00   0.00000000E+00  5.65991539E-07  6.07884773E-05  2.30520024E-04  2.02566678E-03  6.78666305E-03  1.76820948E-02  6.71245927E-02  1.07792058E-06  3.79672071E-08  1.03834163E-06  4.16207580E-09  2.14783286E-07  7.15820337E-08  1.05455996E-05  4.42360882E-08  1.06118551E-04  4.26938580E-07  4.89913916E-10  1.06714138E-04  1.21819026E-05  5.08947419E-04  2.03986689E-06  1.05276573E-04  3.50862279E-05  5.16895602E-03  2.16825004E-05  5.20144438E-02  2.09298777E-04  2.40112976E-07  5.08580558E-08  8.63825920E-09  1.30690009E-11  1.67337576E-08  5.95511285E-10  1.41201000E-07  3.68012592E-10  8.87467858E-07  1.34299262E-09  1.50418833E-12  2.20704723E-04  1.11655304E-04  5.06228487E-10  1.96691416E-08  1.06400292E-05  1.33105477E-05  2.43606948E-04  2.21628930E-05  1.06901581E-08  5.05824489E-05  2.66436296E-06  8.44622241E-09  7.18083970E-05  8.00361603E-06  7.03247599E-08  2.21842462E-07  4.87812302E-08  1.55213005E-07  4.29114938E-06  1.53088731E-07  2.09333002E-06
  5.000000E+00   0.00000000E+00  4.18452064E-07  4.44201664E-05  1.58893824E-04  7.33923308E-04  1.80528836E-03  4.97067626E-03  2.01099142E-02  1.31995446E-07  1.40807147E-08  6.95310483E-07  3.48558611E-09  1.20448713E-07  4.79338752E-08  5.91616873E-06  2.96220577E-08  7.09187759E-05  3.57183754E-07  4.15645738E-10  1.30675492E-05  9.02243536E-06  5.08376876E-04  2.54824995E-06  8.80658216E-05  3.50468954E-05  4.32559716E-03  2.16581938E-05  5.18523259E-02  2.61196499E-04  3.03874658E-07  5.08776618E-08  9.42420749E-09  1.65912617E-11  1.68832352E-08  6.49693623E-10  1.48548637E-07  4.01496059E-10  9.67780089E-07  1.70414234E-09  1.92144420E-12  2.70261268E-05  8.19972145E-05  7.15770227E-10  3.46715682E-08  1.24057457E-05  1.55321968E-05  2.76012769E-04  3.39323739E-05  2.13002791E-08  5.90260353E-05  3.10994926E-06  1.31197163E-08  8.37670940E-05  9.34623945E-06  1.09217251E-07  2.58869946E-07  5.69138365E-08  1.81089480E-07  4.95188119E-06  1.15382421E-07  1.60280109E-06
  1.000000E+01   0.00000000E+00  1.80301726E-07  1.90686088E-05  6.70886188E-05  2.18086907E-04  2.36818708E-04  2.58641096E-04  1.98124520E-03  3.63429242E-12  7.21060052E-10  9.36205785E-08  9.40990955E-10  7.19928329E-09  6.45409100E-09  3.54655941E-07  3.98848320E-09  9.45389619E-06  9.59418083E-08  1.19424529E-10  3.59794950E-10  3.89320424E-06  5.05533742E-04  5.08069908E-06  3.88743628E-05  3.48508931E-05  1.91505615E-03  2.15370688E-05  5.10492842E-02  5.18149841E-04  6.44823448E-07  5.08948998E-08  1.11308418E-08  2.84943585E-11  1.71001294E-08  7.67346957E-10  1.59276321E-07  4.74203176E-10  1.14150068E-06  2.92120326E-09  3.38162406E-12  7.54230395E-07  1.80863012E-05  1.81983767E-09  1.71290671E-07  1.61003544E-05  2.02584287E-05  3.01269999E-04  1.01404121E-04  1.49180785E-07  7.69941414E-05  4.06321538E-06  4.24406386E-08  1.09045194E-04  1.22433905E-05  3.52942648E-07  3.37640479E-07  7.41576337E-08  2.35956107E-07  6.03748060E-06  3.29355181E-08  7.51675556E-07
  1.500000E+01   0.00000000E+00  9.58903835E-08  1.01194815E-05  3.53522088E-05  1.12289034E-04  1.19150974E-04  1.26767725E-04  3.63020948E-04  1.00064675E-16  5.19321351E-11  1.26056099E-08  1.90527316E-10  5.18778708E-10  8.69015710E-10  2.56722734E-08  5.37032181E-10  1.26026080E-06  1.93282861E-08  2.56338334E-11  9.90640280E-15  2.07096078E-06  5.02706508E-04  7.59743670E-06  2.06882293E-05  3.46559870E-05  1.02377786E-03  2.14166212E-05  5.02586793E-02  7.70925892E-04  1.02220139E-06  5.08932280E-08  1.17958370E-08  3.67361021E-11  1.71365801E-08  8.13190931E-10  1.61149334E-07  5.02533721E-10  1.20866951E-06  3.75940219E-09  4.45888309E-12  2.07665786E-11  8.57387497E-06  2.81381063E-09  3.75036236E-07  1.70790310E-05  2.16104781E-05  2.63161001E-04  1.64242738E-04  4.02835537E-07  8.21415037E-05  4.34274158E-06  7.47401307E-08  1.16070052E-04  1.31242680E-05  6.20847213E-07  3.60174634E-07  7.90178376E-08  2.51420392E-07  5.97007205E-06  2.05107113E-08  2.97515868E-07
  2.000000E+01   0.00000000E+00  6.44067777E-08  6.78212541E-06  2.35189354E-05  7.29212314E-05  7.54930157E-05  7.83420591E-05  1.97292792E-04  2.75512754E-21  4.72340521E-12  1.69729138E-09  3.42907854E-11  4.72061264E-11  1.17009243E-10  2.34671021E-09  7.23090830E-11  1.68000288E-07  3.46126021E-09  4.87379050E-12  2.72757626E-19  1.39109894E-06  4.99895086E-04  1.00985516E-05  1.39029399E-05  3.44621709E-05  6.91143113E-04  2.12968472E-05  4.94803186E-02  1.01958950E-03  1.43537364E-06  5.08894722E-08  1.23180929E-08  4.59477964E-11  1.71522498E-08  8.49194631E-10  1.62001383E-07  5.24783199E-10  1.26094630E-06  4.69142700E-09  5.73453754E-12  5.71775931E-16  7.30175210E-06  3.65695524E-09  6.03252341E-07  1.76726996E-05  2.24876757E-05  2.24756845E-04  2.17525122E-04  7.66548074E-07  8.54848980E-05  4.52774498E-06  1.07512978E-07  1.20517870E-04  1.37234740E-05  8.92033876E-07  3.74794596E-07  8.21322875E-08  2.61330006E-07  5.75895760E-06  1.87636780E-08  2.32520165E-07
