 DoseRate  Pu-238 Ingestion:Unidentified
     Time         WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
     [day]         [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]      
  1.000000E+00   8.016393E-13  1.499999E-13  8.233338E-13  8.757451E-13  9.770437E-13  1.354803E-12  1.274161E-12  1.074723E-12  1.490484E-13  1.490736E-13  2.295736E-13  6.872836E-13  6.867762E-13  6.832150E-13  2.281584E-12  2.297099E-13  7.714845E-13  1.433786E-12  1.640164E-13  6.616243E-15  1.496955E-13  1.436968E-13  1.496956E-13  1.496903E-13  5.361620E-13  1.497220E-13  1.497058E-13  5.733423E-13  6.975585E-13  2.831927E-12  7.485262E-13  9.868727E-13  1.286646E-12  1.728932E-13  4.198963E-12  1.004681E-13  3.369310E-13  1.314681E-13  7.796620E-14  8.872156E-14  2.621701E-13  2.038712E-13  7.366167E-14  1.074582E-13
  2.000000E+00   7.997993E-13  1.144239E-13  5.532638E-13  5.602938E-13  6.204696E-13  7.111491E-13  9.304479E-13  1.003946E-12  1.117400E-13  1.117402E-13  1.659636E-13  4.683979E-13  4.668590E-13  4.554669E-13  1.509321E-12  1.659782E-13  8.618221E-13  3.785770E-12  1.230706E-13  2.003530E-14  1.137027E-13  9.439807E-14  1.136866E-13  1.136840E-13  3.666487E-13  1.136968E-13  1.136926E-13  3.896756E-13  4.702452E-13  6.401778E-12  4.889266E-13  6.659477E-13  8.562814E-13  1.185983E-13  1.225536E-11  9.197439E-14  3.005278E-13  1.594337E-13  5.829113E-14  8.285219E-14  1.868708E-13  1.491728E-13  6.390143E-14  8.609721E-14
  3.000000E+00   6.704176E-13  7.052969E-14  2.704866E-13  2.723189E-13  2.986378E-13  3.052269E-13  3.790818E-13  4.850754E-13  6.694666E-14  6.694684E-14  9.344295E-14  2.348731E-13  2.328184E-13  2.175926E-13  7.077569E-13  9.344895E-14  7.934571E-13  4.918308E-12  7.384158E-14  2.674490E-14  6.956703E-14  4.379030E-14  6.954600E-14  6.954229E-14  1.851928E-13  6.954986E-14  6.955162E-14  1.957160E-13  2.325027E-13  8.017766E-12  2.404741E-13  3.307928E-13  4.086427E-13  7.026122E-14  1.608501E-11  5.996588E-14  2.198026E-13  1.550321E-13  3.464432E-14  4.802749E-14  1.011912E-13  8.575970E-14  4.654024E-14  5.679085E-14
  4.000000E+00   6.126801E-13  5.013684E-14  1.391624E-13  1.395298E-13  1.503411E-13  1.496351E-13  1.658048E-13  2.053110E-13  4.613749E-14  4.613763E-14  5.975680E-14  1.264198E-13  1.241261E-13  1.071269E-13  3.355190E-13  5.975919E-14  7.616761E-13  5.441579E-12  5.097163E-14  2.985187E-14  4.906235E-14  2.028865E-14  4.903903E-14  4.903482E-14  1.009190E-13  4.904129E-14  4.904471E-14  1.056386E-13  1.221226E-13  8.761288E-12  1.255835E-13  1.755041E-13  2.010072E-13  4.917844E-14  1.768015E-11  4.346080E-14  1.810431E-13  1.529225E-13  2.364341E-14  2.927575E-14  6.184808E-14  5.631181E-14  3.857311E-14  4.324019E-14
  5.000000E+00   5.875246E-13  4.070146E-14  7.838734E-14  7.845287E-14  8.278907E-14  8.222601E-14  8.527133E-14  9.567110E-14  3.650909E-14  3.650922E-14  4.416906E-14  7.623020E-14  7.382578E-14  5.600508E-14  1.632477E-13  4.416991E-14  7.471897E-13  5.682757E-12  4.038972E-14  3.129233E-14  3.957511E-14  9.411953E-15  3.955073E-14  3.954629E-14  6.191891E-14  3.955271E-14  3.955653E-14  6.395352E-14  7.105033E-14  9.100837E-12  7.252230E-14  1.037019E-13  1.050170E-13  3.961268E-14  1.824395E-11  3.668021E-14  1.637024E-13  1.519236E-13  1.856137E-14  2.191558E-14  4.466508E-14  4.269374E-14  3.500626E-14  3.703587E-14
  1.000000E+01   5.698406E-13  3.398747E-14  3.496737E-14  3.496959E-14  3.519509E-14  3.516040E-14  3.528592E-14  3.586240E-14  2.965300E-14  2.965311E-14  3.305536E-14  4.038395E-14  3.789799E-14  1.947279E-14  4.011493E-14  3.305514E-14  7.377506E-13  5.851699E-12  3.285491E-14  3.235285E-14  3.282294E-14  1.636842E-15  3.279777E-14  3.279318E-14  3.406667E-14  3.279973E-14  3.280370E-14  3.418211E-14  3.457117E-14  9.324416E-12  3.465452E-14  5.239809E-14  3.646215E-14  3.284887E-14  1.793425E-11  3.265890E-14  1.518115E-13  1.511341E-13  1.494953E-14  1.790232E-14  3.311087E-14  3.299334E-14  3.256203E-14  3.267157E-14
  1.500000E+01   5.652860E-13  3.278261E-14  2.661788E-14  2.661742E-14  2.609108E-14  2.615076E-14  2.614885E-14  2.614793E-14  2.840739E-14  2.840750E-14  3.099095E-14  3.352561E-14  3.101627E-14  1.241777E-14  1.625889E-14  3.099053E-14  7.378653E-13  5.879992E-12  3.148679E-14  3.265695E-14  3.160713E-14  1.277675E-16  3.158174E-14  3.157709E-14  2.874590E-14  3.158370E-14  3.158771E-14  2.848799E-14  2.757217E-14  9.331879E-12  2.738739E-14  4.246383E-14  2.322546E-14  3.163244E-14  1.658228E-11  3.205226E-14  1.494736E-13  1.508931E-13  1.429206E-14  1.729601E-14  3.102328E-14  3.120439E-14  3.219082E-14  3.192382E-14
  2.000000E+01   5.640923E-13  3.292526E-14  2.674500E-14  2.674449E-14  2.621703E-14  2.627687E-14  2.627494E-14  2.627389E-14  2.853131E-14  2.853142E-14  3.112722E-14  3.368013E-14  3.116005E-14  1.248192E-14  1.636536E-14  3.112680E-14  7.403431E-13  5.877782E-12  3.162413E-14  3.279674E-14  3.174474E-14  1.306337E-16  3.171924E-14  3.171458E-14  2.887754E-14  3.172122E-14  3.172524E-14  2.861907E-14  2.770119E-14  9.292858E-12  2.751613E-14  4.252930E-14  2.334555E-14  3.176966E-14  1.523987E-11  3.219052E-14  1.494568E-13  1.508722E-13  1.435445E-14  1.737114E-14  3.115963E-14  3.134116E-14  3.232963E-14  3.206207E-14
  2.500000E+01   5.631027E-13  3.309935E-14  2.702759E-14  2.702702E-14  2.651123E-14  2.656975E-14  2.656783E-14  2.656676E-14  2.868603E-14  2.868614E-14  3.130954E-14  3.396599E-14  3.143480E-14  1.267429E-14  1.689740E-14  3.130912E-14  7.430902E-13  5.877742E-12  3.179538E-14  3.294134E-14  3.191363E-14  1.601405E-16  3.188802E-14  3.188334E-14  2.911192E-14  3.189001E-14  3.189405E-14  2.885940E-14  2.796216E-14  9.254882E-12  2.778148E-14  4.279089E-14  2.370619E-14  3.193815E-14  1.401640E-11  3.234891E-14  1.495524E-13  1.509277E-13  1.443288E-14  1.746152E-14  3.134203E-14  3.151918E-14  3.248497E-14  3.222342E-14
  3.000000E+01   5.622234E-13  3.326383E-14  2.728022E-14  2.727960E-14  2.677336E-14  2.683082E-14  2.682891E-14  2.682782E-14  2.883181E-14  2.883192E-14  3.147998E-14  3.422510E-14  3.168319E-14  1.284319E-14  1.735479E-14  3.147956E-14  7.460003E-13  5.880072E-12  3.195676E-14  3.308088E-14  3.207308E-14  1.850905E-16  3.204737E-14  3.204267E-14  2.932506E-14  3.204936E-14  3.205342E-14  2.907741E-14  2.819707E-14  9.218809E-12  2.801999E-14  4.303930E-14  2.402282E-14  3.209723E-14  1.290274E-11  3.249973E-14  1.497020E-13  1.510443E-13  1.450672E-14  1.754705E-14  3.151255E-14  3.168611E-14  3.263332E-14  3.237669E-14
  3.500000E+01   5.614302E-13  3.341235E-14  2.749765E-14  2.749698E-14  2.699828E-14  2.705490E-14  2.705299E-14  2.705188E-14  2.896317E-14  2.896328E-14  3.163255E-14  3.445092E-14  3.189916E-14  1.298613E-14  1.773405E-14  3.163213E-14  7.490210E-13  5.884332E-12  3.210219E-14  3.320907E-14  3.221699E-14  2.054364E-16  3.219118E-14  3.218646E-14  2.951133E-14  3.219318E-14  3.219726E-14  2.926752E-14  2.840051E-14  9.184449E-12  2.822628E-14  4.327111E-14  2.429075E-14  3.224079E-14  1.188835E-11  3.263678E-14  1.498945E-13  1.512105E-13  1.457320E-14  1.762440E-14  3.166520E-14  3.183592E-14  3.276846E-14  3.251571E-14
  6.500000E+01   5.591422E-13  3.378438E-14  2.799518E-14  2.799437E-14  2.750975E-14  2.756482E-14  2.756293E-14  2.756179E-14  2.929089E-14  2.929100E-14  3.200879E-14  3.498061E-14  3.240343E-14  1.330200E-14  1.853545E-14  3.200837E-14  7.599193E-13  5.910290E-12  3.246510E-14  3.353976E-14  3.257711E-14  2.467917E-16  3.255104E-14  3.254628E-14  2.995067E-14  3.255306E-14  3.255719E-14  2.971403E-14  2.887178E-14  9.075868E-12  2.870299E-14  4.396665E-14  2.488278E-14  3.259987E-14  9.083927E-12  3.298381E-14  1.508150E-13  1.520833E-13  1.473889E-14  1.781863E-14  3.204163E-14  3.220706E-14  3.311215E-14  3.286666E-14
  9.500000E+01   5.558421E-13  3.416197E-14  2.842792E-14  2.842693E-14  2.794926E-14  2.800363E-14  2.800177E-14  2.800059E-14  2.962154E-14  2.962166E-14  3.238159E-14  3.546310E-14  3.285900E-14  1.355794E-14  1.912099E-14  3.238118E-14  7.779416E-13  5.968061E-12  3.283139E-14  3.389014E-14  3.294210E-14  2.740342E-16  3.291576E-14  3.291094E-14  3.035480E-14  3.291779E-14  3.292197E-14  3.012169E-14  2.929136E-14  8.909525E-12  2.912547E-14  4.497710E-14  2.536238E-14  3.296343E-14  5.780686E-12  3.334176E-14  1.527045E-13  1.539552E-13  1.490577E-14  1.801653E-14  3.241461E-14  3.257747E-14  3.346895E-14  3.322703E-14
  1.250000E+02   5.528073E-13  3.438494E-14  2.862397E-14  2.862283E-14  2.814326E-14  2.819789E-14  2.819607E-14  2.819486E-14  2.981516E-14  2.981528E-14  3.259426E-14  3.570262E-14  3.308169E-14  1.365583E-14  1.927914E-14  3.259384E-14  7.939760E-13  6.029314E-12  3.304597E-14  3.410916E-14  3.315718E-14  2.779912E-16  3.313067E-14  3.312581E-14  3.055904E-14  3.313270E-14  3.313692E-14  3.032490E-14  2.949073E-14  8.758348E-12  2.932441E-14  4.587697E-14  2.554571E-14  3.317732E-14  3.835432E-12  3.355794E-14  1.547050E-13  1.559715E-13  1.500324E-14  1.813400E-14  3.262738E-14  3.279101E-14  3.368620E-14  3.344326E-14
  1.550000E+02   5.497963E-13  3.456209E-14  2.875422E-14  2.875295E-14  2.826928E-14  2.832441E-14  2.832263E-14  2.832140E-14  2.996831E-14  2.996842E-14  3.276004E-14  3.587345E-14  3.323875E-14  1.371076E-14  1.932427E-14  3.275961E-14  8.078430E-13  6.087681E-12  3.321573E-14  3.428839E-14  3.332789E-14  2.759293E-16  3.330124E-14  3.329635E-14  3.070656E-14  3.330326E-14  3.330752E-14  3.047028E-14  2.962838E-14  8.616217E-12  2.946081E-14  4.673333E-14  2.564851E-14  3.334694E-14  2.679642E-12  3.373189E-14  1.566730E-13  1.579633E-13  1.508023E-14  1.822760E-14  3.279325E-14  3.295845E-14  3.386164E-14  3.361655E-14
  1.850000E+02   5.467653E-13  3.472218E-14  2.886299E-14  2.886160E-14  2.837334E-14  2.842901E-14  2.842725E-14  2.842602E-14  3.010645E-14  3.010657E-14  3.290872E-14  3.602100E-14  3.337372E-14  1.375240E-14  1.933688E-14  3.290828E-14  8.197735E-13  6.141847E-12  3.336889E-14  3.445218E-14  3.348209E-14  2.722448E-16  3.345530E-14  3.345039E-14  3.083470E-14  3.345733E-14  3.346161E-14  3.059601E-14  2.974550E-14  8.481096E-12  2.957648E-14  4.756304E-14  2.572640E-14  3.350011E-14  1.988328E-12  3.388990E-14  1.585716E-13  1.598873E-13  1.514964E-14  1.831228E-14  3.294203E-14  3.310898E-14  3.402115E-14  3.377365E-14
