FlexID output: RetentionActivity
Pu-238 Inhalation:Type-F

Radionuclide: Pu-238
Units: day, Bq/Bq

Pu-238
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-01  2.57683600E-01  5.16400000E-04  0.00000000E+00  1.77644000E-02  3.56000000E-05  1.09780000E-02  2.20000000E-05  5.32000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08123403E-01  2.79095415E-01  7.49753627E-02  1.81004647E-04  2.66698436E-04  5.66699419E-04  1.52060430E-01  1.13762282E-01  1.27836692E-02  3.16329831E-04  5.91023246E-06       ----       4.39234931E-01  1.17762517E-02  5.07843040E-04  2.11605682E-08  1.15907073E-02  3.50100934E-05  1.07112842E-02  2.16354510E-05  5.23140945E-02  2.17988888E-06  2.36164271E-09  2.23601004E-06  1.70703124E-08  3.54644733E-13  4.81849541E-07  1.17680697E-09  3.61469588E-07  7.27240265E-10  1.75852612E-06  3.65347952E-11  3.95727967E-14  2.63540958E-01  2.38276112E-03  1.21101496E-11  4.64275117E-12  1.13879177E-06  1.42113395E-06  2.84021062E-05  2.02163787E-08  8.69814463E-14  5.40031105E-06  2.84228729E-07  7.33363148E-12  7.67406431E-06  8.52690294E-07  6.60546250E-11  2.36855658E-08  5.21080374E-09  1.65798301E-08  4.73583282E-07  7.90749306E-07       ----     
  8.333333E-02   7.97604384E-01  3.14219944E-01  7.00013640E-02  2.98793952E-04  4.51637424E-04  3.27262254E-04  8.72991405E-02  1.75879253E-01  4.80193849E-02  2.65945507E-03  1.07302033E-04       ----       4.02434970E-01  7.04003545E-03  4.99427872E-04  4.16207254E-08  7.58625229E-03  3.44299618E-05  1.04510816E-02  2.12769427E-05  5.14429414E-02  4.28744252E-06  4.64779518E-09  2.51454840E-06  3.38577474E-08  1.40291769E-12  7.96665767E-07  2.33411271E-09  7.14157330E-07  1.44242921E-09  3.48776704E-06  1.44521734E-10  1.56603591E-13  2.41460982E-01  3.64869811E-03  4.57734398E-11  3.77451877E-11  3.47647539E-06  4.33849069E-06  8.66426506E-05  1.24957228E-07  1.09149960E-12  1.64862772E-05  8.67710128E-07  4.53509151E-11  2.34274847E-05  2.60315579E-06  4.08474328E-10  7.23081782E-08  1.59076709E-08  5.06153164E-08  1.44537190E-06  2.03704816E-06       ----     
  1.250000E-01   7.87946331E-01  3.41709654E-01  6.64374382E-02  4.18509410E-04  6.45879394E-04  2.86942520E-04  5.53209160E-02  1.89043322E-01  8.85739722E-02  7.93151232E-03  5.05449853E-04       ----       3.68718181E-01  6.17991198E-03  4.91152147E-04  6.13978587E-08  4.98825234E-03  3.38594432E-05  1.01972326E-02  2.09243750E-05  5.05862950E-02  6.32446109E-06  6.86026469E-09  2.73386143E-06  5.03669922E-08  3.12176318E-12  1.00312838E-06  3.47224036E-09  1.05827767E-06  2.14576652E-09  5.18821044E-06  3.21579807E-10  3.48606315E-13  2.21230909E-01  4.77830064E-03  9.61607893E-11  1.21480543E-10  6.73310121E-06  8.40278526E-06  1.67687812E-04  3.61504061E-07  4.74129912E-12  3.19306204E-05  1.68059176E-06  1.31261469E-10  4.53739839E-05  5.04184880E-06  1.18227014E-09  1.40046421E-07  3.08098412E-08  9.80313128E-08  2.79863731E-06  3.39259434E-06       ----     
  2.500000E-01   7.63022671E-01  4.07162911E-01  6.01001230E-02  7.98678885E-04  1.29224610E-03  2.08465511E-04  2.64687549E-02  1.52950780E-01  1.84169604E-01  3.77569845E-02  5.28292330E-03       ----       2.83590106E-01  4.49190576E-03  4.67138714E-04  1.16799284E-07  1.49590992E-03  3.22039857E-05  9.47226888E-03  1.99013395E-05  4.81010008E-02  1.20297163E-05  1.30730775E-08  3.26044652E-06  9.82713028E-08  1.20796891E-11  1.29067070E-06  6.77470639E-09  2.04130063E-06  4.18661631E-09  1.01215111E-05  1.24425189E-09  1.35047075E-12  1.70154064E-01  7.62663663E-03  3.39673845E-10  8.64514522E-10  2.12179116E-05  2.64811144E-05  5.27330399E-04  2.25194691E-06  5.87403341E-11  1.00628462E-04  5.29643940E-06  8.18796088E-10  1.42991425E-04  1.58897770E-05  7.37485242E-09  4.41351906E-07  9.70951016E-08  3.08938960E-07  8.81275102E-06  7.34576232E-06       ----     
  3.750000E-01   7.41672649E-01  4.53528869E-01  5.63937412E-02  1.21133913E-03  2.02686854E-03  1.57113852E-04  1.86316423E-02  1.11259561E-01  2.29886981E-01  7.61943254E-02  1.68639296E-02       ----       2.18116037E-01  3.38601397E-03  4.44299346E-04  1.66643508E-07  5.34439163E-04  3.06294669E-05  8.79910678E-03  1.89283223E-05  4.57378085E-02  1.71612340E-05  1.86842070E-08  3.65100756E-06  1.43833337E-07  2.62963280E-11  1.38218679E-06  9.91569870E-09  2.95444685E-06  6.12767897E-09  1.48124257E-05  2.70839315E-09  2.94315963E-12  1.30869622E-01  9.89184889E-03  7.13196801E-10  2.71119705E-09  4.15742775E-05  5.18900407E-05  1.03108174E-03  6.60157631E-06  2.57717764E-10  1.97182823E-04  1.03786439E-05  2.40358593E-09  2.80186864E-04  3.11372788E-05  2.16487495E-08  8.64834012E-07  1.90256677E-07  6.05362155E-07  1.72547541E-05  1.06985299E-05       ----     
  5.000000E-01   7.20974497E-01  4.84466811E-01  5.34872073E-02  1.65266861E-03  2.83604959E-03  1.20056002E-04  1.40720063E-02  8.13476533E-02  2.41951142E-01  1.12046017E-01  3.42292485E-02       ----       1.67758341E-01  2.58753980E-03  4.22576642E-04  2.11341164E-07  2.63402447E-04  2.91319296E-05  8.17403181E-03  1.80028779E-05  4.34907195E-02  2.17615149E-05  2.37365503E-08  3.94766978E-06  1.87167614E-07  4.52367087E-11  1.41934480E-06  1.29031121E-08  3.80270865E-06  7.97383330E-09  1.92728626E-05  4.65877746E-09  5.06867117E-12  1.00655004E-01  1.17249034E-02  1.20980857E-09  6.10212749E-09  6.66482228E-05  8.31905445E-05  1.64942061E-03  1.41377811E-05  7.36416137E-10  3.16125502E-04  1.66394727E-05  5.15456261E-09  4.49187420E-04  4.99213074E-05  4.64258369E-08  1.38650907E-06  3.05017399E-07  9.70509905E-07  2.76402994E-05  1.34404914E-05       ----     
  6.250000E-01   6.98788899E-01  5.01912979E-01  5.08799469E-02  2.11711521E-03  3.70543575E-03  9.22116636E-05  1.07776952E-02  6.03717312E-02  2.34779979E-01  1.40209001E-01  5.48501011E-02       ----       1.29027013E-01  1.98746729E-03  4.01916006E-04  2.51276033E-07  1.81173690E-04  2.77076100E-05  7.59359650E-03  1.71226803E-05  4.13540294E-02  2.58702733E-05  2.82703009E-08  4.17501741E-06  2.28383054E-07  6.84055682E-11  1.44082046E-06  1.57444553E-08  4.59072039E-06  9.72971956E-09  2.35141451E-05  7.04428807E-09  7.67315692E-12  7.74162080E-02  1.32067206E-02  1.82444017E-09  1.14515645E-08  9.55401846E-05  1.19260890E-04  2.35932089E-03  2.54409533E-05  1.66049093E-09  4.53193966E-04  2.38546363E-05  9.28854761E-09  6.43933971E-04  7.15691162E-05  8.36585050E-08  1.98768151E-06  4.37263619E-07  1.39129333E-06  3.95917165E-05  1.56703612E-05       ----     
  7.500000E-01   6.73871368E-01  5.07489976E-01  4.84335151E-02  2.59922088E-03  4.62190029E-03  7.09689752E-05  8.28695989E-03  4.53676832E-02  2.17474014E-01  1.59260189E-01  7.60936693E-02       ----       9.92378091E-02  1.52963330E-03  3.82265510E-04  2.86806688E-07  1.50998094E-04  2.63529282E-05  7.05460115E-03  1.62855175E-05  3.93223145E-02  2.95246084E-05  3.23231086E-08  4.34983142E-06  2.67583249E-07  9.53447490E-11  1.45721611E-06  1.84468700E-08  5.32278422E-06  1.13997511E-08  2.75470403E-05  9.81764770E-09  1.07066594E-11  5.95426855E-02  1.43923114E-02  2.55261717E-09  1.91517026E-08  1.27503614E-04  1.59170130E-04  3.14169281E-03  4.09728605E-05  3.22025781E-09  6.04850660E-04  3.18379916E-05  1.49802979E-08  8.59397977E-04  9.55223743E-05  1.34920165E-07  2.65283550E-06  5.83581364E-07  1.85684979E-06  5.27956691E-05  1.74726608E-05       ----     
  8.750000E-01   6.45755940E-01  5.02864523E-01  4.61078905E-02  3.09408234E-03  5.57390923E-03  5.46721254E-05  6.38128099E-03  3.43981612E-02  1.95518884E-01  1.69656970E-01  9.58364998E-02       ----       7.63262087E-02  1.17838534E-03  3.63575767E-04  3.18268036E-07  1.35562934E-04  2.50644797E-05  6.55407600E-03  1.54892852E-05  3.73904173E-02  3.27591650E-05  3.59302290E-08  4.48443967E-06  3.04866731E-07  1.25630757E-10  1.47147877E-06  2.10171488E-08  6.00289395E-06  1.29881256E-08  3.13817861E-05  1.29351651E-08  1.41228654E-11  4.57957252E-02  1.53246552E-02  3.39008085E-09  2.95742661E-08  1.61904028E-04  2.02127025E-04  3.98034210E-03  6.10956371E-05  5.62553159E-09  7.68088919E-04  4.04313282E-05  2.23691918E-08  1.09130562E-03  1.21306529E-04  2.01465490E-07  3.36878375E-06  7.41069028E-07  2.35794691E-06  6.69860120E-05  1.89127548E-05       ----     
