 CumulativeActivity  Pu-238 Ingestion:Unidentified
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14529372E-02  1.38888888E-04  7.29158224E-05  4.62962957E-05  2.77810771E-02  1.23059744E-02  1.08356973E-03  2.32658821E-05  3.95331962E-07  7.90663924E-07  5.49277224E-07  8.45957725E-16  1.86390271E-16  1.10720578E-10  1.38181390E-10  2.76232361E-09  1.07283446E-12  2.89292684E-18  5.25095706E-10  2.76278250E-11  3.89116197E-16  7.46118573E-10  8.29025188E-11  3.50476110E-15  2.30302317E-12  5.06628163E-13  1.61199870E-12  4.60500902E-11  8.34180544E-11  1.00101665E-09
  8.333333E-02   8.31177386E-02  1.38888888E-04  7.29158224E-05  4.62962957E-05  3.97728057E-02  3.60221800E-02  6.74946080E-03  3.01158442E-04  1.05013612E-05  2.10027224E-05  3.47105148E-06  1.57810181E-14  7.41413714E-15  1.47566011E-09  1.84158687E-09  3.68004567E-08  2.96069620E-11  1.63536566E-16  6.99820798E-09  3.68274687E-10  1.07419405E-14  9.94417792E-09  1.10492843E-09  9.67499326E-14  3.06931145E-11  6.75224847E-12  2.14844269E-11  6.13655298E-10  1.00595927E-09  1.20715112E-08
  1.250000E-01   1.24780868E-01  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.48620680E-02  6.04905843E-02  1.78620966E-02  1.23259503E-03  6.58417258E-05  1.31683452E-04  9.32745647E-06  7.66478330E-14  5.65781268E-14  6.22658688E-09  7.77062507E-09  1.55212966E-07  1.93092931E-10  1.63482577E-15  2.95289075E-08  1.55402391E-09  7.00784058E-14  4.19600116E-08  4.66236875E-09  6.31186540E-13  1.29510418E-10  2.84915455E-11  9.06549176E-11  2.58893374E-09  3.84482618E-09  4.61379142E-08
  2.500000E-01   2.49662605E-01  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.83276057E-02  1.14389918E-01  7.44645106E-02  1.09539422E-02  1.22518493E-03  2.45036986E-03  4.08661073E-05  8.92501467E-13  1.44342707E-12  6.09894319E-08  7.61154681E-08  1.51815679E-06  4.06741822E-09  7.26595094E-14  2.89241521E-07  1.52229656E-08  1.47761418E-12  4.11008168E-07  4.56708409E-08  1.33088082E-11  1.26859113E-09  2.79083479E-10  8.87992888E-10  2.53458119E-08  2.83402703E-08  3.40083243E-07
  3.750000E-01   3.73888059E-01  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.85925105E-02  1.41777499E-01  1.44455826E-01  3.30150080E-02  5.69726235E-03  1.13945247E-02  8.35980972E-05  3.23719542E-12  8.31674545E-12  2.03795427E-07  2.54349116E-07  5.06503331E-06  2.15398763E-08  6.01520099E-13  9.66533615E-07  5.08708354E-08  7.83331906E-12  1.37341508E-06  1.52619175E-07  7.05541111E-11  4.23915194E-09  9.32586370E-10  2.96732027E-09  8.46459072E-08  7.30997919E-08  8.77197503E-07
  5.000000E-01   4.96378151E-01  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86127597E-02  1.54857650E-01  2.11638756E-01  6.55362664E-02  1.53271219E-02  3.06542438E-02  1.29305007E-04  7.58177306E-12  2.70386488E-11  4.49966793E-07  5.61611244E-07  1.11647680E-05  6.62365940E-08  2.54960384E-12  2.13413686E-06  1.12326990E-07  2.41148850E-11  3.03249558E-06  3.36998007E-07  2.17199224E-10  9.36018740E-09  2.05916540E-09  6.55188992E-09  1.86782398E-07  1.28068252E-07  1.53681902E-06
  6.250000E-01   6.15726019E-01  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86143076E-02  1.61045260E-01  2.69978780E-01  1.04758767E-01  3.08643587E-02  6.17287173E-02  1.74092626E-04  1.41916392E-11  6.51773346E-11  8.01258407E-07  1.00011234E-06  1.98466754E-05  1.52788480E-07  7.55693582E-12  3.80045238E-06  2.00034997E-07  5.56904605E-11  5.40014333E-06  6.00140947E-07  5.01590876E-10  1.66685389E-08  3.66691069E-09  1.16674431E-08  3.32398671E-07  1.85673562E-07  2.22808274E-06
  7.500000E-01   7.30468983E-01  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144259E-02  1.63967841E-01  3.18258161E-01  1.47049023E-01  5.20545545E-02  1.04109109E-01  2.16318183E-04  2.32267605E-11  1.30951104E-10  1.25333418E-06  1.56446162E-06  3.09883747E-05  2.95498286E-07  1.79540411E-11  5.94499657E-06  3.12918121E-07  1.07835791E-10  8.44720568E-06  9.38820705E-07  9.71241050E-10  2.60743603E-08  5.73604118E-09  1.82510401E-08  5.19606070E-07  2.41864141E-07  2.90236970E-06
