FlexID output: Dose
Pu-238 Inhalation:Type-S

Radionuclide: Pu-238
Units: day, Sv/Bq

Pu-238
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   8.414437E-09  8.347010E-14  1.098974E-13  1.680418E-13  6.688756E-14  5.167271E-14  4.967974E-14  4.694260E-14  1.893534E-06  1.134239E-08  3.309554E-13  6.793313E-09  2.347495E-07  8.307739E-08  3.459131E-09  1.087209E-13  3.394780E-14  1.565123E-14  9.814694E-15  7.742890E-14  8.719810E-14  5.392236E-14  8.215665E-14  1.288113E-14  4.378762E-14  8.724181E-15  1.386441E-14  4.463570E-14  3.874363E-14  5.439676E-14  5.062898E-14  5.217113E-14  7.619101E-14  9.298643E-15  1.748813E-14  5.192279E-15  1.663731E-14  5.286700E-15  3.900247E-15  4.958268E-15  2.182582E-14  1.633199E-14  9.438884E-15  6.564836E-15
  8.333333E-02   1.517916E-08  1.274321E-13  2.141313E-13  3.582995E-13  2.181546E-13  1.846784E-13  1.533094E-13  1.445698E-13  3.628424E-06  2.203649E-08  5.386401E-13  1.156604E-08  3.907418E-07  1.654871E-07  6.917514E-09  2.047043E-13  1.028779E-13  5.306411E-14  2.732440E-14  1.469324E-13  1.186180E-13  7.720042E-14  1.084136E-13  2.902666E-14  1.093452E-13  2.523741E-14  3.442287E-14  1.173622E-13  1.162195E-13  1.732375E-13  1.519260E-13  1.596400E-13  2.209422E-13  2.975889E-14  7.856744E-14  1.663266E-14  5.193075E-14  1.631356E-14  1.192494E-14  1.632290E-14  5.994768E-14  4.297691E-14  2.196387E-14  1.827338E-14
  1.250000E-01   2.085081E-08  1.742715E-13  3.482111E-13  5.451158E-13  4.197482E-13  4.022822E-13  3.013643E-13  2.803569E-13  5.217961E-06  3.270872E-08  8.459738E-13  1.500666E-08  4.948135E-07  2.472350E-07  1.037513E-08  3.051334E-13  1.996050E-13  1.144576E-13  5.144597E-14  2.106673E-13  1.536534E-13  1.051321E-13  1.387071E-13  5.110134E-14  1.943649E-13  4.774682E-14  6.042716E-14  2.112086E-13  2.224731E-13  3.526476E-13  2.859670E-13  3.088110E-13  4.168943E-13  5.882938E-14  1.954912E-13  3.223486E-14  1.008096E-13  3.192583E-14  2.312827E-14  3.154386E-14  1.088123E-13  7.751385E-14  3.703079E-14  3.425607E-14
  2.500000E-01   3.436359E-08  3.338008E-13  9.147271E-13  1.201529E-12  1.212019E-12  1.505635E-12  1.016314E-12  8.873482E-13  9.231221E-06  6.466888E-08  2.385721E-12  2.115303E-08  6.443002E-07  4.885657E-07  2.074338E-08  6.708595E-13  6.392377E-13  4.760280E-13  1.581297E-13  3.723387E-13  2.831899E-13  2.162268E-13  2.562630E-13  1.484768E-13  5.553734E-13  1.463986E-13  1.679559E-13  6.088583E-13  6.881845E-13  1.290279E-12  8.364775E-13  9.673567E-13  1.275003E-12  1.874802E-13  1.006673E-12  9.761216E-14  3.142363E-13  1.036995E-13  7.318809E-14  9.218364E-14  3.062991E-13  2.219253E-13  9.523224E-14  1.044985E-13
  3.750000E-01   4.560496E-08  5.184690E-13  1.692953E-12  2.040235E-12  2.207746E-12  3.095612E-12  2.139434E-12  1.770498E-12  1.231792E-05  9.656494E-08  4.847895E-12  2.475679E-08  6.947226E-07  7.241456E-07  3.110480E-08  1.164860E-12  1.278560E-12  1.165580E-12  3.081961E-13  4.984072E-13  4.447046E-13  3.619339E-13  4.085600E-13  2.853423E-13  1.054535E-12  2.844701E-13  3.141011E-13  1.156333E-12  1.337399E-12  2.897082E-12  1.563915E-12  1.887695E-12  2.474719E-12  3.636366E-13  2.748458E-12  1.864645E-13  6.125571E-13  2.093088E-13  1.440281E-13  1.713137E-13  5.665614E-13  4.178348E-13  1.701437E-13  2.030976E-13
  5.000000E-01   5.602964E-08  7.248999E-13  2.645209E-12  3.042133E-12  3.366694E-12  4.974648E-12  3.637241E-12  2.919022E-12  1.469197E-05  1.284117E-07  8.225735E-12  2.762719E-08  7.166044E-07  9.541242E-07  4.145951E-08  1.796986E-12  2.095089E-12  2.250600E-12  4.939123E-13  5.978797E-13  6.333086E-13  5.358723E-13  5.900748E-13  4.547507E-13  1.668303E-12  4.550097E-13  4.926500E-13  1.826471E-12  2.135213E-12  5.252306E-12  2.434087E-12  3.018917E-12  3.951255E-12  5.744248E-13  5.682597E-12  2.966947E-13  9.838291E-13  3.455329E-13  2.319353E-13  2.684509E-13  8.786703E-13  6.560075E-13  2.593097E-13  3.251857E-13
  6.250000E-01   6.605940E-08  9.502546E-13  3.740163E-12  4.179734E-12  4.662085E-12  7.014153E-12  5.447705E-12  4.322250E-12  1.651791E-05  1.602180E-07  1.251251E-11  3.028247E-08  7.301458E-07  1.178647E-06  5.180764E-08  2.564569E-12  3.071594E-12  3.786083E-12  7.092608E-13  6.776948E-13  8.449311E-13  7.329030E-13  7.962459E-13  6.512794E-13  2.376498E-12  6.526044E-13  6.983578E-13  2.597062E-12  3.054426E-12  8.421483E-12  3.421636E-12  4.321787E-12  5.653186E-12  8.111304E-13  1.002097E-11  4.268003E-13  1.419047E-12  5.099239E-13  3.340216E-13  3.834390E-13  1.233983E-12  9.292498E-13  3.608053E-13  4.669761E-13
  7.500000E-01   7.581985E-08  1.191956E-12  4.951183E-12  5.428069E-12  6.070045E-12  9.133190E-12  7.499489E-12  5.961311E-12  1.792229E-05  1.919901E-07  1.770199E-11  3.287115E-08  7.411356E-07  1.397854E-06  6.214932E-08  3.462152E-12  4.193588E-12  5.816374E-12  9.492358E-13  7.432018E-13  1.076028E-12  9.486732E-13  1.023151E-12  8.704107E-13  3.161782E-12  8.727485E-13  9.267332E-13  3.449448E-12  4.072361E-12  1.245703E-11  4.505050E-12  5.763845E-12  7.537583E-12  1.067505E-12  1.593394E-11  5.750327E-13  1.910303E-12  7.004173E-13  4.478830E-13  5.153792E-13  1.624848E-12  1.231552E-12  4.729642E-13  6.253187E-13
  8.750000E-01   8.535149E-08  1.447625E-12  6.255411E-12  6.765198E-12  7.568788E-12  1.128088E-11  9.723617E-12  7.808918E-12  1.900243E-05  2.237328E-07  2.378855E-11  3.543592E-08  7.512359E-07  1.611883E-06  7.248469E-08  4.484152E-12  5.448432E-12  8.376684E-12  1.209564E-12  7.985242E-13  1.323471E-12  1.179430E-12  1.267369E-12  1.108285E-12  4.009227E-12  1.111593E-12  1.173906E-12  4.367692E-12  5.169659E-12  1.739959E-11  5.665626E-12  7.317546E-12  9.567851E-12  1.338889E-12  2.355686E-11  7.393497E-13  2.450379E-12  9.151941E-13  5.714649E-13  6.626556E-13  2.044396E-12  1.557759E-12  5.943071E-13  7.975226E-13
  1.000000E+00   9.467023E-08  1.715066E-12  7.633154E-12  8.171979E-12  9.138705E-12  1.342527E-11  1.205913E-11  9.831853E-12  1.983319E-05  2.554496E-07  3.076713E-11  3.798911E-08  7.609268E-07  1.820867E-06  8.281387E-08  5.625536E-12  6.824922E-12  1.149436E-11  1.486564E-12  8.468381E-13  1.584486E-12  1.421919E-12  1.525904E-12  1.361574E-12  4.905965E-12  1.365817E-12  1.436529E-12  5.338091E-12  6.329662E-12  2.327955E-11  6.887070E-12  8.959295E-12  1.171256E-11  1.621712E-12  3.299521E-11  9.175268E-13  3.032649E-12  1.152621E-12  7.029944E-13  8.231588E-13  2.486511E-12  1.903409E-12  7.235170E-13  9.812659E-13
