FlexID output: DoseRate
Pu-238 Inhalation:Type-M

Radionuclide: Pu-238
Units: day, Sv/h

Pu-238
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   8.401759E-09  2.286924E-13  9.356238E-13  9.937501E-13  9.626358E-13  9.394523E-13  9.374604E-13  9.347242E-13  1.893534E-06  1.132446E-08  5.566155E-13  6.783455E-09  2.343887E-07  8.294096E-08  3.455720E-09  3.345655E-13  6.685195E-13  2.972330E-13  1.695838E-13  7.767276E-14  2.323965E-13  1.989180E-13  2.273535E-13  1.581292E-13  5.806307E-13  1.539758E-13  1.591076E-13  6.171008E-13  7.356863E-13  1.048420E-12  7.731068E-13  1.033883E-12  1.368151E-12  1.545512E-13  3.054007E-13  8.913607E-14  3.182263E-13  1.083441E-13  7.989588E-14  7.421422E-14  2.480234E-13  2.162442E-13  7.388227E-14  1.070311E-13
  8.333333E-02   6.733199E-09  3.429045E-13  1.800123E-12  1.886096E-12  1.990812E-12  1.956193E-12  1.926836E-12  1.920837E-12  1.734890E-06  1.064205E-08  6.707825E-13  4.751098E-09  1.552433E-07  8.200553E-08  3.446088E-09  5.595945E-13  1.388124E-12  7.474013E-13  3.462213E-13  7.073475E-14  3.303136E-13  3.210166E-13  3.251479E-13  3.150528E-13  1.168349E-12  3.154206E-13  3.194441E-13  1.248636E-12  1.508924E-12  2.370367E-12  1.585160E-12  2.123886E-12  2.797682E-12  3.193692E-13  1.099469E-12  1.846001E-13  6.578100E-13  2.259883E-13  1.643635E-13  1.539321E-13  5.031971E-13  4.377633E-13  1.455461E-13  2.186791E-13
  1.250000E-01   5.627707E-09  4.644257E-13  2.497912E-12  2.550626E-12  2.765554E-12  2.758747E-12  2.689251E-12  2.676990E-12  1.589538E-06  1.058620E-08  9.516548E-13  3.414881E-09  1.032384E-07  8.108422E-08  3.436050E-09  7.463533E-13  1.958375E-12  1.239947E-12  4.831391E-13  6.649551E-14  4.525187E-13  4.427947E-13  4.477722E-13  4.395678E-13  1.622523E-12  4.400018E-13  4.434653E-13  1.733209E-12  2.101643E-12  3.619072E-12  2.202459E-12  2.960106E-12  3.893156E-12  4.465660E-13  2.205378E-12  2.580089E-13  9.210713E-13  3.199841E-13  2.294951E-13  2.144204E-13  6.978697E-13  6.083667E-13  2.014417E-13  3.053862E-13
  2.500000E-01   4.443321E-09  6.759122E-13  3.698242E-12  3.728201E-12  4.070321E-12  4.140095E-12  4.010746E-12  3.974787E-12  1.337754E-06  1.050111E-08  1.465558E-12  2.023356E-09  4.915926E-08  7.928774E-08  3.416030E-09  1.079907E-12  2.981100E-12  2.454051E-12  7.196275E-13  6.121602E-14  6.656471E-13  6.524968E-13  6.616444E-13  6.549328E-13  2.404094E-12  6.553566E-13  6.582693E-13  2.567357E-12  3.118124E-12  6.350355E-12  3.254717E-12  4.393747E-12  5.773131E-12  6.653652E-13  5.350225E-12  3.847723E-13  1.379908E-12  4.904694E-13  3.419358E-13  3.174374E-13  1.031698E-12  9.024992E-13  2.990710E-13  4.559010E-13
  3.750000E-01   3.663754E-09  9.442702E-13  5.202222E-12  5.222383E-12  5.692236E-12  5.842531E-12  5.687082E-12  5.607164E-12  1.028900E-06  1.038393E-08  2.152397E-12  1.177548E-09  1.643205E-08  7.668630E-08  3.386407E-09  1.511759E-12  4.348639E-12  4.698655E-12  1.018760E-12  5.887460E-14  9.359419E-13  9.145087E-13  9.328512E-13  9.277232E-13  3.385245E-12  9.281229E-13  9.307474E-13  3.613774E-12  4.390481E-12  1.092506E-11  4.568936E-12  6.188131E-12  8.124466E-12  9.408414E-13  1.173806E-11  5.469377E-13  1.970901E-12  7.220097E-13  4.840778E-13  4.480158E-13  1.451875E-12  1.273577E-12  4.248965E-13  6.477390E-13
  5.000000E-01   3.368744E-09  1.166004E-12  6.420572E-12  6.437127E-12  7.004293E-12  7.185373E-12  7.058458E-12  6.942147E-12  7.913521E-07  1.027609E-08  2.756713E-12  9.313087E-10  7.071729E-09  7.419923E-08  3.357519E-09  1.870935E-12  5.563448E-12  7.405698E-12  1.264860E-12  6.240061E-14  1.159004E-12  1.126026E-12  1.156613E-12  1.152594E-12  4.182045E-12  1.152969E-12  1.155551E-12  4.462740E-12  5.421204E-12  1.604757E-11  5.633225E-12  7.641910E-12  1.002533E-11  1.166430E-12  1.991446E-11  6.832192E-13  2.470874E-12  9.317930E-13  6.009211E-13  5.568910E-13  1.795751E-12  1.577706E-12  5.313111E-13  8.073215E-13
  6.250000E-01   3.214589E-09  1.351444E-12  7.415853E-12  7.430085E-12  8.076584E-12  8.256632E-12  8.180399E-12  8.044798E-12  6.086486E-07  1.017541E-08  3.295525E-12  8.553233E-10  4.342265E-09  7.182016E-08  3.329468E-09  2.169971E-12  6.661488E-12  1.049057E-11  1.469744E-12  7.056402E-14  1.345279E-12  1.298155E-12  1.343421E-12  1.340225E-12  4.834721E-12  1.340579E-12  1.343176E-12  5.157637E-12  6.263788E-12  2.162485E-11  6.503339E-12  8.830643E-12  1.157505E-11  1.353686E-12  2.953724E-11  7.994638E-13  2.900475E-12  1.125081E-12  6.981008E-13  6.489830E-13  2.080241E-12  1.829775E-12  6.226935E-13  9.418718E-13
  7.500000E-01   3.103579E-09  1.506644E-12  8.225731E-12  8.238196E-12  8.949269E-12  9.111017E-12  9.088652E-12  8.951231E-12  4.681269E-07  1.008082E-08  3.779296E-12  8.278419E-10  3.497283E-09  6.954314E-08  3.302288E-09  2.417964E-12  7.661618E-12  1.388111E-11  1.640371E-12  8.239864E-14  1.500923E-12  1.437562E-12  1.499471E-12  1.496899E-12  5.367532E-12  1.497237E-12  1.499853E-12  5.724536E-12  6.950135E-12  2.756685E-11  7.212083E-12  9.799353E-12  1.283319E-11  1.509413E-12  4.032764E-11  8.988681E-13  3.271329E-12  1.304474E-12  7.789379E-13  7.268655E-13  2.315236E-12  2.038578E-12  7.015346E-13  1.055601E-12
  8.750000E-01   3.007780E-09  1.635978E-12  8.877798E-12  8.888800E-12  9.651637E-12  9.786869E-12  9.812343E-12  9.686981E-12  3.600482E-07  9.991611E-09  4.215813E-12  8.143231E-10  3.190089E-09  6.736258E-08  3.275989E-09  2.622199E-12  8.576466E-12  1.751539E-11  1.781778E-12  9.712847E-14  1.630397E-12  1.549121E-12  1.629252E-12  1.627158E-12  5.798272E-12  1.627483E-12  1.630113E-12  6.182484E-12  7.503514E-12  3.379304E-11  7.783384E-12  1.058085E-11  1.384327E-11  1.638461E-12  5.205038E-11  9.836830E-13  3.591665E-12  1.471632E-12  8.458360E-13  7.923350E-13  2.507938E-12  2.210491E-12  7.696055E-13  1.151536E-12
  1.000000E+00   2.919072E-09  1.742970E-12  9.394354E-12  9.404076E-12  1.020749E-11  1.031336E-11  1.037701E-11  1.027294E-11  2.769223E-07  9.907252E-09  4.611434E-12  8.049621E-10  3.038337E-09  6.527325E-08  3.250571E-09  2.788774E-12  9.415818E-12  2.134005E-11  1.898014E-12  1.141237E-13  1.737291E-12  1.636777E-12  1.736379E-12  1.734652E-12  6.141327E-12  1.734968E-12  1.737604E-12  6.546856E-12  7.942707E-12  4.023307E-11  8.236594E-12  1.120161E-11  1.464043E-11  1.744665E-12  6.450432E-11  1.055727E-12  3.868061E-12  1.627815E-12  9.007280E-13  8.468615E-13  2.664185E-12  2.350644E-12  8.283227E-13  1.232103E-12
