FlexID output: DoseRate
Pu-238 Ingestion:Insoluble

Radionuclide: Pu-238
Units: day, Sv/h

Pu-238
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.822211E-14  4.658107E-14  4.583312E-14  5.641575E-13  1.164495E-13  4.025477E-14  2.226038E-14  8.675039E-15  2.883229E-16  3.023310E-15  4.722005E-15  2.118353E-15  2.118342E-15  4.236676E-15  5.681583E-15  3.446962E-15  1.181929E-15  5.001877E-16  1.449901E-16  9.687839E-18  1.657392E-16  2.589484E-13  4.251075E-15  7.129441E-16  2.046795E-15  3.343542E-16  3.454554E-16  2.926901E-14  1.478212E-14  1.198493E-14  6.929522E-14  1.031654E-14  3.823968E-14  1.006362E-14  1.544519E-14  5.055776E-15  6.825115E-15  9.226792E-17  7.806813E-17  7.961878E-15  3.515015E-14  3.228148E-16  2.780278E-15  8.332421E-16
  8.333333E-02   5.112403E-14  6.926616E-16  7.489154E-15  2.638804E-13  2.172609E-13  1.828228E-13  4.384803E-14  1.982266E-14  6.925209E-16  6.921098E-16  1.078434E-15  3.523273E-15  3.523137E-15  4.827838E-15  1.251207E-14  1.115943E-15  3.712572E-15  1.741507E-15  7.601754E-16  2.140115E-18  6.912025E-16  6.909387E-16  6.918801E-16  6.923521E-16  2.559052E-15  7.906212E-16  7.085274E-16  1.492188E-14  1.621561E-14  1.183838E-14  9.152686E-14  1.942764E-14  2.417716E-14  2.066323E-14  3.128286E-14  1.003806E-14  1.408872E-14  4.937845E-16  3.810019E-16  1.558528E-14  4.223376E-14  1.101459E-15  3.845816E-15  1.535212E-15
  1.250000E-01   4.660460E-14  1.388834E-15  9.448487E-15  1.320538E-13  2.306234E-13  3.441769E-13  7.427315E-14  2.650003E-14  1.388109E-15  1.387805E-15  2.160295E-15  6.687039E-15  6.686565E-15  7.246968E-15  2.264978E-14  2.181596E-15  6.807684E-15  3.681916E-15  1.525970E-15  6.501815E-18  1.387691E-15  1.382708E-15  1.388140E-15  1.388450E-15  5.122229E-15  1.441298E-15  1.398466E-15  1.067828E-14  1.747349E-14  1.593596E-14  9.134029E-14  2.524247E-14  2.169351E-14  2.771068E-14  3.646812E-14  1.087205E-14  1.601416E-14  1.001146E-15  7.471618E-16  1.653609E-14  4.343098E-14  2.079240E-15  4.421261E-15  2.303866E-15
  2.500000E-01   5.556670E-14  2.504760E-15  1.455981E-14  5.657404E-14  1.884803E-13  5.701210E-13  1.667085E-13  4.312330E-14  2.501736E-15  2.501451E-15  3.888103E-15  1.184743E-14  1.184561E-14  1.197299E-14  3.962592E-14  3.899431E-15  1.191165E-14  8.656490E-15  2.751483E-15  2.407413E-17  2.503270E-15  2.481080E-15  2.503530E-15  2.503785E-15  9.201537E-15  2.530368E-15  2.509923E-15  1.104026E-14  1.910530E-14  2.734051E-14  7.478644E-14  3.117351E-14  2.625920E-14  3.448405E-14  4.217308E-14  9.579349E-15  1.535945E-14  1.855257E-15  1.331369E-15  1.383310E-14  4.126988E-14  3.649349E-15  4.975193E-15  3.482564E-15
  3.750000E-01   6.999981E-14  3.423417E-15  1.926349E-14  3.610374E-14  1.260368E-13  6.993017E-13  3.264004E-13  8.934430E-14  3.415343E-15  3.415028E-15  5.295923E-15  1.604732E-14  1.604256E-14  1.603535E-14  5.350872E-14  5.303804E-15  1.656404E-14  1.701499E-14  3.756877E-15  6.225974E-17  3.420657E-15  3.361592E-15  3.420788E-15  3.421060E-15  1.249269E-14  3.440619E-15  3.425747E-15  1.345720E-14  1.986025E-14  4.369413E-14  5.243862E-14  3.401260E-14  3.274273E-14  3.616368E-14  5.763446E-14  8.630065E-15  1.410900E-14  2.651877E-15  1.821534E-15  1.168036E-14  3.822347E-14  4.939407E-15  5.369161E-15  4.469356E-15
  5.000000E-01   7.754853E-14  3.702449E-15  2.059163E-14  3.439812E-14  9.108591E-14  6.719256E-13  4.604502E-13  1.598001E-13  3.688400E-15  3.688077E-15  5.703104E-15  1.720431E-14  1.719612E-14  1.715736E-14  5.724596E-14  5.710184E-15  1.863229E-14  2.553745E-14  4.057607E-15  1.070577E-16  3.698120E-15  3.595842E-15  3.698172E-15  3.698454E-15  1.339826E-14  3.717633E-15  3.702706E-15  1.433241E-14  1.930835E-14  5.767093E-14  3.903902E-14  3.318827E-14  3.503215E-14  3.288975E-14  8.080981E-14  1.000852E-14  1.450717E-14  3.025164E-15  1.989332E-15  1.352827E-14  3.693307E-14  5.324056E-15  5.523247E-15  4.810209E-15
  6.250000E-01   7.983994E-14  3.675872E-15  2.020649E-14  3.353132E-14  7.306605E-14  5.860890E-13  5.454648E-13  2.402679E-13  3.655719E-15  3.655410E-15  5.633662E-15  1.690831E-14  1.689661E-14  1.683318E-14  5.612146E-14  5.640215E-15  1.941346E-14  3.370264E-14  4.022024E-15  1.526027E-16  3.669946E-15  3.523713E-15  3.669935E-15  3.670208E-15  1.317080E-14  3.689077E-15  3.674129E-15  1.407796E-14  1.818268E-14  6.980461E-14  3.114134E-14  3.094775E-14  3.467022E-14  2.816147E-14  1.067544E-13  1.261880E-14  1.591063E-14  3.186724E-15  2.003013E-15  1.750362E-14  3.639354E-14  5.273581E-15  5.533552E-15  4.826915E-15
  7.500000E-01   7.889431E-14  3.518114E-15  1.908930E-14  3.211482E-14  6.301215E-14  4.881782E-13  5.832373E-13  3.170704E-13  3.492094E-15  3.491811E-15  5.360986E-15  1.599565E-14  1.598060E-14  1.589291E-14  5.293918E-14  5.367014E-15  1.958682E-14  4.131297E-14  3.842393E-15  1.962669E-16  3.510660E-15  3.322272E-15  3.510596E-15  3.510846E-15  1.246322E-14  3.528909E-15  3.514435E-15  1.331773E-14  1.685369E-14  8.058833E-14  2.606659E-14  2.826585E-14  3.301823E-14  2.342681E-14  1.325710E-13  1.546475E-14  1.756842E-14  3.248668E-15  1.947596E-15  2.195417E-14  3.584575E-14  5.034125E-15  5.435649E-15  4.684521E-15
  8.750000E-01   7.597827E-14  3.311609E-15  1.771076E-14  3.019789E-14  5.648314E-14  3.969764E-13  5.840928E-13  3.811428E-13  3.280106E-15  3.279854E-15  5.014157E-15  1.486163E-14  1.484345E-14  1.473209E-14  4.902526E-14  5.019629E-15  1.947702E-14  4.831086E-14  3.609547E-15  2.370084E-16  3.302734E-15  3.074999E-15  3.302623E-15  3.302844E-15  1.158352E-14  3.319676E-15  3.306088E-15  1.237419E-14  1.549537E-14  9.030393E-14  2.246524E-14  2.557013E-14  3.080431E-14  1.922091E-14  1.569413E-13  1.795298E-14  1.902457E-14  3.264742E-15  1.862150E-15  2.590213E-14  3.495775E-14  4.722531E-15  5.254388E-15  4.463483E-15
  1.000000E+00   7.188867E-14  3.094180E-15  1.628660E-14  2.796691E-14  5.145676E-14  3.186696E-13  5.594229E-13  4.280505E-13  3.057623E-15  3.057403E-15  4.652294E-15  1.368723E-14  1.366616E-14  1.353215E-14  4.498617E-14  4.657193E-15  1.923800E-14  5.470152E-14  3.365135E-15  2.745217E-16  3.083997E-15  2.820028E-15  3.083845E-15  3.084034E-15  1.067254E-14  3.099370E-15  3.086932E-15  1.139708E-14  1.418628E-14  9.911768E-14  1.968643E-14  2.303713E-14  2.840106E-14  1.568117E-14  1.793550E-13  1.979720E-14  2.005545E-14  3.260279E-15  1.764456E-15  2.887292E-14  3.364232E-14  4.392964E-15  5.011189E-15  4.204415E-15
