 CumulativeActivity  Pu-238 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049777E-02  8.53648358E-03  3.27756890E-03  9.51380735E-07  1.38591638E-06  1.29519474E-04  6.18259084E-03  2.18851280E-03  1.61425720E-04  3.00449640E-06  4.52437934E-08  9.04875867E-08  3.82520525E-03  5.59002887E-04  4.26758004E-06  8.86612101E-11  1.20462444E-04  2.94201877E-07  9.03674382E-05  1.81810149E-07  4.39631729E-04  9.13370157E-09  9.89320217E-12  1.53008210E-02  2.24432768E-03  1.72111741E-05  3.58556082E-10  4.85553184E-04  1.18651781E-06  3.64448440E-04  7.33241344E-07  1.77303701E-03  3.69377328E-08  4.00092633E-11  1.45941192E-08  7.52653242E-11  1.04340738E-15  2.26872523E-09  5.18870167E-12  1.59585359E-09  3.20650103E-12  7.75368751E-09  1.07490508E-13  1.16416773E-16  1.14756157E-02  1.29210892E-05  3.37141206E-14  9.58642213E-15  3.75856676E-09  4.69072064E-09  9.37593875E-08  4.80732315E-11  1.62038178E-16  1.78241094E-08  9.37897965E-10  1.74361748E-14  2.53280406E-08  2.81426599E-09  1.57057570E-13  7.81786774E-11  1.71983002E-11  5.47218644E-11  1.56316662E-09  2.74438345E-09  3.29326014E-08
  8.333333E-02   6.73538182E-02  2.09898045E-02  6.33907284E-03  3.05148662E-06  4.52501583E-06  1.45857836E-04  1.10540077E-02  8.48737363E-03  1.38837218E-03  5.55267228E-05  1.76289608E-06  3.52579217E-06  7.32992732E-03  6.28638015E-04  8.46444453E-06  3.50729635E-10  1.99166647E-04  5.83528709E-07  1.78539495E-04  3.60607629E-07  8.71942553E-04  3.61304554E-08  3.91509214E-11  2.93197093E-02  2.52518426E-03  3.44180304E-05  1.43400444E-09  8.08055371E-04  2.37273796E-06  7.25943913E-04  1.46629874E-06  3.54548151E-03  1.47724114E-07  1.60074053E-10  3.54799303E-08  2.98542352E-10  8.25066947E-15  7.96445589E-09  2.05811536E-11  6.31355954E-09  1.27186904E-11  3.07544061E-08  8.49955643E-13  9.20821608E-16  2.19897820E-02  3.94484667E-05  2.74405506E-13  1.65556936E-13  2.32454293E-08  2.90097204E-08  5.79565853E-07  6.03279664E-10  4.12096789E-15  1.10237895E-07  5.80141552E-09  2.18903907E-13  1.56646776E-07  1.74056536E-08  1.97167246E-12  4.83495341E-10  1.06365848E-10  3.38436789E-10  9.66583861E-09  1.49840125E-08  1.79808150E-07
  1.250000E-01   1.00383103E-01  3.47065737E-02  9.25454770E-03  6.18849768E-06  9.32050323E-06  1.58649665E-04  1.39565680E-02  1.62218975E-02  4.24311030E-03  2.66502505E-04  1.31466191E-05  2.62932382E-05  1.05410169E-02  6.83466865E-04  1.25917653E-05  7.80441507E-10  2.50782505E-04  8.68061276E-07  2.64569780E-04  5.36442362E-07  1.29705438E-03  8.03950249E-08  8.71516581E-11  4.21640677E-02  2.74625416E-03  5.16205700E-05  3.22601522E-09  1.02307017E-03  3.55866052E-06  1.08451149E-03  2.19917223E-06  5.31733369E-03  3.32318921E-07  3.60249824E-10  5.84687121E-08  6.67718945E-10  2.76058143E-14  1.59094299E-08  4.60317476E-11  1.40844355E-08  2.84465856E-11  6.87833286E-08  2.84379657E-12  3.08184722E-15  3.16230508E-02  7.64105985E-05  8.84176509E-13  8.18302221E-13  6.72893151E-08  8.39758030E-08  1.67682261E-06  2.62065351E-09  2.69272035E-14  3.19111345E-07  1.67943579E-08  9.51269705E-13  4.53454603E-07  5.03858972E-08  8.56807675E-12  1.39959672E-09  3.07903921E-10  9.79694295E-10  2.79748815E-08  3.87118587E-08  4.64542304E-07
  2.500000E-01   1.97264750E-01  8.18891730E-02  1.75132404E-02  2.21048878E-05  3.45725933E-05  1.89358222E-04  1.85892783E-02  3.81118545E-02  2.19020039E-02  2.95945519E-03  3.09717293E-04  6.19434586E-04  1.86483690E-02  8.15115174E-04  2.45678933E-05  3.01992782E-09  3.22668879E-04  1.69368126E-06  5.10326573E-04  1.04665696E-06  2.53038475E-03  3.11063543E-07  3.37618306E-10  7.45934760E-02  3.27711995E-03  1.03202299E-04  1.28981253E-08  1.33124773E-03  7.11464342E-06  2.14289434E-03  4.39668975E-06  1.06293383E-02  1.32855191E-06  1.44199682E-09  1.37532659E-07  2.62782834E-09  2.15561076E-13  4.67997243E-08  1.81159351E-10  5.50073687E-08  1.11952408E-10  2.70676871E-07  2.22045080E-11  2.40852414E-14  5.59451070E-02  2.40911643E-04  6.31436589E-12  1.18541619E-11  4.19947061E-07  5.24104107E-07  1.04489544E-05  3.24732237E-08  6.65524492E-13  1.99161141E-06  1.04820806E-07  1.18001362E-11  2.83004621E-06  3.14475798E-07  1.06283467E-10  8.73506845E-09  1.92166740E-09  6.11439627E-09  1.74494099E-07  1.80751534E-07  2.16901841E-06
  3.750000E-01   2.91288164E-01  1.36033732E-01  2.54182671E-02  4.84597208E-05  7.80223057E-05  2.12114179E-04  2.13626394E-02  5.45882990E-02  4.83320854E-02  1.00896517E-02  1.62799149E-03  3.25598297E-03  2.48839303E-02  9.12757780E-04  3.59584840E-05  6.57410025E-09  3.45548812E-04  2.47893499E-06  7.38614823E-04  1.53192612E-06  3.70312185E-03  6.77100168E-07  7.35791947E-10  9.95357214E-02  3.67048807E-03  1.54745218E-04  2.90074334E-08  1.43436658E-03  1.06679507E-05  3.17580834E-03  6.59255381E-06  1.59360193E-02  2.98761429E-06  3.24673394E-09  2.28512075E-07  5.82045830E-09  7.10509941E-13  8.21450112E-08  4.01255452E-10  1.20928105E-07  2.47966853E-10  5.99482580E-07  7.31836525E-11  7.94542382E-14  7.46517910E-02  4.72352684E-04  1.98734063E-11  5.59060446E-11  1.23348882E-06  1.53948577E-06  3.06445205E-05  1.42510341E-07  4.37033782E-12  5.85008620E-06  3.07904800E-07  5.18411288E-11  8.31276520E-06  9.23756518E-07  4.66928475E-10  2.56580962E-08  5.64460663E-09  1.79601120E-08  5.12254857E-07  4.19353579E-07  5.03224295E-06
  5.000000E-01   3.82710179E-01  1.95000792E-01  3.31542669E-02  8.60846235E-05  1.41848612E-04  2.29388443E-04  2.33998062E-02  6.65808606E-02  7.82178790E-02  2.19645008E-02  4.78469920E-03  9.56939840E-03  2.96798520E-02  9.86925909E-04  4.67921654E-05  1.13092194E-08  3.54839263E-04  3.22579607E-06  9.50682563E-04  1.99346948E-06  4.81824262E-03  1.16469871E-06  1.26717252E-09  1.18719408E-01  3.96907113E-03  2.06249354E-04  5.15450523E-08  1.47841417E-03  1.42185844E-05  4.18389661E-03  8.78676565E-06  2.12373818E-02  5.30842271E-06  5.77594952E-09  3.28446766E-07  1.01884475E-08  1.64518463E-12  1.19042941E-07  7.02379418E-10  2.10131503E-07  4.34054697E-10  1.04928432E-06  1.69446240E-10  1.84129740E-13  8.90395560E-02  7.57802240E-04  4.48915246E-11  1.67855410E-10  2.64700192E-06  3.30379327E-06  6.56610207E-05  4.07345685E-07  1.66461746E-11  1.25544980E-05  6.60788217E-07  1.48340281E-10  1.78392243E-05  1.98246862E-06  1.33607653E-09  5.50632211E-08  1.21134442E-08  3.85427770E-08  1.09867286E-06  7.38191581E-07  8.85829897E-06
  6.250000E-01   4.71467393E-01  2.56981205E-01  4.07760610E-02  1.35683542E-04  2.27860402E-04  2.42626046E-04  2.49508201E-02  7.54126385E-02  1.08297404E-01  3.78898516E-02  1.03543879E-02  2.07087758E-02  3.33685118E-02  1.04376557E-03  5.70961659E-05  1.71014725E-08  3.60209147E-04  3.93614157E-06  1.14768834E-03  2.43244704E-06  5.87857774E-03  1.76108030E-06  1.91829824E-09  1.33474047E-01  4.19788405E-03  2.57714737E-04  8.05021035E-08  1.50519942E-03  1.77665465E-05  5.16778596E-03  1.09793265E-05  2.65334313E-02  8.28989519E-06  9.03112735E-09  4.35217420E-07  1.56774271E-08  3.13943419E-12  1.56677544E-07  1.08078312E-09  3.21023491E-07  6.67899681E-10  1.61445631E-06  3.23327248E-10  3.51656970E-13  1.00105535E-01  1.08718760E-03  8.45533416E-11  3.93855073E-10  4.77328441E-06  5.95791718E-06  1.18222765E-04  9.18821059E-07  4.69660848E-11  2.26402398E-05  1.19165822E-06  3.34963147E-10  3.21699622E-05  3.57519220E-06  3.01692947E-09  9.92986197E-08  2.18446841E-08  6.95058130E-08  1.98012543E-06  1.12269663E-06  1.34723595E-05
  7.500000E-01   5.57284650E-01  3.20384527E-01  4.83016010E-02  1.97815701E-04  3.37508355E-04  2.52809373E-04  2.61416623E-02  8.20085826E-02  1.36770478E-01  5.67842558E-02  1.85778979E-02  3.71557958E-02  3.62055496E-02  1.08747196E-03  6.68963828E-05  2.38363229E-08  3.64309041E-04  4.61175683E-06  1.33070766E-03  2.84996209E-06  6.88681881E-03  2.45442589E-06  2.67668006E-09  1.44822198E-01  4.37392445E-03  3.09141396E-04  1.15869718E-07  1.52670206E-03  2.13118391E-05  6.12808737E-03  1.31702376E-05  3.18241731E-02  1.19309511E-05  1.30137466E-08  5.47236669E-07  2.22356839E-08  5.30118431E-12  1.94804511E-07  1.53290152E-09  4.52122424E-07  9.47298693E-10  2.28964881E-06  5.45930947E-10  5.94285983E-13  1.08616649E-01  1.45214774E-03  1.41926501E-10  7.90728137E-10  7.70391799E-06  9.61629212E-06  1.90510867E-04  1.78259085E-06  1.09505605E-10  3.65421734E-05  1.92341212E-06  6.50564588E-10  5.19226129E-05  5.77064080E-06  5.85941415E-09  1.60271535E-07  3.52578101E-08  1.12183941E-07  3.19408134E-06  1.56073316E-06  1.87287979E-05
