FlexID output: Dose
Pu-238 Inhalation:Type-M

Radionuclide: Pu-238
Units: day, Sv/Bq

Pu-238
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   8.401759E-09  2.286924E-13  9.356238E-13  9.937501E-13  9.626358E-13  9.394523E-13  9.374604E-13  9.347242E-13  1.893534E-06  1.132446E-08  5.566155E-13  6.783455E-09  2.343887E-07  8.294096E-08  3.455720E-09  3.345655E-13  6.685195E-13  2.972330E-13  1.695838E-13  7.767276E-14  2.323965E-13  1.989180E-13  2.273535E-13  1.581292E-13  5.806307E-13  1.539758E-13  1.591076E-13  6.171008E-13  7.356863E-13  1.048420E-12  7.731068E-13  1.033883E-12  1.368151E-12  1.545512E-13  3.054007E-13  8.913607E-14  3.182263E-13  1.083441E-13  7.989588E-14  7.421422E-14  2.480234E-13  2.162442E-13  7.388227E-14  1.070311E-13
  8.333333E-02   1.513496E-08  5.715969E-13  2.735747E-12  2.879846E-12  2.953447E-12  2.895646E-12  2.864296E-12  2.855561E-12  3.628424E-06  2.196651E-08  1.227398E-12  1.153455E-08  3.896320E-07  1.649465E-07  6.901808E-09  8.941600E-13  2.056643E-12  1.044634E-12  5.158051E-13  1.484075E-13  5.627101E-13  5.199346E-13  5.525014E-13  4.731821E-13  1.748979E-12  4.693964E-13  4.785517E-13  1.865737E-12  2.244610E-12  3.418787E-12  2.358267E-12  3.157769E-12  4.165834E-12  4.739204E-13  1.404870E-12  2.737361E-13  9.760363E-13  3.343324E-13  2.442593E-13  2.281463E-13  7.512205E-13  6.540075E-13  2.194284E-13  3.257102E-13
  1.250000E-01   2.076266E-08  1.036023E-12  5.233659E-12  5.430472E-12  5.719001E-12  5.654393E-12  5.553547E-12  5.532551E-12  5.217962E-06  3.255271E-08  2.179053E-12  1.494943E-08  4.928704E-07  2.460307E-07  1.033786E-08  1.640513E-12  4.015018E-12  2.284581E-12  9.989442E-13  2.149030E-13  1.015229E-12  9.627293E-13  1.000274E-12  9.127499E-13  3.371503E-12  9.093982E-13  9.220170E-13  3.598945E-12  4.346253E-12  7.037859E-12  4.560726E-12  6.117876E-12  8.058990E-12  9.204863E-13  3.610248E-12  5.317450E-13  1.897108E-12  6.543165E-13  4.737544E-13  4.425667E-13  1.449090E-12  1.262374E-12  4.208700E-13  6.310964E-13
  2.500000E-01   3.409263E-08  3.063759E-12  1.632838E-11  1.661508E-11  1.792996E-11  1.807468E-11  1.758578E-11  1.745691E-11  9.231224E-06  6.405603E-08  6.575728E-12  2.101950E-08  6.403482E-07  4.838939E-07  2.058595E-08  4.880234E-12  1.295832E-11  9.646735E-12  3.157827E-12  3.985511E-13  3.012170E-12  2.920220E-12  2.985207E-12  2.877548E-12  1.058378E-11  2.875468E-12  2.896825E-12  1.130102E-11  1.370063E-11  2.608892E-11  1.432488E-11  1.929912E-11  2.537838E-11  2.916582E-12  1.966092E-11  1.686062E-12  6.036831E-12  2.125725E-12  1.499562E-12  1.394879E-12  4.544183E-12  3.969872E-12  1.318083E-12  1.998799E-12
  3.750000E-01   4.508389E-08  5.896570E-12  3.193505E-11  3.228222E-11  3.500667E-11  3.560227E-11  3.464703E-11  3.427840E-11  1.231792E-05  9.520783E-08  1.303292E-11  2.455214E-08  6.896443E-07  7.139528E-07  3.074517E-08  9.415512E-12  2.600423E-11  2.374270E-11  6.214108E-12  5.751749E-13  5.819996E-12  5.663746E-12  5.783760E-12  5.660718E-12  2.073952E-11  5.659837E-12  5.689067E-12  2.214234E-11  2.687207E-11  5.886409E-11  2.803169E-11  3.786351E-11  4.975178E-11  5.739106E-12  5.487511E-11  3.326875E-12  1.194953E-11  4.291754E-12  2.951795E-12  2.738926E-12  8.899807E-12  7.790603E-12  2.592773E-12  3.942016E-12
  5.000000E-01   5.519012E-08  9.394582E-12  5.119677E-11  5.159361E-11  5.601955E-11  5.715839E-11  5.582241E-11  5.510484E-11  1.469198E-05  1.260361E-07  2.130306E-11  2.734607E-08  7.108595E-07  9.365505E-07  4.081773E-08  1.502832E-11  4.269458E-11  4.595979E-11  1.000869E-11  7.623767E-13  9.297009E-12  9.041823E-12  9.253598E-12  9.118500E-12  3.328565E-11  9.118743E-12  9.155721E-12  3.553056E-11  4.313568E-11  1.070068E-10  4.493136E-11  6.078924E-11  7.982776E-11  9.238395E-12  1.146185E-10  5.376533E-12  1.936215E-11  7.087133E-12  4.754558E-12  4.409599E-12  1.428706E-11  1.252372E-11  4.186706E-12  6.363981E-12
  6.250000E-01   6.483389E-08  1.344891E-11  7.344432E-11  7.388386E-11  8.024930E-11  8.192829E-11  8.036360E-11  7.923924E-11  1.651793E-05  1.565623E-07  3.118963E-11  2.991204E-08  7.238863E-07  1.152011E-06  5.080613E-08  2.153823E-11  6.267904E-11  7.743150E-11  1.441792E-11  9.740688E-13  1.333285E-11  1.293629E-11  1.328386E-11  1.313918E-11  4.778982E-11  1.314048E-11  1.318525E-11  5.100347E-11  6.192704E-11  1.718813E-10  6.444138E-11  8.728117E-11  1.145529E-10  1.329945E-11  2.032302E-10  7.774924E-12  2.806358E-11  1.046238E-11  6.848861E-12  6.356548E-12  2.052778E-11  1.801305E-11  6.054787E-12  9.189596E-12
  7.500000E-01   7.414463E-08  1.796885E-11  9.812152E-11  9.859845E-11  1.070971E-10  1.092613E-10  1.076296E-10  1.060929E-10  1.792231E-05  1.868048E-07  4.252752E-11  3.239556E-08  7.343781E-07  1.360640E-06  6.071299E-08  2.879212E-11  8.566390E-11  1.190748E-10  1.933903E-11  1.221265E-12  1.783562E-11  1.724897E-11  1.778227E-11  1.762987E-11  6.389241E-11  1.763219E-11  1.768481E-11  6.817708E-11  8.277745E-11  2.545819E-10  8.607763E-11  1.166792E-10  1.530525E-10  1.782769E-11  3.242131E-10  1.047153E-11  3.787757E-11  1.437580E-11  9.185675E-12  8.537145E-12  2.747349E-11  2.412878E-11  8.159390E-12  1.235640E-11
  8.750000E-01   8.316797E-08  2.287678E-11  1.247549E-10  1.252648E-10  1.360520E-10  1.386219E-10  1.370666E-10  1.351539E-10  1.900245E-05  2.167796E-07  5.517496E-11  3.483853E-08  7.439484E-07  1.562728E-06  7.054096E-08  3.665872E-11  1.113933E-10  1.716210E-10  2.468437E-11  1.512650E-12  2.272681E-11  2.189634E-11  2.267003E-11  2.251135E-11  8.128723E-11  2.251464E-11  2.257515E-11  8.672453E-11  1.052880E-10  3.559610E-10  1.094278E-10  1.484218E-10  1.945823E-10  2.274308E-11  4.803643E-10  1.342258E-11  4.865256E-11  1.879069E-11  1.172318E-11  1.091415E-11  3.499730E-11  3.076025E-11  1.046821E-11  1.581101E-11
  1.000000E+00   9.192518E-08  2.810569E-11  1.529380E-10  1.534771E-10  1.666745E-10  1.695620E-10  1.681976E-10  1.659727E-10  1.983322E-05  2.465014E-07  6.900926E-11  3.725342E-08  7.530634E-07  1.758548E-06  8.029267E-08  4.502504E-11  1.396407E-10  2.356412E-10  3.037841E-11  1.855021E-12  2.793868E-11  2.680667E-11  2.787917E-11  2.771531E-11  9.971121E-11  2.771955E-11  2.778796E-11  1.063651E-10  1.291161E-10  4.766602E-10  1.341376E-10  1.820266E-10  2.385036E-10  2.797707E-11  6.738773E-10  1.658976E-11  6.025675E-11  2.367414E-11  1.442537E-11  1.345473E-11  4.298986E-11  3.781218E-11  1.295318E-11  1.950732E-11
  1.125000E+00   1.004301E-07  3.359746E-11  1.823205E-10  1.828853E-10  1.985854E-10  2.017033E-10  2.006133E-10  1.981548E-10  2.047218E-05  2.759833E-07  8.392393E-11  3.964434E-08  7.618634E-07  1.948359E-06  8.997074E-08  5.379372E-11  1.702041E-10  3.115686E-10  3.635586E-11  2.253632E-12  3.341258E-11  3.191822E-11  3.335085E-11  3.318265E-11  1.189377E-10  3.318782E-11  3.326414E-11  1.268569E-10  1.539667E-10  6.171384E-10  1.599017E-10  2.170783E-10  2.842664E-10  3.347067E-11  9.064272E-10  1.993944E-11  7.257492E-11  2.899630E-11  1.726108E-11  1.612993E-11  5.135661E-11  4.520225E-11  1.558981E-11  2.340534E-11
  1.250000E+00   1.086941E-07  3.930162E-11  2.126007E-10  2.131880E-10  2.314579E-10  2.347245E-10  2.339641E-10  2.313550E-10  2.096363E-05  3.052377E-07  9.982642E-11  4.201301E-08  7.703957E-07  2.132406E-06  9.957774E-08  6.288081E-11  2.029020E-10  3.997178E-10  4.256015E-11  2.712471E-12  3.909761E-11  3.717778E-11  3.903407E-11  3.886218E-11  1.387710E-10  3.886826E-11  3.895247E-11  1.479913E-10  1.795853E-10  7.776966E-10  1.864568E-10  2.532188E-10  3.313968E-10  3.917292E-11  1.179244E-09  2.344209E-11  8.550619E-11  3.472996E-11  2.020337E-11  1.891426E-11  6.001579E-11  5.285920E-11  1.835669E-11  2.747031E-11
  1.375000E+00   1.167271E-07  4.517436E-11  2.435183E-10  2.441252E-10  2.650099E-10  2.683524E-10  2.679523E-10  2.652724E-10  2.134161E-05  3.342757E-07  1.166363E-10  4.436047E-08  7.786808E-07  2.310922E-06  1.091162E-07  7.221401E-11  2.375709E-10  5.003010E-10  4.894228E-11  3.234488E-12  4.494965E-11  4.253954E-11  4.488456E-11  4.470950E-11  1.590428E-10  4.471647E-11  4.480855E-11  1.695883E-10  2.057525E-10  9.585007E-10  2.135759E-10  2.901391E-10  3.794866E-10  4.503976E-11  1.493172E-09  2.707185E-11  9.896210E-11  4.085022E-11  2.322886E-11  2.178536E-11  6.889671E-11  6.072141E-11  2.123505E-11  3.167201E-11
  1.500000E+00   1.245387E-07  5.117762E-11  2.748494E-10  2.754732E-10  2.989989E-10  3.023537E-10  3.023254E-10  2.996465E-10  2.163233E-05  3.631079E-07  1.342838E-10  4.668756E-08  7.867311E-07  2.484126E-06  1.185886E-07  8.173111E-11  2.740633E-10  6.134427E-10  5.545983E-11  3.821773E-12  5.093040E-11  4.796411E-11  5.086399E-11  5.068612E-11  1.796075E-10  5.069399E-11  5.079390E-11  1.914932E-10  2.322796E-10  1.159600E-09  2.410637E-10  3.275737E-10  4.281847E-10  5.103310E-11  1.848729E-09  3.080606E-11  1.128651E-10  4.733417E-11  2.631735E-11  2.472372E-11  7.793834E-11  6.873557E-11  2.420846E-11  3.598414E-11
  1.625000E+00   1.321376E-07  5.727842E-11  3.064018E-10  3.070399E-10  3.332165E-10  3.365295E-10  3.368698E-10  3.342529E-10  2.185593E-05  3.917439E-07  1.527084E-10  4.899501E-08  7.945566E-07  2.652229E-06  1.279973E-07  9.137871E-11  3.122453E-10  7.391918E-10  6.207608E-11  4.475711E-12  5.700670E-11  5.341767E-11  5.693911E-11  5.675873E-11  2.003405E-10  5.676749E-11  5.687519E-11  2.135727E-10  2.590043E-10  1.380944E-09  2.687522E-10  3.652940E-10  4.771898E-10  5.712000E-11  2.246149E-09  3.462497E-11  1.271470E-10  5.416067E-11  2.945134E-11  2.771242E-11  8.708810E-11  7.685563E-11  2.726250E-11  4.038383E-11
  1.750000E+00   1.395321E-07  6.344818E-11  3.380105E-10  3.386608E-10  3.674843E-10  3.707103E-10  3.714055E-10  3.688999E-10  2.202790E-05  4.201931E-07  1.718578E-10  5.128355E-08  8.021661E-07  2.815427E-06  1.373446E-07  1.011111E-10  3.519952E-10  8.775330E-10  6.875932E-11  5.197098E-12  6.314986E-11  5.887129E-11  6.308118E-11  6.289853E-11  2.211347E-10  6.290818E-11  6.302363E-11  2.357126E-10  2.857874E-10  1.622399E-09  2.964975E-10  4.031042E-10  5.262437E-10  6.327201E-11  2.685424E-09  3.851137E-11  1.417484E-10  6.131018E-11  3.261574E-11  3.073679E-11  9.630077E-11  8.504191E-11  3.038453E-11  4.485123E-11
