FlexID output: Dose
Pu-238 Inhalation:Type-F

Radionuclide: Pu-238
Units: day, Sv/Bq

Pu-238
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   8.351632E-09  8.029359E-13  4.200743E-12  4.258798E-12  4.504638E-12  4.449945E-12  4.447957E-12  4.445225E-12  1.893535E-06  1.125358E-08  1.448908E-12  6.744478E-09  2.329623E-07  8.240158E-08  3.442237E-09  1.227607E-12  3.177768E-12  1.410679E-12  8.013491E-13  7.863707E-14  8.065455E-13  7.722655E-13  8.014965E-13  7.324749E-13  2.703437E-12  7.283355E-13  7.334337E-13  2.880764E-12  3.491564E-12  4.979032E-12  3.629957E-12  4.915808E-12  6.476871E-12  7.289144E-13  1.443891E-12  4.210699E-13  1.510781E-12  5.158576E-13  3.804008E-13  3.480688E-13  1.142463E-12  1.006745E-12  3.287068E-13  5.042986E-13
  8.333333E-02   1.496024E-08  2.327794E-12  1.270604E-11  1.284987E-11  1.376861E-11  1.361462E-11  1.358335E-11  1.357463E-11  3.628426E-06  2.168993E-08  3.950677E-12  1.141009E-08  3.852457E-07  1.628098E-07  6.839749E-09  3.620218E-12  9.781701E-12  4.965280E-12  2.447224E-12  1.542400E-13  2.318620E-12  2.270475E-12  2.308394E-12  2.229342E-12  8.231980E-12  2.225570E-12  2.234606E-12  8.778688E-12  1.066012E-11  1.625154E-11  1.108199E-11  1.501217E-11  1.976366E-11  2.230104E-12  6.649136E-12  1.290306E-12  4.629887E-12  1.591758E-12  1.162894E-12  1.065682E-12  3.484466E-12  3.069981E-12  1.000190E-12  1.541294E-12
  1.250000E-01   2.041440E-08  4.442946E-12  2.454821E-11  2.474467E-11  2.666953E-11  2.641854E-11  2.631798E-11  2.629703E-11  5.217965E-06  3.193633E-08  7.449346E-12  1.472333E-08  4.851924E-07  2.412726E-07  1.019065E-08  6.919920E-12  1.909923E-11  1.086440E-11  4.744868E-12  2.316502E-13  4.421457E-12  4.353229E-12  4.406467E-12  4.319268E-12  1.593228E-11  4.315927E-12  4.328303E-12  1.699232E-11  2.064957E-11  3.346818E-11  2.146093E-11  2.908394E-11  3.827191E-11  4.327037E-12  1.711135E-11  2.506553E-12  8.998755E-12  3.114937E-12  2.255300E-12  2.067541E-12  6.747862E-12  5.946706E-12  1.938375E-12  2.990698E-12
  2.500000E-01   3.302309E-08  1.385062E-11  7.723206E-11  7.751832E-11  8.398724E-11  8.354360E-11  8.305640E-11  8.292790E-11  9.231235E-06  6.163722E-08  2.313171E-11  2.049235E-08  6.247429E-07  4.654552E-07  1.996479E-08  2.151266E-11  6.163516E-11  4.588862E-11  1.501050E-11  5.021557E-13  1.379516E-11  1.360445E-11  1.376805E-11  1.366090E-11  5.020886E-11  1.365881E-11  1.367938E-11  5.354874E-11  6.511643E-11  1.240847E-10  6.762132E-11  9.173305E-11  1.206176E-10  1.370005E-11  9.338894E-11  7.962503E-12  2.864855E-11  1.011546E-11  7.135576E-12  6.542208E-12  2.128927E-11  1.877908E-11  6.149940E-12  9.483741E-12
  3.750000E-01   4.302914E-08  2.713085E-11  1.513386E-10  1.516854E-10  1.645052E-10  1.639469E-10  1.629954E-10  1.626280E-10  1.231794E-05  8.985707E-08  4.534995E-11  2.374489E-08  6.696020E-07  6.737643E-07  2.932769E-08  4.199123E-11  1.236315E-10  1.129157E-10  2.953231E-11  8.784542E-13  2.704318E-11  2.659664E-11  2.700659E-11  2.688423E-11  9.846097E-11  2.688332E-11  2.691097E-11  1.050006E-10  1.276895E-10  2.798884E-10  1.325333E-10  1.799054E-10  2.364137E-10  2.696299E-11  2.607954E-10  1.572620E-11  5.671162E-11  2.041112E-11  1.403765E-11  1.287661E-11  4.180174E-11  3.690033E-11  1.215810E-11  1.870439E-11
  5.000000E-01   5.188291E-08  4.359511E-11  2.427222E-10  2.431187E-10  2.637237E-10  2.630119E-10  2.616816E-10  2.609666E-10  1.469201E-05  1.166795E-07  7.289155E-11  2.623812E-08  6.881950E-07  8.673310E-07  3.829076E-08  6.722310E-11  2.028637E-10  2.184895E-10  4.754291E-11  1.411870E-12  4.347393E-11  4.259589E-11  4.342982E-11  4.329561E-11  1.580095E-10  4.329579E-11  4.333016E-11  1.684861E-10  2.048738E-10  5.085760E-10  2.125740E-10  2.886809E-10  3.791439E-10  4.341637E-11  5.447070E-10  2.541595E-11  9.186322E-11  3.368397E-11  2.259555E-11  2.074581E-11  6.718070E-11  5.933974E-11  1.967998E-11  3.018624E-11
  6.250000E-01   6.001103E-08  6.270766E-11  3.481501E-10  3.485895E-10  3.781401E-10  3.771665E-10  3.756088E-10  3.744887E-10  1.651797E-05  1.421789E-07  1.047993E-10  2.845349E-08  6.992016E-07  1.047206E-06  4.686685E-08  9.631391E-11  2.976249E-10  3.679298E-10  6.844523E-11  2.143523E-12  6.254920E-11  6.102992E-11  6.249903E-11  6.235545E-11  2.267653E-10  6.235668E-11  6.239757E-11  2.417747E-10  2.939456E-10  8.164952E-10  3.049218E-10  4.142265E-10  5.437285E-10  6.251741E-11  9.655517E-10  3.673538E-11  1.330765E-10  4.969176E-11  3.252452E-11  2.989737E-11  9.656614E-11  8.534177E-11  2.849623E-11  4.356691E-11
  7.500000E-01   6.755880E-08  8.402291E-11  4.649382E-10  4.654153E-10  5.048458E-10  5.034709E-10  5.018468E-10  5.003163E-10  1.792237E-05  1.664242E-07  1.402719E-10  3.052481E-08  7.077416E-07  1.214364E-06  5.506929E-08  1.285176E-10  4.064816E-10  5.655134E-10  9.174304E-11  3.106375E-12  8.382146E-11  8.142372E-11  8.376628E-11  8.361521E-11  3.029932E-10  8.361746E-11  8.366469E-11  3.230142E-10  3.926441E-10  1.208692E-09  4.072336E-10  5.533600E-10  7.259508E-10  8.381589E-11  1.539729E-09  4.943727E-11  1.794953E-10  6.822992E-11  4.358790E-11  4.012063E-11  1.292431E-10  1.142786E-10  3.842399E-11  5.854489E-11
  8.750000E-01   7.459275E-08  1.071606E-10  5.908039E-10  5.913144E-10  6.413657E-10  6.394435E-10  6.378957E-10  6.359909E-10  1.900253E-05  1.894797E-07  1.786233E-10  3.249114E-08  7.152377E-07  1.369712E-06  6.291150E-08  1.631986E-10  5.281840E-10  8.146220E-10  1.170132E-10  4.326634E-12  1.069088E-10  1.033735E-10  1.068494E-10  1.066923E-10  3.852173E-10  1.066955E-10  1.067490E-10  4.106290E-10  4.990462E-10  1.689049E-09  5.175166E-10  7.033752E-10  9.222262E-10  1.069285E-10  2.280240E-09  6.330960E-11  2.303852E-10  8.911808E-11  5.558394E-11  5.123493E-11  1.646023E-10  1.456154E-10  4.930643E-11  7.486257E-11
  1.000000E+00   8.115595E-08  1.317929E-10  7.237892E-10  7.243294E-10  7.855760E-10  7.829671E-10  7.816096E-10  7.793940E-10  1.983332E-05  2.114055E-07  2.192614E-10  3.436568E-08  7.221030E-07  1.514091E-06  7.040686E-08  1.998114E-10  6.616250E-10  1.117867E-09  1.438915E-10  5.824841E-12  1.314824E-10  1.265331E-10  1.314193E-10  1.312572E-10  4.721706E-10  1.312615E-10  1.313209E-10  5.032673E-10  6.115020E-10  2.260436E-09  6.340608E-10  8.619499E-10  1.129480E-09  1.315254E-10  3.197183E-09  7.816862E-11  2.851088E-10  1.121942E-10  6.833899E-11  6.308388E-11  2.021197E-10  1.788919E-10  6.100750E-11  9.229754E-11
