FlexID output: Dose
Pu-238 Ingestion:Insoluble

Radionuclide: Pu-238
Units: day, Sv/Bq

Pu-238
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.822211E-14  4.658107E-14  4.583312E-14  5.641575E-13  1.164495E-13  4.025477E-14  2.226038E-14  8.675039E-15  2.883229E-16  3.023310E-15  4.722005E-15  2.118353E-15  2.118342E-15  4.236676E-15  5.681583E-15  3.446962E-15  1.181929E-15  5.001877E-16  1.449901E-16  9.687839E-18  1.657392E-16  2.589484E-13  4.251075E-15  7.129441E-16  2.046795E-15  3.343542E-16  3.454554E-16  2.926901E-14  1.478212E-14  1.198493E-14  6.929522E-14  1.031654E-14  3.823968E-14  1.006362E-14  1.544519E-14  5.055776E-15  6.825115E-15  9.226792E-17  7.806813E-17  7.961878E-15  3.515015E-14  3.228148E-16  2.780278E-15  8.332421E-16
  8.333333E-02   1.293461E-13  4.727373E-14  5.332227E-14  8.280379E-13  3.337104E-13  2.230776E-13  6.610842E-14  2.849770E-14  9.808437E-16  3.715419E-15  5.800438E-15  5.641627E-15  5.641479E-15  9.064514E-15  1.819366E-14  4.562905E-15  4.894501E-15  2.241695E-15  9.051655E-16  1.182795E-17  8.569417E-16  2.596394E-13  4.942955E-15  1.405296E-15  4.605847E-15  1.124975E-15  1.053983E-15  4.419088E-14  3.099772E-14  2.382331E-14  1.608221E-13  2.974418E-14  6.241684E-14  3.072686E-14  4.672805E-14  1.509384E-14  2.091384E-14  5.860524E-16  4.590700E-16  2.354716E-14  7.738390E-14  1.424274E-15  6.626093E-15  2.368454E-15
  1.250000E-01   1.759507E-13  4.866257E-14  6.277076E-14  9.600917E-13  5.643338E-13  5.672545E-13  1.403816E-13  5.499773E-14  2.368953E-15  5.103225E-15  7.960734E-15  1.232867E-14  1.232804E-14  1.631148E-14  4.084344E-14  6.744501E-15  1.170219E-14  5.923611E-15  2.431135E-15  1.832977E-17  2.244633E-15  2.610221E-13  6.331095E-15  2.793746E-15  9.728077E-15  2.566274E-15  2.452449E-15  5.486916E-14  4.847121E-14  3.975928E-14  2.521624E-13  5.498665E-14  8.411035E-14  5.843753E-14  8.319617E-14  2.596589E-14  3.692799E-14  1.587198E-15  1.206232E-15  4.008325E-14  1.208149E-13  3.503514E-15  1.104735E-14  4.672320E-15
  2.500000E-01   3.426508E-13  5.617685E-14  1.064502E-13  1.129814E-12  1.129775E-12  2.277618E-12  6.405070E-13  1.843676E-13  9.874160E-15  1.260758E-14  1.962504E-14  4.787096E-14  4.786487E-14  5.223044E-14  1.597212E-13  1.844279E-14  4.743713E-14  3.189308E-14  1.068558E-14  9.055217E-17  9.754443E-15  2.684653E-13  1.384169E-14  1.030510E-14  3.733269E-14  1.015738E-14  9.982218E-15  8.798995E-14  1.057871E-13  1.217808E-13  4.765217E-13  1.485072E-13  1.628879E-13  1.618897E-13  2.097154E-13  5.470394E-14  8.300634E-14  7.152970E-15  5.200340E-15  8.158254E-14  2.446245E-13  1.445156E-14  2.597293E-14  1.512001E-14
  3.750000E-01   5.526503E-13  6.644710E-14  1.642406E-13  1.238125E-12  1.507885E-12  4.375523E-12  1.619708E-12  4.524005E-13  2.012019E-14  2.285266E-14  3.551281E-14  9.601291E-14  9.599255E-14  1.003365E-13  3.202474E-13  3.435421E-14  9.712926E-14  8.293806E-14  2.195622E-14  2.773314E-16  2.001641E-14  2.785501E-13  2.410405E-14  2.056828E-14  7.481077E-14  2.047923E-14  2.025946E-14  1.283615E-13  1.653678E-13  2.528632E-13  6.338375E-13  2.505450E-13  2.611161E-13  2.703807E-13  3.826188E-13  8.059413E-14  1.253333E-13  1.510860E-14  1.066494E-14  1.166236E-13  3.592949E-13  2.926978E-14  4.208041E-14  2.852808E-14
  5.000000E-01   7.852959E-13  7.755444E-14  2.260155E-13  1.341319E-12  1.781143E-12  6.391299E-12  3.001059E-12  9.318009E-13  3.118539E-14  3.391689E-14  5.262213E-14  1.476258E-13  1.475809E-13  1.518086E-13  4.919853E-13  5.148476E-14  1.530261E-13  1.595504E-13  3.412904E-14  5.985044E-16  3.111077E-14  2.893376E-13  3.519856E-14  3.166364E-14  1.150056E-13  3.163213E-14  3.136758E-14  1.713588E-13  2.232929E-13  4.258760E-13  7.509546E-13  3.501098E-13  3.662126E-13  3.690499E-13  6.250482E-13  1.106197E-13  1.688548E-13  2.418409E-14  1.663294E-14  1.572084E-13  4.700941E-13  4.524195E-14  5.865015E-14  4.295871E-14
  6.250000E-01   1.024816E-12  8.858206E-14  2.866350E-13  1.441913E-12  2.000341E-12  8.149567E-12  4.637453E-12  1.652605E-12  4.215255E-14  4.488312E-14  6.952311E-14  1.983508E-13  1.982707E-13  2.023081E-13  6.603496E-13  6.840540E-14  2.112665E-13  2.606583E-13  4.619511E-14  1.056313E-15  4.212061E-14  2.999088E-13  4.620837E-14  4.267427E-14  1.545180E-13  4.269936E-14  4.238996E-14  2.135926E-13  2.778410E-13  6.352898E-13  8.443786E-13  4.429531E-13  4.702232E-13  4.535344E-13  9.453115E-13  1.484761E-13  2.165867E-13  3.374426E-14  2.264198E-14  2.097193E-13  5.792748E-13  6.106269E-14  7.525081E-14  5.743945E-14
  7.500000E-01   1.261499E-12  9.913640E-14  3.439029E-13  1.538258E-12  2.189377E-12  9.614101E-12  6.387165E-12  2.603816E-12  5.262883E-14  5.535856E-14  8.560607E-14  2.463377E-13  2.462125E-13  2.499868E-13  8.191672E-13  8.450645E-14  2.700270E-13  3.845973E-13  5.772229E-14  1.645113E-15  5.265259E-14  3.098756E-13  5.674016E-14  5.320681E-14  1.919076E-13  5.328609E-14  5.293327E-14  2.535458E-13  3.284020E-13  8.770548E-13  9.225784E-13  5.277506E-13  5.692779E-13  5.238148E-13  1.343024E-12  1.948703E-13  2.692920E-13  4.349027E-14  2.848477E-14  2.755818E-13  6.868120E-13  7.616507E-14  9.155776E-14  7.149301E-14
  8.750000E-01   1.489433E-12  1.090712E-13  3.970352E-13  1.628852E-12  2.358827E-12  1.080503E-11  8.139443E-12  3.747244E-12  6.246914E-14  6.519812E-14  1.006485E-13  2.909226E-13  2.907429E-13  2.941831E-13  9.662430E-13  9.956533E-14  3.284580E-13  5.295298E-13  6.855093E-14  2.356139E-15  6.256079E-14  3.191006E-13  6.664803E-14  6.311534E-14  2.266582E-13  6.324512E-14  6.285153E-14  2.906684E-13  3.748881E-13  1.147967E-12  9.899741E-13  6.044610E-13  6.616909E-13  5.814775E-13  1.813848E-12  2.487293E-13  3.263657E-13  5.328449E-14  3.407122E-14  3.532882E-13  7.916853E-13  9.033266E-14  1.073209E-13  8.488346E-14
  1.000000E+00   1.705099E-12  1.183538E-13  4.458950E-13  1.712752E-12  2.513197E-12  1.176104E-11  9.817712E-12  5.031396E-12  7.164201E-14  7.437033E-14  1.146054E-13  3.319843E-13  3.317414E-13  3.347796E-13  1.101201E-12  1.135369E-13  3.861720E-13  6.936344E-13  7.864634E-14  3.179704E-15  7.181278E-14  3.275607E-13  7.589956E-14  7.236744E-14  2.586758E-13  7.254323E-14  7.211233E-14  3.248596E-13  4.174470E-13  1.445320E-12  1.049033E-12  6.735724E-13  7.468940E-13  6.285210E-13  2.351913E-12  3.081209E-13  3.865321E-13  6.306533E-14  3.936459E-14  4.399069E-13  8.926122E-13  1.035115E-13  1.223545E-13  9.749671E-14
  1.125000E+00   1.906557E-12  1.270015E-13  4.906303E-13  1.789531E-12  2.654384E-12  1.252323E-11  1.137462E-11  6.401917E-12  8.016624E-14  8.289399E-14  1.275099E-13  3.696409E-13  3.693268E-13  3.718990E-13  1.224467E-12  1.264544E-13  4.430027E-13  8.751861E-13  8.802912E-14  4.106200E-15  8.042642E-14  3.352830E-13  8.451263E-14  8.098099E-14  2.880525E-13  8.119792E-14  8.073356E-14  3.562175E-13  4.563253E-13  1.766736E-12  1.101272E-12  7.357577E-13  8.248899E-13  6.668682E-13  2.950990E-12  3.708564E-13  4.482994E-13  7.280678E-14  4.435294E-14  5.320597E-13  9.884152E-13  1.157215E-13  1.365301E-13  1.092846E-13
  1.250000E+00   2.092947E-12  1.350528E-13  5.315042E-13  1.859149E-12  2.783260E-12  1.312886E-11  1.278513E-11  7.808256E-12  8.808130E-14  9.080856E-14  1.394273E-13  4.041076E-13  4.037152E-13  4.057617E-13  1.336788E-12  1.383831E-13  4.988924E-13  1.072587E-12  9.674264E-14  5.126519E-15  8.844028E-14  3.423148E-13  9.252582E-14  8.899455E-14  3.149557E-13  8.924775E-14  8.875386E-14  3.849209E-13  4.918035E-13  2.110080E-12  1.147726E-12  7.917204E-13  8.959686E-13  6.981950E-13  3.605035E-12  4.348479E-13  5.102303E-13  8.249938E-14  4.903655E-14  6.264985E-13  1.078179E-12  1.270139E-13  1.497696E-13  1.202376E-13
  1.375000E+00   2.264166E-12  1.425528E-13  5.688165E-13  1.921840E-12  2.900377E-12  1.360953E-11  1.404005E-11  9.207255E-12  9.543362E-14  9.816048E-14  1.504332E-13  4.356312E-13  4.351539E-13  4.366197E-13  1.439013E-12  1.493989E-13  5.538383E-13  1.284374E-12  1.048379E-13  6.232205E-15  9.589993E-14  3.487100E-13  9.998472E-14  9.645375E-14  3.395770E-13  9.673852E-14  9.621892E-14  4.111748E-13  5.241654E-13  2.473410E-12  1.189173E-12  8.421295E-13  9.605588E-13  7.238958E-13  4.308421E-12  4.982944E-13  5.710836E-13  9.214129E-14  5.342223E-14  7.204083E-13  1.161297E-12  1.374528E-13  1.620372E-13  1.303708E-13
