 CumulativeActivity  Pu-238 Ingestion:Insoluble
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14529371E-02  1.38888888E-04  7.29158224E-05  4.62962957E-05  2.77810771E-02  1.23064834E-02  1.08360274E-03  2.32664461E-05  3.95339941E-07  7.90679883E-07  1.09804957E-08  1.69112287E-17  3.72604662E-18  2.21337999E-12  2.76234039E-12  5.52207362E-11  2.14466068E-14  5.78311846E-20  1.04970219E-11  5.52299095E-13  7.77866707E-18  1.49154200E-11  1.65727799E-12  7.00622846E-17  4.60390065E-14  1.01278431E-14  3.22249553E-14  9.20572762E-13  1.66758457E-12  2.00110148E-11
  8.333333E-02   8.31177386E-02  1.38888888E-04  7.29158224E-05  4.62962957E-05  3.97728057E-02  3.60252129E-02  6.74987360E-03  3.01173009E-04  1.05017825E-05  2.10035651E-05  6.93912411E-08  3.15479647E-16  1.48215556E-16  2.95001566E-11  3.68154568E-11  7.35683803E-10  5.91872629E-13  3.26923992E-18  1.39902292E-10  7.36223798E-12  2.14742079E-16  1.98795646E-10  2.20888005E-11  1.93412741E-15  6.13590947E-13  1.34985276E-13  4.29498605E-13  1.22676809E-11  2.01103246E-11  2.41323895E-10
  1.250000E-01   1.24780869E-01  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.48620680E-02  6.04982512E-02  1.78637278E-02  1.23268379E-03  6.58456538E-05  1.31691308E-04  1.86474630E-07  1.53230762E-15  1.13107079E-15  1.24479565E-10  1.55347392E-10  3.10295885E-09  3.86019327E-12  3.26821372E-17  5.90330730E-10  3.10674571E-11  1.40096371E-15  8.38848653E-10  9.32083092E-11  1.26182870E-14  2.58912320E-12  5.69592182E-13  1.81233876E-12  5.17569825E-11  7.68645830E-11  9.22374996E-10
  2.500000E-01   2.49662615E-01  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.83276057E-02  1.14417710E-01  7.44775485E-02  1.09554582E-02  1.22532574E-03  2.45065149E-03  8.17062273E-07  1.78435833E-14  2.88574922E-14  1.21935485E-09  1.52176799E-09  3.03523397E-08  8.13175574E-11  1.45261674E-15  5.78277319E-09  3.04351037E-10  2.95410912E-14  8.21724004E-09  9.13091980E-10  2.66075354E-13  2.53627998E-11  5.57968459E-12  1.77535419E-11  5.06735976E-10  5.66611053E-10  6.79933264E-09
  3.750000E-01   3.73888030E-01  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.85925105E-02  1.41824616E-01  1.44491275E-01  3.30214919E-02  5.69819878E-03  1.13963976E-02  1.67154203E-06  6.47239211E-14  1.66278693E-13  4.07467666E-09  5.08544485E-09  1.01270063E-07  4.30653881E-10  1.20261303E-14  1.93248299E-08  1.01710920E-09  1.56614133E-13  2.74599997E-08  3.05146095E-09  1.41061162E-12  8.47574141E-11  1.86460902E-11  5.93284687E-11  1.69240657E-09  1.46158900E-09  1.75390680E-08
  5.000000E-01   4.96377792E-01  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86127597E-02  1.54918685E-01  2.11702618E-01  6.55523715E-02  1.53303070E-02  3.06606140E-02  2.58558648E-06  1.51595144E-13  5.40610697E-13  8.99701154E-09  1.12293238E-08  2.23237736E-07  1.32434105E-09  5.09757180E-14  4.26717131E-08  2.24595955E-09  4.82155360E-13  6.06342470E-08  6.73821931E-09  4.34270245E-12  1.87155397E-10  4.11726712E-11  1.31003954E-10  3.73468343E-09  2.56079149E-09  3.07294979E-08
  6.250000E-01   6.15724595E-01  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86143076E-02  1.61115143E-01  2.70072126E-01  1.04788848E-01  3.08719403E-02  6.17438806E-02  3.48130195E-06  2.83767161E-13  1.30319704E-12  1.60216040E-08  1.99977979E-08  3.96845348E-07  3.05496721E-09  1.51094704E-13  7.59921419E-08  3.99981010E-09  1.11351658E-12  1.07978845E-07  1.20001493E-08  1.00291819E-11  3.33296632E-10  7.33219024E-11  2.33296962E-10  6.64649558E-09  3.71280314E-09  4.45536377E-08
  7.500000E-01   7.30465167E-01  1.38888888E-04  7.29158224E-05  4.62962957E-05  4.86144259E-02  1.64042978E-01  3.18378961E-01  1.47096316E-01  5.20690489E-02  1.04138098E-01  4.32581373E-06  4.64440858E-13  2.61838978E-12  2.50618416E-08  3.12831879E-08  6.19648021E-07  5.90857581E-09  3.58985444E-13  1.18876963E-07  6.25715340E-09  2.15620818E-12  1.68911478E-07  1.87727868E-08  1.94202489E-11  5.21386465E-10  1.14698662E-10  3.64950289E-10  1.03901154E-08  4.83658095E-09  5.80389714E-08
