 CumulativeActivity  Pu-238 Inhalation:Type-S
     Time        Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   2.67018993E-04  2.77974920E-02  9.08879613E-02  1.86041510E-01  9.91907892E-02  4.25606550E-02  0.00000000E+00  2.00329201E-03  5.73531068E-05  4.25413927E-06  1.98610782E-09  1.85561615E-05  2.93275286E-07  8.29354679E-05  1.81237537E-07  4.37856528E-04  2.04425692E-07  2.23508300E-10  1.98325909E-01  5.71068313E-03  5.10949392E-04  2.55511948E-07  1.93822404E-03  3.52242416E-05  9.89906257E-03  2.17677898E-05  5.25858798E-02  2.63053302E-05  2.87632880E-08  3.83267456E-08  1.86635182E-09  5.82985187E-13  1.32848219E-08  1.28664068E-10  3.74292786E-08  7.95115029E-11  1.92178103E-07  6.00196061E-11  6.54597751E-14  0.00000000E+00  1.10077185E-04  1.56627130E-11  1.15718619E-10  7.92062785E-07  9.88778113E-07  1.95253400E-05  2.45762175E-07  2.02261170E-11  3.75738812E-06  1.97778023E-07  8.98894200E-11  5.33866802E-06  5.93450375E-07  7.48813769E-10  1.64796352E-08  3.62525860E-09  1.15349137E-08  3.28025875E-07  1.24550384E-07  0.00000000E+00
  2.000000E+00   2.85216078E-04  2.99170707E-02  1.01995680E-01  2.83918268E-01  2.38289016E-01  1.76681729E-01  0.00000000E+00  2.24860268E-03  6.11904959E-05  7.10286220E-06  6.16782271E-09  1.94951972E-05  4.89662847E-07  1.28981653E-04  3.02600636E-07  7.30475007E-04  6.34456707E-07  6.99775375E-10  2.22611665E-01  6.09953502E-03  1.02132600E-03  1.02162479E-06  2.10541213E-03  7.04089960E-05  1.80979064E-02  4.35111773E-05  1.05007861E-01  1.05106632E-04  1.16056650E-07  8.76206850E-08  6.63846751E-09  3.88665302E-12  2.89618046E-08  4.57648031E-10  1.26793267E-07  2.82816199E-10  6.83204887E-07  3.99959636E-10  4.39062773E-13  0.00000000E+00  2.85842425E-04  1.11327318E-10  1.61892682E-09  4.44037861E-06  5.54527110E-06  1.08014715E-04  2.83834736E-06  4.79437229E-10  2.10723385E-05  1.10932841E-06  1.04760138E-09  2.99359834E-05  3.32929707E-06  8.72597324E-09  9.24211850E-08  2.03296707E-08  6.46853157E-08  1.83020892E-06  3.50416203E-07  0.00000000E+00
  3.000000E+00   2.87994664E-04  3.02349279E-02  1.03553594E-01  3.06151821E-01  2.92546486E-01  2.64931492E-01  0.00000000E+00  2.27864190E-03  6.17011907E-05  9.01046838E-06  1.08795892E-08  2.00173605E-05  6.21170942E-07  1.54606802E-04  3.83869683E-07  9.26031242E-04  1.11851642E-06  1.24351045E-09  2.25585548E-01  6.15899575E-03  1.53113046E-03  2.29770393E-06  2.24411089E-03  1.05554307E-04  2.49046017E-02  6.52301899E-05  1.57266453E-01  2.36232315E-04  2.63381319E-07  1.38261122E-07  1.33899769E-08  1.10281943E-11  4.52374983E-08  9.23089036E-10  2.45513383E-07  5.70448281E-10  1.37742069E-06  1.13439867E-09  1.25272725E-12  0.00000000E+00  4.47661398E-04  3.44065465E-10  7.42852010E-09  1.12637375E-05  1.40722282E-05  2.70101036E-04  1.11335150E-05  2.90154289E-09  5.34756510E-05  2.81554207E-06  4.14844076E-09  7.59564526E-05  8.45179784E-06  3.45503174E-08  2.34537137E-07  5.15863496E-08  1.64138385E-07  4.61878369E-06  5.64938728E-07  0.00000000E+00
  4.000000E+00   2.88792626E-04  3.03223445E-02  1.03915865E-01  3.10734727E-01  3.07338068E-01  2.98493789E-01  0.00000000E+00  2.28232031E-03  6.17865054E-05  1.02878693E-05  1.53160723E-08  2.03086701E-05  7.09233438E-07  1.68907132E-04  4.38290327E-07  1.05672101E-03  1.57383808E-06  1.76224560E-09  2.25949711E-01  6.17613993E-03  2.04036341E-03  4.08311555E-06  2.35954599E-03  1.40660220E-04  3.05713450E-02  8.69248550E-05  2.09362167E-01  4.19511324E-04  4.72233280E-07  1.89092466E-07  2.15005038E-08  2.21693535E-11  6.18548619E-08  1.48221908E-09  3.80999107E-07  9.15978084E-10  2.21088472E-06  2.27955644E-09  2.53099365E-12  0.00000000E+00  5.76380670E-04  7.52962034E-10  2.15014518E-08  2.07727526E-05  2.59635823E-05  4.90592289E-04  2.81359144E-05  1.00462587E-08  9.86646066E-05  5.19552716E-06  1.05876313E-08  1.40117542E-04  1.55997763E-05  8.81683532E-08  4.32726371E-07  9.51696124E-08  3.02812403E-07  8.47131969E-06  7.39382896E-07  0.00000000E+00
  5.000000E+00   2.89272424E-04  3.03735225E-02  1.04103297E-01  3.11943436E-01  3.11037425E-01  3.08548746E-01  0.00000000E+00  2.28277075E-03  6.18097122E-05  1.11432624E-05  1.91457730E-08  2.04717129E-05  7.68203218E-07  1.76913706E-04  4.74732326E-07  1.14406067E-03  1.96648931E-06  2.21589441E-09  2.25994304E-01  6.18647889E-03  2.54902551E-03  6.37722655E-06  2.45593083E-03  1.75726778E-04  3.53045935E-02  1.08595200E-04  2.61295510E-01  6.54773138E-04  7.44103287E-07  2.39961908E-07  3.05545836E-08  3.70364264E-11  7.86699099E-08  2.10639654E-09  5.26195048E-07  1.30170573E-09  3.14085462E-06  3.80694226E-09  4.24773544E-12  0.00000000E+00  6.72648850E-04  1.36280822E-09  4.82897400E-08  3.23416387E-05  4.04421280E-05  7.51669640E-04  5.60633805E-05  2.56685521E-08  1.53686096E-04  8.09410069E-06  2.13128258E-08  2.18214502E-04  2.43088861E-05  1.77459610E-07  6.74035466E-07  1.48226947E-07  4.71631196E-07  1.31128371E-05  8.72949653E-07  0.00000000E+00
  1.000000E+01   2.90656313E-04  3.05200733E-02  1.04621250E-01  3.13756379E-01  3.13634574E-01  3.13501859E-01  0.00000000E+00  2.28283360E-03  6.18305963E-05  1.26436550E-05  2.92580474E-08  2.06706252E-05  8.71638491E-07  1.86690931E-04  5.38653000E-07  1.29657079E-03  3.00067606E-06  3.45237951E-09  2.26000527E-01  6.21634763E-03  5.08379541E-03  2.54561635E-05  2.75317232E-03  3.50470791E-04  4.99208947E-02  2.16583073E-04  5.18544313E-01  2.60489322E-03  3.10053607E-06  4.94413695E-07  8.28849869E-08  1.52958236E-10  1.63815349E-07  5.71399213E-09  1.30493135E-06  3.53111873E-09  8.51051898E-06  1.57008581E-08  1.78611782E-11  0.00000000E+00  8.77840777E-04  7.71117774E-09  5.24611761E-07  1.05981224E-04  1.32870159E-04  2.25585905E-03  3.92736316E-04  3.98067182E-07  5.04951271E-04  2.66164874E-05  1.57587566E-07  7.16207689E-04  8.00476509E-05  1.31123078E-06  2.21450266E-06  4.86736335E-07  1.54870652E-06  4.16062216E-05  1.18614780E-06  0.00000000E+00
  1.500000E+01   2.91312404E-04  3.05894026E-02  1.04864439E-01  3.14539179E-01  3.14476199E-01  3.14409411E-01  0.00000000E+00  2.28283360E-03  6.18318469E-05  1.28456764E-05  3.16391787E-08  2.06831147E-05  8.85565607E-07  1.87306986E-04  5.47259645E-07  1.31690130E-03  3.24299687E-06  3.76135465E-09  2.26000527E-01  6.23051710E-03  7.60438943E-03  5.71580303E-05  2.89468496E-03  5.24237536E-04  5.69056841E-02  3.23967017E-04  7.71809080E-01  5.82930955E-03  7.25305228E-06  7.48885760E-07  1.40329680E-07  3.16198614E-10  2.49424519E-07  9.67416074E-09  2.10685011E-06  5.97841394E-09  1.43990940E-05  3.24208774E-08  3.74572526E-11  0.00000000E+00  9.37045577E-04  1.93598966E-08  1.87264868E-06  1.89277197E-04  2.37973016E-04  3.67180102E-03  1.06076784E-03  1.72840758E-06  9.04426379E-04  4.77172600E-05  4.50147502E-07  1.28132788E-03  1.43723413E-04  3.74271345E-06  3.96621693E-06  8.71256308E-07  2.77217916E-06  7.17656396E-05  1.31011275E-06  0.00000000E+00
  2.000000E+01   2.91700510E-04  3.06303188E-02  1.05006872E-01  3.14986380E-01  3.14945224E-01  3.14902643E-01  0.00000000E+00  2.28283360E-03  6.18319437E-05  1.28728777E-05  3.20977549E-08  2.06840814E-05  8.87440834E-07  1.87354895E-04  5.48418493E-07  1.31961148E-03  3.28943282E-06  3.82432020E-09  2.26000527E-01  6.23889978E-03  1.01108868E-02  1.01404491E-04  2.97844385E-03  6.97032478E-04  6.10597542E-02  4.30750408E-04  1.02115151E+00  1.03072982E-02  1.33822064E-05  1.00334286E-06  2.00632788E-07  5.22116574E-10  3.35150089E-07  1.38313850E-08  2.91489863E-06  8.54748514E-09  2.05751724E-05  5.34697913E-08  6.28020137E-11  0.00000000E+00  9.75727408E-04  3.55959239E-08  4.31470934E-06  2.76204279E-04  3.48276105E-04  4.88903897E-03  2.01903025E-03  4.60981716E-06  1.32371150E-03  6.99048607E-05  9.05700310E-07  1.87311371E-03  2.10876276E-04  7.52452670E-06  5.80460175E-06  1.27434481E-06  4.05473348E-06  1.01099672E-04  1.40699615E-06  0.00000000E+00
