 CumulativeActivity  Pu-238 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049763E-02  8.52065571E-03  3.26247932E-03  4.52980730E-06  6.59876363E-06  1.29136454E-04  6.16792305E-03  2.18421544E-03  1.61165253E-04  3.00030493E-06  4.51882145E-08  9.03764291E-08  1.91260262E-02  2.79501443E-03  2.13379002E-05  4.43306051E-10  6.02312218E-04  1.47100939E-06  4.51837191E-04  9.09050745E-07  2.19815865E-03  4.56685079E-08  4.94660109E-11  6.94864473E-08  3.58312500E-10  4.96665054E-15  1.08008148E-08  2.47016364E-11  7.59731650E-09  1.52650562E-11  3.69126580E-08  5.11658054E-13  5.54147329E-16  1.14756157E-02  6.15210936E-05  1.60527499E-13  4.56456731E-14  1.78960161E-08  2.23343678E-08  4.46425355E-07  2.28898844E-10  7.71546656E-16  8.48676023E-08  4.46570148E-09  8.30216760E-14  1.20596773E-07  1.33998284E-08  7.47823585E-13  3.72239463E-10  8.18878786E-11  2.60552341E-10  7.44285171E-09  1.30670659E-08  1.56804791E-07
  8.333333E-02   6.73538044E-02  2.09405760E-02  6.27683629E-03  1.45281906E-05  2.15437185E-05  1.45366547E-04  1.10205330E-02  8.46458717E-03  1.38513871E-03  5.54105739E-05  1.75953854E-06  3.51907709E-06  3.66496366E-02  3.14319008E-03  4.23222227E-05  1.75364817E-09  9.95833234E-04  2.91764354E-06  8.92697476E-04  1.80303815E-06  4.35971277E-03  1.80652277E-07  1.95754607E-10  1.68923625E-07  1.42088574E-09  3.92579088E-14  3.79086885E-08  9.79541678E-11  3.00488660E-08  6.05334745E-11  1.46372859E-07  4.04421502E-12  4.38140536E-15  2.19897820E-02  1.87814336E-04  1.30650235E-12  7.88265334E-13  1.10675475E-07  1.38120253E-07  2.75941235E-06  2.87237502E-09  1.96212908E-14  5.24861521E-07  2.76215341E-08  1.04225976E-12  7.45822162E-07  8.28713014E-08  9.38765737E-12  2.30200422E-09  5.06426042E-10  1.61135559E-09  4.60207147E-08  7.13410952E-08  8.56093142E-07
  1.250000E-01   1.00383042E-01  3.46180321E-02  9.11539858E-03  2.94611757E-05  4.43716467E-05  1.58077077E-04  1.39098332E-02  1.61721773E-02  4.23160055E-03  2.65841510E-04  1.31164415E-05  2.62328829E-05  5.27050846E-02  3.41733432E-03  6.29588263E-05  3.90220753E-09  1.25391253E-03  4.34030638E-06  1.32284890E-03  2.68221181E-06  6.48527191E-03  4.01975125E-07  4.35758291E-10  2.78371154E-07  3.17711375E-09  1.31300309E-13  7.57107924E-08  2.19026432E-10  6.70162106E-08  1.35353413E-10  3.27282112E-07  1.35258236E-11  1.46580500E-14  3.16230508E-02  3.63759503E-04  4.20954526E-12  3.89603618E-12  3.20359076E-07  3.99802117E-07  7.98321861E-06  1.24771530E-08  1.28205350E-13  1.51926372E-06  7.99566022E-08  4.52907561E-12  2.15886129E-06  2.39883248E-07  4.07933389E-11  6.66336861E-09  1.46590607E-09  4.66424660E-09  1.33186182E-07  1.84301728E-07  2.21162074E-06
  2.500000E-01   1.97264198E-01  8.16534999E-02  1.69772303E-02  1.05192811E-04  1.64526827E-04  1.88587554E-04  1.85162840E-02  3.79690736E-02  2.18288029E-02  2.95027876E-03  3.08813763E-04  6.17627526E-04  9.32418450E-02  4.07557587E-03  1.22839467E-04  1.50996391E-08  1.61334440E-03  8.46840630E-06  2.55163286E-03  5.23328479E-06  1.26519237E-02  1.55531771E-06  1.68809153E-09  6.54778863E-07  1.24937278E-08  1.02402554E-12  2.22622278E-07  8.61302693E-10  2.61529931E-07  5.32265709E-10  1.28690431E-06  1.05482795E-10  1.14417138E-13  5.59451070E-02  1.14638460E-03  3.00553474E-11  5.64299396E-11  1.99881840E-06  2.49457382E-06  4.97337800E-05  1.54581063E-07  3.16828686E-12  9.47945570E-06  4.98914696E-07  5.61717516E-11  1.34701466E-05  1.49680777E-06  5.05937254E-10  4.15762303E-08  9.14654382E-09  2.91026394E-08  8.30537947E-07  8.60253285E-07  1.03230394E-05
  3.750000E-01   2.91286632E-01  1.35620635E-01  2.42444836E-02  2.30494162E-04  3.71119147E-04  2.11213783E-04  2.12731973E-02  5.43609835E-02  4.81519112E-02  1.00546397E-02  1.62265730E-03  3.24531461E-03  1.24419652E-01  4.56378890E-03  1.79792420E-04  3.28705012E-08  1.72774406E-03  1.23946750E-05  3.69307412E-03  7.65963060E-06  1.85156093E-02  3.38550084E-06  3.67895974E-09  1.08790609E-06  2.76506820E-08  3.37113595E-12  3.90653665E-07  1.90620504E-09  5.74497784E-07  1.17799188E-09  2.84790413E-06  3.47232407E-10  3.76983484E-13  7.46517910E-02  2.24636912E-03  9.45610875E-11  2.66067430E-10  5.86884007E-06  7.32474902E-06  1.45803992E-04  6.78212757E-07  2.08014830E-11  2.78342379E-05  1.46498621E-06  2.46714240E-10  3.95514654E-05  4.39515904E-06  2.22213340E-09  1.22079150E-07  2.68565826E-08  8.54527628E-08  2.43726625E-06  1.99483981E-06  2.39380777E-05
  5.000000E-01   3.82708019E-01  1.94394605E-01  3.11074768E-02  4.09224489E-04  6.74351396E-04  2.28399488E-04  2.32994839E-02  6.62871037E-02  7.79056948E-02  2.18824493E-02  4.76777341E-03  9.53554681E-03  1.48399260E-01  4.93462955E-03  2.33960827E-04  5.65460969E-08  1.77419632E-03  1.61289803E-05  4.75341281E-03  9.96734739E-06  2.40912131E-02  5.82349355E-06  6.33586259E-09  1.56366376E-06  4.83624132E-08  7.79608821E-12  5.66025684E-07  3.33404707E-09  9.97501244E-07  2.06036617E-09  4.98073428E-06  8.02960442E-10  8.72538290E-13  8.90395560E-02  3.60142311E-03  2.13513226E-10  7.98617374E-10  1.25886534E-05  1.57122330E-05  3.12271016E-04  1.93796811E-06  7.92122253E-11  5.97068827E-05  3.14258730E-06  7.05737199E-10  8.48400673E-05  9.42825645E-06  6.35645891E-09  2.61870550E-07  5.76093116E-08  1.83302355E-07  5.22508154E-06  3.50938678E-06  4.21126413E-05
  6.250000E-01   4.71466743E-01  2.56175304E-01  3.76283427E-02  6.44624744E-04  1.08263864E-03  2.41569707E-04  2.48426025E-02  7.50690295E-02  1.07845748E-01  3.77408384E-02  1.03156761E-02  2.06313522E-02  1.66842559E-01  5.21882784E-03  2.85480830E-04  8.55073624E-08  1.80104574E-03  1.96807079E-05  5.73844171E-03  1.21622352E-05  2.93928887E-02  8.80540150E-06  9.59149120E-09  2.07196378E-06  7.43573198E-08  1.48579788E-11  7.44870425E-07  5.12610493E-09  1.52272316E-06  3.16781765E-09  7.65729908E-06  1.53020930E-09  1.66427508E-12  1.00105535E-01  5.16299087E-03  4.01970861E-10  1.87324567E-09  2.26897971E-05  2.83209494E-05  5.61969494E-04  4.36980015E-06  2.23432378E-10  1.07620342E-04  5.66454561E-06  1.59304619E-09  1.52919856E-04  1.69946713E-05  1.43481693E-08  4.72015823E-07  1.03838667E-07  3.30395760E-07  9.41250901E-06  5.33367491E-06  6.40040989E-05
  7.500000E-01   5.57290111E-01  3.19378051E-01  4.38340528E-02  9.39238794E-04  1.60267004E-03  2.51696761E-04  2.60271017E-02  8.16273104E-02  1.36183244E-01  5.65525377E-02  1.85055028E-02  3.70110055E-02  1.81027748E-01  5.43735979E-03  3.34481914E-04  1.19181615E-07  1.82154520E-03  2.30587842E-05  6.65353828E-03  1.42498104E-05  3.44340940E-02  1.22721295E-05  1.33834003E-08  2.60524922E-06  1.05377080E-07  2.50563428E-11  9.26029180E-07  7.26457016E-09  2.14290465E-06  4.48934111E-09  1.08508832E-05  2.58037461E-09  2.80890229E-12  1.08616649E-01  6.89077503E-03  6.74403252E-10  3.75949676E-09  3.66015417E-05  4.56872952E-05  9.05117381E-04  8.47456584E-06  5.20800631E-10  1.73612973E-04  9.13818989E-06  3.09283893E-09  2.46685892E-04  2.74164920E-05  2.78561485E-08  7.61454919E-07  1.67510919E-07  5.32989287E-07  1.51751426E-05  7.40920373E-06  8.89104448E-05
