FlexID output: Dose
test1

Radionuclide: Cs-134
Units: day, Sv/Bq

Cs-134 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.000000E+00   6.989829E-10  9.280172E-09  9.011234E-09  6.264450E-10  3.085900E-10  8.677365E-11  1.712810E-10  2.922753E-11  5.773299E-10  1.348816E-09  1.125110E-09  2.133087E-10  2.133087E-10  1.598402E-10  1.598402E-10  7.416883E-10  1.418645E-10  8.662257E-11  1.425581E-10  3.208282E-10  4.169158E-10  1.553315E-08  1.002059E-09  4.282259E-10  6.172307E-10  6.499666E-11  2.940614E-10  3.583646E-10  1.321324E-10  1.182918E-10  2.269769E-10  1.105053E-10  1.513173E-10  1.105027E-10  1.167671E-10  2.786696E-11  0.000000E+00  2.355416E-12  1.133809E-11  0.000000E+00  2.011535E-10  3.361031E-11  6.590036E-11  5.273511E-11
  2.000000E+00   1.128018E-09  1.029661E-08  1.472709E-08  1.211843E-09  8.079709E-10  2.096960E-10  3.895701E-10  7.736027E-11  6.459433E-10  1.579813E-09  1.383910E-09  3.571461E-10  3.571461E-10  2.690136E-10  2.690136E-10  1.226343E-09  2.306175E-10  1.251822E-10  1.623015E-10  3.599542E-10  4.678238E-10  1.722387E-08  1.122830E-09  4.974780E-10  9.835240E-10  1.102017E-10  4.703867E-10  6.173445E-10  2.653649E-10  2.224352E-10  5.004888E-10  2.430435E-10  2.932475E-10  2.297509E-10  2.928029E-10  7.451944E-11  0.000000E+00  6.030804E-12  2.973139E-11  0.000000E+00  3.801506E-10  5.159979E-11  1.187271E-10  8.268985E-11
  3.000000E+00   1.246630E-09  1.040844E-08  1.577479E-08  1.428484E-09  1.195563E-09  2.964098E-10  5.257025E-10  1.155619E-10  6.545275E-10  1.614123E-09  1.426825E-09  3.927143E-10  3.927143E-10  2.983326E-10  2.983326E-10  1.324352E-09  2.665793E-10  1.404502E-10  1.650711E-10  3.648472E-10  4.740887E-10  1.740842E-08  1.137512E-09  5.078799E-10  1.055596E-09  1.268475E-10  5.072415E-10  6.834501E-10  3.305806E-10  2.658388E-10  6.621954E-10  3.225985E-10  3.546368E-10  2.951208E-10  4.223051E-10  1.120006E-10  0.000000E+00  8.852644E-12  4.424931E-11  0.000000E+00  4.646601E-10  5.976430E-11  1.473424E-10  9.692337E-11
  4.000000E+00   1.280911E-09  1.042095E-08  1.593388E-08  1.488998E-09  1.404983E-09  3.409986E-10  5.904092E-10  1.365152E-10  6.557737E-10  1.619025E-09  1.433333E-09  4.011790E-10  4.011790E-10  3.060600E-10  3.060600E-10  1.341140E-09  2.814255E-10  1.468239E-10  1.655070E-10  3.655086E-10  4.749064E-10  1.742879E-08  1.139396E-09  5.095113E-10  1.067397E-09  1.325046E-10  5.141124E-10  6.989363E-10  3.581679E-10  2.826471E-10  7.370662E-10  3.601516E-10  3.778676E-10  3.248698E-10  4.903257E-10  1.326839E-10  0.000000E+00  1.037751E-11  5.220244E-11  0.000000E+00  5.015233E-10  6.331507E-11  1.607622E-10  1.033345E-10
  5.000000E+00   1.292679E-09  1.042244E-08  1.595724E-08  1.508100E-09  1.500557E-09  3.609501E-10  6.184668E-10  1.461380E-10  6.560228E-10  1.619769E-09  1.434358E-09  4.036207E-10  4.036207E-10  3.084985E-10  3.084985E-10  1.344188E-09  2.875904E-10  1.494907E-10  1.655973E-10  3.656199E-10  4.750349E-10  1.743113E-08  1.139683E-09  5.098241E-10  1.069344E-09  1.346063E-10  5.155800E-10  7.032796E-10  3.695904E-10  2.893538E-10  7.691606E-10  3.763928E-10  3.869822E-10  3.375702E-10  5.210192E-10  1.422045E-10  0.000000E+00  1.107405E-11  5.585403E-11  0.000000E+00  5.171084E-10  6.481709E-11  1.665941E-10  1.060876E-10

Cs-134 (Female)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.000000E+00   6.989829E-10  9.784353E-09  9.837483E-09  6.370448E-10  3.637063E-10  8.135045E-11  1.052753E-10  7.470791E-11  8.997009E-10  1.984524E-09  2.991151E-09  5.467872E-10  5.467872E-10  2.053676E-10  2.053676E-10  9.555673E-10  1.900459E-10  1.131458E-10  1.541444E-10  3.596931E-10  4.517866E-10  1.738766E-08  3.501109E-09  9.824812E-10  8.475816E-10  1.005985E-10  3.852880E-10  3.741121E-10  1.692821E-10  1.392743E-10  2.544131E-10  1.390233E-10  2.147973E-10  1.543693E-10  1.379989E-10  6.447675E-11  7.213285E-11  0.000000E+00  0.000000E+00  7.625697E-11  2.302793E-10  4.235915E-11  6.056119E-11  6.509823E-11
  2.000000E+00   1.128018E-09  1.087259E-08  1.604925E-08  1.249914E-09  9.559918E-10  2.061779E-10  2.686205E-10  1.933551E-10  1.007839E-09  2.297581E-09  3.428431E-09  9.095928E-10  9.095928E-10  3.364696E-10  3.364696E-10  1.538506E-09  3.091752E-10  1.671797E-10  1.772403E-10  4.065194E-10  5.109339E-10  1.929634E-08  3.906614E-09  1.123553E-09  1.293697E-09  1.530992E-10  6.004780E-10  6.310618E-10  3.334084E-10  2.615296E-10  5.722086E-10  3.052400E-10  4.103230E-10  3.217881E-10  3.480422E-10  1.677009E-10  1.878684E-10  0.000000E+00  0.000000E+00  1.967613E-10  4.354718E-10  6.472160E-11  1.011781E-10  1.062188E-10
  3.000000E+00   1.246630E-09  1.099401E-08  1.718373E-08  1.491136E-09  1.417282E-09  3.000004E-10  3.914494E-10  2.825718E-10  1.021238E-09  2.342105E-09  3.488013E-09  9.847970E-10  9.847970E-10  3.683002E-10  3.683002E-10  1.653657E-09  3.586583E-10  1.897368E-10  1.806039E-10  4.128004E-10  5.186639E-10  1.950630E-08  3.953773E-09  1.142943E-09  1.379675E-09  1.679129E-10  6.439512E-10  6.920707E-10  4.095262E-10  3.128188E-10  7.667537E-10  4.045139E-10  4.868675E-10  4.137986E-10  5.037798E-10  2.461359E-10  2.757300E-10  0.000000E+00  0.000000E+00  2.868238E-10  5.384799E-10  7.458113E-11  1.225125E-10  1.260874E-10
  4.000000E+00   1.280911E-09  1.100777E-08  1.735418E-08  1.564623E-09  1.666700E-09  3.498338E-10  4.565990E-10  3.293881E-10  1.023077E-09  2.348239E-09  3.495959E-09  9.982642E-10  9.982642E-10  3.756322E-10  3.756322E-10  1.672552E-09  3.794024E-10  1.993907E-10  1.811324E-10  4.137597E-10  5.197409E-10  1.952962E-08  3.959421E-09  1.145673E-09  1.393403E-09  1.721001E-10  6.515993E-10  7.050847E-10  4.404557E-10  3.326623E-10  8.583778E-10  4.511553E-10  5.120126E-10  4.556236E-10  5.858555E-10  2.876184E-10  3.221398E-10  0.000000E+00  0.000000E+00  3.338583E-10  5.855249E-10  7.879172E-11  1.324491E-10  1.350562E-10
  5.000000E+00   1.292679E-09  1.100943E-08  1.737843E-08  1.589576E-09  1.780553E-09  3.724191E-10  4.861117E-10  3.504562E-10  1.023405E-09  2.349124E-09  3.497064E-09  1.000929E-09  1.000929E-09  3.776788E-10  3.776788E-10  1.675677E-09  3.880699E-10  2.034650E-10  1.812376E-10  4.139564E-10  5.199247E-10  1.953231E-08  3.960173E-09  1.146117E-09  1.395549E-09  1.734991E-10  6.530792E-10  7.083808E-10  4.530585E-10  3.405852E-10  8.979841E-10  4.713269E-10  5.210877E-10  4.735039E-10  6.229453E-10  3.063532E-10  3.430862E-10  0.000000E+00  0.000000E+00  3.549778E-10  6.058015E-10  8.055965E-11  1.367591E-10  1.389064E-10
