FlexID output: CumulativeActivity
H-3 Ingestion:Organic

Radionuclide: H-3
Units: day, Bq

H-3
  Time           WholeBody     AlimentaryTract*  Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14478646E-02  2.89136719E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  2.77810109E-02  9.26959105E-04  1.21953660E-04  3.38659257E-06  6.94240255E-08  1.38848051E-07  1.14703158E-03  5.02401037E-03  6.17866214E-03  5.35866179E-09  9.63506529E-05  2.32847411E-04  6.67447727E-06  8.00937272E-05
  8.333333E-02   8.30812287E-02  4.17445634E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  3.97726453E-02  1.35273072E-03  3.95720834E-04  2.34044811E-05  1.00453262E-06  2.00906523E-06  2.84368016E-03  1.77581468E-02  2.06459213E-02  4.19748719E-08  2.38869133E-04  5.77267072E-04  2.98317158E-05  3.57980590E-04
  1.250000E-01   1.24677826E-01  4.75147631E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.48618395E-02  1.53342623E-03  7.17815183E-04  6.60962655E-05  4.37085794E-06  8.74171588E-06  4.73164410E-03  3.37970440E-02  3.86405866E-02  1.27325868E-07  3.97458104E-04  9.60523752E-04  6.67750890E-05  8.01301068E-04
  2.500000E-01   2.49180074E-01  5.27573859E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.83273023E-02  1.65646998E-03  1.65900016E-03  3.21115781E-04  4.42440685E-05  8.84881369E-05  1.07036231E-02  8.73910714E-02  9.85935666E-02  7.30215655E-07  8.99104339E-04  2.17283548E-03  2.24849420E-04  2.69819304E-03
  3.750000E-01   3.73184450E-01  5.47258969E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.85921969E-02  1.66587526E-03  2.43853806E-03  7.09929455E-04  1.48492923E-04  2.96985845E-04  1.67266328E-02  1.42174386E-01  1.60058266E-01  1.87777136E-06  1.40503716E-03  3.39550647E-03  4.10154470E-04  4.92185364E-03
  5.000000E-01   4.96652410E-01  5.64272766E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86124451E-02  1.66659418E-03  3.06636921E-03  1.16709805E-03  3.24569527E-04  6.49139055E-04  2.27171508E-02  1.96717241E-01  2.21518122E-01  3.57182042E-06  1.90824067E-03  4.61158161E-03  6.01147913E-04  7.21377496E-03
  6.250000E-01   6.19564319E-01  5.80752292E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86139928E-02  1.66664913E-03  3.57396755E-03  1.64761618E-03  5.66167631E-04  1.13233526E-03  2.86690841E-02  2.50913002E-01  2.82857451E-01  5.80907295E-06  2.40820306E-03  5.81982407E-03  7.92478418E-04  9.50974101E-03
  7.500000E-01   7.41907362E-01  5.96724610E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141111E-02  1.66665334E-03  3.98765953E-03  2.12286974E-03  8.60409330E-04  1.72081866E-03  3.45822562E-02  3.04756152E-01  3.44067646E-01  8.58587521E-06  2.90490952E-03  7.02019800E-03  9.82917557E-04  1.17950107E-02
  8.750000E-01   8.63673225E-01  6.12089082E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141201E-02  1.66665366E-03  4.32808744E-03  2.57572378E-03  1.19233740E-03  2.38467480E-03  4.04569400E-02  3.58248878E-01  4.05148288E-01  1.18985727E-05  3.39838296E-03  8.21275883E-03  1.17219577E-03  1.40663493E-02
  1.000000E+00   9.84857501E-01  6.26769786E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141208E-02  1.66665368E-03  4.61133875E-03  2.99685472E-03  1.54746979E-03  3.09493958E-03  4.62934408E-02  4.11393935E-01  4.66099582E-01  1.57435379E-05  3.88864902E-03  9.39756847E-03  1.36026037E-03  1.63231245E-02
  1.125000E+00   1.10545922E+00  6.40724012E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  4.84994392E-03  3.38213392E-03  1.91310436E-03  3.82620872E-03  5.20920634E-02  4.64194098E-01  5.26921781E-01  2.01171715E-05  4.37573332E-03  1.05746889E-02  1.54710722E-03  1.85652866E-02
  1.250000E+00   1.22548030E+00  6.53937906E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  5.05366251E-03  3.73078585E-03  2.27884998E-03  4.55769996E-03  5.78531105E-02  5.16652122E-01  5.87615139E-01  2.50159034E-05  4.85966128E-03  1.17441814E-02  1.73274294E-03  2.07929153E-02
