FlexID output: CumulativeActivity
H-3 Inhalation:Type-F_Organic

Radionuclide: H-3
Units: day, Bq

H-3
  Time           WholeBody     AlimentaryTract*  Lungs*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     mix-Blood       Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.38994722E-02  3.65138745E-03  8.83291076E-04  6.57971878E-05  3.47175690E-03  1.14860204E-04  1.34322572E-05  3.34171928E-07  6.24470947E-09  1.24894189E-08  1.91259742E-02  1.42280971E-03  5.08388327E-06  4.74962261E-11  1.60029364E-04  3.50476849E-07  1.07885973E-04  2.16586817E-07  5.23736514E-04  4.89301985E-09  5.29905016E-12  1.14755845E-02  0.00000000E+00  7.28538104E-04  3.70862199E-03  4.44482914E-03  4.83466743E-09  6.11972008E-05  1.47893235E-04  5.19945958E-06  6.23935150E-05
  8.333333E-02   6.73305706E-02  6.01479894E-03  9.85564825E-04  7.19769051E-05  5.66658356E-03  1.91991292E-04  5.14331814E-05  2.81025145E-06  1.13015078E-07  2.26030155E-07  3.66494402E-02  1.55611670E-03  5.16269927E-06  5.15231885E-11  1.61676352E-04  3.55910329E-07  1.09545405E-04  2.19944585E-07  5.31855382E-04  5.30785913E-09  5.74854966E-12  2.19896641E-02  0.00000000E+00  1.45525214E-03  9.68786210E-03  1.11709145E-02  2.68448553E-08  1.22241180E-04  2.95416185E-04  1.72289060E-05  2.06746872E-04
  1.250000E-01   1.00325584E-01  7.45762995E-03  1.08584837E-03  7.76163875E-05  6.95224858E-03  2.36913015E-04  1.01327081E-04  8.66758048E-06  5.41641270E-07  1.08328254E-06  5.27046673E-02  1.67781083E-03  5.16392116E-06  5.16367192E-11  1.61693361E-04  3.55994565E-07  1.09570929E-04  2.19996641E-07  5.31981239E-04  5.31955406E-09  5.76122945E-12  3.16228004E-02  0.00000000E+00  2.25617221E-03  1.65748994E-02  1.88914299E-02  7.04114035E-08  1.89518466E-04  4.58002958E-04  3.42289373E-05  4.10747248E-04
  2.500000E-01   1.97003602E-01  1.00308510E-02  1.42423369E-03  9.18545457E-05  9.04373338E-03  3.09337877E-04  2.75161633E-04  4.88420430E-05  6.34967965E-06  1.26993593E-05  9.32404353E-02  1.98505566E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  5.59442612E-02  0.00000000E+00  4.96323422E-03  4.04616959E-02  4.56635936E-02  3.52232794E-07  4.16911675E-04  1.00753655E-03  1.04962615E-04  1.25955137E-03
  3.750000E-01   2.90778818E-01  1.18708450E-02  1.80375004E-03  1.02805277E-04  1.03569759E-02  3.54554324E-04  4.56173148E-04  1.19772205E-04  2.34138693E-05  4.68277385E-05  1.24416963E-01  2.22136120E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  7.46501775E-02  0.00000000E+00  7.99936503E-03  6.75878407E-02  7.61361748E-02  8.90103539E-07  6.71946663E-04  1.62387110E-03  1.93535481E-04  2.32242577E-03
  5.000000E-01   3.82234667E-01  1.34249181E-02  2.21316455E-03  1.11227610E-04  1.13444303E-02  3.88529254E-04  6.32785718E-04  2.14661297E-04  5.52837752E-05  1.10567550E-04  1.48395190E-01  2.40310651E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  8.90371137E-02  0.00000000E+00  1.12746811E-02  9.70170338E-02  1.09294220E-01  1.71115813E-06  9.47073216E-04  2.28876027E-03  2.92813508E-04  3.51376209E-03
  6.250000E-01   4.71821433E-01  1.47779694E-02  2.64473524E-03  1.17705324E-04  1.21021673E-02  4.14598495E-04  8.00461246E-04  3.26652243E-04  1.03182860E-04  2.06365720E-04  1.66837121E-01  2.54288893E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.00102272E-01  0.00000000E+00  1.47272467E-02  1.28151703E-01  1.44486429E-01  2.83520969E-06  1.23708872E-03  2.98963107E-03  3.99448257E-04  4.79337908E-03
  7.500000E-01   5.59885513E-01  1.59745954E-02  3.09258205E-03  1.22687409E-04  1.26848197E-02  4.34643966E-04  9.57086524E-04  4.49709153E-04  1.66634622E-04  3.33269244E-04  1.81021023E-01  2.65039720E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.08612614E-01  0.00000000E+00  1.83100212E-02  1.60542029E-01  1.81221801E-01  4.27688363E-06  1.53804178E-03  3.71693429E-03  5.11389861E-04  6.13667833E-03
  8.750000E-01   6.46693309E-01  1.70469229E-02  3.55219385E-03  1.26519188E-04  1.31329342E-02  4.50060811E-04  1.10195427E-03  5.78838229E-04  2.44051281E-04  4.88102561E-04  1.91930026E-01  2.73308306E-03  5.16394040E-06  5.16393244E-11  1.61693539E-04  3.55995891E-07  1.09571328E-04  2.19997461E-07  5.31983220E-04  5.31982241E-09  5.76152059E-12  1.15158016E-01  0.00000000E+00  2.19869155E-02  1.93843204E-01  2.19123499E-01  6.04685361E-06  1.84690090E-03  4.46334385E-03  6.27183800E-04  7.52620561E-03
