FlexID output: Dose
H-3 Ingestion:Organic

Radionuclide: H-3
Units: day, Sv/Bq

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.617733E-14  1.584111E-14  1.600067E-14  1.633778E-14  1.632186E-14  1.597423E-14  1.604813E-14  1.602673E-14  1.594084E-14  1.594478E-14  1.502816E-14  1.852303E-14  1.840256E-14  1.826878E-14  1.768036E-14  1.516555E-14  1.660130E-14  1.350559E-14  1.530429E-14  1.547524E-14  1.530834E-14  6.534348E-15  1.526383E-14  1.528373E-14  1.569768E-14  1.528937E-14  1.528951E-14  1.574839E-14  1.584665E-14  1.610889E-14  1.588759E-14  1.615061E-14  1.647639E-14  1.527197E-14  1.528557E-14  1.522321E-14  9.151632E-15  6.936339E-15  6.910873E-15  8.373122E-15  1.539148E-14  1.534367E-14  1.527155E-14  1.524451E-14
  8.333333E-02   5.186355E-14  5.289350E-14  5.043112E-14  5.157438E-14  5.120724E-14  5.007082E-14  5.031774E-14  5.024846E-14  5.323499E-14  5.324531E-14  4.991900E-14  5.956370E-14  5.915655E-14  5.870507E-14  4.968592E-14  5.025533E-14  5.332954E-14  4.458742E-14  5.101888E-14  5.192695E-14  5.109139E-14  1.499056E-14  5.094292E-14  5.101327E-14  5.068348E-14  5.103201E-14  5.103286E-14  5.067335E-14  5.048573E-14  5.034849E-14  5.050382E-14  5.025135E-14  4.998564E-14  5.097308E-14  5.102055E-14  5.107999E-14  2.960504E-14  2.299220E-14  2.302174E-14  2.799252E-14  5.100941E-14  5.097501E-14  5.132835E-14  5.107876E-14
  1.250000E-01   9.564083E-14  9.883156E-14  9.246857E-14  9.461517E-14  9.374451E-14  9.163532E-14  9.209681E-14  9.196864E-14  9.947462E-14  9.949255E-14  9.312076E-14  1.099511E-13  1.091874E-13  1.083407E-13  8.733838E-14  9.367825E-14  9.840956E-14  8.301294E-14  9.528048E-14  9.717563E-14  9.545066E-14  2.536949E-14  9.517346E-14  9.530708E-14  9.368400E-14  9.534204E-14  9.534387E-14  9.356028E-14  9.290528E-14  9.205310E-14  9.286949E-14  9.173238E-14  9.043965E-14  9.523146E-14  9.532135E-14  9.559015E-14  5.475683E-14  4.286197E-14  4.298456E-14  5.232444E-14  9.508642E-14  9.509533E-14  9.610513E-14  9.554503E-14
  2.500000E-01   2.404895E-13  2.515185E-13  2.312774E-13  2.367643E-13  2.341244E-13  2.287892E-13  2.299639E-13  2.296407E-13  2.531665E-13  2.532094E-13  2.366337E-13  2.767300E-13  2.747800E-13  2.726179E-13  2.096348E-13  2.378904E-13  2.476035E-13  2.105752E-13  2.423702E-13  2.476491E-13  2.428831E-13  5.971867E-14  2.421781E-13  2.425232E-13  2.360797E-13  2.426120E-13  2.426172E-13  2.355249E-13  2.331576E-13  2.296204E-13  2.329068E-13  2.284843E-13  2.233652E-13  2.423295E-13  2.425610E-13  2.436087E-13  1.380648E-13  1.088530E-13  1.093198E-13  1.332085E-13  2.414717E-13  2.416620E-13  2.450350E-13  2.433942E-13
  3.750000E-01   3.884606E-13  4.076909E-13  3.729985E-13  3.819035E-13  3.774272E-13  3.687944E-13  3.706986E-13  3.701761E-13  4.103675E-13  4.104357E-13  3.834004E-13  4.471207E-13  4.439568E-13  4.404488E-13  3.339231E-13  3.853623E-13  4.000232E-13  3.410058E-13  3.928106E-13  4.015792E-13  3.936789E-13  9.481045E-14  3.925366E-13  3.930981E-13  3.815780E-13  3.932420E-13  3.932507E-13  3.805674E-13  3.764039E-13  3.700339E-13  3.759232E-13  3.680433E-13  3.588947E-13  3.927835E-13  3.931601E-13  3.950284E-13  2.231931E-13  1.763359E-13  1.771647E-13  2.159419E-13  3.911661E-13  3.915524E-13  3.973934E-13  3.946335E-13
  5.000000E-01   5.360616E-13  5.635156E-13  5.143476E-13  5.266635E-13  5.203490E-13  5.084263E-13  5.110584E-13  5.103370E-13  5.672186E-13  5.673122E-13  5.298355E-13  6.170889E-13  6.127137E-13  6.078628E-13  4.577582E-13  5.324987E-13  5.520639E-13  4.711365E-13  5.429145E-13  5.551714E-13  5.441386E-13  1.298150E-13  5.425599E-13  5.433375E-13  5.267196E-13  5.435364E-13  5.435485E-13  5.252513E-13  5.192855E-13  5.100698E-13  5.185733E-13  5.072223E-13  4.940276E-13  5.429022E-13  5.434237E-13  5.461160E-13  3.081138E-13  2.436655E-13  2.448576E-13  2.984919E-13  5.405201E-13  5.411042E-13  5.494189E-13  5.455395E-13
  6.250000E-01   6.830297E-13  7.187036E-13  6.550776E-13  6.707906E-13  6.626411E-13  6.474422E-13  6.507993E-13  6.498800E-13  7.234291E-13  7.235478E-13  6.756687E-13  7.863310E-13  7.807494E-13  7.745609E-13  5.809575E-13  6.790287E-13  7.034542E-13  6.007285E-13  6.924039E-13  7.081397E-13  6.939833E-13  1.646697E-13  6.919699E-13  6.929628E-13  6.712443E-13  6.932164E-13  6.932320E-13  6.693178E-13  6.615496E-13  6.494859E-13  6.606053E-13  6.457816E-13  6.285386E-13  6.924073E-13  6.930731E-13  6.965899E-13  3.926743E-13  3.107176E-13  3.122731E-13  3.807051E-13  6.892588E-13  6.900414E-13  7.008280E-13  6.958314E-13
  7.500000E-01   8.293488E-13  8.732368E-13  7.951736E-13  8.142697E-13  8.042887E-13  7.858278E-13  7.899067E-13  7.887903E-13  8.789805E-13  8.791242E-13  8.208831E-13  9.548284E-13  9.480454E-13  9.405248E-13  7.035116E-13  8.249354E-13  8.541775E-13  7.297669E-13  8.412615E-13  8.604659E-13  8.431953E-13  1.993709E-13  8.407492E-13  8.419564E-13  8.151359E-13  8.422645E-13  8.422836E-13  8.127510E-13  8.031809E-13  7.882676E-13  8.020039E-13  7.837070E-13  7.624145E-13  8.412812E-13  8.420907E-13  8.464321E-13  4.768653E-13  3.774846E-13  3.794035E-13  4.625720E-13  8.373648E-13  8.383468E-13  8.516027E-13  8.454915E-13
  8.750000E-01   9.750216E-13  1.027118E-12  9.346384E-13  9.571035E-13  9.452946E-13  9.235857E-13  9.283836E-13  9.270708E-13  1.033875E-12  1.034044E-12  9.654810E-13  1.122584E-12  1.114605E-12  1.105758E-12  8.254240E-13  9.702211E-13  1.004237E-12  8.582538E-13  9.894896E-13  1.012153E-12  9.917772E-13  2.339191E-13  9.889001E-13  9.903209E-13  9.583970E-13  9.906833E-13  9.907058E-13  9.555538E-13  9.441821E-13  9.264178E-13  9.427718E-13  9.210012E-13  8.956584E-13  9.895264E-13  9.904791E-13  9.956452E-13  5.606882E-13  4.439674E-13  4.462498E-13  5.440937E-13  9.848406E-13  9.860226E-13  1.001745E-12  9.945222E-13
  1.000000E+00   1.120052E-12  1.180350E-12  1.073476E-12  1.099296E-12  1.085663E-12  1.060720E-12  1.066234E-12  1.064726E-12  1.188118E-12  1.188311E-12  1.109466E-12  1.289603E-12  1.280432E-12  1.270264E-12  9.466993E-13  1.114890E-12  1.153636E-12  9.861927E-13  1.137092E-12  1.163204E-12  1.139733E-12  2.683154E-13  1.136427E-12  1.138060E-12  1.101032E-12  1.138477E-12  1.138503E-12  1.097730E-12  1.084557E-12  1.063941E-12  1.082913E-12  1.057668E-12  1.028275E-12  1.137147E-12  1.138242E-12  1.144233E-12  6.441454E-13  5.101680E-13  5.128137E-13  6.252726E-13  1.131690E-12  1.133073E-12  1.151260E-12  1.142927E-12
