FlexID output: RetentionActivity
H-3 Inhalation:Type-M

Radionuclide: H-3
Units: day, Bq/Bq

H-3
  Time           WholeBody     AlimentaryTract*  Lungs*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.78240000E-03  1.76000000E-05  4.25600000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08110009E-01  2.75294375E-01  7.42674855E-02  5.64290232E-04  1.51744601E-01  1.10613002E-01  1.25435529E-02  3.11766423E-04  5.84053464E-06       ----       8.78465012E-02  2.21705627E-03  9.11398971E-05  3.79758170E-09  2.08012288E-03  6.28307579E-06  1.92229738E-03  3.88279965E-06  9.38853310E-03  3.91213793E-07  4.23832234E-10  3.51386005E-01  9.50955304E-03  4.13014080E-04  1.72092785E-08  9.42638753E-03  2.84726980E-05  8.71117816E-03  1.75954875E-05  4.25455424E-02  1.77284063E-06  1.92065577E-09  2.63539504E-01  1.08018873E-03  5.64270341E-03  6.37120175E-08  8.49667064E-09  9.07358537E-05  2.19278313E-04  8.24051882E-06       ----     
  8.333333E-02   7.97558893E-01  3.01310064E-01  6.89790092E-02  3.26198355E-04  8.70838570E-02  1.65221217E-01  4.61574100E-02  2.58202292E-03  1.04777983E-04       ----       8.04861053E-02  1.34135407E-03  8.04268092E-05  6.70253034E-09  1.22167424E-03  5.54452829E-06  1.68302010E-03  3.42639388E-06  8.28426257E-03  6.90442402E-07  7.48472948E-10  3.21944421E-01  5.67582792E-03  4.12908188E-04  3.44104494E-08  6.27202805E-03  2.84653979E-05  8.64056134E-03  1.75909762E-05  4.25310898E-02  3.54469612E-06  3.84262216E-09  2.41458316E-01  2.29684858E-03  1.51262993E-02  3.17340593E-07  4.23284461E-08  1.92935281E-04  4.66260262E-04  2.69150124E-05       ----     
  1.250000E-01   7.87843946E-01  3.18078542E-01  6.52817259E-02  2.86048021E-04  5.51712209E-02  1.71187476E-01  8.33997123E-02  7.58726169E-03  4.87813500E-04       ----       7.37424149E-02  1.17628314E-03  7.09729969E-05  8.87220372E-09  7.20818064E-04  4.89279374E-06  1.47353149E-03  3.02363658E-06  7.30987531E-03  9.13906584E-07  9.91332023E-10  2.94969660E-01  4.98439390E-03  4.12802322E-04  5.16035154E-08  4.19251362E-03  2.84580997E-05  8.57054439E-03  1.75864661E-05  4.25166421E-02  5.31556690E-06  5.76589778E-09  2.21227245E-01  3.50082999E-03  2.59682463E-02  8.30398740E-07  1.10783456E-07  2.94069719E-04  7.10668488E-04  5.36863790E-05       ----     
  2.500000E-01   7.62617720E-01  3.55317982E-01  5.91899068E-02  2.07974920E-04  2.63993451E-02  1.24986796E-01  1.63879884E-01  3.46684625E-02  4.93485328E-03       ----       5.67161427E-02  8.60360550E-04  4.87719431E-05  1.21945468E-08  1.56181749E-04  3.36227958E-06  9.88958843E-04  2.07781322E-06  5.02201852E-03  1.25597464E-06  1.36490776E-09  2.26864571E-01  3.62100014E-03  4.12484889E-04  1.03134113E-07  1.32089273E-03  2.84362162E-05  8.36404190E-03  1.75729426E-05  4.24733283E-02  1.06222751E-05  1.15435662E-08  1.70148428E-01  6.40915512E-03  5.40680847E-02  3.88720874E-06  5.18919566E-07  5.38369030E-04  1.30105849E-03  1.46548573E-04       ----     
  3.750000E-01   7.40936244E-01  3.82455198E-01  5.63531610E-02  1.56816625E-04  1.85928283E-02  8.46893880E-02  1.95664400E-01  6.76091698E-02  1.53151541E-02       ----       4.36210402E-02  6.52863285E-04  3.35155980E-05  1.25707450E-08  4.03154378E-05  2.31052535E-06  6.63758189E-04  1.42785274E-06  3.45021891E-03  1.29455687E-06  1.40944222E-09  1.74484161E-01  2.72675385E-03  4.12167700E-04  1.54591872E-07  4.95788378E-04  2.84143495E-05  8.16275700E-03  1.75594295E-05  4.24300587E-02  1.59201359E-05  1.73329678E-08  1.30863120E-01  8.34655077E-03  7.30875589E-02  8.69078729E-06  1.16098345E-06  7.01110264E-04  1.69434981E-03  2.24015293E-04       ----     
  5.000000E-01   7.20195516E-01  4.00649741E-01  5.47182277E-02  1.19856238E-04  1.40470507E-02  5.95831674E-02  1.99280558E-01  9.67095982E-02  3.03534660E-02       ----       3.35494456E-02  5.00288234E-04  2.30315882E-05  1.15187097E-08  1.43562723E-05  1.58777022E-06  4.45507203E-04  9.81206315E-07  2.37036372E-03  1.18606602E-06  1.29371117E-09  1.34197782E-01  2.08295111E-03  4.11850754E-04  2.05976867E-07  2.56716493E-04  2.83924997E-05  7.96655761E-03  1.75459268E-05  4.23868331E-02  2.12091605E-05  2.31340654E-08  1.00648337E-01  9.65572963E-03  8.58733734E-02  1.46570209E-05  1.95946227E-06  8.11081289E-04  1.96011312E-03  2.79271756E-04       ----     
  6.250000E-01   6.98572459E-01  4.09854965E-01  5.36350031E-02  9.20820656E-05  1.07611928E-02  4.34779787E-02  1.88836854E-01  1.18365473E-01  4.76738899E-02       ----       2.58032659E-02  3.84352880E-04  1.58270802E-05  9.89504824E-09  7.13452990E-06  1.09110003E-06  2.99028805E-04  6.74275298E-07  1.62848339E-03  1.01875057E-06  1.11326170E-09  1.03213064E-01  1.60032693E-03  4.11534052E-04  2.57289177E-07  1.85509026E-04  2.83706667E-05  7.77531497E-03  1.75324345E-05  4.23436516E-02  2.64893601E-05  2.89468217E-08  7.74097978E-02  1.05653929E-02  9.47146489E-02  2.14095399E-05  2.86441996E-06  8.87493000E-04  2.14477475E-03  3.17706166E-04       ----     
  7.500000E-01   6.75052437E-01  4.10608657E-01  5.28562762E-02  7.08998596E-05  8.27722687E-03  3.24985827E-02  1.71940060E-01  1.32077717E-01  6.50305688E-02       ----       1.98455897E-02  2.95484382E-04  1.08762133E-05  8.16024560E-09  4.29624810E-06  7.49793172E-07  2.00717425E-04  4.63355331E-07  1.11879798E-03  8.40036395E-07  9.19659517E-10  7.93823589E-02  1.23266645E-03  4.11217594E-04  3.08528880E-07  1.62434177E-04  2.83488504E-05  7.58890362E-03  1.75189525E-05  4.23005140E-02  3.17607459E-05  3.47711995E-08  5.95367692E-02  1.12071625E-02  1.00939172E-01  2.87053833E-05  3.84363008E-06  9.41401649E-04  2.27505399E-03  3.44607388E-04       ----     
  8.750000E-01   6.49282578E-01  4.03918091E-01  5.22659462E-02  5.46565280E-05  6.37746778E-03  2.46399068E-02  1.52653298E-01  1.38690167E-01  8.07410190E-02       ----       1.52634722E-02  2.27207313E-04  7.47402647E-06  6.54265600E-09  2.78680217E-06  5.15250469E-07  1.34732134E-04  3.18413211E-07  7.68634749E-04  6.73432213E-07  7.38619965E-10  6.10538887E-02  9.50850277E-04  4.10901379E-04  3.59696051E-07  1.53208544E-04  2.83270509E-05  7.40720123E-03  1.75054809E-05  4.22574205E-02  3.70233293E-05  4.06071617E-08  4.57904166E-02  1.16604640E-02  1.05338235E-01  3.63793537E-05  4.87518304E-06  9.79478976E-04  2.36707419E-03  3.63561684E-04       ----     
