FlexID output: Dose
H-3 Ingestion:Soluble

Radionuclide: H-3
Units: day, Sv/Bq

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.746776E-14  1.456795E-14  1.832050E-14  1.860887E-14  1.896977E-14  1.862340E-14  1.869108E-14  1.866870E-14  1.464947E-14  1.465664E-14  1.413622E-14  1.978321E-14  1.967832E-14  1.956181E-14  2.751338E-14  1.440108E-14  1.779790E-14  1.303143E-14  1.417322E-14  1.392439E-14  1.410593E-14  8.404860E-14  1.406975E-14  1.407840E-14  1.651862E-14  1.408372E-14  1.408336E-14  1.675580E-14  1.749398E-14  1.895112E-14  1.766750E-14  1.927752E-14  2.120658E-14  1.406810E-14  1.407868E-14  1.369968E-14  9.562540E-15  6.581415E-15  6.420081E-15  7.657965E-15  1.460462E-14  1.442056E-14  1.363808E-14  1.380584E-14
  8.333333E-02   5.533636E-14  5.001444E-14  5.644913E-14  5.747754E-14  5.804291E-14  5.690365E-14  5.713645E-14  5.706438E-14  5.031255E-14  5.032812E-14  4.796507E-14  6.300199E-14  6.263132E-14  6.222030E-14  7.433146E-14  4.862385E-14  5.657736E-14  4.364607E-14  4.848233E-14  4.835419E-14  4.837831E-14  9.297854E-14  4.824159E-14  4.829254E-14  5.298582E-14  4.831056E-14  4.831021E-14  5.343804E-14  5.483634E-14  5.766155E-14  5.518331E-14  5.826983E-14  6.197860E-14  4.825577E-14  4.829597E-14  4.757107E-14  3.077972E-14  2.223297E-14  2.192574E-14  2.636627E-14  4.932640E-14  4.895393E-14  4.754755E-14  4.777968E-14
  1.250000E-01   1.016945E-13  9.433616E-14  1.027437E-13  1.047057E-13  1.053826E-13  1.032625E-13  1.037019E-13  1.035687E-13  9.490900E-14  9.493446E-14  9.014434E-14  1.159894E-13  1.152842E-13  1.145022E-13  1.285623E-13  9.124150E-14  1.040974E-13  8.169201E-14  9.134398E-14  9.152225E-14  9.122123E-14  1.039209E-13  9.095909E-14  9.106451E-14  9.778632E-14  9.109838E-14  9.109820E-14  9.843070E-14  1.004101E-13  1.044798E-13  1.009208E-13  1.053307E-13  1.106408E-13  9.099435E-14  9.107243E-14  9.003897E-14  5.687032E-14  4.172584E-14  4.128902E-14  4.977491E-14  9.256813E-14  9.201514E-14  9.010277E-14  9.034177E-14
  2.500000E-01   2.546334E-13  2.418477E-13  2.549419E-13  2.600223E-13  2.608740E-13  2.555038E-13  2.566308E-13  2.562957E-13  2.433402E-13  2.433977E-13  2.303623E-13  2.909092E-13  2.890874E-13  2.870675E-13  3.031871E-13  2.328448E-13  2.609344E-13  2.079979E-13  2.339445E-13  2.353542E-13  2.337964E-13  1.400348E-13  2.331173E-13  2.334062E-13  2.458058E-13  2.334927E-13  2.334934E-13  2.469853E-13  2.505660E-13  2.581431E-13  2.515497E-13  2.596521E-13  2.694424E-13  2.332244E-13  2.334297E-13  2.315401E-13  1.431075E-13  1.064964E-13  1.057002E-13  1.277055E-13  2.362487E-13  2.351698E-13  2.319466E-13  2.321082E-13
  3.750000E-01   4.102196E-13  3.922300E-13  4.096439E-13  4.179061E-13  4.188882E-13  4.102082E-13  4.120362E-13  4.114955E-13  3.946614E-13  3.947515E-13  3.732695E-13  4.688840E-13  4.659231E-13  4.626402E-13  4.797801E-13  3.771462E-13  4.205020E-13  3.366842E-13  3.793078E-13  3.820245E-13  3.791429E-13  1.767774E-13  3.780387E-13  3.785151E-13  3.964414E-13  3.786553E-13  3.786569E-13  3.981409E-13  4.032731E-13  4.142710E-13  4.047212E-13  4.164146E-13  4.305652E-13  3.782195E-13  3.785548E-13  3.758354E-13  2.308772E-13  1.725019E-13  1.713568E-13  2.071581E-13  3.826679E-13  3.810711E-13  3.766025E-13  3.766608E-13
  5.000000E-01   5.647638E-13  5.416307E-13  5.632992E-13  5.747227E-13  5.758305E-13  5.638625E-13  5.663871E-13  5.656422E-13  5.449949E-13  5.451173E-13  5.152405E-13  6.456689E-13  6.415763E-13  6.370387E-13  6.551057E-13  5.205010E-13  5.790022E-13  4.645243E-13  5.237211E-13  5.277404E-13  5.235403E-13  2.132743E-13  5.220138E-13  5.226766E-13  5.460724E-13  5.228702E-13  5.228727E-13  5.482865E-13  5.549535E-13  5.693376E-13  5.568617E-13  5.721086E-13  5.905744E-13  5.222678E-13  5.227323E-13  5.191923E-13  3.180624E-13  2.380743E-13  2.365842E-13  2.860926E-13  5.281266E-13  5.260169E-13  5.203183E-13  5.202719E-13
  6.250000E-01   7.179948E-13  6.897657E-13  7.156474E-13  7.302054E-13  7.314373E-13  7.162093E-13  7.194244E-13  7.184771E-13  6.940549E-13  6.942092E-13  6.560084E-13  8.209520E-13  8.157373E-13  8.099556E-13  8.289289E-13  6.626407E-13  7.361558E-13  5.912804E-13  6.669109E-13  6.722223E-13  6.667143E-13  2.494610E-13  6.647692E-13  6.656168E-13  6.944327E-13  6.658632E-13  6.658666E-13  6.971567E-13  7.053445E-13  7.230843E-13  7.077086E-13  7.264769E-13  7.492190E-13  6.650957E-13  6.656884E-13  6.613354E-13  4.045072E-13  3.030910E-13  3.012589E-13  3.643585E-13  6.723524E-13  6.697342E-13  6.628171E-13  6.626667E-13
  7.500000E-01   8.699026E-13  8.366237E-13  8.666791E-13  8.843447E-13  8.856993E-13  8.672393E-13  8.711391E-13  8.699911E-13  8.418299E-13  8.420159E-13  7.955625E-13  9.947217E-13  9.883946E-13  9.813794E-13  1.001244E-12  8.035547E-13  8.919525E-13  7.169433E-13  8.088662E-13  8.154590E-13  8.086540E-13  2.853353E-13  8.062939E-13  8.073247E-13  8.415122E-13  8.076235E-13  8.076278E-13  8.447416E-13  8.544366E-13  8.755021E-13  8.572526E-13  8.795108E-13  9.064907E-13  8.066923E-13  8.074120E-13  8.022534E-13  4.902058E-13  3.675470E-13  3.653759E-13  4.419498E-13  8.153345E-13  8.122124E-13  8.040879E-13  8.038342E-13
  8.750000E-01   1.020497E-12  9.822141E-13  1.016404E-12  1.037151E-12  1.038627E-12  1.016963E-12  1.021541E-12  1.020194E-12  9.883294E-13  9.885469E-13  9.339118E-13  1.166989E-12  1.159559E-12  1.151321E-12  1.172063E-12  9.432519E-13  1.046402E-12  8.415210E-13  9.495961E-13  9.574596E-13  9.493686E-13  3.208995E-13  9.465970E-13  9.478094E-13  9.873205E-13  9.481602E-13  9.481654E-13  9.910508E-13  1.002239E-12  1.026601E-12  1.005503E-12  1.031220E-12  1.062400E-12  9.470667E-13  9.479124E-13  9.419554E-13  5.751638E-13  4.314465E-13  4.289396E-13  5.188715E-13  9.570822E-13  9.534605E-13  9.441397E-13  9.437834E-13
  1.000000E+00   1.169790E-12  1.126548E-12  1.164834E-12  1.188635E-12  1.190231E-12  1.165390E-12  1.170642E-12  1.169098E-12  1.133564E-12  1.133813E-12  1.071067E-12  1.337768E-12  1.329245E-12  1.319794E-12  1.341398E-12  1.081743E-12  1.199517E-12  9.650230E-13  1.089111E-12  1.098235E-12  1.088869E-12  3.561562E-13  1.085689E-12  1.087082E-12  1.131869E-12  1.087484E-12  1.087490E-12  1.136095E-12  1.148764E-12  1.176392E-12  1.152472E-12  1.181616E-12  1.216959E-12  1.086229E-12  1.087200E-12  1.080452E-12  6.593875E-13  4.947943E-13  4.919545E-13  5.951293E-13  1.097606E-12  1.093489E-12  1.082983E-12  1.082525E-12
