FlexID output: DoseRate
H-3 Inhalation:Type-F_Gas

Radionuclide: H-3
Units: day, Sv/h

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   6.371793E-14  3.593216E-14  4.281650E-14  4.352160E-14  4.416153E-14  4.332786E-14  4.349482E-14  4.344136E-14  3.613120E-14  3.613989E-14  4.133022E-15  1.314989E-13  1.312365E-13  4.655670E-14  5.357586E-13  4.774006E-15  4.221692E-14  3.172694E-14  3.487852E-14  3.453197E-14  3.476000E-14  9.728824E-15  3.465644E-14  3.469450E-14  3.935537E-14  3.470754E-14  3.471475E-14  3.980060E-14  4.120932E-14  4.400004E-14  4.154050E-14  4.461724E-14  4.830334E-14  3.466810E-14  3.469606E-14  3.397342E-14  2.282181E-14  1.609307E-14  1.578603E-14  1.890749E-14  3.570417E-14  3.534931E-14  3.389183E-14  3.417833E-14
  8.333333E-02   5.165873E-14  4.946645E-14  5.116404E-14  5.220898E-14  5.228066E-14  5.118990E-14  5.142045E-14  5.135266E-14  4.977467E-14  4.978423E-14  3.306652E-15  6.005267E-14  5.967843E-14  5.796665E-14  6.630958E-14  3.782383E-15  5.268213E-14  4.237685E-14  4.782322E-14  4.822200E-14  4.781225E-14  1.213079E-14  4.767238E-14  4.773373E-14  4.970938E-14  4.775142E-14  4.775181E-14  4.989593E-14  5.045529E-14  5.167390E-14  5.061863E-14  5.190461E-14  5.346387E-14  4.769628E-14  4.773895E-14  4.743930E-14  2.895865E-14  2.172745E-14  2.160211E-14  2.613163E-14  4.819767E-14  4.801641E-14  4.755184E-14  4.753260E-14
  1.250000E-01   5.227995E-14  5.054226E-14  5.206274E-14  5.313187E-14  5.318281E-14  5.206993E-14  5.230552E-14  5.223641E-14  5.085780E-14  5.086739E-14  3.318929E-15  5.988741E-14  5.950469E-14  5.906136E-14  5.967989E-14  3.794319E-15  5.367776E-14  4.326222E-14  4.885744E-14  4.928898E-14  4.885044E-14  1.235999E-14  4.870758E-14  4.877051E-14  5.066697E-14  4.878857E-14  4.878888E-14  5.084579E-14  5.137938E-14  5.255231E-14  5.153813E-14  5.277101E-14  5.426752E-14  4.873221E-14  4.877592E-14  4.848970E-14  2.952047E-14  2.218798E-14  2.206810E-14  2.670246E-14  4.921903E-14  4.904231E-14  4.861008E-14  4.857903E-14
  2.500000E-01   5.254839E-14  5.085350E-14  5.231633E-14  5.339245E-14  5.343671E-14  5.231749E-14  5.255453E-14  5.248505E-14  5.117118E-14  5.118080E-14  3.320748E-15  6.018511E-14  5.979992E-14  5.937371E-14  5.972422E-14  3.796413E-15  5.396128E-14  4.351727E-14  4.915647E-14  4.959821E-14  4.915075E-14  1.242526E-14  4.900702E-14  4.907042E-14  5.094027E-14  4.908859E-14  4.908890E-14  5.111647E-14  5.164149E-14  5.279902E-14  5.179865E-14  5.301374E-14  5.448917E-14  4.903187E-14  4.907589E-14  4.879473E-14  2.968095E-14  2.232085E-14  2.220281E-14  2.686768E-14  4.951370E-14  4.933855E-14  4.891697E-14  4.888215E-14
  3.750000E-01   5.224927E-14  5.057680E-14  5.201333E-14  5.308370E-14  5.312581E-14  5.201281E-14  5.224856E-14  5.217948E-14  5.089280E-14  5.090236E-14  3.297584E-15  5.984354E-14  5.946042E-14  5.903660E-14  5.934140E-14  3.769941E-15  5.365479E-14  4.327738E-14  4.888850E-14  4.932991E-14  4.888317E-14  1.235468E-14  4.874023E-14  4.880330E-14  5.065251E-14  4.882137E-14  4.882169E-14  5.082673E-14  5.134564E-14  5.249068E-14  5.150124E-14  5.270277E-14  5.416189E-14  4.876496E-14  4.880875E-14  4.853122E-14  2.951362E-14  2.219837E-14  2.208168E-14  2.672171E-14  4.924198E-14  4.906852E-14  4.865287E-14  4.861726E-14
  5.000000E-01   5.180932E-14  5.015252E-14  5.157470E-14  5.263611E-14  5.267763E-14  5.157398E-14  5.180776E-14  5.173925E-14  5.046587E-14  5.047535E-14  3.269284E-15  5.933978E-14  5.895986E-14  5.853959E-14  5.883643E-14  3.737589E-15  5.320308E-14  4.291394E-14  4.847832E-14  4.891628E-14  4.847308E-14  1.225067E-14  4.833133E-14  4.839388E-14  5.022626E-14  4.841180E-14  4.841211E-14  5.039890E-14  5.091305E-14  5.204771E-14  5.106726E-14  5.225784E-14  5.370368E-14  4.835586E-14  4.839929E-14  4.812439E-14  2.926530E-14  2.201202E-14  2.189640E-14  2.649758E-14  4.882861E-14  4.865669E-14  4.824499E-14  4.820955E-14
  6.250000E-01   5.136223E-14  4.972047E-14  5.112933E-14  5.218160E-14  5.222265E-14  5.112852E-14  5.136028E-14  5.129237E-14  5.003113E-14  5.004053E-14  3.240823E-15  5.882777E-14  5.845112E-14  5.803447E-14  5.832624E-14  3.705052E-15  5.274400E-14  4.254407E-14  4.806066E-14  4.849497E-14  4.805549E-14  1.214496E-14  4.791497E-14  4.797698E-14  4.979296E-14  4.799474E-14  4.799505E-14  4.996406E-14  5.047359E-14  5.159811E-14  5.062642E-14  5.180635E-14  5.323925E-14  4.793928E-14  4.798233E-14  4.770993E-14  2.901285E-14  2.182234E-14  2.170775E-14  2.626933E-14  4.840784E-14  4.823744E-14  4.782949E-14  4.779431E-14
  7.500000E-01   5.091820E-14  4.929131E-14  5.068704E-14  5.173023E-14  5.177083E-14  5.068614E-14  5.091591E-14  5.084858E-14  4.959929E-14  4.960861E-14  3.212580E-15  5.831925E-14  5.794586E-14  5.753280E-14  5.781976E-14  3.672763E-15  5.228806E-14  4.217669E-14  4.764580E-14  4.807647E-14  4.764069E-14  1.203997E-14  4.750138E-14  4.756286E-14  4.936261E-14  4.758047E-14  4.758078E-14  4.953218E-14  5.003714E-14  5.115163E-14  5.018862E-14  5.135799E-14  5.277808E-14  4.752549E-14  4.756817E-14  4.729821E-14  2.876212E-14  2.163392E-14  2.152037E-14  2.604260E-14  4.798989E-14  4.782100E-14  4.741677E-14  4.738183E-14
  8.750000E-01   5.047798E-14  4.886583E-14  5.024854E-14  5.128273E-14  5.132288E-14  5.024756E-14  5.047535E-14  5.040860E-14  4.917115E-14  4.918038E-14  3.184580E-15  5.781510E-14  5.744493E-14  5.703544E-14  5.731764E-14  3.640754E-15  5.183603E-14  4.181245E-14  4.723449E-14  4.766155E-14  4.722945E-14  1.193588E-14  4.709134E-14  4.715229E-14  4.893595E-14  4.716975E-14  4.717005E-14  4.910401E-14  4.960443E-14  5.070898E-14  4.975457E-14  5.091348E-14  5.232087E-14  4.711524E-14  4.715755E-14  4.689001E-14  2.851353E-14  2.144712E-14  2.133458E-14  2.581781E-14  4.757552E-14  4.740812E-14  4.700757E-14  4.697288E-14
  1.000000E+00   5.004158E-14  4.844404E-14  4.981386E-14  5.083913E-14  5.087883E-14  4.981280E-14  5.003862E-14  4.997245E-14  4.874673E-14  4.875588E-14  3.156825E-15  5.731534E-14  5.694836E-14  5.654240E-14  5.681991E-14  3.609024E-15  5.138793E-14  4.145139E-14  4.682676E-14  4.725025E-14  4.682178E-14  1.183270E-14  4.668486E-14  4.674529E-14  4.851301E-14  4.676260E-14  4.676290E-14  4.867956E-14  4.917549E-14  5.027018E-14  4.932429E-14  5.047284E-14  5.186765E-14  4.670856E-14  4.675051E-14  4.648536E-14  2.826711E-14  2.126195E-14  2.115042E-14  2.559498E-14  4.716475E-14  4.699883E-14  4.660193E-14  4.656749E-14
