FlexID output: Dose
H-3 Inhalation:Type-F_Gas

Radionuclide: H-3
Units: day, Sv/Bq

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   6.371793E-14  3.593216E-14  4.281650E-14  4.352160E-14  4.416153E-14  4.332786E-14  4.349482E-14  4.344136E-14  3.613120E-14  3.613989E-14  4.133022E-15  1.314989E-13  1.312365E-13  4.655670E-14  5.357586E-13  4.774006E-15  4.221692E-14  3.172694E-14  3.487852E-14  3.453197E-14  3.476000E-14  9.728824E-15  3.465644E-14  3.469450E-14  3.935537E-14  3.470754E-14  3.471475E-14  3.980060E-14  4.120932E-14  4.400004E-14  4.154050E-14  4.461724E-14  4.830334E-14  3.466810E-14  3.469606E-14  3.397342E-14  2.282181E-14  1.609307E-14  1.578603E-14  1.890749E-14  3.570417E-14  3.534931E-14  3.389183E-14  3.417833E-14
  8.333333E-02   1.153767E-13  8.539861E-14  9.398053E-14  9.573058E-14  9.644219E-14  9.451776E-14  9.491527E-14  9.479401E-14  8.590587E-14  8.592412E-14  7.439674E-15  1.915516E-13  1.909149E-13  1.045233E-13  6.020681E-13  8.556390E-15  9.489906E-14  7.410379E-14  8.270174E-14  8.275397E-14  8.257225E-14  2.185961E-14  8.232882E-14  8.242824E-14  8.906475E-14  8.245896E-14  8.246656E-14  8.969653E-14  9.166461E-14  9.567394E-14  9.215913E-14  9.652185E-14  1.017672E-13  8.236438E-14  8.243501E-14  8.141272E-14  5.178046E-14  3.782052E-14  3.738814E-14  4.503912E-14  8.390184E-14  8.336572E-14  8.144366E-14  8.171093E-14
  1.250000E-01   1.676566E-13  1.359409E-13  1.460433E-13  1.488624E-13  1.496250E-13  1.465877E-13  1.472208E-13  1.470304E-13  1.367637E-13  1.367915E-13  1.075860E-14  2.514390E-13  2.504196E-13  1.635847E-13  6.617480E-13  1.235071E-14  1.485768E-13  1.173660E-13  1.315592E-13  1.320430E-13  1.314227E-13  3.421960E-14  1.310364E-13  1.311987E-13  1.397317E-13  1.312475E-13  1.312554E-13  1.405423E-13  1.430440E-13  1.482262E-13  1.436973E-13  1.492929E-13  1.560347E-13  1.310966E-13  1.312109E-13  1.299024E-13  8.130093E-14  6.000850E-14  5.945624E-14  7.174157E-14  1.331209E-13  1.324080E-13  1.300537E-13  1.302900E-13
  2.500000E-01   3.253018E-13  2.885014E-13  3.029923E-13  3.090398E-13  3.099351E-13  3.035402E-13  3.048844E-13  3.044856E-13  2.902772E-13  2.903339E-13  2.072085E-14  4.319943E-13  4.298193E-13  3.417058E-13  8.409207E-13  2.373995E-14  3.104607E-13  2.479178E-13  2.790286E-13  2.808376E-13  2.788749E-13  7.149537E-14  2.780575E-13  2.784100E-13  2.925525E-13  2.785133E-13  2.785221E-13  2.938917E-13  2.979685E-13  3.066233E-13  2.990932E-13  3.083341E-13  3.195022E-13  2.781922E-13  2.784386E-13  2.762866E-13  1.703438E-13  1.269711E-13  1.260647E-13  1.523446E-13  2.816620E-13  2.804237E-13  2.768047E-13  2.769364E-13
  3.750000E-01   4.820496E-13  4.402318E-13  4.590322E-13  4.682909E-13  4.693125E-13  4.595786E-13  4.616300E-13  4.610240E-13  4.429556E-13  4.430410E-13  3.061360E-14  6.115250E-13  6.082006E-13  5.188156E-13  1.018945E-12  3.504977E-14  4.714250E-13  3.777500E-13  4.256941E-13  4.288273E-13  4.255244E-13  1.085594E-13  4.242781E-13  4.248199E-13  4.445101E-13  4.249774E-13  4.249872E-13  4.463719E-13  4.520054E-13  4.640954E-13  4.535969E-13  4.664424E-13  4.819879E-13  4.244871E-13  4.248648E-13  4.218803E-13  2.588846E-13  1.935662E-13  1.923097E-13  2.325097E-13  4.293879E-13  4.276292E-13  4.227633E-13  4.227882E-13
  5.000000E-01   6.374776E-13  5.906894E-13  6.137563E-13  6.261992E-13  6.273454E-13  6.143005E-13  6.170533E-13  6.162418E-13  5.943532E-13  5.944671E-13  4.042145E-14  7.895443E-13  7.850802E-13  6.944344E-13  1.195454E-12  4.626254E-14  6.310343E-13  5.064918E-13  5.711291E-13  5.755762E-13  5.709437E-13  1.453114E-13  5.692721E-13  5.700015E-13  5.951888E-13  5.702128E-13  5.702235E-13  5.975686E-13  6.047446E-13  6.202385E-13  6.067987E-13  6.232159E-13  6.430990E-13  5.695546E-13  5.700627E-13  5.662534E-13  3.466805E-13  2.596022E-13  2.579989E-13  3.120025E-13  5.758737E-13  5.735993E-13  5.674983E-13  5.674169E-13
  6.250000E-01   7.915643E-13  7.398508E-13  7.671443E-13  7.827440E-13  7.840134E-13  7.676861E-13  7.711342E-13  7.701189E-13  7.444466E-13  7.445886E-13  5.014392E-14  9.660276E-13  9.604336E-13  8.685378E-13  1.370433E-12  5.737770E-14  7.892663E-13  6.341240E-13  7.153111E-13  7.210611E-13  7.151101E-13  1.817463E-13  7.130170E-13  7.139325E-13  7.445677E-13  7.141971E-13  7.142087E-13  7.474608E-13  7.561653E-13  7.750328E-13  7.586780E-13  7.786350E-13  8.028167E-13  7.133725E-13  7.140097E-13  7.093832E-13  4.337191E-13  3.250692E-13  3.231222E-13  3.908105E-13  7.210972E-13  7.183116E-13  7.109867E-13  7.107998E-13
  7.500000E-01   9.443188E-13  8.877247E-13  9.192054E-13  9.379347E-13  9.393259E-13  9.197445E-13  9.238819E-13  9.226646E-13  8.932445E-13  8.934145E-13  5.978166E-14  1.140985E-12  1.134271E-12  1.041136E-12  1.543892E-12  6.839599E-14  9.461305E-13  7.606541E-13  8.582485E-13  8.652905E-13  8.580322E-13  2.178662E-13  8.555212E-13  8.566211E-13  8.926556E-13  8.569385E-13  8.569510E-13  8.960573E-13  9.062767E-13  9.284877E-13  9.092438E-13  9.327089E-13  9.611509E-13  8.559490E-13  8.567142E-13  8.512778E-13  5.200054E-13  3.899710E-13  3.876833E-13  4.689382E-13  8.650669E-13  8.617746E-13  8.532370E-13  8.529453E-13
  8.750000E-01   1.095753E-12  1.034322E-12  1.069951E-12  1.091783E-12  1.093294E-12  1.070487E-12  1.075308E-12  1.073890E-12  1.040758E-12  1.040956E-12  6.933540E-14  1.314431E-12  1.306606E-12  1.212243E-12  1.715845E-12  7.931825E-14  1.101639E-12  8.860914E-13  9.999520E-13  1.008275E-12  9.997205E-13  2.536738E-13  9.967952E-13  9.980779E-13  1.039463E-12  9.984477E-13  9.984612E-13  1.043369E-12  1.055090E-12  1.080615E-12  1.058508E-12  1.085449E-12  1.118114E-12  9.972947E-13  9.981869E-13  9.919479E-13  6.055461E-13  4.543124E-13  4.516871E-13  5.463917E-13  1.007793E-12  1.003999E-12  9.942597E-13  9.938639E-13
  1.000000E+00   1.245878E-12  1.179654E-12  1.219393E-12  1.244300E-12  1.245931E-12  1.219926E-12  1.225424E-12  1.223808E-12  1.186998E-12  1.187223E-12  7.880588E-14  1.486377E-12  1.477451E-12  1.381870E-12  1.886305E-12  9.014532E-14  1.255802E-12  1.010446E-12  1.140432E-12  1.150026E-12  1.140186E-12  2.891719E-13  1.136850E-12  1.138314E-12  1.185002E-12  1.138736E-12  1.138750E-12  1.189408E-12  1.202616E-12  1.231425E-12  1.206480E-12  1.236868E-12  1.273716E-12  1.137420E-12  1.138438E-12  1.131404E-12  6.903474E-13  5.180982E-13  5.151383E-13  6.231766E-13  1.149288E-12  1.144995E-12  1.134066E-12  1.133566E-12
  1.125000E+00   1.394705E-12  1.323732E-12  1.367542E-12  1.395498E-12  1.397247E-12  1.368071E-12  1.374241E-12  1.372428E-12  1.331976E-12  1.332229E-12  8.819381E-14  1.656836E-12  1.646819E-12  1.550031E-12  2.055284E-12  1.008780E-13  1.408634E-12  1.133726E-12  1.279700E-12  1.290553E-12  1.279439E-12  3.243632E-13  1.275696E-12  1.277339E-12  1.329284E-12  1.277812E-12  1.277828E-12  1.334184E-12  1.348867E-12  1.380931E-12  1.353174E-12  1.386976E-12  1.427972E-12  1.276337E-12  1.277479E-12  1.269657E-12  7.744159E-13  5.813334E-13  5.780419E-13  6.992989E-13  1.289560E-12  1.284775E-12  1.272665E-12  1.272063E-12
  1.250000E+00   1.542245E-12  1.466567E-12  1.514409E-12  1.545389E-12  1.547254E-12  1.514935E-12  1.521771E-12  1.519763E-12  1.475703E-12  1.475982E-12  9.749994E-14  1.825823E-12  1.814724E-12  1.716738E-12  2.222797E-12  1.115172E-13  1.560144E-12  1.255942E-12  1.417766E-12  1.429869E-12  1.417490E-12  3.592503E-13  1.413343E-12  1.415165E-12  1.472318E-12  1.415689E-12  1.415705E-12  1.477710E-12  1.493854E-12  1.529143E-12  1.498599E-12  1.535785E-12  1.580891E-12  1.414054E-12  1.415321E-12  1.406716E-12  8.577580E-13  6.440227E-13  6.404025E-13  7.747643E-13  1.428622E-12  1.423348E-12  1.410069E-12  1.409365E-12
  1.375000E+00   1.688510E-12  1.608168E-12  1.660006E-12  1.693983E-12  1.695963E-12  1.660528E-12  1.668024E-12  1.665823E-12  1.618190E-12  1.618496E-12  1.067250E-13  1.993349E-12  1.981177E-12  1.882005E-12  2.388854E-12  1.220637E-13  1.710345E-12  1.377103E-12  1.554640E-12  1.567982E-12  1.554350E-12  3.938359E-13  1.549803E-12  1.551801E-12  1.614117E-12  1.552376E-12  1.552393E-12  1.619995E-12  1.637587E-12  1.676073E-12  1.642766E-12  1.683307E-12  1.732485E-12  1.550583E-12  1.551972E-12  1.542594E-12  9.403800E-13  7.061708E-13  7.022250E-13  8.495785E-13  1.566484E-12  1.560724E-12  1.546287E-12  1.545482E-12
  1.500000E+00   1.833512E-12  1.748548E-12  1.804344E-12  1.841292E-12  1.843386E-12  1.804862E-12  1.813012E-12  1.810619E-12  1.759447E-12  1.759779E-12  1.158696E-13  2.159428E-12  2.146192E-12  2.045844E-12  2.553470E-12  1.325182E-13  1.859247E-12  1.497218E-12  1.690333E-12  1.704903E-12  1.690029E-12  4.281226E-13  1.685085E-12  1.687259E-12  1.754690E-12  1.687884E-12  1.687901E-12  1.761050E-12  1.780077E-12  1.821731E-12  1.785687E-12  1.829552E-12  1.882767E-12  1.685934E-12  1.687445E-12  1.677299E-12  1.022288E-12  7.677825E-13  7.635140E-13  9.237472E-13  1.703155E-12  1.696916E-12  1.681330E-12  1.680425E-12
  1.625000E+00   1.977260E-12  1.887717E-12  1.947434E-12  1.987328E-12  1.989534E-12  1.947948E-12  1.956747E-12  1.954164E-12  1.899485E-12  1.899844E-12  1.249345E-13  2.324071E-12  2.309781E-12  2.208266E-12  2.716657E-12  1.428817E-13  2.006864E-12  1.616296E-12  1.824856E-12  1.840644E-12  1.824537E-12  4.621130E-13  1.819200E-12  1.821547E-12  1.894049E-12  1.822222E-12  1.822241E-12  1.900886E-12  1.921336E-12  1.966130E-12  1.927373E-12  1.974532E-12  2.031748E-12  1.820117E-12  1.821748E-12  1.810842E-12  1.103489E-12  8.288625E-13  8.242741E-13  9.972761E-13  1.838647E-12  1.831931E-12  1.815209E-12  1.814204E-12
  1.750000E+00   2.119766E-12  2.025685E-12  2.089287E-12  2.132100E-12  2.134418E-12  2.089796E-12  2.099238E-12  2.096466E-12  2.038316E-12  2.038701E-12  1.339205E-13  2.487292E-12  2.471957E-12  2.369286E-12  2.878427E-12  1.531548E-13  2.153204E-12  1.734346E-12  1.958217E-12  1.975213E-12  1.957885E-12  4.958097E-13  1.952158E-12  1.954677E-12  2.032204E-12  1.955401E-12  1.955421E-12  2.039515E-12  2.061374E-12  2.109280E-12  2.067834E-12  2.118257E-12  2.179438E-12  1.953142E-12  1.954893E-12  1.943233E-12  1.183988E-12  8.894154E-13  8.845100E-13  1.070171E-12  1.972970E-12  1.965782E-12  1.947933E-12  1.946829E-12
