FlexID output: DoseRate
H-3 Inhalation:Type-S

Radionuclide: H-3
Units: day, Sv/h

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   8.617516E-15  4.960743E-17  3.185933E-17  9.877622E-18  9.986510E-18  9.789635E-18  9.744236E-18  9.962651E-18  2.594680E-17  1.681113E-16  4.434546E-16  1.963432E-14  1.963427E-14  4.828140E-17  1.954738E-13  1.753546E-16  9.963812E-18  7.313632E-18  7.527637E-18  6.983088E-18  9.302489E-18  2.023650E-17  7.073969E-18  7.073262E-18  9.338375E-18  7.165850E-18  1.008872E-17  1.686631E-17  8.901540E-18  1.065754E-17  1.233001E-17  9.883741E-18  1.161073E-17  7.735395E-18  7.148232E-18  7.056051E-18  4.851374E-18  3.314096E-18  3.227699E-18  4.383025E-18  1.136032E-17  1.137365E-17  1.959781E-17  7.577329E-18
  8.333333E-02   8.614410E-15  3.233996E-17  3.880047E-17  3.179357E-17  3.167933E-17  3.150598E-17  3.144848E-17  3.202425E-17  2.937620E-17  1.754958E-16  6.811878E-17  1.948093E-14  1.948073E-14  6.916952E-17  1.951102E-13  1.092534E-16  3.127185E-17  2.398716E-17  2.600748E-17  2.586080E-17  2.618612E-17  9.400992E-18  2.581901E-17  2.584804E-17  2.880736E-17  2.594008E-17  2.886274E-17  3.587182E-17  2.952806E-17  3.207477E-17  3.843531E-17  3.154936E-17  3.426355E-17  2.795304E-17  2.606515E-17  2.597613E-17  1.655278E-17  1.191181E-17  1.173892E-17  1.565648E-17  3.158707E-17  2.999199E-17  3.632992E-17  2.602370E-17
  1.250000E-01   8.620382E-15  5.758441E-17  6.416736E-17  6.013463E-17  6.003860E-17  5.934051E-17  5.949954E-17  6.004303E-17  5.541046E-17  1.914327E-16  6.316178E-17  1.933997E-14  1.933957E-14  9.848924E-17  1.947807E-13  7.858850E-17  5.956833E-17  4.659585E-17  5.149273E-17  5.153100E-17  5.161094E-17  1.544097E-17  5.122757E-17  5.128912E-17  5.539693E-17  5.138370E-17  5.430609E-17  6.166963E-17  5.669250E-17  5.993874E-17  6.746217E-17  5.966906E-17  6.332477E-17  5.421874E-17  5.155761E-17  5.135292E-17  3.209582E-17  2.351017E-17  2.325750E-17  2.993785E-17  5.768985E-17  5.529467E-17  6.079653E-17  5.129897E-17
  2.500000E-01   8.635942E-15  1.103285E-16  1.167568E-16  1.161140E-16  1.164458E-16  1.140803E-16  1.148497E-16  1.149279E-16  1.089525E-16  2.271634E-16  6.768061E-17  1.907014E-14  1.906934E-14  1.586685E-16  1.941956E-13  4.898251E-17  1.161807E-16  9.233503E-17  1.032586E-16  1.038024E-16  1.033411E-16  2.812905E-17  1.028494E-16  1.029783E-16  1.087944E-16  1.030800E-16  1.060015E-16  1.145702E-16  1.108593E-16  1.151868E-16  1.210828E-16  1.152024E-16  1.202386E-16  1.065516E-16  1.032370E-16  1.027582E-16  6.326991E-17  4.700692E-17  4.664087E-17  5.821301E-17  1.097539E-16  1.066959E-16  1.109245E-16  1.027544E-16
  3.750000E-01   8.650024E-15  1.752296E-16  1.821057E-16  1.842803E-16  1.853028E-16  1.805927E-16  1.821672E-16  1.815321E-16  1.747471E-16  2.711851E-16  7.740193E-17  1.866922E-14  1.866791E-14  2.330664E-16  1.934267E-13  3.403845E-17  1.853388E-16  1.484010E-16  1.667915E-16  1.680083E-16  1.668463E-16  4.369354E-17  1.662137E-16  1.664256E-16  1.741208E-16  1.665362E-16  1.694551E-16  1.797471E-16  1.769635E-16  1.824837E-16  1.848989E-16  1.827579E-16  1.892989E-16  1.702137E-16  1.666296E-16  1.658478E-16  1.013834E-16  7.582320E-17  7.533632E-17  9.283621E-17  1.734139E-16  1.697522E-16  1.725273E-16  1.659503E-16
  5.000000E-01   8.650773E-15  2.216262E-16  2.292471E-16  2.329514E-16  2.345199E-16  2.280156E-16  2.301931E-16  2.290071E-16  2.217703E-16  3.015009E-16  8.872601E-17  1.826893E-14  1.826727E-14  2.864073E-16  1.927584E-13  3.268224E-17  2.347028E-16  1.884472E-16  2.121872E-16  2.138928E-16  2.122245E-16  5.481271E-17  2.114901E-16  2.117615E-16  2.207808E-16  2.118775E-16  2.147924E-16  2.263955E-16  2.241398E-16  2.304822E-16  2.301915E-16  2.309245E-16  2.385240E-16  2.153935E-16  2.119197E-16  2.110025E-16  1.285942E-16  9.640982E-17  9.583937E-17  1.178724E-16  2.189592E-16  2.147663E-16  2.164719E-16  2.111098E-16
  6.250000E-01   8.641822E-15  2.545027E-16  2.628105E-16  2.674869E-16  2.694648E-16  2.616424E-16  2.642841E-16  2.626715E-16  2.551001E-16  3.219922E-16  1.008316E-16  1.787118E-14  1.786927E-14  3.241611E-16  1.921613E-13  3.468393E-17  2.697003E-16  2.168354E-16  2.443702E-16  2.464219E-16  2.443942E-16  6.268943E-17  2.435885E-16  2.439020E-16  2.538688E-16  2.440213E-16  2.469308E-16  2.594819E-16  2.575890E-16  2.645059E-16  2.623212E-16  2.650663E-16  2.734290E-16  2.472243E-16  2.440282E-16  2.430989E-16  1.478866E-16  1.110048E-16  1.103750E-16  1.359672E-16  2.513030E-16  2.466480E-16  2.475483E-16  2.431230E-16
  7.500000E-01   8.626264E-15  2.779266E-16  2.867802E-16  2.921190E-16  2.943974E-16  2.856244E-16  2.886333E-16  2.866809E-16  2.788577E-16  3.358792E-16  1.134500E-16  1.747793E-14  1.747584E-14  3.509420E-16  1.916157E-13  3.728711E-17  2.946558E-16  2.370759E-16  2.673183E-16  2.696168E-16  2.673321E-16  6.829834E-17  2.664765E-16  2.668201E-16  2.774655E-16  2.669412E-16  2.698444E-16  2.830730E-16  2.814424E-16  2.887613E-16  2.852447E-16  2.894060E-16  2.983222E-16  2.697681E-16  2.669238E-16  2.660563E-16  1.616441E-16  1.214121E-16  1.207397E-16  1.491596E-16  2.743726E-16  2.693595E-16  2.696454E-16  2.659485E-16
  8.750000E-01   8.606165E-15  2.946411E-16  3.039033E-16  3.096988E-16  3.121865E-16  3.027500E-16  3.060469E-16  3.038257E-16  2.958198E-16  3.452506E-16  1.264550E-16  1.709042E-14  1.708820E-14  3.699073E-16  1.911082E-13  3.980631E-17  3.124771E-16  2.515307E-16  2.837092E-16  2.861843E-16  2.837150E-16  7.229704E-17  2.828246E-16  2.831897E-16  2.943184E-16  2.833117E-16  2.862078E-16  2.999155E-16  2.984776E-16  3.060756E-16  3.016086E-16  3.067805E-16  3.160968E-16  2.857478E-16  2.832770E-16  2.825060E-16  1.714696E-16  1.288454E-16  1.281428E-16  1.587957E-16  2.908211E-16  2.855645E-16  2.853765E-16  2.822510E-16
  1.000000E+00   8.582911E-15  3.064975E-16  3.160550E-16  3.221585E-16  3.247762E-16  3.149037E-16  3.184166E-16  3.159922E-16  3.078601E-16  3.514529E-16  1.397639E-16  1.670941E-14  1.670710E-14  3.832049E-16  1.906295E-13  4.211505E-17  3.251280E-16  2.617941E-16  2.953499E-16  2.979513E-16  2.953495E-16  7.512969E-17  2.944352E-16  2.948156E-16  3.062837E-16  2.949379E-16  2.978263E-16  3.118664E-16  3.105709E-16  3.183588E-16  3.132060E-16  3.191063E-16  3.287087E-16  2.969960E-16  2.948909E-16  2.942231E-16  1.784457E-16  1.341243E-16  1.334005E-16  1.657789E-16  3.024500E-16  2.970591E-16  2.965015E-16  2.938283E-16
  1.125000E+00   8.557465E-15  3.147787E-16  3.245423E-16  3.308427E-16  3.335217E-16  3.233939E-16  3.270553E-16  3.244902E-16  3.162775E-16  3.553799E-16  1.533128E-16  1.633540E-14  1.633302E-14  3.923294E-16  1.901729E-13  4.422628E-17  3.339709E-16  2.689712E-16  3.034931E-16  3.061842E-16  3.034881E-16  7.710419E-17  3.025577E-16  3.029488E-16  3.146490E-16  3.030711E-16  3.059514E-16  3.202148E-16  3.190239E-16  3.269365E-16  3.212865E-16  3.277133E-16  3.375159E-16  3.047789E-16  3.030150E-16  3.024393E-16  1.833232E-16  1.378169E-16  1.370785E-16  1.707413E-16  3.105170E-16  3.050872E-16  3.042384E-16  3.019269E-16
  1.250000E+00   8.530516E-15  3.203977E-16  3.302985E-16  3.367129E-16  3.393943E-16  3.291538E-16  3.329011E-16  3.302540E-16  3.219966E-16  3.576447E-16  1.670505E-16  1.596870E-14  1.596628E-14  3.983473E-16  1.897342E-13  4.617927E-17  3.399764E-16  2.738493E-16  3.090311E-16  3.117844E-16  3.090225E-16  7.843970E-17  3.080820E-16  3.084803E-16  3.203321E-16  3.086023E-16  3.114742E-16  3.258790E-16  3.247643E-16  3.327533E-16  3.267435E-16  3.335499E-16  3.434873E-16  3.099948E-16  3.085396E-16  3.080343E-16  1.866371E-16  1.403276E-16  1.395799E-16  1.741440E-16  3.159237E-16  3.105340E-16  3.094533E-16  3.074341E-16
  1.375000E+00   8.502575E-15  3.240186E-16  3.340038E-16  3.404706E-16  3.431057E-16  3.328631E-16  3.366400E-16  3.339642E-16  3.256901E-16  3.586809E-16  1.809357E-16  1.560951E-14  1.560706E-14  4.020356E-16  1.893103E-13  4.801150E-17  3.438513E-16  2.770014E-16  3.126131E-16  3.154081E-16  3.126019E-16  7.929564E-17  3.116554E-16  3.120585E-16  3.240011E-16  3.121800E-16  3.150433E-16  3.295278E-16  3.284678E-16  3.364974E-16  3.302293E-16  3.373064E-16  3.473288E-16  3.132945E-16  3.121125E-16  3.116516E-16  1.887769E-16  1.419511E-16  1.411977E-16  1.763349E-16  3.193310E-16  3.140433E-16  3.127761E-16  3.109956E-16
  1.500000E+00   8.474022E-15  3.261322E-16  3.361613E-16  3.426358E-16  3.451856E-16  3.350249E-16  3.387828E-16  3.361246E-16  3.278554E-16  3.588016E-16  1.949357E-16  1.525795E-14  1.525549E-14  4.039689E-16  1.888989E-13  4.975326E-17  3.461185E-16  2.788510E-16  3.147193E-16  3.175406E-16  3.147060E-16  7.978985E-17  3.137570E-16  3.141628E-16  3.261503E-16  3.142837E-16  3.171384E-16  3.316559E-16  3.306342E-16  3.386778E-16  3.322273E-16  3.394936E-16  3.495628E-16  3.151570E-16  3.142127E-16  3.137695E-16  1.900307E-16  1.429051E-16  1.421490E-16  1.775826E-16  3.212307E-16  3.160912E-16  3.146727E-16  3.130891E-16
  1.625000E+00   8.445145E-15  3.271056E-16  3.371478E-16  3.435978E-16  3.460327E-16  3.360157E-16  3.397139E-16  3.371123E-16  3.288644E-16  3.582373E-16  2.090245E-16  1.491409E-14  1.491161E-14  4.045774E-16  1.884987E-13  5.142793E-17  3.471692E-16  2.797152E-16  3.157086E-16  3.185447E-16  3.156940E-16  8.001045E-17  3.147448E-16  3.151520E-16  3.271495E-16  3.152722E-16  3.181181E-16  3.326335E-16  3.316375E-16  3.396752E-16  3.330995E-16  3.404937E-16  3.505803E-16  3.159386E-16  3.151986E-16  3.147483E-16  1.906141E-16  1.433526E-16  1.425958E-16  1.780980E-16  3.219925E-16  3.170333E-16  3.154914E-16  3.140717E-16
  1.750000E+00   8.416164E-15  3.272151E-16  3.372471E-16  3.436503E-16  3.459491E-16  3.361192E-16  3.397255E-16  3.372114E-16  3.289974E-16  3.571595E-16  2.231819E-16  1.457791E-14  1.457544E-14  4.041850E-16  1.881085E-13  5.305336E-17  3.472981E-16  2.798327E-16  3.158519E-16  3.186938E-16  3.158362E-16  8.002381E-17  3.148887E-16  3.152961E-16  3.272774E-16  3.154155E-16  3.182527E-16  3.327393E-16  3.317594E-16  3.397764E-16  3.331188E-16  3.405946E-16  3.506761E-16  3.159066E-16  3.153401E-16  3.148616E-16  1.906895E-16  1.434162E-16  1.426605E-16  1.780482E-16  3.218966E-16  3.171379E-16  3.154947E-16  3.142127E-16
  1.875000E+00   8.387244E-15  3.266703E-16  3.366741E-16  3.430158E-16  3.451647E-16  3.355504E-16  3.390405E-16  3.366373E-16  3.284667E-16  3.556965E-16  2.373921E-16  1.424940E-14  1.424693E-14  4.030371E-16  1.877277E-13  5.464307E-17  3.467285E-16  2.793844E-16  3.153539E-16  3.181950E-16  3.153375E-16  7.988018E-17  3.143931E-16  3.147999E-16  3.267449E-16  3.149185E-16  3.177470E-16  3.321847E-16  3.312135E-16  3.391989E-16  3.324920E-16  3.400143E-16  3.500735E-16  3.152620E-16  3.148419E-16  3.143179E-16  1.903800E-16  1.431889E-16  1.424355E-16  1.775658E-16  3.211555E-16  3.166079E-16  3.148814E-16  3.137158E-16
  2.000000E+00   8.358511E-15  3.256301E-16  3.355923E-16  3.418630E-16  3.438548E-16  3.344728E-16  3.378296E-16  3.355535E-16  3.274335E-16  3.539455E-16  2.516427E-16  1.392848E-14  1.392602E-14  4.013201E-16  1.873555E-13  5.620736E-17  3.456303E-16  2.785078E-16  3.143705E-16  3.172057E-16  3.143537E-16  7.961778E-17  3.134134E-16  3.138190E-16  3.257126E-16  3.139368E-16  3.167566E-16  3.311302E-16  3.301621E-16  3.381077E-16  3.313763E-16  3.389187E-16  3.489423E-16  3.141571E-16  3.138594E-16  3.132770E-16  1.897792E-16  1.427414E-16  1.419913E-16  1.767564E-16  3.199313E-16  3.155976E-16  3.138027E-16  3.127361E-16
  2.250000E+00   8.316007E-15  3.233678E-16  3.332486E-16  3.394035E-16  3.411573E-16  3.321352E-16  3.352733E-16  3.332056E-16  3.251716E-16  3.509175E-16  2.730769E-16  1.346207E-14  1.345963E-14  3.979448E-16  1.868137E-13  5.852166E-17  3.432335E-16  2.765858E-16  3.122073E-16  3.150264E-16  3.121902E-16  7.905589E-17  3.112576E-16  3.116604E-16  3.234556E-16  3.117769E-16  3.145840E-16  3.288400E-16  3.278683E-16  3.357433E-16  3.290105E-16  3.365451E-16  3.464964E-16  3.118530E-16  3.116989E-16  3.110131E-16  1.884648E-16  1.417581E-16  1.410142E-16  1.750883E-16  3.174226E-16  3.134015E-16  3.115279E-16  3.105821E-16
