FlexID output: DoseRate
H-3 Ingestion:Soluble

Radionuclide: H-3
Units: day, Sv/h

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.746776E-14  1.456795E-14  1.832050E-14  1.860887E-14  1.896977E-14  1.862340E-14  1.869108E-14  1.866870E-14  1.464947E-14  1.465664E-14  1.413622E-14  1.978321E-14  1.967832E-14  1.956181E-14  2.751338E-14  1.440108E-14  1.779790E-14  1.303143E-14  1.417322E-14  1.392439E-14  1.410593E-14  8.404860E-14  1.406975E-14  1.407840E-14  1.651862E-14  1.408372E-14  1.408336E-14  1.675580E-14  1.749398E-14  1.895112E-14  1.766750E-14  1.927752E-14  2.120658E-14  1.406810E-14  1.407868E-14  1.369968E-14  9.562540E-15  6.581415E-15  6.420081E-15  7.657965E-15  1.460462E-14  1.442056E-14  1.363808E-14  1.380584E-14
  8.333333E-02   3.786860E-14  3.544650E-14  3.812863E-14  3.886867E-14  3.907315E-14  3.828025E-14  3.844537E-14  3.839568E-14  3.566309E-14  3.567149E-14  3.382885E-14  4.321877E-14  4.295300E-14  4.265849E-14  4.681809E-14  3.422277E-14  3.877946E-14  3.061463E-14  3.430911E-14  3.442980E-14  3.427238E-14  8.929931E-15  3.417184E-14  3.421414E-14  3.646720E-14  3.422685E-14  3.422684E-14  3.668225E-14  3.734236E-14  3.871043E-14  3.751581E-14  3.899231E-14  4.077202E-14  3.418767E-14  3.421730E-14  3.387139E-14  2.121718E-14  1.565155E-14  1.550566E-14  1.870830E-14  3.472178E-14  3.453336E-14  3.390946E-14  3.397385E-14
  1.250000E-01   4.635817E-14  4.432171E-14  4.629460E-14  4.722819E-14  4.733968E-14  4.635883E-14  4.656540E-14  4.650430E-14  4.459644E-14  4.460633E-14  4.217926E-14  5.298740E-14  5.265283E-14  5.228195E-14  5.423084E-14  4.261765E-14  4.752003E-14  3.804595E-14  4.286165E-14  4.316805E-14  4.284292E-14  1.094232E-14  4.271750E-14  4.277197E-14  4.480050E-14  4.278782E-14  4.278800E-14  4.499266E-14  4.557373E-14  4.681820E-14  4.573753E-14  4.706086E-14  4.866219E-14  4.273858E-14  4.277645E-14  4.246790E-14  2.609060E-14  1.949288E-14  1.936328E-14  2.340864E-14  4.324173E-14  4.306121E-14  4.255523E-14  4.256209E-14
  2.500000E-01   5.097963E-14  4.917051E-14  5.073272E-14  5.177219E-14  5.183046E-14  5.074711E-14  5.097632E-14  5.090900E-14  4.947706E-14  4.948776E-14  4.673933E-14  5.830661E-14  5.793442E-14  5.752176E-14  5.820828E-14  4.720110E-14  5.227899E-14  4.210196E-14  4.753352E-14  4.794399E-14  4.752507E-14  1.203799E-14  4.738607E-14  4.744722E-14  4.933984E-14  4.746478E-14  4.746506E-14  4.951820E-14  5.005199E-14  5.122111E-14  5.020962E-14  5.144048E-14  5.293388E-14  4.741003E-14  4.745243E-14  4.716706E-14  2.874571E-14  2.159020E-14  2.147041E-14  2.597686E-14  4.789352E-14  4.771823E-14  4.728127E-14  4.725547E-14
  3.750000E-01   5.186206E-14  5.012745E-14  5.156731E-14  5.262793E-14  5.267139E-14  5.156811E-14  5.180180E-14  5.173328E-14  5.044041E-14  5.045124E-14  4.763571E-14  5.932491E-14  5.894522E-14  5.852424E-14  5.886432E-14  4.810047E-14  5.318921E-14  4.289545E-14  4.845442E-14  4.889008E-14  4.844882E-14  1.224754E-14  4.830714E-14  4.836965E-14  5.021185E-14  4.838755E-14  4.838785E-14  5.038520E-14  5.090234E-14  5.204265E-14  5.105717E-14  5.225414E-14  5.370757E-14  4.833169E-14  4.837503E-14  4.809842E-14  2.925659E-14  2.200180E-14  2.188553E-14  2.648422E-14  4.880639E-14  4.863378E-14  4.821864E-14  4.818419E-14
  5.000000E-01   5.151472E-14  4.980023E-14  5.121845E-14  5.227222E-14  5.231412E-14  5.121813E-14  5.145029E-14  5.138223E-14  5.011118E-14  5.012194E-14  4.732369E-14  5.892832E-14  5.855108E-14  5.813283E-14  5.844185E-14  4.778494E-14  5.283341E-14  4.261336E-14  4.813778E-14  4.857198E-14  4.813245E-14  1.216561E-14  4.799171E-14  4.805383E-14  4.987701E-14  4.807160E-14  4.807191E-14  5.004854E-14  5.056014E-14  5.168887E-14  5.071349E-14  5.189801E-14  5.333642E-14  4.801610E-14  4.805917E-14  4.778565E-14  2.906172E-14  2.185749E-14  2.174245E-14  2.631150E-14  4.848626E-14  4.831525E-14  4.790526E-14  4.787038E-14
  6.250000E-01   5.107700E-14  4.937834E-14  5.078272E-14  5.182757E-14  5.186893E-14  5.078224E-14  5.101244E-14  5.094495E-14  4.968665E-14  4.969732E-14  4.692262E-14  5.842770E-14  5.805366E-14  5.763895E-14  5.794107E-14  4.737989E-14  5.238454E-14  4.225204E-14  4.772992E-14  4.816064E-14  4.772468E-14  1.206225E-14  4.758512E-14  4.764672E-14  4.945341E-14  4.766434E-14  4.766464E-14  4.962339E-14  5.013034E-14  5.124889E-14  5.028232E-14  5.145611E-14  5.288151E-14  4.760930E-14  4.765202E-14  4.738102E-14  2.881493E-14  2.167222E-14  2.155822E-14  2.608864E-14  4.807527E-14  4.790578E-14  4.749962E-14  4.746494E-14
  7.500000E-01   5.063595E-14  4.895266E-14  5.034392E-14  5.137977E-14  5.142067E-14  5.034335E-14  5.057156E-14  5.050466E-14  4.925833E-14  4.926890E-14  4.651803E-14  5.792324E-14  5.755242E-14  5.714128E-14  5.743839E-14  4.697132E-14  5.193223E-14  4.188763E-14  4.731843E-14  4.774556E-14  4.731325E-14  1.195810E-14  4.717490E-14  4.723597E-14  4.902650E-14  4.725344E-14  4.725374E-14  4.919496E-14  4.969735E-14  5.080592E-14  4.984798E-14  5.101127E-14  5.242392E-14  4.719886E-14  4.724122E-14  4.697267E-14  2.856621E-14  2.148533E-14  2.137236E-14  2.586377E-14  4.766070E-14  4.749271E-14  4.709026E-14  4.705582E-14
  8.750000E-01   5.019820E-14  4.853013E-14  4.990841E-14  5.093533E-14  5.097578E-14  4.990776E-14  5.013401E-14  5.006768E-14  4.883316E-14  4.884364E-14  4.611643E-14  5.742255E-14  5.705493E-14  5.664733E-14  5.693961E-14  4.656576E-14  5.148331E-14  4.152591E-14  4.690997E-14  4.733352E-14  4.690486E-14  1.185473E-14  4.676770E-14  4.682824E-14  4.860278E-14  4.684557E-14  4.684586E-14  4.876974E-14  4.926761E-14  5.036628E-14  4.941691E-14  5.056979E-14  5.196982E-14  4.679146E-14  4.683345E-14  4.656731E-14  2.831933E-14  2.129983E-14  2.118787E-14  2.564055E-14  4.724920E-14  4.708270E-14  4.668391E-14  4.664972E-14
  1.000000E+00   4.976422E-14  4.811124E-14  4.947667E-14  5.049473E-14  5.053472E-14  4.947594E-14  4.970024E-14  4.963448E-14  4.841165E-14  4.842204E-14  4.571828E-14  5.692617E-14  5.656172E-14  5.615764E-14  5.644515E-14  4.616371E-14  5.103825E-14  4.116731E-14  4.650504E-14  4.692504E-14  4.649999E-14  1.175225E-14  4.636401E-14  4.642403E-14  4.818270E-14  4.644121E-14  4.644150E-14  4.834817E-14  4.884158E-14  4.993045E-14  4.898955E-14  5.013212E-14  5.151963E-14  4.638756E-14  4.642920E-14  4.616544E-14  2.807459E-14  2.111592E-14  2.100497E-14  2.541925E-14  4.684124E-14  4.667622E-14  4.628106E-14  4.624711E-14
