 Retention  H-3 Ingestion:Organic
     Time        WholeBody     AlimentaryTract*  Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   1.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99584180E-01  4.51986116E-01  0.00000000E+00  0.00000000E+00  1.94792879E-40  4.28540283E-01  1.52797892E-02  5.34994540E-03  2.37133612E-04  6.63432640E-06       ----       3.67475782E-02  2.37859062E-01  2.75201840E-01  4.01909822E-07  3.08679657E-03  7.45975837E-03  3.61512403E-04       ----     
  8.333333E-02   9.98811068E-01  1.99605071E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81870517E-01  6.48467212E-03  7.40450470E-03  7.44629098E-04  4.47997421E-05       ----       4.36564051E-02  3.56456586E-01  4.01410703E-01  1.42056552E-06  3.66713803E-03  8.86225023E-03  7.36831673E-04       ----     
  1.250000E-01   9.97812757E-01  9.25181428E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71850072E-02  2.75206489E-03  7.89730239E-03  1.30342765E-03  1.23450141E-04       ----       4.65270066E-02  4.06229153E-01  4.54772270E-01  2.70350198E-06  3.90826856E-03  9.44498234E-03  1.02037162E-03       ----     
  2.500000E-01   9.94102970E-01  1.96364597E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.89990331E-03  2.10363610E-04  6.92026529E-03  2.67571926E-03  5.53736604E-04       ----       4.82353089E-02  4.37877821E-01  4.90300195E-01  6.98978575E-06  4.05176594E-03  9.79176770E-03  1.42266718E-03       ----     
  3.750000E-01   9.89923093E-01  1.39983127E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.50979541E-04  1.60798710E-05  5.58614525E-03  3.45710779E-03  1.12285018E-03       ----       4.80735729E-02  4.37635377E-01  4.92051774E-01  1.13700937E-05  4.03818012E-03  9.75893530E-03  1.51783679E-03       ----     
  5.000000E-01   9.85540709E-01  1.33654915E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44721829E-05  1.22912063E-06  4.50243423E-03  3.79836243E-03  1.68500701E-03       ----       4.77712366E-02  4.34976554E-01  4.91223448E-01  1.57300422E-05  4.01278387E-03  9.69756103E-03  1.53223543E-03       ----     
  6.250000E-01   9.81034395E-01  1.29943640E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63500068E-06  9.39520915E-08  3.65414316E-03  3.85244878E-03  2.16280982E-03       ----       4.74604755E-02  4.32154173E-01  4.90199821E-01  2.00611075E-05  3.98667994E-03  9.63447652E-03  1.52773421E-03       ----     
  7.500000E-01   9.76444704E-01  1.25471347E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01415402E-07  7.18155347E-09  2.99228946E-03  3.72925235E-03  2.52478820E-03       ----       4.71513730E-02  4.29340256E-01  4.89163167E-01  2.43628556E-05  3.96071534E-03  9.57172873E-03  1.51900642E-03       ----     
  8.750000E-01   9.71804706E-01  1.20259371E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53958837E-08  5.48946909E-10  2.47587424E-03  3.50433029E-03  2.76658897E-03       ----       4.68446804E-02  4.26547773E-01  4.88127415E-01  2.86354689E-05  3.93495315E-03  9.50947011E-03  1.50939194E-03       ----     
  1.000000E+00   9.67143910E-01  1.14576193E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17683769E-09  4.19606579E-11  2.07275012E-03  3.22850613E-03  2.89853132E-03  3.09493958E-03  4.65404353E-02  4.23777538E-01  4.87093628E-01  3.28791753E-05  3.90939657E-03  9.44770838E-03  1.49964052E-03  1.63231245E-02
  1.125000E+00   9.62487684E-01  1.08674310E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.99556639E-11  3.20740820E-12  1.75786444E-03  2.93509867E-03  2.93776424E-03       ----       4.62386216E-02  4.21029437E-01  4.86061885E-01  3.70942043E-05  3.88404421E-03  9.38644018E-03  1.48991931E-03       ----     
  1.250000E+00   9.57856644E-01  1.02761492E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87607268E-12  2.45169353E-13  1.51170520E-03  2.64517825E-03  2.90352046E-03       ----       4.59392187E-02  4.18303287E-01  4.85032188E-01  4.12807835E-05  3.85889437E-03  9.32566139E-03  1.48026513E-03       ----     
  1.375000E+00   9.53266605E-01  9.69979180E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25596427E-13  1.87403685E-14  1.31907657E-03  2.37135519E-03  2.81440562E-03       ----       4.56422060E-02  4.15598900E-01  4.84004536E-01  4.54391389E-05  3.83394531E-03  9.26536782E-03  1.47068567E-03       ----     
  1.500000E+00   9.48728964E-01  9.14996017E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01757830E-14  1.43248496E-15  1.16814419E-03  2.12049164E-03  2.68699491E-03       ----       4.53475633E-02  4.12916092E-01  4.82978926E-01  4.95694944E-05  3.80919531E-03  9.20555534E-03  1.46118215E-03       ----     
  1.625000E+00   9.44251294E-01  8.63443299E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07097510E-15  1.09496949E-16  1.04969157E-03  1.89562764E-03  2.53524488E-03       ----       4.50552702E-02  4.10254678E-01  4.81955355E-01  5.36720720E-05  3.78464269E-03  9.14621985E-03  1.45175433E-03       ----     
  1.750000E+00   9.39838020E-01  8.15784097E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34740616E-16  8.36977845E-18  9.56540957E-04  1.69733628E-03  2.37039227E-03       ----       4.47653067E-02  4.07614476E-01  4.80933819E-01  5.77470918E-05  3.76028576E-03  9.08735726E-03  1.44240164E-03       ----     
  1.875000E+00   9.35491086E-01  7.72232948E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79432119E-17  6.39773000E-19  8.83102378E-04  1.52466640E-03  2.20112500E-03       ----       4.44776530E-02  4.04995304E-01  4.79914317E-01  6.17947720E-05  3.73612285E-03  9.02896355E-03  1.43312348E-03       ----     
  2.000000E+00   9.31210552E-01  7.32815937E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37155154E-18  4.89032647E-20  8.25022369E-04  1.37578889E-03  2.03388787E-03  5.23405206E-03  4.41922893E-02  4.02396984E-01  4.78896845E-01  6.58153292E-05  3.71215230E-03  8.97103472E-03  1.42391921E-03  1.75365908E-02
