 Retention  H-3 Inhalation:Type-F_Gas
     Time        WholeBody     AlimentaryTract*  Lungs*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   1.00000000E+00  0.00000000E+00  8.00000000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99600000E-01  4.00000000E-04  0.00000000E+00  9.98000000E-02  2.00000000E-04  1.99600000E-01  4.00000000E-04  5.00000000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.98178267E-01  5.94716432E-02  2.40778263E-02  8.63369815E-06  5.01897218E-02  1.78799024E-03  6.32361566E-04  2.51660368E-05  6.49411912E-07       ----       1.61097086E-04  6.20124322E-06  2.58910411E-10  1.04107527E-03  3.10062161E-06  3.06951311E-03  6.20124322E-06  7.75090809E-03  3.23624330E-07  3.88567902E-10  9.76536313E-02  8.34380790E-01  1.50714641E-05  2.01003576E-06  8.20290503E-03  1.98236872E-02  1.44382033E-03       ----     
  8.333333E-02   9.96113195E-01  2.99955138E-02  1.23098906E-02  6.38661441E-08  2.13691431E-02  7.61915233E-04  9.76275083E-04  8.95222925E-05  5.06602673E-06       ----       1.22814732E-06  9.61385437E-08  8.03444938E-12  1.09647356E-05  4.80692718E-08  4.72040572E-05  9.61385437E-08  1.20153152E-04  1.00422124E-08  1.20642457E-11  9.70513153E-02  8.73539526E-01  3.65459357E-05  4.87550460E-06  8.15231049E-03  1.97014170E-02  2.09914676E-03       ----     
  1.250000E-01   9.93784365E-01  1.75244691E-02  1.21822930E-02  6.72363946E-10  9.06956787E-03  3.23379261E-04  1.12862555E-03  1.67393916E-04  1.49349613E-05       ----       1.29471141E-08  1.49044623E-09  1.86892296E-13  1.17053186E-07  7.45223115E-10  7.25921907E-07  1.49044623E-09  1.86259208E-06  2.33585735E-10  2.80777364E-13  9.74366797E-02  8.83073255E-01  5.84914804E-05  7.80564870E-06  8.18468109E-03  1.97796460E-02  2.50150840E-03       ----     
  2.500000E-01   9.86059797E-01  9.24006751E-03  1.21324623E-02  9.15893710E-16  6.93265010E-04  2.47186645E-05  1.25344430E-03  3.98624942E-04  7.58357192E-05       ----       1.76739627E-14  5.55357491E-15  1.39322427E-18  1.63170210E-13  2.77678746E-15  2.64013491E-12  5.55357491E-15  6.93849852E-12  1.74108852E-15  2.09638470E-18  9.70596983E-02  8.83429976E-01  1.24652991E-04  1.66507322E-05  8.15301465E-03  1.97031187E-02  2.98293010E-03       ----     
  3.750000E-01   9.77980614E-01  8.83493730E-03  1.20312308E-02  1.69866986E-21  5.29921118E-05  1.88945672E-06  1.28103187E-03  5.91336574E-04  1.70198026E-04       ----       3.28846493E-20  2.06932620E-20  7.78815295E-24  3.13126432E-19  1.03466310E-20  9.60216581E-18  2.06932620E-20  2.58471848E-17  9.73148695E-21  1.17371478E-23  9.62498467E-02  8.76345246E-01  1.90308800E-04  2.54453408E-05  8.08498712E-03  1.95387189E-02  3.07231932E-03       ----     
  5.000000E-01   9.69855056E-01  9.00531722E-03  1.19267118E-02  4.43515805E-27  4.05063557E-06  1.44427167E-07  1.29478733E-03  7.45607981E-04  2.81768264E-04       ----       8.60813577E-26  7.71054857E-26  3.86968872E-29  8.39548570E-25  3.85527429E-26  3.49236243E-23  7.71054857E-26  9.62855235E-23  4.83465712E-26  5.84091855E-29  9.54136941E-02  8.68754053E-01  2.55263191E-04  3.41632094E-05  8.01475030E-03  1.93689799E-02  3.07152445E-03       ----     
  6.250000E-01   9.61750777E-01  9.19065411E-03  1.18227866E-02  1.42700293E-32  3.09624357E-07  1.10397907E-08  1.30252234E-03  8.68053885E-04  3.98996729E-04       ----       2.77293519E-31  2.87303951E-31  1.80252429E-34  2.73393572E-30  1.43651976E-31  1.27021315E-28  2.87303951E-31  3.58681307E-28  2.25172678E-31  2.72497251E-34  9.45822927E-02  8.61185712E-01  3.19507283E-04  4.28029674E-05  7.94491259E-03  1.92002054E-02  3.05056897E-03       ----     
  7.500000E-01   9.53682673E-01  9.34793571E-03  1.17197446E-02  4.99149373E-38  2.36672100E-08  8.43864631E-10  1.30595279E-03  9.64606356E-04  5.14295051E-04       ----       9.70337765E-37  1.07052773E-36  8.06034410E-40  9.60247976E-36  5.35263864E-37  4.61999239E-34  1.07052773E-36  1.33615392E-33  1.00677650E-36  1.22042003E-39  9.37579572E-02  8.53680145E-01  3.83046424E-04  5.13651415E-05  7.87566840E-03  1.90328653E-02  3.02527984E-03       ----     
  8.750000E-01   9.45654808E-01  9.47504662E-03  1.16176007E-02  1.79428417E-43  1.80908515E-09  6.45037154E-11  1.30608092E-03  1.04016267E-03  6.22944751E-04       ----       3.48849816E-42  3.98891004E-42  3.50420392E-45  3.45617520E-41  1.99445502E-42  1.68040300E-39  3.98891004E-42  4.97741944E-39  4.37636753E-42  5.31396550E-45  9.29408057E-02  8.46239872E-01  4.45886995E-04  5.98503979E-05  7.80702768E-03  1.88669836E-02  2.99920249E-03       ----     
  1.000000E+00   9.37669406E-01  9.57379312E-03  1.15163487E-02  6.50360627E-49  1.38283688E-10  4.93056486E-12  1.30366156E-03  1.09872756E-03  7.22248602E-04  6.08006245E-04  1.26449732E-47  1.48631398E-47  1.49234397E-50  1.25320910E-46  7.43156991E-48  6.11214073E-45  1.48631398E-47  1.85418041E-44  1.86353813E-47  2.26657859E-50  9.21307894E-02  8.38864556E-01  5.08035404E-04  6.82594079E-05  7.73898631E-03  1.87025502E-02  2.97312763E-03  3.40063024E-02
  1.125000E+00   9.29728567E-01  9.64670020E-03  1.14159809E-02  2.36314677E-54  1.05701926E-11  3.76884799E-13  1.29928040E-03  1.14356643E-03  8.10904082E-04       ----       4.59472216E-53  5.53817768E-53  6.25616440E-56  4.55416826E-52  2.76908884E-53  2.22321330E-50  5.53817768E-53  6.90716348E-50  7.81128417E-53  9.51659005E-56  9.13278468E-02  8.31553648E-01  5.69498008E-04  7.65928379E-05  7.67153913E-03  1.85395529E-02  2.94723022E-03       ----     
  1.250000E+00   9.21834458E-01  9.69651056E-03  1.13164895E-02  8.59307902E-60  8.07969274E-13  2.88084948E-14  1.29339325E-03  1.17733634E-03  8.88546824E-04       ----       1.67077840E-58  2.06358901E-58  2.59030971E-61  1.65608307E-57  1.03179451E-58  8.08680535E-56  2.06358901E-58  2.57304560E-55  3.23378335E-58  3.94634585E-61  9.05319164E-02  8.24306585E-01  6.30281108E-04  8.48513484E-05  7.60468098E-03  1.83779790E-02  2.92154776E-03       ----     
  1.375000E+00   9.13989233E-01  9.72597720E-03  1.12178671E-02  0.00000000E+00  6.17599294E-14  2.20207706E-15  1.28635486E-03  1.20219529E-03  9.55421473E-04       ----       6.07683882E-64  7.68917115E-64  0.00000000E+00  6.02345135E-63  3.84458558E-64  2.94158302E-61  7.68917115E-64  9.58506872E-61  1.32536083E-63  0.00000000E+00  8.97429368E-02  8.17122811E-01  6.90390950E-04  9.30355944E-05  7.53840669E-03  1.82178162E-02  2.89608708E-03       ----     
  1.500000E+00   9.06194929E-01  9.73774092E-03  1.11201059E-02  0.00000000E+00  4.72083408E-15  1.68323386E-16  1.27844134E-03  1.21989293E-03  1.01214734E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.89608473E-02  8.10001772E-01  7.49833724E-04  1.01146225E-04  7.47271117E-03  1.80590520E-02  2.87084818E-03       ----     
  1.625000E+00   8.98453405E-01  9.73425837E-03  1.10231985E-02  0.00000000E+00  3.60853301E-16  1.28663809E-17  1.26986751E-03  1.23184561E-03  1.05955411E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.81855877E-02  8.02942921E-01  8.08615567E-04  1.09183883E-04  7.40758936E-03  1.79016743E-02  2.84582957E-03       ----     
  1.750000E+00   8.90766300E-01  9.71776446E-03  1.09271373E-02  0.00000000E+00  2.75830716E-17  9.83486378E-19  1.26080050E-03  1.23919817E-03  1.09856891E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.74170983E-02  7.95945713E-01  8.66742559E-04  1.17149207E-04  7.34303626E-03  1.77456710E-02  2.82102942E-03       ----     
  1.875000E+00   8.83135026E-01  9.69025811E-03  1.08319150E-02  0.00000000E+00  2.10840760E-18  7.51761871E-20  1.25137028E-03  1.24287470E-03  1.13014074E-03       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.66553200E-02  7.89009611E-01  9.24220729E-04  1.25042829E-04  7.27904688E-03  1.75910300E-02  2.79644584E-03       ----     
  2.000000E+00   8.75560762E-01  9.65350335E-03  1.07375243E-02  0.00000000E+00  1.61163436E-19  5.74635219E-21  1.24167787E-03  1.24362015E-03  1.15519173E-03  1.97500210E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.59001941E-02  7.82134080E-01  9.81056050E-04  1.32865376E-04  7.21561630E-03  1.74377394E-02  2.77207694E-03  3.44572031E-02
